reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOETWL66rsIr5K8yUdk3pwm65bi3XVVJYxh8_-jNFGDWkYFy8XNdUSHuroOVTum7GOsNPcwDMO5UI1csmMY,Tracy Egan,https://play-lh.googleusercontent.com/-wTlHX9oG5Zc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclzyfa5rPc6a2lzXDx79R64BBc63w/photo.jpg,"Good, but hard to on the phone",4,0,1.0,2021-02-09 19:32:12,,
gp:AOqpTOHOBq3dz3lJ0rFRuiboIqSAWnUJqwgTscgqgBnCadoIQAqKsaqS4Ykri-p073qADx_TKAaJNXq9lkTKmXc,Sandie Borejszo,https://play-lh.googleusercontent.com/a-/AOh14Gib6M1XXuKzETuZflVnhKK55C1tHebnqyTZ1DM0_A,Very good. Map is very useful,5,0,1.0,2021-01-28 04:15:56,,
gp:AOqpTOGeSH3PxwBQV03R-2OMtu8LqsqmH2ITjPm5V8393tTnJUxzTFsnO4StgrzNqiwZDRiJygC1JWAb7tK65LM,Verena Garton,https://play-lh.googleusercontent.com/a-/AOh14Gjfw1SZibgrngogVtmqEbwYu_GExOjaRc5f-p_LiQ,Wonderfully done!,5,0,1.0,2021-01-22 07:51:15,,
gp:AOqpTOG5cic6imTyWBqISxsMlCkzmiU-ltxVr0XhQzjATcHhJqnc8nRoF8kIr7MYJZgs2ibHLPXzJnzf1ngDrdM,Jean Manners,https://play-lh.googleusercontent.com/-fdKbRcR_PE0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRpjjM1HxH9zi1mL7Zm0fPi4tJoQ/photo.jpg,This is a good game!,5,0,1.0,2021-01-03 13:30:40,,
gp:AOqpTOGWtzb0y60-8k6Y1r5kLrOmQas76esPf930zHXM52EVL_UmOUwpv05Xb62AHaLbTcIhxzWtdHS1ydL__s4,Nadine Lipson,https://play-lh.googleusercontent.com/-En5LvLP66TA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZ1KiXbiPdxPV0dMu49XW1J8lAdw/photo.jpg,"Great game. The graphics were beautiful, as always.",5,4,1.0,2020-12-02 19:59:47,,
gp:AOqpTOFxOaOKVdRHgS6YbXbr9n_Fh8GMp895XrXM3TQGdhZoPfkyTnpJU-hy2U3L7HcN8FSyUQZIqeNpQM4M-GQ,Nikki Dodd,https://play-lh.googleusercontent.com/-JlBUK1xBkBI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHmfOYGsOcPVg-cMDTkBlDaZP0lw/photo.jpg,Love it so far,5,0,1.0,2020-11-27 06:17:50,,
gp:AOqpTOHlaPn7PdWgSCqy24M3NvK_RYCpyFte0ExGCvFQGq9s3xfOMweF4OSw5dTkqNCtBbgR5q7GJP45ZfV82Ns,Robert Hampton,https://play-lh.googleusercontent.com/-xR_Fd-6e5K4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclORk6VdGmj7NRjc36EJHBSQW9Bcw/photo.jpg,Fun. Challenger,5,0,1.0,2020-09-20 11:44:33,,
gp:AOqpTOE4e5QpnJ7HQcoMjZQ-4GzuNtM8WB7ziGsVqmRXv1A0dHRuoYbFYWvMyPf5dM2YHku2xoVNlwtrP-P5ceQ,Angie Tjelmeland,https://play-lh.googleusercontent.com/a-/AOh14GhZTnW2L_BDFIVOzpV_1BrOmbE2S_P782HQP-aGhKk,Fun,5,0,1.0,2020-09-19 08:02:28,,
gp:AOqpTOFfrIQZwNpszV6sNkbYY6SVCcGu9o8f5IXf-qXc2a4XA52Zc-0n4iACKwMQHaYZgaEUnuLQS_AuTqmMfY4,Darlene McGrath,https://play-lh.googleusercontent.com/-HxwbE3-l-5g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuqEucO460FxTFyouUQvlV26yiCg/photo.jpg,Loved the game !!!!!!! Please make like it. Loved the story line. The hint button was fast !! The skip was fast also. Love it..,5,8,1.0,2020-08-01 19:22:25,,
gp:AOqpTOEgtvVQmGpBasT9ovRmnP-ItAOTAXrVhcXsmv8ZejlaEXJ3m1y-3HlI3sKvd0Uy6pWkuIe5tlr3XYt0_WU,Maxine Gray,https://play-lh.googleusercontent.com/a-/AOh14Gi48VjbuCNeWeeOawPWKA5YD2_o6RHgKjhXmSym3g,Interesting game so far....not too much going back and forth between screens.,4,3,1.0,2020-01-06 17:55:58,,
