reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHOFOZmEws3mUVAENDgMbO4ERackCQCho0l5nfl7EHW2eiFVgfLlWE37CQouOlpkDq2mSMC5njvseB7xw,Murtada Sahwan,https://play-lh.googleusercontent.com/a-/AOh14GiAzh4ucryF9NcPovXohRuW5Mf6VfgbqBt3NyUgQQ,I have already said my opinion about this and RedSun in Redsun review. 5 stars,5,0,1.0.234,2020-09-10 18:56:22,Thanks for your feedback and support.,2020-10-01 06:41:55
gp:AOqpTOFWV54n_tmD5LUYZrMuu0GzJD3ZmvObXyRhOkui1AQ7kasoIvy1o1dDh6lOm28t3NF7lv8XR5j7QhHzmg,Michael Rodarte,https://play-lh.googleusercontent.com/a-/AOh14GhHjO-FVpK0mu93SXohsZRsFProMQKhe61BJ9wvNg,You state that by purchasing your premium game the ads would be removed. Why then am I still seeing ads? Why? Please fix soon or I will report this game to Google admins for stealing peoples money.,2,29,1.0.220,2020-04-24 22:34:42,,
gp:AOqpTOEEeV2KEr8_XHlf8hq5fFYmMG2mfdqNqlKctk7gmqWK40cKlQXZOZIDfvUQhsS3P2rsRpQZZ2JHyLMTWg,Eza R,https://play-lh.googleusercontent.com/-hLYE94ic3mg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKFoaFA54qUaaMPk8IgSYk_CLPyg/photo.jpg,"Please update the premium, it is way more buggy than the free one",1,17,1.0.220,2020-04-20 07:25:25,,
gp:AOqpTOFROQWecaL5FQQwf-pR19T4MQtTFWVHelzJeKvr5r3UpKUoEDbR5b8oxnDycBvQlvQY1TyoCUcbLpalIg,PewJihDun,https://play-lh.googleusercontent.com/a-/AOh14GjzxZElV3oCiFpUdTq45TQRPrtd86d5VupN1VHQgA,"i paid for the app now it asks me to remove ads snd pay, what is this",1,18,1.0.220,2020-03-18 04:49:48,,
gp:AOqpTOFtRHE1ECWKfS-WIFn3sA6YZ5wnmVZyBdUtT1eP5TIuvzmqhz7v81wUgPW4wT55RQkuyq8pnNX7EJCgfw,Stephanie Kehler,https://play-lh.googleusercontent.com/a-/AOh14GjM2154yBFUAhTrvCf17pp-sJUcCXXZNSsMIz-e,"Button layout is nothing like pictured. Sometimes it refuses to work, controls absolutely suck! It never saves proper and you can never load. You guys seriously need to work on this, and I paid for this! Should be free it's so rookie made",1,33,1.0.220,2020-03-14 18:31:46,,
gp:AOqpTOEl0aFq9tbAwLnoW4JSj41L6mKzAv6UW9i15stL0_Wzoyw8GRcjW5zENc6BYqSG14BrM0GrP9vWNdRFWQ,Philip Di Napoli,https://play-lh.googleusercontent.com/a-/AOh14GgoZD8beAh61d9f3pedk-JKSGV22bXbvq87p8EcGA,"Purchased the game. This and Red sun premium... Got new device, shows purchased. Wants me to pay again. No help when i contacted deveoper. STAY CLEAR",1,4,,2020-01-15 10:20:35,,
gp:AOqpTOHS0Ndvxq5ofsfYdOc5F0ZgtrUnOaQksDaJh9M-VllLoAzK-UVY9UpubmxfIOCGaVpYWntPEzquJ1PLkw,Trippy Hippie,https://play-lh.googleusercontent.com/-958JYC0OpqI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJY4x3j0HpPwX9jGgjDT1WhaclXg/photo.jpg,horrible gameplay,1,0,,2019-08-06 00:04:36,,
gp:AOqpTOGwUCXDrO3J-TLHPBwbsjSYaimSXYrz1x3tWHxPAvO4Em5NT2bWLMa7o7j50SBlGzmLxwVfQEckrAEb4Q,Daniel Goin,https://play-lh.googleusercontent.com/a-/AOh14GiLBrSwWneP8VuuzuWfRp56dQcV7YTNQEUIvF4v,So laggy you can't play,1,1,,2019-07-24 18:48:41,,
gp:AOqpTOErlCiXQTElZbX0zjOvdThUqJCvqXOqj-WIoc5qA2w8TvLOsMmQGl0QrV_MpoM56zZwE4gR074Hty-rkQ,TheTylerman29,https://play-lh.googleusercontent.com/-vZgu4j81pXM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclu1hyA6od5CC7d3-_hF2uAn9tuQQ/photo.jpg,needs much work.,2,0,1.0.205,2019-06-04 20:34:03,,
gp:AOqpTOHLW_RxIIQyAZ0Tuhd8RGEn556pZEz9zE7TZBnPA4zcv8J-cv1LJyStKNaBewZfTExkcrI2fHe75DvLPw,Zacari Tyler,https://play-lh.googleusercontent.com/a-/AOh14GhhIptN-hUVydF3ABcWKaDGidCHjHPhqTH7HvNQzQ,"its actually worth paying for ads but honestly its VERY amazing! i wish there a way to review the game but not enough equipment to do that heh...ANYWAYS! Great game to play on, I love it!",5,17,1.0.205,2019-04-22 12:41:15,,
