reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVWeVrYeBgf_vPtvgngcnOcWdQi7Q2PtVitqoXyJOHytaU31VvjgESXFT9AO7955tvaQHVUyNNHccGJcg,Ramesh Madasu,https://play-lh.googleusercontent.com/-6RBE6t0LceA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSli76WhkrKVkLxzLU7OVktJE-DQ/photo.jpg,It was awesome,4,1,4.0,2021-01-26 08:20:59,,
gp:AOqpTOHZwPY2sxt7hkeEivlNIYmWYmwPY_xOh7OLthfGT_n-uZzkktX1o0qE6BP74vd3GBSV6hDAoZZxN1jVrxg,Asim Ahmad,https://play-lh.googleusercontent.com/a-/AOh14Gic5xc_vFn8vzIXVpfSb0jjFESWYnGQXS4ovFYTEg,My trusted companion for writing and editing for many years now.,5,0,4.0,2020-12-04 07:22:39,,
gp:AOqpTOFWuOVrA9QrpDep4ZpPWgZyedPAxIqZpwGxoetlR6A7aUfCmK3_ThRwzmRCUYv1elVPnu8Xov8_i_gYCI4,Mandakini Baruah,https://play-lh.googleusercontent.com/-pOWaHvErHCA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck5d--4KF4AZLWYc82-BGRECZ_T-Q/photo.jpg,😁,5,1,4.0,2020-10-27 02:39:23,,
gp:AOqpTOG_duloj9VWohRIayb0c629BA60IT2FBTohn1FKv_D4D4xEl-SR9rkMKxAUnqt5WEGm4Jh7Ie87U8rqA3I,Steve Hatter,https://play-lh.googleusercontent.com/-GBNavOHd_Nc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgKjKCABZj_4Po7BUu57hyq9aHqg/photo.jpg,This is a fantastic thesaurus app produced by the same folks who make the Chambers dictionary app. I highly recommend them both! The price of these two apps are justified by their outstanding quality. Worth every penny!,5,19,4.0,2020-09-22 05:34:50,,
gp:AOqpTOFNhJoZ32uZGQh414S2IMA0rahQdUeUh2il1GRu0mmo9KSiA5PJKzREP4JD_9cXiyZEcPHdHGKkwD_aieg,Mahmood Ahmad,https://play-lh.googleusercontent.com/a-/AOh14Gi3YQ-St0OB4UIMhg_Alvw7u_mSvFa1kpS9Q_qdUw,"I don't have to carry the printed volume now, nor I have to pay for a new edition. Thank you, Chambers!",5,24,4.0,2020-08-28 01:16:05,,
gp:AOqpTOH6Wf_f2hGOU7tG8iRQUqf6SUIwM2lSdLJGDZx_oQPTr2YchQK1Z7epyyH8Jndtvve_7EsEGtv2XGy_F2A,Nabin Satapathy,https://play-lh.googleusercontent.com/-Y0YxspAG-_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNfBgjjRfVU0TfEtT9MqTlYHK3mg/photo.jpg,Need to add more adds.,3,0,4.0,2020-08-01 05:58:07,,
gp:AOqpTOG71aCErmDqjwr6RV672eaZo28y047P5EN7pq_2ZWusgBohwhI_fYtpr7xBSa_xRlQ2fBgzLHMavlh76j8,Stephen Pratt,https://play-lh.googleusercontent.com/a-/AOh14Ghp8lEYRkLm90LmGJIFxFnprkUmEzNDS5o4r5spgQ,Brilliantly sparkling,5,0,4.0,2020-07-22 10:20:43,,
gp:AOqpTOHBdVnTSoc400z3PfOCaQViG4V3EdbwSeY_ugyGTjRhO-nfKxsLh8AvXY6fygLY3CH9c4O67RAUKo-0EMw,Pranab Sule,https://play-lh.googleusercontent.com/a-/AOh14Gji-6RHBY5AGRrJ1DNq94sno8I-PMBDIoZ_xIxFLg,"Have been using Wordweb dictionary since a long time. Recently bought this thesaurus too. At this cost, both the apps are absolutely must but for everyone.",5,9,4.0,2020-06-10 18:22:14,,
gp:AOqpTOGkorWMlRB2MNoonrT5Jq9reNI7S4tf1nNIAiKtaPLc8PIMPGPlXeXGPFd3V8-4B5wLYQio8VaeOFN2QFo,Graham Arnold,https://play-lh.googleusercontent.com/-RPUhUaJmFxA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7ffu6byhifNkM_JZysxFwae0Lyg/photo.jpg,Excellent app.,5,0,4.0,2020-06-09 12:01:28,,
gp:AOqpTOGUUEUjNizl6Kgt2rXNY7Ocn3g3GOP2GeMOQWbdHFRU2iE7jvw9KiCFRul4VH2dwSD2GZ7BhqyMLdzYBFc,Bilal Ali,https://play-lh.googleusercontent.com/a-/AOh14Ggm6AeFHsf9K5WyqQeCMwRMi1pIx_jhUU1qFibe9w,Excellent Thesaurus,5,0,4.0,2020-05-19 13:05:22,,
gp:AOqpTOEfZTyOLgqkLXe-Y4qSIbps0xSOBUu0FC8eALeoDMKq4wH4KoEGouX6IRfonlKpgguK1N9HO1IT7Bg9LIY,Daniel Ross,https://play-lh.googleusercontent.com/a-/AOh14GiXcVDebOxspAHnzqaefeZaODMMIUfd4pCtFLVlQg,Superb!,5,0,3.70,2020-05-19 09:27:29,,
gp:AOqpTOHTbuRAU-9L32YVD-z9fEt8rATMsg_P2Udk0J5uI6c8kalwA805RVOLSfacFkRQVvCHbY9hsIOihJFHBoI,Martin Willis,https://play-lh.googleusercontent.com/a-/AOh14GgqCYx7R3rbLbHFi_gHGKn-lwmZdyqTXfytbX9B,first word I looked up wasn't there TELEPROMPTER should find AUTOCUE.,1,2,,2020-05-17 12:13:31,,
gp:AOqpTOGGoqryk5I9vYCo1WqL4oaEUG12tLVJRzhWOVuApMlgxxiQl0vMj9SSHByQDo6jIzsjStz1KjL9AISZXsQ,Anna Ziółkowska,https://play-lh.googleusercontent.com/a-/AOh14Giv8jlSrsEb9LCy8jsyBI_oH_b73_ylSp2Ienp-RA,I love it!,5,1,3.70,2020-05-14 04:28:58,,
