reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEqDqhX5OEyhLEUqbTzN_CsIYW9pLw97jQPQHYXXnBcgx8FnsFnazcSRj9PZZnf1y73bH-0WjUTuxh8-Ws,宮家由美,https://play-lh.googleusercontent.com/-Vx12O9yW_gU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaGmCmpHKx6CS7Kwp1O_hJF31blQ/photo.jpg,Sometimes listening in English.,3,0,4.44,2021-02-09 10:05:47,,
gp:AOqpTOGqHEJBlhPU3FNMJNyNteKEfjWKA7eVH8T4vfeCUEZ_1yAt9XxZBzHCIZHBlaNFJGXQQ-YjkvAEBgjkQQE,J Jrd,https://play-lh.googleusercontent.com/-sPkL4bxKCCQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFC-OA3WT2b3W57ZPlstT6mmr6cA/photo.jpg,Loved,4,0,4.44,2021-02-08 07:53:40,,
gp:AOqpTOGJetvCXobMo8eZXbIVTdu0w_2NV0ELiPuAiq9ehd4Z4l6rymUARlAiPEFl9g6XHALCwf1_LHJETuLeQD4,B H,https://play-lh.googleusercontent.com/-9Vo_G1VGrpI/AAAAAAAAAAI/AAAAAAAAO1c/AMZuuclKAtPSkSiLpaqq5pQL3wYvrIPalw/photo.jpg,"Easy to navigate, I use this in Church too!!!!",5,0,4.44,2021-02-06 05:13:14,,
gp:AOqpTOHr5BfT-UcdOIK4mBGa4c2UPQdyetRd7TPqtpu9n7nAMtsNP3Q6xOwrGvLuvGRhzgDqSU0M-zg8PvAElQs,maggie riche,https://play-lh.googleusercontent.com/-CtdmD48QzuQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclA1hYa4UoL9dy1XjbCXs5f7SiE0g/photo.jpg,"Easy to use Does NOT crash, or have any issue whatsoever. Loved it so mich I purchased the 'pro version'. Great app. Thank you so much to the developers, and app designers.",5,0,4.44,2021-02-06 05:01:46,,
gp:AOqpTOHMq2G5v0dCpi4eyl85FB3SuubSgEBLt6sm1tGh1A-29WF8KrAYBZUuNP-pG6IZchDftW_DnKpSD22zmQs,Cathy Santiago,https://play-lh.googleusercontent.com/a-/AOh14GhOGV9YOXF4E3ywvmC3ksS2m-zAekBnEaNymR5gBg,Like that you can read along with the audio,5,0,4.44,2021-01-28 21:44:27,,
gp:AOqpTOES6QzxVe_AFBfnMSY46mzHXDhb4SNooagTmfQ7apHGDlokys8Pr98lzjVuMXFViw64ncOpAT_n4vSEbwI,Barry Foxworth,https://play-lh.googleusercontent.com/a-/AOh14Ggm3KEXnRZ_MYhcwuU8cySGU02g-Bd9k6HGZjt1,Nice looking app. Can't beat the KJ version.,5,0,4.44,2021-01-28 07:16:07,,
gp:AOqpTOFdX3kRMhgBIpiUe96T2VC-XE4fs2u0aA9AI8GdOnA6xamqnWEM92m1V0kDZkfmC6JQvRwrJypgI2WeaNE,Billy Smitherman,https://play-lh.googleusercontent.com/-egFSNz13Xqw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmx3IevvzKpWojVk80d_09fyeKoeg/photo.jpg,Love it,5,0,,2021-01-25 08:56:33,,
gp:AOqpTOFhqXXguLHq98QokL35uFUr4XWlwVCd1VhhHbnN3qyf74jdQ6N4A0xxt4ngZag_nIuvZAxSyRVZW-1tBPA,Don Verlench,https://play-lh.googleusercontent.com/a-/AOh14GiFeJem9EBUbrgJu9_5Rh6cDnPMFS0tAF7y0lOf,"Used the free version and loved it, finally bought the pro version to eliminate the ads. Only downside is you cannot listen to the Bible when cell/internet coverage is not available.",5,10,4.44,2021-01-23 11:16:04,,
gp:AOqpTOEZCUXl-WxBIiT5V0X4lwSdQf7y-RIbyPMYxsCrA4XjqRJwIgnukjpKhIywgGKMDJQNLRaoT3LQX-R-XxE,Chad Jacobsen,https://play-lh.googleusercontent.com/-J4Aoa4cF8pA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllt_heQpIdLvQCNrQV60rmPx-CPA/photo.jpg,Love it,5,0,4.44,2021-01-21 03:46:52,,
gp:AOqpTOGr4iqswObzxUBHcc8Ojjpuc8gmpsjKgehvabQ7I_DeVv_HL4ztHNpU7hAuLI0joeDytC3wTz8EJrhvLi4,Alfrd Griffin,https://play-lh.googleusercontent.com/-BDzIcYgnLdk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTjxVJx-S-GdJSeefWZvCPnNMvSA/photo.jpg,Beautiful the only thing I will have to say I wish there was a way it had a pause other than that great,5,1,4.44,2021-01-12 15:11:09,,
