reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFXYzbYpy2lYA60Wi7QTE9O-Oz6kvu8KebaMGVVbmy0CIhoAmP3aKwBbAmJpYI12UxeEa4LoZ9XttQ51Q,Barry Kramer,https://play-lh.googleusercontent.com/a-/AOh14GiGLamSbpZwqsJxuiE_nsiHAI8LX8xl_oRXce55YvU,"*** 6 Stars *** Free version worked good. But the floating head in the paid version beats having to set all the apps individually. First app I actually paid for. A whopping 99¢ Many thanks to Pranav, for developing this app. At that price, I hope you're selling many copies.",5,0,2021,2021-02-03 03:25:36,"Hello Barry! Thank you so much for your support.

Yes, I started the development in 2014 with a similar thought but things didn't go as planned. I think we have just started and I am still hopeful about the future of the Rotation app. Thanks again for your support and please feel free to contact me via email.",2021-02-03 17:51:58
gp:AOqpTOHgJwvxzw-Fs2pIrwOYUF1dS6cNzIKn1sT9AmJdTrISiqttlzB2ZmUPx_C3r7bpuI9mZ2ncuQS8Ffg74A,m4 two,https://play-lh.googleusercontent.com/-9yAHuU7SgHc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVUWBkRczdHHIjcw0AUp-ulvv8Kw/photo.jpg,"Seems to be able to handle exactly what I wanted - not change how my phone behaves / works in any way other than to force one or two apps that I have to always be in landscape mode (something the the developers or management of those apps should have included as functionality of their app themselves). App is not the prettiest, but I did get it to do what I wanted no problem. Also the app is only $1.49 so the price is right too. Good job Pranav! Cheers",5,2,2021,2021-01-17 05:46:23,"Hello! Thank you very much for the detailed feedback, I will do my best to improve it further.

Please feel free to contact me via email in case of any issues or to provide suggestions.",2021-01-17 11:59:36
gp:AOqpTOFN8xftL9qiAkcj2vss7CJmoRH84PThprm9tVOm2X-QzwzQsvpH2iOmBowIpQNzValj4LF3c2FKbcSzMg,Arthur D.,https://play-lh.googleusercontent.com/-lU9V6EUzHwk/AAAAAAAAAAI/AAAAAAAAAxQ/AMZuuck0FsCvFg2RiuR9DzueErfLkpav4A/photo.jpg,Very useful indeed,5,0,,2020-12-03 06:45:23,"Thank you so much, Arthur!",2021-02-03 17:55:24
gp:AOqpTOH7Y3xk1BEjn78ybPqYvV9tIVRRkTcARGRpa0tYE6-EdVsn7e2F6jH-q-R9GtuOauTQ_i-R_xUFwRfwjA,Steve Board,https://play-lh.googleusercontent.com/-cZU7TFaysIQ/AAAAAAAAAAI/AAAAAAAAcU0/AMZuuclr-XEmt32oGTIWq3dN2PSi1ETYlg/photo.jpg,Very useful and well thought out,5,0,2021,2020-10-25 02:48:56,Thank you so much for your support!,2021-02-03 17:55:54
gp:AOqpTOHoVRo9EuoOxwx3u45BGg42aMDu3KZNo-QNb7j4FRZM3eYmnJiXVQioK2AxTgoo8tq06MJaRLMOm-DxIQ,Jackal Xenial,https://play-lh.googleusercontent.com/-o-6zKcnrk8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZCJh28wxnIXWKKllCmZ9B2RvBzg/photo.jpg,Don't need it. Just thought the base product was worth supporting.,5,0,2021,2020-09-09 06:23:47,Thank you so much for your support!,2021-02-03 17:56:19
gp:AOqpTOELU2-nU4MYOuBRQFBk4gYP8EWgy-3jKY12FkQGKfVNjC1jT9sZgDk63XiVScAtEnSABp-uTF7BdJodTQ,Prasanna Moholkar,https://play-lh.googleusercontent.com/a-/AOh14GhzcpGWqR0rW1fB270E3-LhchZqw-zMXBw1fKa7UQ,Awesome app,5,0,,2020-09-05 08:06:44,Thank you so much for your support!,2020-09-06 09:47:41
gp:AOqpTOG-7iAgHsKrwE17lgJETjUFQ7IAwAMBFp_OBJgXfNbuTdBGlDAiHP2tfbgwsJSPdc32RRxDg10HO-CXCw,Troy Dalton,https://play-lh.googleusercontent.com/a-/AOh14GgD2rZ9qkY7aWnVBme2MiqQXxT9UIxRThaQxIhy,"There are many reasons for rotation management, but mostly it is needed to make up for amateur programmers who know enough to be dangerous. Google guidelines state that, except for very good reasons, apps should handle all orientations (if only portrait, then support reverse portrait as well). Programming is not easy and not everyone should try. Apps like this exist to make up for ineptitude, and thankfully, they do. So, Rotation-Orientation Manager gets full marks! It's the best I've used.",5,8,2020,2020-07-27 07:33:19,,
gp:AOqpTOESYKHme-4qIO8xaA7dbOM4auOm5JpXhWO1UpCypwmu4idvcp7ozaKH0nvZl6_UkXtXJijG733HFgO-Zw,Alex M,https://play-lh.googleusercontent.com/a-/AOh14GhaqUH8BL0xnh3r1O5j68v7g-SHBuslsD5mDmfJHFY,Excellent product,5,0,2018,2020-03-03 21:22:25,,
gp:AOqpTOEkA-zEopCdXSevuM455f8rMEx5RfkXgmIEsY8lNP0H43i31ETAqCoRM_G2fiujweGWhUpE4BYIKisugQ,Yudistiro Dwipo Dimitri,https://play-lh.googleusercontent.com/a-/AOh14GjXFn-IAed8sT7dHrdMExTC6_Ui9tfpYcEi44bTow,"i hope the app have tile toggle on (auto rotate),. toggle off ( lock rotation) i still need two tiles for doing simple things like that...",5,5,,2020-02-16 22:10:48,,
gp:AOqpTOG42yhUPrP4BEUp2ActdtrM1CZ9nXfPxwhqT1FahrU53gjAKjKNPrSlwub5ik_QI5foRz_ZvQP7uLPjRA,Tim,https://play-lh.googleusercontent.com/a-/AOh14GgZrx0_oIRw8di6Rfyt4w6W12mCvfrNaRkySuh7l2A,It's kinda difficult to use. No explanation for all the different rotation settings.,2,4,2019,2019-10-22 06:42:55,Hello Tim! Sorry for the inconvenience caused. Please try to explain what you are trying to do. I have already tried my best to explain every feature. Please check Rotation --- Help for more info. You can also contact me via email for better support.,2019-12-15 06:13:52
