reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQBkHd_NlInWM9cWG2_7elFHJZv6zBOGXXh6lOViWaErxQ9pkC5M6gKGuMmxeN3oMNkKFqWGgipxfEqg,G M,https://play-lh.googleusercontent.com/a-/AOh14Gg0fZmAq1NtZj7z0ov0WtUP-w1aGqb7A3lgUTZ7Wg,"Doesn't work on new Androids, so was full of glitches, couldn't even set up my period calendar properly",1,1,,2021-01-26 02:47:50,,
gp:AOqpTOHutPWmoaRGn6O5q9XDG1WMcBN9I1ESdlblLQWd1XvrBDEh8IwKBIz9yGMQ1sQUzy3J1dAyw-CB319cTg,Olívia Guimarães,https://play-lh.googleusercontent.com/a-/AOh14GixP3oD4aOkQ4A2z7JoGxp0dTmqfQ8VTusYeFq51Q,It's not working with the new version of Android. Can it be fixed? Love the app btw!,4,1,1.13,2021-01-19 06:28:40,,
gp:AOqpTOG5J76-e-kKDxSoxF-YT0yCllk5Wq71oUpMx6kSQaengD3KU929OBKZlAxIaYLWMTTO-TH-gfkgclOIIw,Barbora Jiřincová,https://play-lh.googleusercontent.com/a-/AOh14GjJMI6ooVvlAaAuPZX6mrKWiCe4Ubi7AGxWea_X,"The only benefit over the lite version: 1. you can see your calendar far ahead (and back) and plan accordingly. But it never works with irregular cycle, and I mean that the cycle differs in one day. You need to set the length of the cycle manually and it changes for all the months ahead and behind. 2. the notes are noted for a specific day. I prefer the way notes are taken in the lite version, so you can note symptoms for a day in the cycle and see it nex month in the same place.",2,2,1.13,2021-01-09 22:19:42,,
gp:AOqpTOHqkT1e5-2IbT5Aurv3U-v9tq2hwPLyJ5_R3P67eT9hGGUF8BsTxD2LScNCG4-NA-lYEK3eJka7rVkA5w,Leona Holden,https://play-lh.googleusercontent.com/-zisBcjLPHfs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwS1RJA9o4FWrgI5EdYBc764-69A/photo.jpg,Fantastic way to track your cycle,5,0,1.13,2020-12-16 01:34:07,,
gp:AOqpTOHjYI0Cw8K_sKCayywQsVSdC0ToRwi4oObz4IE2fqQYj5m4um9dUunok2T8mxmTu1T6x5zBA76LC-Zpwg,Justine McConville,https://play-lh.googleusercontent.com/a-/AOh14Gj3965SxMfWZVOV0zBm4oBrMuRpGjt7YJspUgBS-1A,Wish I knew this much about my body as I was growing up.,5,1,1.13,2020-09-27 10:33:22,,
gp:AOqpTOHdPh_Nk49JFChaXtTpvOavfT71GX5iN5ZkGl9vKdUbrzUhBkJvEtb2OvR2MlRfSz7w4TLqKZ4XD81oXw,Madeline Frances,https://play-lh.googleusercontent.com/a-/AOh14Gin1nhWityJCMpwxbB_bg9zr95bQlVX2bFCQUmVRsU,Sooo helpful wow,5,0,1.13,2020-09-12 09:56:31,,
gp:AOqpTOFFzVX9PcAGkCGQ6YnMKAuJKyMJ67XdvJElTo8WYSCtK9M950Gor27f3WwMxHR4Mv2kPBeCsDIm5Y8XUA,Nona Mii,https://play-lh.googleusercontent.com/a-/AOh14Gg0EC3wxFBA4q0ZgqgTTQH_ELdGDvADFN0Ac0e4JGI,Pretty good overall,4,0,1.13,2020-08-05 21:23:44,,
gp:AOqpTOF5wzWkYzD17ph-7D4IDsy9WQNbCiM5l4Co8HkaeYG_rEYxS1AxRodGxBCLs_SFPlDaB5EquaLTjD0Z8w,Sara Clark,https://play-lh.googleusercontent.com/a-/AOh14Gi0hIvACr_iNMFEBFQICGEx27PkFjLCZB9xjIoH,This app has great potential. Greatinformation that I have been wanting but lacks in the intuitivness factor and also there is no option that I have seen to pause or switch when you are pregnant. Good start but a ways togo to get 5 stars. Change my mind!,3,1,1.13,2020-05-05 17:58:13,,
gp:AOqpTOH9j8hkMAkDT0zkx9PmRqwKSeYT6M5xpm6I8Dw70dftz9ckU3LErlOvrNRYTNmY5aQJMrB8vn2HpaD41g,Sofia-Magdalena Karlsson,https://play-lh.googleusercontent.com/a-/AOh14Gi6SqjvmbhRron9Da39fX-T5B6LcuYzx0mBaUsuDwI,This is honestly the best app and the best source of knowledge to female hormonal health.,5,0,1.13,2020-04-22 10:24:28,,
gp:AOqpTOHLVNHLgLGZtPj57pswZ5LxE3mv2yj6DAbxY8n71EBHcZoTmoC3HuTxO7qnRydxuBx-3Ne1ZFORXPDkbw,Amanda Hudson,https://play-lh.googleusercontent.com/a-/AOh14GhFgG2co_Q3E0hJpYveZHDfwJOtk2DcuXaqC2ux-w,I love this app! This is the only app that gives you real insights into how your behavior and moods are affected by your hormone levels. The only problem is your can't change the length of the luteal phase so some of my predictions are off.,4,5,,2020-04-01 13:29:53,,
