reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHzWStHSsHdpw5j-DJdBrwl_Nf05YEem4AScPuM4jKX--wPa5VB74DB5VabbciqO1sRCVVgqnsONttRKOc,James Mason,https://play-lh.googleusercontent.com/-alDGb11M4OE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmV8S8OXgs0Fixi9Zjg4OltWWlHqQ/photo.jpg,Scary,5,2,1.8,2021-01-28 08:24:20,,
gp:AOqpTOGJUGo0yS9D2apNlF2fhWjjz7bIgpZpPJek-VEpals-v38ZoeYMznJd5Lhn8QCvbGIvCFZ-7JTRbnl_r84,Tracie Adams,https://play-lh.googleusercontent.com/a-/AOh14Ggx_OEGjl_gMgvq6i-VPCYd2u1SOja3dybnc5WS,OKAY!!!,5,8,1.8,2020-12-23 13:24:26,,
gp:AOqpTOEJDhA5LcZIVcONowq8KjcFuz4_1rz3tWoAz2VFwOI_X_mtusorofu7qiTttPJVzYeQY0hL1npeIpdQnBw,Home Guda,https://play-lh.googleusercontent.com/a-/AOh14GjdEOSkdtAGfnCs_b2Z7Io7TyBNCMWEf6S0QmBgTA,dvploper please bring back the V.16,5,8,1.8,2020-12-15 12:07:29,,
gp:AOqpTOFVk5Y55PJwqiO5K4krh9qJcpQXI0gN-qOaozOuP47ShSLN6BSe1Ex6PAcDU25GlEQ_GUHuX1SHIAZsiVQ,Lex Chrysler lex,https://play-lh.googleusercontent.com/a-/AOh14Gh9AyZuXlXZ36D_Imnp1elTbDhilckJjuC0w539,She know like before slendrina,5,8,1.8,2020-12-13 17:23:47,,
gp:AOqpTOHPdbhz3pEbT3HFyVMGGX0TTDaUp4MfE3v9Ue_nzoQ0fcRB-Is4YbeI30dCAA8U5uWyGKn3rDk0KtJTGKA,rocxie0180 weston,https://play-lh.googleusercontent.com/a-/AOh14GgW-25TlExWexOZKkyeqP0eVXX2HhTI4thGqKAp,This game is way better then the first game.,5,14,1.8,2020-12-04 14:38:28,,
gp:AOqpTOEKyfU3k5xo2u-59psnQPedA6KshXuctizc5hX_xtR3LEIjpnzQvKygfOyn-ymE9He-nFFDEfnuV1kXtLk,barb kohl,https://play-lh.googleusercontent.com/a-/AOh14GgiEccKF6LUB_k6XNhU2YyHwc8BvsKT0If8G02hfA,This game funny!🤣🤣🤣🤣🤣🤣🤣😃🤣🤣🤣 And really fun!!!,5,35,1.8,2020-06-07 07:08:01,,
gp:AOqpTOEkpbAWikqGPO9z1-jIZooDCvIClbghaVtY43dfDWh2kHDunjRKXM_ubuM7fCo28_tKD0PzNhDMFmIoNTk,Rabia is mama Waseem,https://play-lh.googleusercontent.com/-acYM5qXLrgI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmIZBDVr7CU2AN54xG-JW0-T7OQvg/photo.jpg,Do before please,5,25,1.8,2020-05-08 19:23:39,,
gp:AOqpTOHZLgFJOn1lkdUYCFSZ8tB8uxdHr4inzjygV7J08uqPxkA5JUhdKOkjgBvBYeNKOzxyJGeOJ2l4ChGKmBE,aniqrizqi rizqi,https://play-lh.googleusercontent.com/-Xa4YI3qmnNc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3jdBMshJ8B1_oseteampViB_cAA/photo.jpg,Cellar 2 is best,3,28,1.8,2020-04-04 05:27:55,,
gp:AOqpTOHc8qv4rpxc22jGnJMShIBcPtS5Dpj6IwfhuuhSsvWVUdN6163BpI69C7Mq3G_yXXM7q5bBQqOVIbjLBes,Lenny Adams,https://play-lh.googleusercontent.com/-QE3_KT7FGBs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgLZWBdlsEWRrWAG27ZwtMy4ORng/photo.jpg,It's like the grudge girl is after you and very realistic!!! I recommend this game to anyone who loves slender type games!!,5,448,1.8,2020-01-05 21:58:36,,
gp:AOqpTOEGPIcmPPZY3LH715RRjUVVGCQ-Q1LrYgUwiLWnChcDzkjAS2O68DaB9nLfTtF5YtYAEDWSHavwIZg3Dd4,Caiden Hannam,https://play-lh.googleusercontent.com/-sUHX51lXcgc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlwnWo8SwY5w1mIC_G01hbfAgwOw/photo.jpg,Dear developer I want my money back,1,37,1.8,2019-12-29 15:59:54,,
