reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEzJttKL5MnQi83frusjJMigNFb8GJq122VAj18a-WuoWKN2jn8Q9KJPf1CqcVNmpxxwnK5r3bDU_JeUSg,hana baker,https://play-lh.googleusercontent.com/a-/AOh14Ghk5m33XOSfoAsJZEArwxce-3pC90UUxYRvjVmZTLg,"Fails to recognize dictionary words like requery or tidily. Tonight I took off stars because I am tired of another night with u at the center.. Yet a super challenge.. Love it. The NY TIMES one is too easy. The others on Google play also are too easy and boring.. However, It doesn't recognize all legitimate words. Way too many times with u as the center letter.. No fun. Much harder than the New York times spelling bee! And I am humbled 😁 Oh some Spanish words are recognized.",3,3,1.0.49,2021-02-03 18:21:39,,
gp:AOqpTOFzKrOSQQvz9AGjgMVsgAwyztyC9BauhByvIea-jYzUSE7K-6QCpDBvK_NFfVfvBNJzfT2NHR1DLG5yw9A,Medgar Austin,https://play-lh.googleusercontent.com/a-/AOh14GgpnRVFYV6bckOYA2fx-5O_vdFUgqilZyvLICvYFQ,The perfect Pangram game!,5,0,1.0.49,2021-01-24 14:30:59,,
gp:AOqpTOHr2O_O-pzmsxJHFWWT7osGD3-wfPItrXoxIvbWig8M2SLahwnkAprp3RVR5qlmVqtHJlcJbu2zOLH2ERE,Russell Bartlett,https://play-lh.googleusercontent.com/a-/AOh14GjYbafsXEVoAV1QJ0edk_lGx-7CcAPNrtreUN2FeA,Awful dictionary.,2,0,,2021-01-07 15:39:50,,
gp:AOqpTOGYU5jvx8IVAY4c-mtHW_GwTFAPVE8UbBY6BzSAq2MirRLyVJKx4ecrn_ijVFWMv8udKQp3Fi_wm5HxcvM,Stephen Quick,https://play-lh.googleusercontent.com/-9W0RozGMiEw/AAAAAAAAAAI/AAAAAAABGU0/AMZuucmQyhlL8KnZHpC0d1c27Cx-bEILfw/photo.jpg,"Feels like the buttons on the dial for spelling are too small for my larger hands and I occasionally find myself misspelling because I miss the letter. I occasionally get a notification for a new family game but the app shows 0 games without forcing quitting the application and opening again. Lacking dictionary. Consistently find words, that aren't proper nouns, that the game doesn't know. Some words seem made up. 12/2/20: Notification to play a new game doesnt actually open app.",2,3,1.0.45,2020-12-05 07:06:47,,
gp:AOqpTOFFTol8FdVmB-EtYhDS0hNZ6zX-il-QGk9bGdSfb67BQuWqrpf1Zz51Py5WflVL5NjHYHJ8OkFCJu7WWBA,David Yaskin,https://play-lh.googleusercontent.com/a-/AOh14GjGZX4N6rPssDAETWs-Q0G9Oa1nbV6zTntzW-PlP4Y,Fun word games which varies daily on the level of challenge to keep things fresh,5,0,1.0.43,2020-11-28 08:50:44,,
gp:AOqpTOExVChRT_UeKWRn7yr1TTSmSclLmpGVS5jGwWagOkmnDHds44btPmJmx-wPmy3a_MaoW6p3UiHEhf3FPn4,Matthew Ziegelbaum,https://play-lh.googleusercontent.com/a-/AOh14GgC3yh7N8UCHLPf2sVRh8JPyfvyd0Hf7pTKgMxFGk8,Such a great game. Very well written story. The developers are just super. Would give six stars if I could!,5,2,1.0.41,2020-10-24 07:59:12,,
gp:AOqpTOFc3cb9Q2xGaa6EBgkU7l-vI88fFOIlLii631kefIgAwse7h4D-XCBzR2Stsae1gJq2ccO2Qk50589Njz4,Susannah Ray,https://play-lh.googleusercontent.com/a-/AOh14Gi01j6GaomHinf-avx3kwyqNcrGkniRWTvYD-zNNg,"I bought this app bc I love spelling bee but didn't want to pay the subscription. I somewhat regret this. This app has a pretty lousy dictionary, real words are not counted but some prefixes are! Sometimes proper names are counted too. Obscure words are counted, ones that are archaic spellings of current words. But I enjoy the app, my 9 year old does too, and the confetti for a pangram is a nice touch.",3,6,1.0.29,2020-07-04 17:27:17,,
gp:AOqpTOHAuv6rLSUmSAyYCTmD2EonwWo6AvUe5hBDUQWHeSHsrs0e1N3bD6q5UfWJZ81HGo_Ldc1KUXikGBqMXHI,Timothy Palmer Curl,https://play-lh.googleusercontent.com/a-/AOh14Gi2YDYsmyBzpvP52NrQsLi2_GiEFGOC1mZ-5V0,"Disappointing. The game is so larded up with obscure little words that you have little hope of advancing very far. After you find all the more common words, you end up punching in random possibilities in hopes of getting a score. It's just not fun, which is kinda the point of a game, no? I'll stick with the New York Times version.",2,6,1.0.13,2020-06-06 04:48:17,"Love the phrase 'larded up'. 

If you play in a game room, you can use an easier dictionary, if that's to your liking. The daily gram is generated from the 'most words' dictionary. And some days are more difficult than others. I think of it like Scrabble - you start to learn more words and they get less obscure over time.",2020-06-06 04:53:10
gp:AOqpTOEG1K4_o4oz0OOGYR02j3PWrs3o8-tWsht6AyyJ82zBtqO9bSCvo6Y4neFGRnJgDbq89CDL6Im9XJssI0o,Celia Wu,https://play-lh.googleusercontent.com/a-/AOh14GjZPOiDFRn-xDTVDlMB5lHBML6_Mmm75nMd4eOJPA,"Game is very clean; I like all the visible stats! Edit: Thanks devs for quick response. Actually cannot put my phone into dark mode as I have a theme installed; it's not worth completely changing the rest of my setup in order to try it. Played the game a bit more today; find the daily dictionary to be too limited. Words like ""dollop"" and ""clod"" should not be considered uncommon enough to be excluded imo; word games should be about playing with your vocab! List has to be arbitrary but feelsbadman",4,1,1.0.8,2020-05-05 20:43:16,"Starting tomorrow, the daily game will use a more expansive dictionary - hopefully your vocab will be stretched!

We will look into allowing you to override the color scheme. Stay tuned...",2020-05-06 13:36:50
gp:AOqpTOE-U85HQOsweGuupAGrSLzSyUr44PzLU2JmgMVtqDE86-nbPHouPfbeWQDgA-CkmLUJUbrEdeh_jKXgiEw,ex alpha,https://play-lh.googleusercontent.com/a-/AOh14Gh7x16uyVLgW5jgCz69YMSwEqRSdKL5idBRxoIzsQ,"if you change the name in airplane mode, the application crashes. thx for adding dark mode.",5,3,1.0.7,2020-05-05 02:25:52,"Hey ex alpha - we heard your feedback and implemented dark mode. Please download the latest version and give it another try. And if you are satisfied, we would really appreciate it if you could re-review the game.

Thanks!",2020-05-04 04:36:08
gp:AOqpTOFjE8AbcL-nYEmCmt5pULEvmT8r00NyCLfdGOX4jO-9YvKgMxXI7Oquu7SUU0UC1GKp-zW_Za-VZWeioUI,RD Rocco,https://play-lh.googleusercontent.com/a-/AOh14GghjLaNv48DZiCLLLlKNww99eeuFbvSb16Q9WZH,Could not see bottom of screen,1,0,,2020-05-03 19:52:02,The latest version should resolve your screen cutoff issue. Please upgrade and try again. Sorry for the inconvenience and thanks for letting us know!,2020-05-06 13:37:39
