reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEc1ulPAEUJ2KvLa4Js9jPHxRBcKTZxc2R3isczv8AswollnGoLtohP106erjzs02SEIMAV3pI6ZJqhMw,Roman Barron,https://play-lh.googleusercontent.com/-_Xxye1L_2jk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhXTqLsKuMFOhotrFtHmWAnSC-TQ/photo.jpg,It won't let me play pls let it so I can play,3,0,1.5,2021-01-14 01:30:20,,
gp:AOqpTOFC8LsPiQjWwaw_P1TvxjERxVEnZmgUDOcyk4NuiSP4jBaMiDFs5QP_b5oGsZ0lkfyZhWWCi_M3P7v2Ww,chris watson,https://play-lh.googleusercontent.com/a-/AOh14GjYBzcr4Ijgas4Ml55-0be3WsSdPBvAdlm7zzYP,It not let me download it,5,0,1.5,2021-01-05 11:18:12,,
gp:AOqpTOHMNasjfBjO3aqR2oLWQePqew5RlHLJrJjBnZEMMJC8Q3vtufxMVmeT8wyA9CTjPhxw0MmcV9d1RAOnyA,Rupali Sahu,https://play-lh.googleusercontent.com/-q-Q5P86Sl78/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFYlKWQgBsBRe077ScFrJ8dxXh1A/photo.jpg,"Fraud alert!! Fraud alert!! I purchased the game after downloading its lite version, which is compatible, but this full version is not compatible. They are not reply to the complaints and not processing refunds also. I demand my refund.",1,4,,2020-11-08 21:49:13,,
gp:AOqpTOG5HyMhdWAPUnJ_a7-t6a8Q8bNOchxCmp1zDeRn85kD9oSsGF9vtnAWQk-nMHpYHEVU8AsnzqtYEC1lXA,Rupali Sahu,https://play-lh.googleusercontent.com/a-/AOh14GiCFG5CniTWS3sZE6DlIHDc_CYQrHuQlhwuh_ME,This is not opening even after purchasing the full version. I checked the lite version and it is working. I demand refund for it.,1,2,1.5,2020-11-06 11:06:32,,
gp:AOqpTOHhaAaq4nsU9B4Z-cnqZUxTLdUdldvFdi57SFoXWhBnAiYUHx2TI3D8Fgu0wagzUW32G8ubmTuaoJrgoQ,M.H. Gamer,https://play-lh.googleusercontent.com/a-/AOh14GjMfu7HrfK4snHliAahJv6wFgjaSHNeikRsiVuIXk0,Not working on android 10,3,6,1.5,2020-08-27 06:53:34,,
gp:AOqpTOEB2kM4BBEnAtFM_96g0AhUWp2B95Z4Ui2sISyAFI6af_tKlnDzTYxaJRXLJjWrtVYmsBrFO23izzYxDQ,Daniel Thornton,https://play-lh.googleusercontent.com/-gEOL8lS7XaY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrSMHsPRo2SLtq1RKI5e4Q_rHtHw/photo.jpg,Stopped working with newer android,1,0,1.5,2020-07-15 05:01:50,,
gp:AOqpTOECiksoUcCvXvS97aNU3lajCfecaQfDJyHxqb6CLeP4pEc9BPiHgLMzI9-TPJTBBtodLmCtiBF6tXhH8Q,Devon Beccan,https://play-lh.googleusercontent.com/-M6L1SMnUnOk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyLEddwvCegjW9OPmX-0i2Powzpg/photo.jpg,Did not open said game STOP working,1,1,,2020-06-10 07:32:28,,
gp:AOqpTOGTU0Pv4OvxWuTW-OsJQkjoiNqTlAljTwZTaSWXxBarDjeBmUiSf5-8UTNLgvUSXX5RIvaeoiTK3gIQRg,Jaffar Ahammed,https://play-lh.googleusercontent.com/a-/AOh14GgtPKDkTyUMEz5fXMYfxCzHKUr0P7h1-zotn4Ti1A,Not opening,1,0,1.5,2020-06-04 00:04:04,,
gp:AOqpTOEe9FoL7hQqvSFxJqPK6wFbSu1GmbADZ7V8XNX4Kx9Hel_5ulWfk2jogic3D4t5gusnbbadiNzyJ_6sNg,Whe Lan,https://play-lh.googleusercontent.com/a-/AOh14GgdoYxNxc57YRd7qqDt5ef47KkNPWBUaYX2lVgXzw,Used to love this game and wanted to play it but it wont open,3,9,,2020-02-29 11:28:03,,
gp:AOqpTOE9StkswCptWVoVOmXmNg3hBQgKUWm0Npo8NU6uXjFoxKqcWxfC1V2H5aVt2sV5WuR0h2rDv5SyjqqnCg,Karel Hevessy,https://play-lh.googleusercontent.com/-3VRL1ZnRUsY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIi3VE23oZegx3lq9yNUBwQ3kksg/photo.jpg,"I am fascinated by the fact that you made me to pay for this game in like 2014 and now, by 2018, not only it doesn't work on my Google Pixel but in addition to that, you made few similar free versions to this game. To sum up, money completely thrown out of the window ;) (24/1/2018) EDIT 8/1/2020: Still not working and still abandoned.",1,0,1.5,2020-01-07 15:17:52,,
