reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOERV7rwD9unK8i1_WHAKj5rSjGyII6GZUK3sXoOIE1cVKDnhqRoPi8w0OD_UKonz7Upr5GiiCso44tWgQ,Andrew Richards,https://play-lh.googleusercontent.com/a-/AOh14GhE70B7HmXADKc1mvny-e1-EbYPW6qqRGCRBKbN,Laggy,1,0,1.0,2021-01-27 02:12:35,,
gp:AOqpTOF3xaVe3heYAO4Ik6zdgZ91TdK8FQQPykc_IcMT16gLhyc0AS94CqFW1AqtCjVVQn-Tgx0vDhxWRhdumA,Novanance,https://play-lh.googleusercontent.com/a-/AOh14GjsIHrP7DV9RyopAyA1Qe_cIZnq5boQ1XoR2bGvEA,"It's a good app, it is just a little difficult to manage sometimes. I have problems alot of the time with accidentally losing my entire report.",4,3,1.0,2021-01-12 20:40:15,,
gp:AOqpTOHFp_bkRoCBn42yLBUouS4a_RHVw23sPaX7B5lCWvHCIcGT084WFEu7rGHAo2AgqLO62HZgq4Uwq60pgA,Officer CharlesTox,https://play-lh.googleusercontent.com/a-/AOh14Gg3fjO06gWDS_1V9eO04YmvIpoR8Tr5SOLL3S8FLg,"The Money, is a-lot. Paying 3$ to get the app. Then having to pay another 3 to 20 bucks a month. It's legit trash!",1,1,1.0,2021-01-06 13:10:55,,
gp:AOqpTOEgrkSFl6H7xYd3hbMrC2Jadr2NLmaN2t_d0fHA0aRyygBEEB-kf90Dzi75b5WmY-o3Nhy-_t-svLGG8g,Slimsy Mouse5,https://play-lh.googleusercontent.com/a-/AOh14GiHqfenQyKrdqq5d_W2aO3H4SYzaQb0f4G0mjtSCw,Keeps signing me out saying connection lost.,4,4,1.0,2020-11-03 03:08:22,,
gp:AOqpTOFjGPWmIgH7Pm2XB4rNM5ey8SQLqRatsrVl2MbyOQJrgvsPudrOG67aYRm84c-dwcws2I3ndUQF_KR-xw,Michael Brock,https://play-lh.googleusercontent.com/a-/AOh14Gj51_uibmNZM4grQikbaUlKHOKxcQTybcjHrbnM_g,"App works kinda, keeps telling it needs an update but they haven't released it yet for mobile. Doesn't always drop tones, doesn't keep screen active so it locks your screen. Good functional cad system",3,1,1.0,2020-08-19 08:30:30,,
gp:AOqpTOFZd02bNr0ICE9HN0aPu7ZwBJud3SLSanEWi29UG7ImDH0fggILsVkdETSSXgI5zDt9WXOl76tYosffbg,John,https://play-lh.googleusercontent.com/a-/AOh14GgWCj10k4JdF2G7Zjz_F6snAuToaqtukxx-uaWbyg,I can't get back into my account. It says it doesn't exist,1,5,1.0,2020-07-31 08:26:46,,
gp:AOqpTOHNjV2CQvEMHwTFojcYq-R0PhmG8iwx5MEB39cKoHA1Ef36TP14F3DX2uhV8fUOIHNJadPsvbzQnWpT_g,Bad Ass0027,https://play-lh.googleusercontent.com/a-/AOh14GgolSJrRF3wAXvGGJg6JEd-PVJeYFpMrfX-xw6VJw,"Logs me out every 5 minutes, i would not recommend. I want a refund the app does not work as it should.",1,1,,2020-07-29 11:02:21,,
gp:AOqpTOGRaIULtDQu0SV2pbngq_qWhNC40LUG4mmwHUgmhzpH-OFoqLaxaD4nz8FCIgwrzTRqM5pLjUAOkxx0Uw,The Libation Curator,https://play-lh.googleusercontent.com/-m0yvq-EWqDw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclM2GH1YRzPEr5uz7SkR37KmyAPzA/photo.jpg,I tried this with my community and we couldn't even get any of the staff to get in.,1,2,,2020-05-30 11:05:56,,
gp:AOqpTOHeKuOpANCKq6Q89ivLhqshtU9x7AtBvacKae1y9qy4gG-pQxUO0RI73f292maIp-ICkna9p_WjfQZkmg,Art John,https://play-lh.googleusercontent.com/a-/AOh14Gg0lhQCt46p2EyFHW31nrI5OE_vM-1VVIyGPPKd,did not work for seevers,1,0,,2020-05-21 09:10:11,,
gp:AOqpTOFum4U1G2U8dExGC2aaOBO8Y1EYv-Od7Ha7yCEEhnJoIJr4f97z3i0drnHwfvrh93HCdSkQTsrGyo0e9A,Falcon Gaming,https://play-lh.googleusercontent.com/a-/AOh14Gi2dHOGAKMC2XU-dwxlddTh9Vs0oU0AZeYOVfhg4Q,I have just found this cad and doen gta5 roplay and it is amazing you can do everything you need to do the only problem is that not evryone is going to buy thsi when they do rp,5,18,1.0,2020-05-09 14:47:01,,
gp:AOqpTOERd-JrSH3ZgJtsnnIzw3AGz_bGH1XJGfuuWawx_4IjZgntHB5VAwOSBPG5PW4DODq-4_RqjaHEtDuxtg,Richard Martinez,https://play-lh.googleusercontent.com/a-/AOh14Gi-ietmIELWNLO2PwEeBL5f2Yjwg5U56RZlQm1w2Q,Loving the app. Great CAD/MDT and perfect mobile app.,5,12,1.0,2020-04-20 14:57:13,,
gp:AOqpTOHLMyjbyHm50hclHP2y7RchBcR9ttlMHt52MKWus9Chiu0aDUI1TGMwiDsZ7T09sjTke9r7RS7ut9pvgw,DROP SHOT GAMING,https://play-lh.googleusercontent.com/a-/AOh14GgWyNENoBaZsWTTRQRRahhwg-a7MxvTe_gf0hKcbA,10 out of 5 if the amount of users would be more than its default,5,4,1.0,2020-03-25 23:18:57,,
