reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE_GLExA3QU2TnSRccSPlzUpojaXGcXsPx7eMh4BeE_wuNszID46ecaJ0sHt9nLobhvCISeupYU_DRYbQ,Ryan Roeser,https://play-lh.googleusercontent.com/a-/AOh14GhYcH9hqsRnTcCe3UIHGnPpQ3xKGuWH-S0xdEjoIg,Terrible. Hate these pay to win type games. There is.no skill or luck even. It's just pay extra to get the loot and tools to win.,2,2,,2021-01-31 19:13:46,,
gp:AOqpTOGxcpyLzKKfN0GkP1cDs1gSvhJqA19KG_fEQe41T4SXPogxDzjpdXG4z7mEcAxeHfYPF6ip4KYuFMSQ-w,Brent Reiter,https://play-lh.googleusercontent.com/-yurHj9BcArw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUf8hp5bmnOvgUliLBX_554q5SrQ/photo.jpg,"Review fixed. I reinstalled and it's working fine again. Maybe my save file was corrupted? I still get a notice that it may not be compatible with current Android version, but it works. Really good, involving game. Fairly tough and the time limit means strategic choices are difficult and matter. Good strategic system and the exploration/combat system is fun.",5,5,1.6.2,2021-01-22 16:06:45,,
gp:AOqpTOFVvvFglvaQRqcQnBNx85n7ArIQayqr8WUilsRN2HidmMUtx3etYo5GgkvAfy-Afpxp741xrM0HELzVfA,drenation97,https://play-lh.googleusercontent.com/-uM_594UVs58/AAAAAAAAAAI/AAAAAAAAAqA/AMZuucl4XAFQm1nukIndOZMyYzzvluWISw/photo.jpg,The game overall is good no problems wit this player,5,0,1.6.2,2021-01-16 10:54:52,,
gp:AOqpTOFCBhN7Ykpr99kAKh8l7HBTPPW6WKGuRbWu_rjSYk3AC1W0ffo7G5JeYMxfHdfes0oLdbtNiZRpmWIlOA,Novriardo Ryadithia,https://play-lh.googleusercontent.com/-51c9fsRL4Xo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSXu5z8nd2FflM7-mzX60kAlednA/photo.jpg,Great survival game!,5,0,1.6.2,2021-01-06 08:59:41,,
gp:AOqpTOGqLMWQAoEocHb2O2o5IrVsROvDfycdMtTGa8PCMFEfwg60c5jsd0svRVW_5k0KlpcqrEHKD6vF0sycdA,Chrisco1080,https://play-lh.googleusercontent.com/a-/AOh14Gg2FJEuHkE3R5nD0bMWxkan-SislaLIBkwAvDUOcII,With the newest Android update the game is working again!,5,3,1.6.2,2020-12-20 13:45:16,,
gp:AOqpTOGL9KyoPBWIE8S4q9UW93h4ukytgtQhWJOLfy-8OwqZmzfhEQMPyML80yMFmhSOFjAdTc8p0kl8vVnAtg,Belmont X,https://play-lh.googleusercontent.com/a-/AOh14GjngaQJ7U6PmoyGZKRMo9Ugp40RkY3-G1zQWxTLGA,Amazing game only love the storyline keep up the amazing work,5,0,1.6.2,2020-10-15 15:05:22,,
gp:AOqpTOHtIzfFAhyMvPUOv7GE9wR0KJjyuJ7o0Ez6gDLUzvzxAWSEV6QJtNt_i2SOTvcO7TVsLInV6s0vtThr7w,Ty Kop,https://play-lh.googleusercontent.com/-Dy-upJxEo1c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoyDul04Sa8WQ6WWo_OLIxn2w8Qw/photo.jpg,Great game,5,0,1.6.2,2020-10-07 08:24:21,,
gp:AOqpTOENKrH0R62gT4U60as_M9KgufJlowVY4jHooFooMg6EQAh1AJbWqczBZPV4BRERSUQFe3pw0p-zkRVsFw,Austin Cook,https://play-lh.googleusercontent.com/-Ji2Sttl_VBE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKsMdj705DJAmDB-yvHDVxownqAg/photo.jpg,Great so far I'd love to be a beta tester for your future games,5,0,1.6.2,2020-09-30 14:21:25,,
gp:AOqpTOHyMVhZVbGKTlbrilx53tDS1eQMSotxiST3yq6nn2x8ZTzk_rfFEUXXAVpZBfJ3YzCLaiewHYh_2TxYRg,ThrowingKnives 8,https://play-lh.googleusercontent.com/a-/AOh14GidsvxIE5PA5GqyyjPCA0DZFPznJy54wQM4oABA,Amazing game,5,0,1.6.2,2020-09-28 17:10:40,,
gp:AOqpTOEqR6uxcD5PLa2gpEqFgHzBWjoon4OoGyZmTLHpyD3gy3E_88eVPaw3z3O9_rpPunaPGJ3X7an0jFeT2g,Florian Nope,https://play-lh.googleusercontent.com/a-/AOh14Giqn4gHkML6G2hLygG3dRrStgTVmGt5VSq62TOgXAA,"This game offers a unique survival game experience, but has some issues with it's difficulty and graphics.",4,1,1.6.2,2020-08-31 03:24:05,,
gp:AOqpTOHUAW6Rum0hX0IpD3459XT8VJ2sbeZxW84YuDEXsI8neqJm1Yw8Q2hlfdBiYsbAFF-rWLLdB353X-L3PA,Krug T Bifro,https://play-lh.googleusercontent.com/a-/AOh14GhGUca5YdAY-41ytKKpgJQi8kT-WEApXrTSBys8iw,I loved it,5,0,,2020-08-15 09:50:57,,
gp:AOqpTOGLXEgn4GSD65X9Uvm2wJdTdDmEUFOj4CR5hIw3cHfJ_XbSlxcURZfgmdNe4SS_7_u9QLYFnmbztgZ4aQ,Garrax wither,https://play-lh.googleusercontent.com/a-/AOh14Gi6XPzSll8OFUtBhfiO84sBKBKqKUrTZ1taUEJdEA,"If there is anything i would like to complain about is that the in game quest even on casual is just impossible to beat without spending medals on upgrades, i dont like the fact when there is a time limit that allows us to prepare ourselves from taking the hard quest that there is another one that suddenly appear on the last day. What is more ridiculous is that you didnt tell us that by deleting our saves that the upgrades got deleted as well, next time please inform us about that.",3,14,1.6.2,2020-08-14 10:45:54,,
gp:AOqpTOGhJBjF1mP3CbJPWPVMCWxod8YC5yFyGoQjrrXB9UkSAp02kJC1ogqpCatqjV3CSx7eNcFRruW_YOFl5A,Timothy Hackford,https://play-lh.googleusercontent.com/-C74TAqElkfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckCcvYZ4qVATtOVYVz835RNTSsFpw/photo.jpg,Great swell,5,0,1.6.2,2020-08-09 19:21:04,,
gp:AOqpTOFK0Q_hQkbrGDGASOB81AlydQHSZUiKtWO0RhhbVCJWJEwKpkYpGE1fQVFTSWYYCHoalABzr-mH7MSKZw,Lucifer Benz,https://play-lh.googleusercontent.com/-nYZxOa_g858/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi8b5C_EpYQcBzEPj0C_5J18i0-A/photo.jpg,Good game,4,0,1.6.2,2020-08-01 20:29:09,,
gp:AOqpTOFzof3dvZGDNoy6lw6XQGJVFggPpYT8wVl0VHK_cZBKzsh5wHocvsSL2Y6YN05botkG0-y8Btrw1vIkoA,Tranx Matthew Caubang,https://play-lh.googleusercontent.com/a-/AOh14Gg3yJrgnRF2BmB7m0ee_f3S0mLfdUf1xzmbHTPaUw,"The game won't let me play. For some reason every now and then it bugs and say ""error to clipboard or weiter."" Until it's fix, it's one star for now!",1,0,1.6.2,2020-07-29 21:14:53,,
gp:AOqpTOH2qsiBGBk93pANKjYU2Tw4BuXqA_lSYmJp8-KlqA_EXuvIF-pvsQ70Yezj18r7vg84PMgc7mZo3izmdw,Slingshot 7,https://play-lh.googleusercontent.com/a-/AOh14Ght1gjHoxcqoQoljzbGefNBkJ5Zuh36nh1JzPQ2Sg,So far so good ill let you know,5,0,1.6.2,2020-07-26 23:02:46,,
