reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFlWGvXZKcF9AfPe_y1akmEaBvyVWiuEIIgpBd2Z1gghC0XvbdcErd0wf7CYhR9W81L82blCjlU1gyeqxw,Michael Berndt,https://play-lh.googleusercontent.com/a-/AOh14GhSZ1LyvixPm9gAZCDprHH-R-jgm71xkYJqs1Sgew,"I like this app, but there are a few minor changes I'd like to see before I give 5 stars; that I plan to take up with the developer",4,0,5.3.0,2021-02-09 15:02:49,,
gp:AOqpTOHIbH-shFae4EK2CmF9w6WqkUeTrK0BvhNASnBBQCc6n2YJVTd2sA091nibGG3f2zzIbCWl7a8UNujkAA0,Calvin Ku,https://play-lh.googleusercontent.com/a-/AOh14GjkwDOak2ElvI5r_5Bh-MT6VD_qkAMccUgcnKebAA,"Great app, highly recommended. I've fooled a few people into thinking my phone was an actual alarm clock!🤣 The only thing holding it back from 5 stars is a significant graphic shift of the entire display when the seconds reach 00. (Samsung G6 edge+, landscape mode, 24hr clock mode, using ""Seven Segments"" font)",4,2,5.3.0,2021-02-09 11:06:25,"Thanks for the reply. I tried with your settings, but unfortunately I can't reproduce your bug. I tried with my phone and with some emulated phones, they work well. I'm trying my best to improve my app, I would really appreciate if you will send me some screenshots of your settings and of the problem. My address is riccardo.camattari@gmail.com",2021-02-09 09:37:16
gp:AOqpTOGqueUpyhaVcFTQR_GkSENA39oj7JDCyAZEKtcrzOoh4cC_shM_8JRaE0GT5f_Bgv6iXN9krmMDiPl965k,Alan Karpe,https://play-lh.googleusercontent.com/-hMg_VrYoGtw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnadlixj9xKpfqhuEq4Ewbqz8QUdw/photo.jpg,Ok,4,0,5.1.4,2021-02-08 23:24:06,"What should be improved, to deserve 5 stars? If you have any suggestions, please let me know. I would really appreciate if you will write to me at riccardo.camattari@gmail.com",2021-02-09 00:02:47
gp:AOqpTOHvyGwK_KhPtZ8Y0j_YgUAnnvZ_YCBFMKbpaK_Kq5uuIZhR5SIUibaPvdut4nz5sbpBVGC-OVZYvVamvWw,Joe G,https://play-lh.googleusercontent.com/a-/AOh14GgJveRuPhSPevbdHrC0Mtk79Qj3O2TJHnV1-jyDrw,I rigged my clock to look to like John Wick's alarm clock.,5,0,5.1.4,2021-02-08 22:35:18,,
gp:AOqpTOFDfNq42eZACtVcxIcwmdtdvHGBNlXWdOWCXT5SWEXgT_pEwSR3P8lsULv27L_vJMyewgUwnkwIAT06An8,Steven Hatchett,https://play-lh.googleusercontent.com/a-/AOh14GgMF256rig1cOEwOtWfQjUCAKj-9TARlHFUk8xMiqw,"I highly recommend. I use the app very frequently at home and work. At work, it catches the eye of passersby who have asked the name of the app and where they can it. I had a question about how to set the display and received a prompt helpful reply from the Developer and was impressed by the way the he stands behind is product.",5,4,5.1.4,2021-02-05 03:07:49,,
gp:AOqpTOGPvq1qj7sQ6zSgPGVQXDaNLcYOaHhUvWnktQm2VYg4rdYlwX7TH-Xw5p9MuKDOCfoLopb_YXaD1JF2ug4,Phil Crown,https://play-lh.googleusercontent.com/-i2aFv6SlxAE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsM9Q_DW5nL_wvf_6lob5JSnZEVQ/photo.jpg,Great huge clock with configurable colors and works as Screensaver. Thanks!,5,0,5.1.4,2021-02-05 02:43:42,,
gp:AOqpTOGdrFD20w-iEmV4gNMKHY6AxXox8gse5dKUHvghj7zB5hIPhSEF_3NAIbPIOWIH2spaUKrIj2igdBgI3Gg,Richard Elkins,https://play-lh.googleusercontent.com/a-/AOh14Gint2U94dxBkKQdOAqnuOsHavm9OThdYZ7EvEfAKw,"This is my initial rating and expect it to be the same as TIME goes by. I was looking for an apt like this and was more than glad to spend so little for all that it does. I really like the customization features especially the color format. In my line of work I need to see the time always so I don't get behind. I was also very impressed with the other users opinions, especially the ""CUSTOMER"" support. Hey, Ricardo, thanks very much. great job. Richard Elkins",5,9,5.1.4,2021-02-03 08:53:44,,
gp:AOqpTOGIw0edf2KOTrLYNBmdgDPgFmsdziXugi84zNFj6BlfLr6NfQDuBwG-KVHJqVRJYpszX51isBfcsGDu06A,Andreas Horlacher,https://play-lh.googleusercontent.com/a-/AOh14Gh9X85DEXOVbVKx6D2JjicQxgDb77JIxH35jEwC7w,Excellent little clock. I repurposed an old phone as a digital clock with this. Upgrading to pro gave me a couple of extra cool options. Nice app!,5,1,5.1.4,2021-01-30 05:22:29,,
gp:AOqpTOEG9Jqu3SE5C2yvuA5CInoUPzO7sjDOcxU9UMc_QwiTzQBBEHHAqfncon1m4gMQbztS0vwE-1EELJh6K68,Danny DeLoach,https://play-lh.googleusercontent.com/a-/AOh14GiqEAyq3VLwbGw7eOc7-kSNN-CS_fiHJjZxcByldA,I like this app because it has many options to customize the display. It also makes the display extra dim at night so it does not disturb my sleep.,5,1,5.1.4,2021-01-29 06:29:15,,
gp:AOqpTOFD8hJBDTQjupQ_ApduiN45ZHZillfrwvsRY38_PkHLJ--Y2-9-JN7L_FkegNutr7RnfYAJfJeUjFrh7uc,Dean Rux,https://play-lh.googleusercontent.com/a-/AOh14Gg3nvja5ol1_vdaCauSANVT52on1GqA2Gmv-OmB1A,Perfect huge clock Wouldnt chage a thing So much versatility,5,0,5.1.4,2021-01-19 02:54:25,,
gp:AOqpTOGwRxHKeblK8Uye9PdHyUngyBj0PFRfuLQbe4XWpFfQeWlqzE-jmSE6hmvUX5bon7_YR1dSKGpJ9JpYElg,Mark Capon,https://play-lh.googleusercontent.com/a-/AOh14Ghgksdx-2awNHjnv_G4wqc-HsTn4d_MokvI0feXHg,Just what I was looking for just a super clock. No ads no extras. Developer was great when I had a question Fixed me right up thanks,5,1,5.1.4,2021-01-16 09:20:13,,
gp:AOqpTOHxN3zT_6ZjhVjam_m_KnbGgOPw9RqVGTqZA4_RA-ki0pPmeDMlDeXln4gkXRlzCgSAgCleY6fmXy4PTiY,VF,https://play-lh.googleusercontent.com/a-/AOh14GhesUlwfGnXH-t2yYm8eJvOHuJnuM1WMAG9Mj2RuF8,My device settings was fixed and the app is working properly. Thanks.,5,1,5.1.4,2021-01-16 01:23:28,Thanks :),2021-01-16 02:18:31
gp:AOqpTOGnTOBHZ3uFfglJ_EHdb43SE5_ANRtC59t7SmuX6YzehwvzcJtl7GuEjzamTFz4TGT4J5CUzTb33mLotn0,Jakes,https://play-lh.googleusercontent.com/a-/AOh14Gg9Z-uD6lRrVd2z6jHE9-dCe82R9lGIdEAjJrsD,"Working fantastic all the time, been using it for over a year now and never had any glitches or anything. Highly recommend it 👍🏻👍🏻👌🏻💯💯",5,1,5.1.4,2021-01-15 14:47:42,,
gp:AOqpTOEYLItaJdXzpKgrqcTOQ0bMWk3d0yv9xR2e_2ZW170uQDsaEhVo7lpeoH-UmitfZaV3fs7EkUIV5ADTOsU,Philip Turner,https://play-lh.googleusercontent.com/a-/AOh14Gi4BaE2-uhBFfbvynTOvHkoCk6VCXpVuob8d6aw1u8,Very useful as a bedside clock! I like it a lot!,5,1,5.1.4,2021-01-14 01:33:23,,
gp:AOqpTOGF-xOu3JdhXCMYghPaMnbFV6WqJ6XjW8ubfoZqU3yDO2KWW26OugAkYtPP4VZY0ytIzEdzbT30hIEcaQs,C England,https://play-lh.googleusercontent.com/a-/AOh14Gi20TpiMC3SSoqrMBOiKkc8r_ImI9fJ0lM68uaK_Q,I ilke it. I'd like more flexibility in sizing the fonts of the various items in the display,4,1,5.1.4,2021-01-13 10:36:15,"Have you tried to set the size of the items through the settings of the app? Please, let me know. I would appreciate if you will write to me at riccardo.camattari@gmail.com. I'm here to help",2021-01-16 05:21:31
gp:AOqpTOH086nYuMuBqzcMbPAIOZNQ-LmFcTaEi3SjlttBH-WHiDFMTffP_7PPz4IYUkF4mzS4cEJ42GSSp48wto8,Sheryl Audet,https://play-lh.googleusercontent.com/a-/AOh14GiaBEWHBqVT7p7OzEJX0AtXDnEg4qlNLvPlnCnDJg,Keeps freezing....,1,0,5.1.4,2021-01-09 20:29:52,"To fix the problem, you need to re-activate the notification of the widget and clear the cache of the app (or uninstall and reinstall the app, it's the same). I worked a lot on this app, please don't give one star without giving me a chance to help you. I would appreciate if you will write to me at riccardo.camattari@gmail.com. I'm here to help",2021-01-16 05:21:55
gp:AOqpTOGTok9GBv4yNcvPB_Ptbx_58_HTQ1rJCBNjaNsPejrBmCtBITbeVb3C8oNuFEbHhNV6JC8RPN-5ckKI-Rk,Ken Redmond,https://play-lh.googleusercontent.com/a-/AOh14GiL9UEYdZVNwdlMurxGcWnrPz9Vpai5ukbK_3ylmFg,"Gets brighter during the night, and I'm getting flash adverts ,also during the night.",4,0,5.1.4,2021-01-07 07:12:29,"Hi. The pro version is totally ad free. It is not possible that you had ads flashing. Probably, you were using another app. I worked a lot on this app. I would appreciate if you will let me know.",2021-01-16 05:23:40
gp:AOqpTOGAcrMa2AEE5RAzhtFhIEDpdd35ZZ2JtFyoO7661gQQdQuu3DppcrKjc6lHo-4CntPz3GQWPDLFiY0om9w,Victor Jr Arce,https://play-lh.googleusercontent.com/a-/AOh14GhkTWpu61rd_e10jyRNK8mGPNvLbMGmpA6qJ2631JY,Excellent so far..,5,0,5.1.4,2021-01-05 20:09:16,,
gp:AOqpTOEmLTScpLG_af_Bl8YkRLYphsjyehaGRjA5H_n19VXsbIX8Ea2Oe7U0E5UvLI50CmXD2JhCvuTMupbAQ6E,Ian Ramsbottom,https://play-lh.googleusercontent.com/a-/AOh14Ggl6jRAqH-DHhRMGC1cgxWeIR14vPwigQQGNgqwayE,"I have got rid of my bedroom clocks, this app is everything I need.",5,0,5.1.4,2021-01-05 15:56:40,,
gp:AOqpTOGpHMR1uJyZoql_PL1jHTTHHfHJ5C9cqKUCUrXCPdlEA4eEmoGW8RZt7yXrc3KvQAFMUCCdlCTeyOImcdE,Leverett H,https://play-lh.googleusercontent.com/a-/AOh14Gh22-pG6CHjHCttsYQU0xoHxxcz840rSvD7V5HSSC8,"If you're looking for a full screen digital clock, this is the one! I almost *never* write reviews unless I am overjoyed with a product, or so angry I feel like strangling ... someone. The reason for this review is the former. I had been using a different full screen digital clock for some time, but it kept displaying an errant 1400 alarm on the screen that I couldn't get rid of. An email to the developer went unanswered. So I went looking for another app to see if *that* would make a difference. I found 'Huge Digital Clock' and installed it, but the errant 1400 alarm persisted. But, n HCD's Setting menu, I found this, ""Is the alarm wrong? Fix the bug"" Aha! Now I at least had a clue: It may be my calendar. Long story short and a quick email exchange with Riccardo and the problem has been solved! I bought the Pro version but would have paid five times as much for solving my problem.",5,16,5.1.4,2021-01-03 10:29:30,,
