reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOERRlYuwk-0ZnlmodGXWTa9mCvSXeLCGSHD-uXuHsl0dNgrJ4v0rANFNjihR0leFrwjivMFMpWuaSnIrQ,jody stemberger,https://play-lh.googleusercontent.com/-NXFZb5NMDgE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWSJWVNRDte8VRbrbGIr25ERm1_Q/photo.jpg,"You want a tuner? This is not it. If you're a normal person like me, you want an actual tuner to show/tell you to go higher or lower. I've seen free tuner apps that are worth more. Biggest waste of money. Stay away",1,7,,2020-09-12 17:19:33,,
gp:AOqpTOHGOqFT9lVQG5z-1qn-VD_yrLCg2Pt_sOtuZYD73OQUkyFkvU5DVwE5rP8COAnZWuaq2GnzlPH5Xxo-GA,Fahrenheit 451,https://play-lh.googleusercontent.com/a-/AOh14GgnmahvjQBiicq3yeDkWZwjUGnnX2KHp_KxMl9n5A,Strange this app don't have option to exit.,1,1,5.1.3,2020-02-04 10:42:48,,
gp:AOqpTOGaXaLTSnzwN_KZHsAAd8X3te6YWnm5QkB4cswE5skbIBj8weNpI3xNY6vBawH9Qk3Zn9mLV2u4d0B4GQ,Steve Bloor,https://play-lh.googleusercontent.com/-avpcFCVNTaU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcdfVkWJWi3sW_hDgq1AIJvV9p7A/photo.jpg,"As someone else said, can't see any way of shutting the app down other than shutting the phone down....silly.",1,4,,2019-07-14 08:23:38,,
gp:AOqpTOHDaJbrrc7uQ6WLF23CnvpPf_jazM90iMhpq8v4JcrOELcv2xNrETNFrqIR2VIocGRLSHNAgTJ4ViMhqQ,Anthony Duke,https://play-lh.googleusercontent.com/-mkqrpuDiblA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhq5n_X6ylFV9iqAOda5T6V4M0Fg/photo.jpg,absolute godsend,5,1,5.1.3,2019-03-08 10:42:26,,
gp:AOqpTOHTHuLtPzUlNGc9Lp5hRMIuE31Hs4V3tEVy_7LeD9ErImgYWhJ1vz3G-1e25yVtfcGor1iQv0IO36llSg,David Crowden,https://play-lh.googleusercontent.com/-XO7hdDqtSAU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbqnoH6Lr8Qk4tfCEyWW469GBpKQ/photo.jpg,looking for an app that listens to my guitar and tunes it.,2,1,,2019-03-02 09:01:46,,
gp:AOqpTOFy3m4-hReV5zoJekgmo4MTY5JWcy-IAdTEuwGa1tUikLpi5sRmK4iQIe_T0pG-hZxchyg9irYeTmEwdg,Jack Sparks,https://play-lh.googleusercontent.com/a-/AOh14GisC07y3X54HG2qziKkSR8XjiQX3GeoROJdlXaaAXA,Great solution to that problem of tuning a twelve string. Easy to use and accurate. Only negative- there's no way to exit the app w/o shutting down your phone,5,11,5.1.3,2019-01-27 15:41:26,,
gp:AOqpTOE0ir4vwUV5MJwGvCNAg9_smFTaydicnRgdhSG9mv71D4c7iqHnmCCZoLry5Ots-qJ1Txm8kQ0TfPoe8A,Tim,https://play-lh.googleusercontent.com/a-/AOh14GiQqGBmtHf4fylmglMg5B3DW27Lv5kfsFQWpl7H0lA,Aghh no dial you muppets!,2,0,5.1.3,2019-01-12 10:31:31,,
gp:AOqpTOHTGdoFCavTMy3OttvNyAWP5zsYngvbwftg7e52DV5Cn4M6xyRbveaz5Vu1BZ5lqOp35SEuC1P-hvSXxQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I have had good results, it is precise and accurate in sound. I use it all 
the time.",5,0,,2018-07-08 17:01:08,,
gp:AOqpTOFm2SISIGSFftK449G0ftEBbMc3bc3NjvV2LjNz5nKV81yAg9j0PSTjCKQk_PGKc4dc2ElDBUDPYyE_MQ,Gary Dawson,https://play-lh.googleusercontent.com/--Lw6zZICBUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksSpMwkbYUqf6jry7qljHQx4igfA/photo.jpg,Would to.be able to tune 1/2 step down,4,3,5.1.3,2018-03-03 10:35:01,,
gp:AOqpTOG2OGUqqwUi7YcGZ_1mnGxMUpiUlCNBcIqgJobnU7m1V-LwhhTg7S8Foy0huXmDRmD_fKYXC6-VYah3HQ,Chris Mac,https://play-lh.googleusercontent.com/a-/AOh14GgmQKebz2M8SWke9YflaXfLuPYvm-GkZn2TJXoFvxI,Brilliant thanks! Nice simple interface and does the job nicely,5,5,5.1.3,2017-08-31 05:40:35,,
gp:AOqpTOHuEnSNkEJMvhDMt_vElLqFQo3ZH8f5R2VMCx0UbBnon0fFCeCEFhIsfhMU12pm5MPP_uhsQOZcTXsCew,Keith Lilly,https://play-lh.googleusercontent.com/-oKJ435narsk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKYwPgJ5fg_RXVmtNIGtOpcapOGg/photo.jpg,The first time I buy an app on here and it won't even open my screen gose black then it kicks back to the last page I was on,1,4,3.1.3,2016-05-27 08:52:16,"Thanks for getting feedback about your observed issue. We tried to find out what could cause this and uploaded new version 5.1.1, that hopefully should fix the observed issue. We are sorry for inconvenience.",2016-06-01 11:32:25
