reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE6I3i2EbUGzFmyZqnmTaPdBpt1fUoNAbNQj3oLQ1o0McjcHTQTlTLpdiZpztC8Xgyh96hRTQ1Z7M3tDTw,Darren Blyth,https://play-lh.googleusercontent.com/a-/AOh14GixoIoGRl56loNoB0f9tHWbdje7JtNiAru5ZZp18Ss,"Sequels never work. Period. But this one did. From the visuals, the music, quirkiness of it, it's brilliant. For me, the icing on the top is the eventual return to the first game, with different puzzles to solve. But! An Easter Egg! In one of the bedrooms you can switch the music back to the original if you click on the radio. By far the best game Fire Maple have done.",5,1,1.0.15,2021-01-23 19:22:15,,
gp:AOqpTOF12xgVZClFolWB4p5zOqlFXOYQsMREfLzozZo-mNSfzN1zKiKh7CB04KlMkeDnFOTjTJE6D682KgVBLR0,Sylvia S,https://play-lh.googleusercontent.com/-Q9vXCrP7ABI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckj6p7S5qgMh02DDM9m6yS8tD2u8g/photo.jpg,"Great game , the hints help but was fun and challenging",5,0,1.0.15,2020-10-22 20:37:10,,
gp:AOqpTOEcPfJ7_GdJMnVgNaiG1zk1I0Yf8Jm7_jci5kriNkQnHOfKreuWbk9RV2W7svMYBuRdZLfV2qNz2BkLqdQ,Jojo Koko,https://play-lh.googleusercontent.com/a-/AOh14GjlvbPphhpw0Vr8DETXz2pPoUuJtgBgtxGZ1Am8,Nice game,5,0,1.0.15,2020-10-18 13:04:37,,
gp:AOqpTOHPcQo62DMSLb90Th_O3m-ewlmO1qn1Z-mZXkZwW42_ArTso2JeCwCSKr6euGuLacA9_LKvaI7fZLVENPM,Robert Baker,https://play-lh.googleusercontent.com/-HDl7JQzo_90/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqUWNPylmdz4dG62792vLbw4h3cQ/photo.jpg,Great game well thought out great puzzles story line great thank you for putting in hints but when you have to wait for a hint it can be a little long thanks for brining such fun by,5,4,1.0.15,2020-09-27 05:09:34,,
gp:AOqpTOFdGpE_UoYgJXW5ZGsZhqGUmZyP3FtK5HbgiIvLxQs2hRmVcs_d1N0kp_iKwuUWVITNe9dZRcT8Q-Hg4Ro,Joe Florentin,https://play-lh.googleusercontent.com/-dpcPeOHFkxQ/AAAAAAAAAAI/AAAAAAAAAdI/AMZuucl_VISjVreWF8Xhu0CXicbECRKmjw/photo.jpg,Veri veri nays,5,0,1.0.15,2020-08-17 17:01:00,,
gp:AOqpTOFfPel4E2i89tipj8Z80NLfO9NO8iMlFmr4H6c04HKqa0lzaE5VxbG_V7VxlucZdv5oTer0JYg2LaCtCP4,Brandy Melton,https://play-lh.googleusercontent.com/-IrXcasCyheI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnT-qrTSPhhG9BPGiW2efKoVm6LWQ/photo.jpg,"Really entertaining, bought the rest of the available games after playing this one. Can't wait to play them.",5,2,1.0.15,2020-08-12 17:51:30,,
gp:AOqpTOF62JWuC4MIFmuBgLKaCFwUf-AyhvjRp-FldOGGwSLCbcAgXTnCJspWsCY6ZTep-PhT71OXcGpMjsmmk6U,Justsomeguy,https://play-lh.googleusercontent.com/-9yWdixgemX8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOVMdw07XZ-a7Gm0BF4tyfzSyXng/photo.jpg,"Ok game, a bit expensive for the quality. Most puzzles are logical, problem is having a huge map with not that much per screen and no fast travel. Also there is usually only one available action at any time, which means if you get stuck on one solution you cant move forward on anything else.",4,14,1.0.15,2020-07-17 18:07:55,,
gp:AOqpTOF1SWUwl7_JB2r3wJjXfRCdCFwdNtlb3DZ1nSoWtAB3w9TINsQ8wqQA68eT0VXJKUManEJwlQ3WSYWQxBQ,gamer 19838068,https://play-lh.googleusercontent.com/a-/AOh14Gg0Ot_IZkPUHEQtRuDuWjPQirb_FuX8T7iYoPjLYg,Love it,5,0,1.0.3,2020-06-29 19:27:06,,
gp:AOqpTOEGUoZ5kxLxtLEJiDOKAqvFtKufVIK4WzTa0BONheakBpQfvx2yQ6lNg4BJsREfjc0oZoQQAUya8iemlZ4,peter woodward,https://play-lh.googleusercontent.com/-ndQ7damhXgY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKrFIGbqeUKNZV9-hRVcIC4JPgWQ/photo.jpg,"Excellent game, one of the best, I have played all Fire maple series on chromebook, highly recommended. Waiting for more of the same. well done !!",5,4,,2020-06-03 08:01:51,,
gp:AOqpTOG0Iq3d3ya8Viey2zD5AmYfBXHVRbX9b8unr4_SaWpSFlg7Yj2XY8zqjhRwOgkEQgNUITK_CwIaVF_wht4,Hayley Backwell,https://play-lh.googleusercontent.com/-Y7lUHSpTYhk/AAAAAAAAAAI/AAAAAAAAAFk/AMZuucmvhTkA-WDQbpr7LmNaynE10PbxLg/photo.jpg,Love Fire Maple Games so much.,5,1,1.0.15,2020-05-18 03:27:09,,
gp:AOqpTOGv3tC7HCEGD1MheEfoCUkU3DVvmMZUBV8AIQuE4RfOoV64HwFHs7SlPObNpAU_dIW2qci580aIbyJVN7s,Tina Booth,https://play-lh.googleusercontent.com/-2f1flFjQ8IY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqfGrQZw2Ae6mhL2EIZKIxI-ITEw/photo.jpg,"This is awesome I loved this game except for the hints to long. other than that the game was perfect, thanks",5,1,1.0.15,2020-05-04 16:09:52,,
gp:AOqpTOH8GyJDD99ZOhDTKzkayJCyfzwd0pj2ew5YQ60zYa3El0s_OYoooFuH0CFgrAsXf8OgB501D3g5ire7PTM,Marty C,https://play-lh.googleusercontent.com/-_eNEru8DGiU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnt2q17Y-dly2iuUoVqAdys99ceXA/photo.jpg,"Love this,and that it's an extension of the first one.",5,0,1.0.15,2020-03-29 10:55:19,,
gp:AOqpTOEtxrX7s7S0FE_Mczn6cTOvJsxEv6Mnm4dRnGWFu8YmWJ_Cv36SYwIcZewFK1yREyvVaPZE1SclhU1-bhA,Karen Ratcliffe,https://play-lh.googleusercontent.com/a-/AOh14GhGqUfmF_eOOJb4FZ-Pde1B5xnh5uUHn2hFkRdd,Brilliant!!,5,0,1.0.15,2020-03-27 12:49:08,,
