reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGacwMXas9MXv0tsRd0F9evGR1o_eLSmvd7atzmBUoBLb9J2EO3vbB3o9dRY74E3t6qxG1kyaTYGaF1tZk,Nicholas Holtzman,https://play-lh.googleusercontent.com/a-/AOh14GhoHobhayHsv7PJF_rYFBXY2dpTtTBe54vHg4aL9Q,I didn't know I needed this game. As a long time healer in WOW this brings back memories. Highly suggest this to anyone who likes WOW or being a healer.,5,0,v.1.8.186,2021-02-08 17:48:58,,
gp:AOqpTOFBjmruB6ttaXKEPx5-g0k_f7EIFy_eVNW4rmEKpN1DLfTcZUKF4e7tQwSQ1pVQJnsULMgdBcM1oE4wEjY,Andrew Johnson,https://play-lh.googleusercontent.com/a-/AOh14GiisTQG2sg8tctip0rfff-SRSx8YF13kHNIbrg,"Really enjoying it so far, good AI as well which is a must for games like this.",5,0,v.1.8.186,2021-02-08 00:18:01,,
gp:AOqpTOFMwN2LvUWJ1tRSZpOjGlDcH59Zqjb1j9y9h-XaFkOR6ZsBkrLNBLjhI19sgjqrX8VgZn3OyCB46TnUwSQ,Eugil Fombuena,https://play-lh.googleusercontent.com/a-/AOh14GhcA8fR55XmqjZyYwMdujxhnqHOzMmOVjdczZO2,Buggy and very confusing,2,0,v.1.8.186,2021-02-06 18:40:38,,
gp:AOqpTOGNI_TZI-WNfwgAS36qthuz0JPmYKKXOZEAsjLLZAcIGP0vsx96TBUaUyi9LT4y_r8rdqYnZZd8LH6mT0Y,Andrew DeGeorge,https://play-lh.googleusercontent.com/-f3eaz8jg2EE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHYCzJWRVQ6Q_VhsinpoLyYlEkqA/photo.jpg,It freezes constantly for no apparent reason. At first I thought it was just one specific battle but then it started happening so frequently at random times with no battle or even enemies on the screen that I couldn't even play for 10 minutes without it freezing.,1,0,,2021-02-04 10:54:52,,
gp:AOqpTOEGSNiL7OiWl1FyLqsuii5l-C39z3NGOfE4IwQHlQ_mZoixJU4ay5BCgVEg1rew1qmnlwuGxo5CGUGzRmo,Trevor McReynolds,https://play-lh.googleusercontent.com/-KEB0o5jtaSU/AAAAAAAAAAI/AAAAAAAAAEQ/AMZuuckMx930cA0yjG_um_yUsoPNDCimew/photo.jpg,Bad translating,3,0,,2021-01-31 19:22:05,,
gp:AOqpTOHhhMKipbXGMS_fTjSrW2E9MozPHv_aU8ChvSIU1aglk5tdfxHo9FTUy0ERw-X3U5ueu8BRq83yzI6SgaE,Martin Lefebvre,https://play-lh.googleusercontent.com/-F89CvvZElac/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_umZ7Q8Q3bbMXrRINli4ZivNoUg/photo.jpg,very nice graphicly and interesting functionnality...there is no game out there quite like this i recommend it,5,0,v.1.8.186,2021-01-31 13:02:39,,
gp:AOqpTOE_SHvw7KIK9KatBiylIE9GPZwaxeJ1I66u2ADRXdndOVrylH8Wy_qhlgZos0O_eykewO4EKaGcb1nOrtw,EKKOZ GAMING,https://play-lh.googleusercontent.com/a-/AOh14Ggyd26U9aTYkyJDjN9Z_ZmArHVFqYnVaeZtJtFtnw,no word..just totally awesome😍,5,0,v.1.8.186,2021-01-29 14:12:26,,
gp:AOqpTOEIreSavwPx9biMTyQCDiwER8S6cy79R3nRtdOrlMq9uTThdBUsiarnkosX8BO2RLK4lr9XZwsW_COW18s,Josiah Augenstein,https://play-lh.googleusercontent.com/a-/AOh14Gg_X1co5WbI_swXKva3oL4ETVgyRRBtE_fwF141wQ,Really poor english and really confusing tutorial. Not really all that enjoyable.,2,0,,2021-01-26 15:43:09,,
gp:AOqpTOGb2VN5Y33bHEIEpv0aM6t6Myk8So3Q8zFt5yD81-ZG83b-U0AcbfGLa6cwuHhcYw34mpyD-RVaC1OBItU,David Hernandez,https://play-lh.googleusercontent.com/-XHqrnRIaYL0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9d9txnZx_LTfOsHd3A0h4fcenEQ/photo.jpg,"Very good time-waster, needs improvement. Daily and Nornal dungeons needs balancing. E.g. I gain more gold, equipment, soul points in the Heroic dungeon than in others... while earning hero *s. -Normal dungeons gold gain is abysmal. -Equipment lvs are 1/4-1/5 from Daily Dungeons. -Healer equipment is roughly 1/2 the lv and is rarely found in Normal. -Auction and equipment overlays need to be smaller. And most IMPORTANLY, I can only keep the game open for 1 minute before phone sleeps.",4,1,v.1.8.186,2021-01-15 03:54:34,,
gp:AOqpTOEUi_w6Z3iZ-Tn4bzxf2QeO2tWeJcWjKuA7sdTg6SteJSZiviDsaVjayLf9zlLssZjW8LKuiQfXZGEn1CU,Keith Richards,https://play-lh.googleusercontent.com/a-/AOh14GjkCxcLGdHl_MclxMlmK9GmzpLKncZXsdRoMrMc,It's a 8 out of 10 for me right now... Wish you could change the healer with another... Also wish the items changed the appearance of the characters... Oh and wish you could have 2 tanks not just one... It's to limiting in ways. Other then that it is fun to auto battle and hang out while playing it feels a bit like playing WoW dungeons but on a battle to battle style. Definitely worth the buy tho.,4,24,v.1.8.186,2021-01-10 13:12:13,,
