reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVpbxu6-EwE1JtgmE56CDQmGWqBQaO-1b746DCsAD9UhiK0_y6rnnS6XY9sDCSUmYInHDLoKzmK97jsjI,Roger Sweeney,https://play-lh.googleusercontent.com/-uCdgMOPFN-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqvIq5UkqWgQN0gSgSKI-LsxnVqA/photo.jpg,Will not work on Tab A7 2020. I used it with a Fat32 and a NTFS. It would view the USB NTFS but would not open / play videos direct. It would not copy any size video file to the SD card. Uninstalled. If the DEV upates the APP to work with Android 10 or 11 and Samsung TAB A devices I will buy again. Thanks.,1,1,,2021-01-01 14:35:37,,
gp:AOqpTOGcMxesds2rNChauG6kzG9xuG15CwgGqNb28IEqEVc0K2xkh5ifiAliE0tIkswjVcpXmGKCKLJId3G_nCA,K K,https://play-lh.googleusercontent.com/a-/AOh14GjRgpi9pXa8dBWy5uwDOHod4_juY6Qq6xSQ9zTmPQ,"This works flawlessly on Vodafone TV (Android TV 9) for WD passport 2TB (NTFS). Thank you developer for your awesome work. The app is actually a file browser. Browse to the file and click it. You will be presented list of available apps for that file. In my case media file (mp4, mkv) opened and played in VLC media player without any issues.",5,10,5.6.8,2020-10-03 18:57:34,,
gp:AOqpTOGR-mB4ls7XpXa-XCW2DHR7dQ_7swqBEhGO9VFGOK9mMeNNBUEKdFaPMQoNKjSNiVeDUSeBxaF4A8b_17w,Rico G,https://play-lh.googleusercontent.com/a-/AOh14GjP2UNbsiRvOaE5V91xbVHPXRUX4vsDFX5V3AS-,Android 10. Pixel 3XL. All my USB devices are exFat yet this app either doesn't recognize them or fails to copy entire files,2,9,5.6.8,2020-08-27 16:45:27,,
gp:AOqpTOF_3h7yvCxKZAvj7r_35Sn4UtYlBbePS_oj0kzga6wzWCY6qG-kzS5BUurH_i6_wRzfnj1G2I77STujbm0,tinyexcell,https://play-lh.googleusercontent.com/a-/AOh14Gh6tM-RzcYX9hIfowURmnVcNaOXhY4BKhYF_rfM,Does not work,1,1,21.5.6.8,2020-06-21 08:31:17,,
gp:AOqpTOHqyMiUbDEAQ1uqUyOx34V4ihylHdLdQF2ARqnNso27LyYhwGnWBbYcM-TjPCaLIxwSC4jVKC5gZYjRxPU,tachyon pulse,https://play-lh.googleusercontent.com/-1amY4HT39nI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8-8ij4qSViukY8tZ_BCNa0KFLFQ/photo.jpg,"I downloaded this app to my Vodafone TV so I can watch videos from my NTFS-formatted harddrive. It was working for a while, but now suddenly it can't open any of the files... not sure what happened? The harddrive is working perfectly so unclear as to what's changed?",2,12,21.5.6.7,2020-04-10 23:05:00,,
gp:AOqpTOFbQPXoHJxhBfVKpd0YubiPOM9QF1zizzdH3GO-4KY6FWpkTWQoBBs5JwsrSQHJKYkU-4ysKd5qcOUuzWI,Endy Pwrt,https://play-lh.googleusercontent.com/a-/AOh14GgvZ7t7-W-SiRZthcN_hUxVe7f0FBjaHonkIojGBA,Support js USB OTG,5,1,5.6.7,2020-03-27 15:19:03,,
gp:AOqpTOF_1YsD4XXgF46UDPerKZiLixdZNiJpPHWPShX_sEHkwQxnImWAa_rc11C51t5goy1_XO1_stQEucn5RCY,agustino estreller,https://play-lh.googleusercontent.com/-Gqb2WbwcwpE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3dzdlc3sbmNKbP9JsQ8j08_i3Uw/photo.jpg,Why cannot read my usb????,1,2,5.6.7,2020-01-22 16:54:18,,
gp:AOqpTOG-CZdtIk-79pgi5ZriF-dhQOJ46a6gV9W7zCBdKRZKyFBqriXnmWTETCALa4cI1DH6jc7_fS0Kmf7QOLw,Jedeye Moe,https://play-lh.googleusercontent.com/a-/AOh14Ggyf0DaFlWwRrtaV3JVPG_Mfk34sADefK2S5uq3ZQ,I bought this thinking that when I had filled up my memory card and internal storage that I could move it to my windows NTSF external HDD. NOPE!,1,0,5.6.7,2020-01-18 20:06:38,,
gp:AOqpTOHk2PhoQNpSR21EKbu66EL2IgxS-WoFD5fGGNgh5Yoy9SsZoo0j4GM8SDfKp48N2Tz3uqPV4BO0NI3jO2M,Mario Ansip,https://play-lh.googleusercontent.com/a-/AOh14GiGxQdAHPxJPPPREdjuQhXQbs00D2NHvTy6Cr9f,"Bettet than paragon + total commander solution for phone & external drive visual wise // Needs to remember folder navigation location (e.g subfolder has many folders, opening one folder and going back to parentfolder resets navigation to beginning) // Background operation functionality for copying moving files, while still navigating external drive is a must for managing files with phone. // No cross-device functionality (to copy from phone to drive)!! // No eject functionality",3,6,5.6.7,2019-09-30 05:44:48,,
gp:AOqpTOFKf5Q5u2dtFn8WpH8DUxintkY0WLby_WszmceCFRsPR7a6yA8bQYgt4u34YcO4YG04cfCGbkVO9JVA4V4,Nathan Daniels,https://play-lh.googleusercontent.com/-1jW81rMvKWg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCo2LK77o70c7JCEekAeY_w7c6ZA/photo.jpg,Does exactly what it says (and not much else) for a very reasonable price. I needed this app so I could have a way to view the videos on the SD card from my car's dash cam. The camera requires the FAT32 file system but my phone doesn't natively support that file system. This app let's me browse and open the videos. Other apps cost more for the same functionality.,5,13,5.6.7,2019-09-23 17:26:15,,
gp:AOqpTOFww6XxGEn9RdwMPU-2LsIrQoI04kbHNW7iathVIDtZPVqswDim2BZH93pPh2HF1nXw6HGlOLx66bRpKA8,Алексей Гайфиев,https://play-lh.googleusercontent.com/a-/AOh14GisjQPUzalbfVtQkUrkhfRBJCRO5k4Jhq9vQcDLsg,It doesn't found files more than 4Gb on USB stick. Very sad🙁,4,2,5.6.7,2019-09-17 12:05:59,,
gp:AOqpTOESD1AAyKeRD5qxynbTne0eH6wCWE_4n53vyf_HtaN2foOZm6gQJZLOcIZMGZ5eaCo4zfSLnxxXBV634BM,Jhonas Tobias,https://play-lh.googleusercontent.com/-qeahhgsLC6k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhVpk3ZpqRvo0z5g5hHdAd8EShNQ/photo.jpg,works perfectly now i can copy files on my ntfs drives the only problem that i encounter was no eject option and i can't transfer files from phone to ntfs drives,5,10,5.6.5,2019-05-16 08:12:45,,
