reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG_gnbHpXfcY-LbQEcCKpJ3hMTOTKs08nYZmng8uS2Xym9G2BOsXz1O9bPfWCRTex33GOTbwBYYt-1EBSk,John Harry,https://play-lh.googleusercontent.com/-5l4pG7ehtIw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNEkvMYisvLIXooNTDWhqk4tVwZg/photo.jpg,Wow Wow Wow 😍😍😍,5,0,1.0.14,2020-08-30 07:02:09,,
gp:AOqpTOG3nOYmSekMnPxvsbC8rjcyB2-6BNvGGRC7QG-7XRDKa45aXJn0a2rg-Cbyx3cYpvIWxfp1Gs-fh0psCac,D Pearce-DAWMAIN,https://play-lh.googleusercontent.com/a-/AOh14Gj94XYbLUVTGkKBQd1Y5slq5Im0y9kjCqFRJFOQsU0,"July 3020. I enjoyed this one, but THE LOST CITY by Fire Maple is their best and most enjoyable app. The Hidden World required hints, which you often have to wait about 6 mins before being released. THE LOST CITY was different and did not have locked timed hints, although it gave clues. The Hidden World included witch scenes, so that took away from the enjoyment alot. THE LOST CITY was pleasurable, calming and the best mystery game I have ever experienced. Thanks for interesting apps!",4,6,,2020-08-08 07:45:45,,
gp:AOqpTOHHhUEf7hLNoq96n36bM2fqQnYkeiAppgUiD_JoN4TFvMNRL3lyugZAz4T5p-_-8boCbKLVBdpkeqiT38A,coldnchicago,https://play-lh.googleusercontent.com/-qDsHKRNGsu0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHGNugtPSGQBGiKqQsSXCmfNvioA/photo.jpg,Great,5,2,1.0.14,2020-06-17 15:17:23,,
gp:AOqpTOFqdGjatUA1v6t0m60Vck4xNMeGdvqfyPgfwXHqzb0E1QyqVc68mjoFQK4L8Q0BPR0BCpYgxnUscLkXkQ8,Debbie Dresner,https://play-lh.googleusercontent.com/a-/AOh14GhL2BlU5lHsra2UVB7UtxJqCXidrZOMZtQ-RMtcKg,"Nice game, nice graphics, the map could be better, but it is very easy to get around, which helps.",4,15,,2020-06-08 21:16:52,,
gp:AOqpTOFSOOsi_wuyHNxIysesn_SvWXk9ETuLdZ6Ua3WnezgsdE-hsrUBxl31tcPs8s83QT4MN7_u6ohQN_he6q8,Andy O.,https://play-lh.googleusercontent.com/-HnHNFAwGQ2k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlvKcfckDUHrXGm8XoM24DM-eNKQ/photo.jpg,Ugly as hell. That's pretty much all I have to say because it's so extreme that it completely spoils the game. 2 stars because well... I suppose it works and there are games that are even worse.,2,10,,2020-05-23 01:19:24,,
gp:AOqpTOFoR4EDsRu0kAgMTDjpIb_Oy0c0LuvY0oybH3nNw6OC9e76jp2XTtP0Mha2S8VHIUyS6n1CSZZbb3RZcYQ,Hayley Backwell,https://play-lh.googleusercontent.com/-Y7lUHSpTYhk/AAAAAAAAAAI/AAAAAAAAAFk/AMZuucmvhTkA-WDQbpr7LmNaynE10PbxLg/photo.jpg,Love Fire Maple Games so much.,5,3,,2020-05-18 03:27:45,,
gp:AOqpTOFWe9SDpxYLcnbmjFy12zBJezw6b64YDVZUub6_ZN8Q24i1m0W2vvGg__g32OzR1txnUT9IM2I2sTtXWNg,James Knight,https://play-lh.googleusercontent.com/a-/AOh14GjuVZ5PXlNKL4jssAohgQYxJcZV1yoE6on29Q-Awg,"Kept my interest,",4,3,1.0.14,2020-04-05 20:08:52,,
gp:AOqpTOGIJI2eQAyfnYpgH6M58JSApG9ecO_xP5hkw8y2gN9ZB2OkR6IOl1-SB-u_6eyozTMldDHJuFehI3FyKG0,Stephen Leonard,https://play-lh.googleusercontent.com/-bR_R9VZaZts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaUVAoIH8m_G04aaZ4fN5cdV-6ew/photo.jpg,"Excellent game. Well thought out, brilliant graphics, and not too easy to complete making it more challenging. Highly recommended.",5,25,,2020-02-20 01:06:13,,
gp:AOqpTOGi4_LuML5Zpen6rp_jrluGupORrIrr_W5WH9rmBasYQbiH6tDUC_5jwVjk4rEhq_x9GWqmm_hm5LhX5cA,john kirby,https://play-lh.googleusercontent.com/-iM69QXLfNvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmdjJoWAXA4PSHeJuYfJ6lu7OgBHg/photo.jpg,Great game played endlessly!,5,2,1.0.14,2020-02-12 07:31:07,,
gp:AOqpTOFN0ra09tidxldP6oSuqbJBewXp_dzTKG0noGZKDWeiZyd0dGlRbImciSl7FcLKUeJjvAPAQDn20yasLTg,Jane Green,https://play-lh.googleusercontent.com/a-/AOh14GiSRoytAcN3cV2UeZc9DDi-kDNm4nmvcG1-kzwPRw,"Soothing music; clues to solve are interesting and fun. I like to check my memory by playing Fire Maple Games once a month -- reassuring, and a pleasant diversion.",5,18,,2019-12-09 18:33:11,,
gp:AOqpTOFuruiXB9jtcw7JbY3P-Cs-7l1LWwg6Eede8D0hXhaptVb5m20Zzn7svYQBWenfuOPln2BV4UE126kyl34,Elaine Wilcox,https://play-lh.googleusercontent.com/a-/AOh14GhBklC2Jdtp7Jw5mr6AwLVoHYEvNdL_U_NwL_1r,I like it...just challenging enough.,4,1,1.0.12,2019-10-25 19:07:14,,
gp:AOqpTOFM5nnyX6NaLfV7LkVMhxw58iAbn-RsYRd75aHKI5Cz3inEzmRcG1Kv2KVPtFkRBqf8OYYyDcL6ZrItC0o,Jeffery Davidson,https://play-lh.googleusercontent.com/-cRZV5kMem_o/AAAAAAAAAAI/AAAAAAAAAIg/AMZuucneE75NAyDoAaxilXstlz0_rLEG0A/photo.jpg,Very good game,5,1,1.0.12,2019-09-15 12:20:24,,
gp:AOqpTOGuzBFg9zOoEJ8OMIyQ0j4IMSxYGxQjfyMrNxcS44DbAdnKHm3JheJ0vsKbwUvzgMbMk-ogfR-n4Hu8nkU,C Washington,https://play-lh.googleusercontent.com/-DGhz5Wfc4GE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1g3hDKoDcdPT6mqXsv9sU2hFRIw/photo.jpg,"Great game, but a little short.",5,3,1.0.12,2019-08-23 22:04:47,,
gp:AOqpTOGS-FtcbZOqSgqFwVMGbuFFiWxqgpO_xL42YR2BK4VMNl5YOeeYD7fPEStfUM5qDg_7kxbO8g2fe-t5430,Robbie Shatley,https://play-lh.googleusercontent.com/-mke_ORIQv3o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUEHA3-JteLAlczrcTIEu-Z4nzlA/photo.jpg,grate game,5,0,1.0.12,2019-06-20 05:43:59,,
gp:AOqpTOGHy9Bma8WHwgiUwgA4oimC_ldkqpMZ6zsKvx_SPd9_X8u_wsc8QCt2QrbcrF3NSSK1Fxa5bGQqPV8DDF0,Melissa Moore,https://play-lh.googleusercontent.com/a-/AOh14GhO7KTe0oxT4BsYU6FBM7HqDOgIMGOObXGOVDycYQ,this isnt the game i thot it was ...im trying to find out how to get a refund. i literaly only opend and played for 6 min,1,13,,2019-06-16 18:02:21,,
gp:AOqpTOHNKTaj9xoUBKsZAaNcQYz5B0gRLPK460hvtIfL0jmNFR3JrdbbfqrsdMMbMADY7svoqigrIUG6oy6ZiEY,Tammy Keefer,https://play-lh.googleusercontent.com/-uZn3Y84gliQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck15BKjvbZE2e8dfuziPH8ggAOGJw/photo.jpg,would like refund please not worth money to me,1,2,,2019-06-09 10:23:10,,
gp:AOqpTOEkFBCwgDW3W-Op0lSgpUwT8qpbTWy_J_XN43OsIFLnwHYlK1RS2mUBb1LB9YVIzC_nzP4cXVVcL7xUy_8,Lisey O'B,https://play-lh.googleusercontent.com/-w6UYAFloHAQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmagS13JJsIe0iLdBMmKu5gQEQZTg/photo.jpg,love it.,5,0,,2019-05-31 19:59:56,,
gp:AOqpTOH7jYIZxrabYYHyYNtN6duLrBxbLJeh8ufpx7sGetRz3lKZMr7LVbzRjMqdHHfiNTHf5LApalT4eQnp6cc,melodie melodie,https://play-lh.googleusercontent.com/a-/AOh14GgnkvZNvbJmkiA1QQy12PZTvQ5aivxhw5VQP2DvpA,VERY easy and extremely relaxing,5,1,,2019-04-26 03:42:30,,
gp:AOqpTOEY5HKAxGM_5VF_jYd2cN8we4glzR7oKAr8wU5NQrHRyZSfORTexaUvZd5IQdnJ62T_inoxuDE1GIwh04g,mandy Lott,https://play-lh.googleusercontent.com/a-/AOh14Ggm2bZHunnWDXV5TT8VEEPSlDLeErZ3jpFnppQUYw,got charged 2 times,3,2,1.0.12,2019-04-06 20:48:32,,
gp:AOqpTOH38XleBsrl4sxYVMHLsWuCnsAQd88gIZbm4z5WbM_e3uBIXJuMGk5AfATpVUn7IcXPxZmUX49ULUz4J2c,Wendy Lacourse,https://play-lh.googleusercontent.com/a-/AOh14GiNyRPhgTrfbT8u7nr9pkBeGMPuz290ReTVVE4hM2Y,"Excellent game, graphics are incredible. Challenges the the brain. Worth downloading",5,14,1.0.12,2019-03-31 08:54:53,,
gp:AOqpTOGB-sdOLfXZjgvuowR_gzfvHwcbCETwTGwAPbsY1G-yx3U0HfpDfNbrhsU9DG3ug_D7_LNdXD_FogI3-oA,Hady Abdelhalim,https://play-lh.googleusercontent.com/a-/AOh14GgjGQjYLeZbTyr6_6G6ALBnJqNAx5dCmnb-QkQ0,god,5,1,1.0.12,2019-03-31 04:25:37,,
gp:AOqpTOFjLp1K8oIO46E2flqw-GydWNePtUusAgkVBEMOgSj_DDza35j2lVuc9Ias9RRC8amG6aambeThFTXC3vE,Gregory Schaefer,https://play-lh.googleusercontent.com/-CiCBiQxdfds/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmj9ipUH8nAPP1D9g4YcH1zS7f0AA/photo.jpg,"this a pretty good game, the logic is sometimes off a little bit. can anyone tell me how to use the easter egg code? thanks",4,11,1.0.12,2019-01-31 05:54:56,,
gp:AOqpTOGDkBn1nL6C7zSPoJR0shFriECE9X58qFAMIP1sHNqbbi9w-4dltRCD7T9hhQYg0oJT3rH-SbRLUO0BMZM,N M,https://play-lh.googleusercontent.com/-B0PZ99SGdXE/AAAAAAAAAAI/AAAAAAAAJPo/AMZuuckSE1UOpA4dBpeBqCRLHOUZEv-sCw/photo.jpg,"Loved it, wish it was longer!",5,4,1.0.12,2019-01-19 15:57:58,,
gp:AOqpTOGKPsXkkuBTEs8bN77gHEazEbxlNpXe0jxsMBdYxZqdfo5sLjnkScV5r3KBeqZBCvI3aA2K3peSjAbXyKg,Jo March,https://play-lh.googleusercontent.com/-NTgc9gZxtHA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYInSvn6BoUcbk8qCRaYUPAYCDow/photo.jpg,Brilliant love these games...bring out another soon,5,6,1.0.11,2019-01-11 05:56:46,,
gp:AOqpTOFZwjewhj-57PcTtknfsyXhEWY08O-LDQkpoTTlZ9Z3gttFCw_LtFanKO2lbX4wQ6KlwruKTFJou4F68MQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Great hidden object game, beautiful artwork and exploration. No bugs. Fire Maple makes good stuff.",5,22,,2018-12-16 19:59:51,,
