reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHqde9s94fY0PZxD8WqID7xYu0BRmfDbqhD3BH8U6pbb482H67ulSsjzA6LBYbWFBHEkHH76CUdT_QUrw,Look Art,https://play-lh.googleusercontent.com/a-/AOh14GjrVtwTD2cQVWE62vPeG9-GgKnxloVo9eBNJvplSg,Nice worth the money,5,0,4.5,2021-01-01 08:52:18,,
gp:AOqpTOHR56ZlI2McU32ephV4YLAiN0onCnglpKGQXv2qgMDQIrzIXtji9x-z6ILXpzztWNeUFxo_quYrLi5JYg,KENNETH JAMES SINGLETON,https://play-lh.googleusercontent.com/a-/AOh14GjS74JHg1f-MN0zaxNvZCUmbE4BJv1bld7O0DoWts4,Continued Progression,5,0,,2020-12-10 05:17:33,,
gp:AOqpTOHKmcoaWtt0jpszB-qBWxDXOrFaEoEgCEZqTifHl_MIWSH51ggyrsNyDzugROplE5cov3KaLEl-XbButQ,Samuel Pughsley,https://play-lh.googleusercontent.com/-FzqBnTcyPok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGYvPdSnniVpzAr8seFbySQfDT6A/photo.jpg,The graphics were great and you feel like you're surfing the water. It is worth price of admission.,5,0,4.5,2020-09-23 19:57:23,,
gp:AOqpTOE_mP2Cxr08Nm1tH9CN5jr_F2tVNVXP9nP1sfcusMyCkgsi-jFPNObFhO_ZsYTqbfEIrXYxiJjDUlXO4Q,Amy Silence,https://play-lh.googleusercontent.com/a-/AOh14GhsIc8RxNlcOUDHyVXWCR6ov7sQUXARQzzHlvc5KA,"This is great!!! Thank you so much, I love this app, very glad I bought it♡♡",5,0,4.5,2020-07-09 13:06:46,,
gp:AOqpTOHYzVYG1gYzC8we-lNwLYXWZDePb9QXgBVjhd2G7z2Q14u80k7-wOjK9SkWoC-nJ4KlNG2vbyhcY8-QGA,Dean Kentleton,https://play-lh.googleusercontent.com/-b_J8V-7yFoQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFPK_YGQ6DnNo5V9jsI4Rra14bBg/photo.jpg,Superb work. Incredable sceanary n feeling,5,0,4.2,2020-01-04 11:41:03,,
gp:AOqpTOHsF366txKPiEzDwpGuKb_out1G9Hhrhw9rtXovxjMWkJtSbgsd4LkP7gf-9eXNHFmqyAUgr1XX19ENcw,George Kulczewski,https://play-lh.googleusercontent.com/-0VxbX_QaoiA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRKjuDURq61hXdF3i4xvyt5TsDIg/photo.jpg,No mention about requiring 3d viewer to use this app so had to immediately uninstall.,1,3,,2019-10-04 09:18:58,,
gp:AOqpTOGE3SY_aZ37rVkgotBk21_-fMT3wy_vJ8EOIuWDwCkuKqDOB2El9l84nICSiQZmmy8JC7r-2yEVxPEj8g,Dmitry Dzyublo,https://play-lh.googleusercontent.com/a-/AOh14Gh6kw_bkAvgCZ9q79-SWYqXVFXhTNDQSkPPUZ0,"Требует коробку для ""виртуальной реальности"".",1,0,,2019-09-30 20:51:53,,
gp:AOqpTOEwsDxjNWipX5bSr9htAINfLEPspFl8v_BQh0ebOmNcJeqr17xQw5B-VKs52SiySiXV39TGtUslINPPUg,Patricia Munro,https://play-lh.googleusercontent.com/-2V6HaiXeRA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqFZLL7bw4YW5231nFIsE0XB5W-Q/photo.jpg,Absolutely brilliant. A good app.,5,0,4.2,2019-09-09 06:13:04,,
gp:AOqpTOGGb3CM_RcZKci4diLAKfUN4sDM9_OPgIqJo8XWxEY870wj57oF2Yeehvt4rTRxmxASw97inuA_5C3qKw,TF 777,https://play-lh.googleusercontent.com/a-/AOh14GjNHVvpcsEY4IRq6KwliX5uv7RCM-izTLIEBNq9Og,This app just does not work,1,0,,2019-08-26 22:42:46,"Please restart the app, there was a temporary network problem, also restart the device, Water Ride requires all available memory to run his complex 3D simulation.",2019-08-27 04:14:44
gp:AOqpTOFufDUOfPDFP3F8leXlNfGHllYoFQ2OHvVJoOhkYaPO-HgRvRiMql6HxJNiCuvdNSVPMbpsZ5fkI5LDZg,Harley Quinn,https://play-lh.googleusercontent.com/a-/AOh14Ggz8wKwAWFYo5zB9UPT9X3kJk9WAzQk-zrPpX2z,I can't believe I paied money for this. The free ride was 100% better,1,0,4.2,2019-07-20 17:40:48,,
