reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGMoRyNBqbBwpGs-OypEE4w0qnT7gVe-HqZaErzn6xhZIpcPmqsQoTTbhLMjGe1woVhpC2a0chTR5JIwds,MOH FIRE TV1,https://play-lh.googleusercontent.com/a-/AOh14GhXhSyQKRD3wSi6KMrXGXqxRXHFkRXUjrP5VGmRqg,"My first problem is; Every song i master and export using this app always have to repeat itself after 5 seconds whenever i play it on audio player or any audio playing app. 😭 My second problem; the app automatically make my track hiss even before i add any effect.🙄 I will love thid problems fixed soon, cause i am almost regretting why i purchase it.",1,0,1.0.0,2021-02-07 22:28:06,,
gp:AOqpTOHk5R6jyd32EZEtMRZ80zhX0p8-zxxx98pSFQ8N8s9V6qcE14QBGjOyL4OILRp0ZBoReDyzanwkVYAPZjA,Mike Jay Morgan,https://play-lh.googleusercontent.com/a-/AOh14GhvEW895fa64iZ0SYDrsYqnDJ_IE5h08kMTTsSONg,App won't open files to be able to remaster them. 🤷🏻‍♂️,1,0,,2021-02-04 14:35:26,,
gp:AOqpTOGj2YbokhVfJxmlJWzOASFT5eBme6eJsjwlRPUwaQtHfjAVp2QaWhZQDxrQTllVfamX3LX1YF4_sjBTGBA,Paul Vl,https://play-lh.googleusercontent.com/a-/AOh14GhYe0sA4biTWBU21ZZsANU42MP50vdnkvwqZdmo,Only exports 50% of the source file.,1,0,,2021-01-20 18:06:12,,
gp:AOqpTOFCJHfrTP9pnlaynDTGgpODrfQe-aRuO8ovaCKB-YmaWo5zRSjr90k3AIxckpLTJZIngpw2cz6tX5inQsM,Brian McCalla,https://play-lh.googleusercontent.com/a-/AOh14GjJwO5wIIHp_o-3yXlemn8m6iYZE4Mqcx2kZF1h,"Anyone who gives this app fewer than 5 stars simply doesn't understand what it's made to do or how powerful it is. This is literally a complete mastering package for Android for pennies compared to what you'll pay for a DAW and then an Izotope mastering package or the like. If you're familiar with Caustic, you'll be right at home here (and it interfaces great with Caustic, too!). If you're interested in mastering audio or just want a great DSP effects suite, look no further. Bravo! More!!",5,8,1.0.0,2021-01-19 21:35:16,,
gp:AOqpTOFTnOD1KIsh71z52Bl8fhZSbBQyxU8xxubN185KP7F-Y0zRWY8RBLxWqDcyvhVcSnJSkzv9qXV53VlV4Po,Abel York,https://play-lh.googleusercontent.com/a-/AOh14GgzrZBwaHh75kioYpJxo8R4vDyMnCQ574gISRaLiw,"Great for songs, fun and easy. Wish it would load my hour long interviews that I edit, just says ""building peaks"" and never loads",4,0,,2021-01-17 23:25:23,,
gp:AOqpTOH71eI9nZtcObCd3QHmebaCTAkmgCibrzDd4UWpmE96dLpslcfkHWtNh-eub3sOFnhvs3bP_qrkxVhRPuU,Jeffery Lange,https://play-lh.googleusercontent.com/a-/AOh14GhkC6LDftoWyLmZ8kTalLCHbljpqwx0NOdreSFrFw,this is a terrible app. Need a search function so you can find your mp3. Never had this issue in other apps.,1,4,1.0.0,2021-01-11 03:41:44,,
gp:AOqpTOENn7jPpuFY_SoVb38_6JNBHuAJy7RlKryrMD3Qsz21BtitQlqBe0f28gVCEoGq_O9MP0Zt4hkgbgGYQ28,Aaron DJ,https://play-lh.googleusercontent.com/a-/AOh14GgoNnzr1Yls8ubmV0uvPHfz_rLY64qZtjGBM2-vUw,Thank You,5,0,1.0.0,2021-01-05 15:59:06,,
gp:AOqpTOErF7FxvbaQFMLUoDR3qbljhGd333co4JTuOX5bMjqJuDYfi3BhpBgBokBvDxhUJRMtTc2fN_cM1NmclLw,Myk Dubz,https://play-lh.googleusercontent.com/a-/AOh14GgF4Cco0VYqr3XHeQKxF4rADILM8tINB3iYsoR2UQ,First it worked quiet nice but now it won't export the entire song anymore. It cuts off after about 60% of the song length so it is now no longer usable for me. Too bad I have paid for this.,1,15,1.0.0,2020-11-23 11:35:11,,
gp:AOqpTOFF4H2K67ExGRHQiQKUNLG7t6FBlYQiOWVY-zTSytLVLdO5g-5-pnMVOySkJRYn6iDpr1M_mr7ajKktQZ0,Evan Ayala,https://play-lh.googleusercontent.com/a-/AOh14GjMiImHQTKctwZk4GYVbgPlL5mA0XV5_o8q08_J,This is amazing! Best Master software I've used and it's simple in an APP! Everyone should have this going into 2021.,5,2,1.0.0,2020-11-11 05:44:32,,
gp:AOqpTOEnsH2ChVrC1Rj5nOFWLxYJ9X1kk0HfpyhbO9ZF7TpJ-LeyEWyuBz2LA2XzgUAul9HHGAHE56Jg-6AUswE,Yopi Suranta Guru Singa,https://play-lh.googleusercontent.com/a-/AOh14Gg8bdUDyaywUaNb39EJcopbynYBZuaaloTcpkEV,GREAT,5,0,1.0.0,2020-11-08 22:47:19,,
gp:AOqpTOHkfCmcA8r8h11uwU7WprT9picqPxENH_eSzSlvHjmYja3Lf1JHmuUOX5XPBDyYdeJ_btlxeIE3zU2o0so,WFZ Band,https://play-lh.googleusercontent.com/a-/AOh14GgrnfmbtwkClUdGvSFz_aWOSxTG0NdB9opaVcjdOw,When you update your app ?,5,1,1.0.0,2020-10-21 05:03:31,,
gp:AOqpTOGoP3Vgig41YlR9OU7Z7gOOPfHonPllJYKtSDrssMNI1nfgUBCWc9jZgmGWt-fx506eOFOX4CW30S1CEOw,Victor Li,https://play-lh.googleusercontent.com/-VBXtrotJFr8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIZCKalqas9l0QnbV_hQC_yxYIog/photo.jpg,"I think there is a bug in this app. When i export the wav file, it includes 10 seconds of the start of the song at the end of the exported track. Please advise.",3,17,1.0.0,2020-10-15 22:08:42,,
gp:AOqpTOFTIR6oe2bTGjIYv-7iE8vhdXpOFuQPgreb0u3OrvCS7ItKn7l8sc5CZeWNzseur9hQGi-PY7pYLj_uaEA,Koba Dera,https://play-lh.googleusercontent.com/-0ZkVkdyE2W4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbzX-AqKck6U1UQPi1xIo3DQpV3w/photo.jpg,😞export from caustic 3 is each instrement alone how do i put them together??? Waist money i dont want any thing google play and cant buy a 5$ card so this is costing me double i was exited for make music😭 🤢,1,0,1.0.0,2020-10-05 20:47:16,,
gp:AOqpTOFpdJNp74y6NFZcblecHvcoWbg2xLVxbPJ6ZLZzF7gRVhNXhdd2MCZa32ys6xzxthI245QmLSSGHEybKCI,Roman Yeremenko,https://play-lh.googleusercontent.com/a-/AOh14Ghkc4RY_Tw6TNuKZ3-_RFy1NHdOltiXPrVXMNxgfw,Absolutely fantastic!,5,0,1.0.0,2020-09-24 14:47:08,,
gp:AOqpTOHdokw6fxP-f9jxUl6PCZPqTUenQxpIN25neaINMG6pkh4vkER6bKfkto1ZkTzB7JRjmk3CKBBR3t54mOc,Abdullah Shahid,https://play-lh.googleusercontent.com/a-/AOh14GgoLtT-dW65dKa4_aXm44CDY1W7VlESEn3SA-fyoA,Really difficult to find my songs they just aren't there.,1,3,1.0.0,2020-09-18 22:44:06,,
gp:AOqpTOFY6w3gKDCjf2k3NblcqrWDGHDRAcobX6CbWTtrClNE72M4PLwX-LohLDhJ6RKodWCPVjj7aeJoOijvFsg,Some Yung Guy,https://play-lh.googleusercontent.com/a-/AOh14Gib1Y95OsvZuWbAJikqgLLcIzvFBLBt9h1Vluei1A,"This app is definitely worth the money! I am a mobile producer and with this, I can easily clean up and master all of my tracks to its fullest potential. As long as you know what you're doing, everything will turn out fantastic!",5,21,1.0.0,2020-09-12 16:59:38,,
gp:AOqpTOFYYN_8JUGaZI_5vV_tnZd3qFzNBZX0L2BTzSjb9lnEDjUROehWk3ZmV662jeLgSPvrz4j9CbaCliecOBs,DJ Anthor,https://play-lh.googleusercontent.com/a-/AOh14GgJrwrDKgMiZRCkJEr8J7e0mPyAYmaUEPwdI16hyw,Exports a few seconds of ontro after outro ends. 2 stars because it sounds great. Needs an update badly. I have to use a wav editor to cut off excess everytime all the while losing my reverb tailed endings. LG K51,2,4,1.0.0,2020-08-19 16:34:16,,
gp:AOqpTOF47D7zsqKTWLL0FGoTjv1iYKyUshh5b3uRh0ncLQjBXUEc5vOFjFxXswjzu3WuHOy3Z9u6hbH_vapyBSg,Stefan Dzubiella,https://play-lh.googleusercontent.com/a-/AOh14Gjy1QXJ714W8Qzyh5qC4laFiBOixixT0TyIeZNW,Downloaded today. Reasonably intuitive; no hitches. Works for me.,3,0,1.0.0,2020-08-01 14:03:13,,
gp:AOqpTOFCBuNMWJ-4cvdCIjelH7qqcKISg77uQVp5tjfH9dyPbSmO5lfCH-ny7SE2K9Ti7iybZwDjAbUmhKRgrro,Baked Creations,https://play-lh.googleusercontent.com/a-/AOh14GhFcGv0FJr5vNKNENSGbzSv76E-bl2RHzP9IDenVg,"Because of zero reaction or even a resemblens of recognition of this obvious problem, mentioned even by many others, down to 1 star till you fix the bug! Old review: It renders/exports and some, again from the beginning. Without this glitch it's a 5 star!",1,27,1.0.0,2020-07-18 08:35:19,,
gp:AOqpTOF9tviFZC0sNAvUh0MRR_h3wvGK59_kS3RsgX4QSgL3bmLdvIH6fD0O1qfi_6TF1kg0LU1veyArXuuViow,j holloway,https://play-lh.googleusercontent.com/-7BPkmm7q1Ao/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtWdqkyCZ9WAddSbWQpM0Imlu-TA/photo.jpg,"I just downloaded it today; I'm really looking forward to playing around with this app to polish up my beats. Typically, I'd use the default mastering section inside Caustic, but this one has the compresssor, exciter, and gain staging function that most top mastering software would include. BTW, I heard there's a version for PC. I have to check it out.",5,36,1.0.0,2020-07-07 16:06:22,,
gp:AOqpTOGlz81Dtlu6VlPg6BDW3dO_XzgYcA3X75Gv-LQTlcNLQxjr8j5rB3Amk7R4__gUyiBJpbiKnxUIoQzVSds,Mcp Tv,https://play-lh.googleusercontent.com/a-/AOh14GgorNWMFZ60Zee-QHnF01sioXvacaUr-yoiU4bKaQ,Feel like I got played for my money!!! This app was very good for one song now every time I import a track it just keeps lagging and skipping please fix this and I'll give five stars!!!!,1,3,1.0.0,2020-06-30 23:58:09,,
gp:AOqpTOEuhX-wDycQOLKxoJR3p4KWWl8RGMW7wBCqm_UJwr4-cDeMLWZbdiYxd2icw2VaIF0YlXm-5Bqa9PRVWPo,Cleveland Delaney,https://play-lh.googleusercontent.com/a-/AOh14GiEgDcNDrvlcP-lrISXF2jXg1B8xSBi3AYFyQSWCA,Amazing,5,0,1.0.0,2020-06-18 22:27:34,,
gp:AOqpTOGYhMa_jMgmSTZKI2FmsaVj81ZtTUVwy9Wm8GtQSpt6VeduA_qTy1PWYqrioUdqcuVXPOIz9Lqv_ozQoVY,Lor_Kreny,https://play-lh.googleusercontent.com/a-/AOh14Gikf_WHHJg7UeoE9k6hokgfJE0zsuI89HiPAJ5dawY,Awesome!,5,0,1.0.0,2020-05-20 23:39:32,,
gp:AOqpTOEC8kKI57cud7G5AB1RP2vhvl1JDTFYl_sQs_MSY52PyloNi3nvviisqHZsUXffw4Ag4ujykE7jxEKS-_I,De Deep - for her her justy,https://play-lh.googleusercontent.com/-pd0jC4okmAg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckih-DHEmpVCU5cvsKeYejx-u6B3g/photo.jpg,Isn't working as i thought,3,2,1.0.0,2020-05-15 13:07:04,,
gp:AOqpTOGI_vo46tSmPglj2tMfcgHBmn2b79rT7amaNB1Rxnk870ilhNO3H-Ci6GsUbv02fpBqmCWrl7KTMqHrz0U,Alpheustorysongs,https://play-lh.googleusercontent.com/a-/AOh14Gh6AThqm9cNQxqec2u5cOg_EIWP-IRWqacwoPng8Q,This app is very powerful. I polished my mix in a DAW then use caustic to make it shine. Every song is different and you don't need to over do it. Just a touch of this and a touch of that.,5,35,1.0.0,2020-05-11 14:34:48,,
gp:AOqpTOF5mYhIkLpBSA9MWxWkAQVVhD3NZ7hoZ_LAGn7XbOtBHu_rWNUoEJ_uYF2I5b6qK23QhRwLmYPWUViC8J4,Kerry Jackson,https://play-lh.googleusercontent.com/a-/AOh14GgcO1xnqsGNT92t_Veq2IIJVzDLitocCyKuF-lllQ,"Everytime i tried to retreive a track, which took all night. Everytime, they were only 1second long unplayable peices of nothing. ???? I thought it was a waste of time and money.",1,3,,2020-05-10 18:43:55,,
gp:AOqpTOEMn4dbl2tVqvu8AKCHYJW7MgNlodSaLVL-hMLDuJ2308IpE0t2bCy6TRv58RqjgYYvT3sBhLEnXxw8LQA,Nagarajan Periyakaruppan,https://play-lh.googleusercontent.com/a-/AOh14Gi9PpeIPPVLzEYvk4oNWZF41Qq8gcuPKJ6fu8Pf6A,Worst experience in the app :(,1,3,1.0.0,2020-05-06 12:23:59,,
gp:AOqpTOEXmOEVUaofx0Zp1GbIlfUGUAwGAtUSMm5Fnq5D79PlIYCG4BDd-Fu-zuvBGkZwE231pJG7QcBzgA-Uxvc,Tako Oktopus,https://play-lh.googleusercontent.com/a-/AOh14GiVsHfkPBn3-0uKw5HfiFTUygq5ye-yAropYVSo,This is amazing! Can't wait to put it to good use.,5,1,1.0.0,2020-05-04 02:20:32,,
gp:AOqpTOG9KBMTkYF_OiCsgfDY-bQL782jG4wyavVZSFLrYzGOVczZbn5t0VFhF_fVSu_BYGo_9Dskpu7gvB3w6fI,Fabio S.,https://play-lh.googleusercontent.com/a-/AOh14Ghy5aupB5vrAZR7L3Tnc2E8-j-7TbOPQK2A6okA0w,Amazing job guys!!!,5,2,1.0.0,2020-05-02 23:15:31,,
gp:AOqpTOH7Fv0xVjUritGRFu4pu7WeA4WgIbDEVBO8_jeDrEqg8qjs_986ULy9dTZN1zrTZO_RQ7b9x_B4fe00Eww,Sunny Stephan,https://play-lh.googleusercontent.com/a-/AOh14GhGSCW7cxBryuzJuyqcYBXF1rl3uJe-Xlnsib4QUQ,Simple and powerful 😍,5,2,1.0.0,2020-04-30 08:29:02,,
gp:AOqpTOGs6UJ_QWMTfRjN7RBvcWKaDsmR4_QmUcXUxpIjqKsM-gOTSsYnMiTkJXxAbKzGcXvmGVH1ASVI5Ct13_k,roy agravante,https://play-lh.googleusercontent.com/-TKcD-rnPW_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoAfcHdVHmYDQsTymP2kAQ1Gr_rQ/photo.jpg,PAIRfect to caustic 3,5,1,1.0.0,2020-04-21 21:32:52,,
gp:AOqpTOH0UFTYLZ0F00cj4oElrN1asRPWMcy3y47hPxHnt_qNyFklYFYXE9fcRT608rYlUsIIrz2noFuCAEWsezI,Armando Gonzalez,https://play-lh.googleusercontent.com/-JuZPeLmXICk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqHEUv-jjBSZB9yUS8snurptzhmw/photo.jpg,Useful,4,0,,2020-04-19 21:17:54,,
gp:AOqpTOEKB3wc16WaLQM-mzVOKOD2K4gBUmYCQkEh7CaCe8aONgrk1GhRu52yca7lF9XLPp7LZK7d82jyei7Cv0g,Tony G,https://play-lh.googleusercontent.com/a-/AOh14GjSO_nPtK3OWY4Sk6klgHa4mtJtrtKTDcuvFSJl3A,I'm a die hard Caustic 3 fan and I'm not sure exactly how or what this program does so it will be fun figuring that out because I just bought it to support the Dev. Glad I saw it today and it looks like another amazing audio tool for my mobile devices. Thanks!,5,18,1.0.0,2020-03-24 14:12:33,,
gp:AOqpTOEuAFQXXWIKmfujaKvchAWVLpRtMwUkpwjhA0z3_nHiCjSa9TzvKm8uK5CAEr5_n4odjNU28ABsikDMT0s,Sinthetikfux,https://play-lh.googleusercontent.com/a-/AOh14Gj8Ct_3_kJvDwr3JezkzkiSW7L-Fr6aSJ5nhLLUZA,Good,5,1,1.0.0,2020-03-21 14:40:02,,
gp:AOqpTOGXlcw1O5fshSfbNVkS9JnYed9EPxkbqGwsW6r2_OCMsOI-fpCQaqJ7ISLJ4FW4UZyn6fz_NqD070-zH18,judah Spindler,https://play-lh.googleusercontent.com/-2xqEpepy3oE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSEcE1STmIZMzn3BAtMwBTM41xFA/photo.jpg,Fixed my problem,5,2,1.0.0,2020-03-18 19:22:22,,
gp:AOqpTOHAWQWCLfGctXYWqhC5IZ0Ts-glw6brFr7n-khOe4x6peZJz6aJYj-T38KIvJ7IYTL_sKWZygiMi-tEU90,Judah Spindler,https://play-lh.googleusercontent.com/-cyGIRYlpEhA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckR8H3W_Z6QeRB06eWmKQAlG3iw9Q/photo.jpg,I bought the app and the play store just asks me to buy again when I try to install. When I do try and buy it again it says I already own the product. Any help with this would be great.,1,2,,2020-03-18 18:14:30,,
gp:AOqpTOHxrTyzpKW8QnKO-dh-78knQWysafhCml8HkPRGj8chbqS9fO3L7LJoIm7ieYMa5oTsZE52DKgGWY4w2G8,phoe arizgmes,https://play-lh.googleusercontent.com/a-/AOh14GicvAzjUE7hGg7l4Q8HmW8PLd4oArce6yYwPp_qGg,vry pleesd w app capabilities.,4,3,1.0.0,2020-03-03 12:34:41,,
