reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF5C1mH8D5vOB94vz3p-WAq14V9DRtUS2kJoo-uVdWOqzLCPPNXHdH_p32doxLvnqagF-pHVuGTkI2ILSQ,LeAnn S,https://play-lh.googleusercontent.com/a-/AOh14GhKk98y9FzT9Tk6-HP1Tow_HJrN-GyqPb5L0JcyLw,Loved the story and puzzles but the game was rather short plus there isn't a bonus chapter either.,4,0,1.0,2021-01-28 22:47:20,,
gp:AOqpTOHvRbfZB03xAZWNuQ1I5eCAUdGmkd-rmujjFdTAeEcVXQNQW6VBueRCrwvnpVABIUJzdJ5CRk6MgfpxDOw,Larry Johnson,https://play-lh.googleusercontent.com/-lK-9bkmQTms/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDD0TtkGZQPORd2hx5_vHlR6KK8g/photo.jpg,Changed to 5 stars. Very imaginative game. Great puzzles and graphics,5,0,1.0,2021-01-22 11:07:16,,
gp:AOqpTOH_Z7QIVrvUNUZCj9NbN-7JgTW8VFrjo7L-VQUrwjJB5B2M2sLyAK63CONX8RJoMXHCSpX922I4ZoNAO70,Matevž Kunaver,https://play-lh.googleusercontent.com/a-/AOh14GgRVBeU3WZExuDk5zwIkCDALZ6ZyRgLtXtyLj87zw,"Good story, decent puzzles.",5,0,,2021-01-20 02:58:43,,
gp:AOqpTOFzRE8s8eHxGcPALxjq0vDinrd3T6neGLtlVQ4dx9HPbghmCiuVijTQiQ_yFqaUvWnJYFVfUsDpmsNf3AI,Katrina Rose,https://play-lh.googleusercontent.com/-R_5HTrqD3cI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuDrEkYPhxU7CpWRejHCLpByRh_g/photo.jpg,"Brilliant! I've long been a fan of Artifex Mundi and this game doesn't disappoint. Love the storyline, no silly cutesie creatures and great puzzles. 5 stars also to the voice over artists, one of my pet hates is terrible acting on the vo totally ruining the game.",5,0,1.0,2021-01-19 08:48:41,,
gp:AOqpTOFI5PM-kJRVjeLVx4sq1rg7FVQv_-xM-GIiZ1y1EFnpOo9BXI6wb2dgUbslEr4TuF_fmNyqZBJSl529Ito,Ben Todd,https://play-lh.googleusercontent.com/a-/AOh14GicICVLdGKjkVft8wjlGES36qtqkwknwVLS07Yz,"Another great game by Artifex. The story is great, with nice Italian scenery and roman mythology.",5,1,1.0,2020-12-27 01:54:44,,
gp:AOqpTOEXSNsMZtFWcArymQ9Won-X37v7C2KbfX5AqlAUBWDwcDtVaciGK7fhOrffS0hwMasRVKufuYOAOqipIuU,Tee Specht,https://play-lh.googleusercontent.com/-_nBuMZw-d9I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6iJOhfLdZH4scT5Mar6gLBxk9-Q/photo.jpg,"Display is not good, the hint button and other stuff are hidden. I have enjoyed all the other games but can't play this one due to this issue.",1,1,1.0,2020-12-11 12:28:02,,
gp:AOqpTOH3au2ghWO9MJkTuRdWANuC-Pg6vWgaAj3x5HiVq8Tmg_puI80MYDqaEj3AKqu4tVovIg-b2zuxJ-fSmd4,Ralph Borysiak,https://play-lh.googleusercontent.com/-ryCP8cyLmJM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcHF77AF81ik-Mtdjg8yEv9AkJ0Q/photo.jpg,Pretty Good. Played 2x.,4,1,1.0,2020-09-05 22:10:38,,
gp:AOqpTOFvwYwuHk3oPl-x8Pn1SPcaXFJPdhfpS5gkqodmZWFCiM0lXdt09gCS1OzpEvZY4e5YkyJr8IxAC1g0eTM,Robin Leveille,https://play-lh.googleusercontent.com/a-/AOh14GhRvO0fcAJOuSXflYfuHKsGAekJS89IQFajP_1FpA,"This game has an amazing story line with puzzles that are obvious but not to, to easy.. Not to many HO segments . (Less is more IMHO) I have to say that I'm loving this game so far!! I highly reccomend it !! Kudos to all those involved in the making of The Myst Seekers it's great and you did a amazing job. BUY it you won't regret it!!",5,2,1.0,2020-02-10 12:52:51,,
gp:AOqpTOHXQ6mN5Rc_fG6gxEZmQp25lSCItXYauLw2_V_spva1ZD_jbCA7MGd-BdDk2-zep8f9NfZLs6jpwau92Is,Sally Boynton,https://play-lh.googleusercontent.com/a-/AOh14Gix1JmXs8Klb4hf8-Rk_5G8EELSWJC7S9nDHDDA0Q,"Story is fun, graphics are well done, map is helpful , GOOD job!",5,2,1.0,2020-01-21 06:55:47,,
gp:AOqpTOESC0E6BFS_sxhZqdbl7TlBFg3Q_iXib8jZNi_Iqa3gV8bYMwZAZmd4DfWV9qyl2h35QAq8R_aJ-rNWloA,Cynthia Stiles,https://play-lh.googleusercontent.com/a-/AOh14GgycZqzPPcJ4yRnFSpWCCVfvvAwXRI3L3hIuEfB,Resolution and display issues for Galaxy S10+ Hint button and any items above it are off screen.,1,1,1.0,2019-12-28 17:39:14,,
gp:AOqpTOEn88suwemZkptQho-Jrj8Pa6ANwviR0qdMSEIBvWYyDyP51eTs0STT09uw4cYFpYsUMIBjjm7YgPw58YE,Jennifer Weaver,https://play-lh.googleusercontent.com/-i2v9izspOvI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckD7btRQNRNag7NumjFwQKM8sl5HQ/photo.jpg,"Over all it is a good game and the story line is pretty good, my only make against it would be the ending. The ending could have been done better. Off to play the second one ;)",5,1,1.0,2019-07-04 16:02:47,,
gp:AOqpTOGhX1oC1NooY4wiD6UjampagPV7N_mYvbt5BMwH7pmKQsRjPy_vrBUeaSyd5he2i8J5wRSW9lv-Vn0_8qs,Judy Kaltenbach,https://play-lh.googleusercontent.com/-RjC6Dh7pUk4/AAAAAAAAAAI/AAAAAAAAAag/AMZuuclkwlg_TZGc7dn4x6NY6WbRPSL1ZQ/photo.jpg,s a very good game. ive played it before and my purchase was restored. love that,5,1,1.0,2018-08-26 03:16:06,,
gp:AOqpTOGXJkRAr6V8wWPu7BfssSTOkCD2ody-i8xKERyJZjs7_1MVR7_DnoclJS3Omht1gNAIMjPEEV8k-8swWTw,Thuy Ton,https://play-lh.googleusercontent.com/a-/AOh14GgoC74HL6bJEPlcTvmpS4998kN38bC7rIjOxsqu,Really fun and engaging.,4,1,1.0,2018-02-11 09:52:08,,
gp:AOqpTOEFtHqkgvoZVAmDdcVBMorvn5ZOFHMWUISZxxZCVD1cEhKmkZAMtRrafGiPoZNa2GrDvhGFob3iEru8bmY,Penny Kimbling,https://play-lh.googleusercontent.com/-VAlud4EiWcA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNFJixSLCd4dAtbl3NvkYHDINY8w/photo.jpg,Enjoyed  the game.  Would have liked a bonus.,5,1,1.0,2018-01-09 10:16:57,,
gp:AOqpTOGuVeRbANVFYvcjSUedf44Oq3TZ3sOtFZm-Q4mgSgF9TvMs3Ge50OkKcKyM2nyUcOxuPzg9-m-LgE8GC4Y,Kimberlie LaMontine,https://play-lh.googleusercontent.com/-2DNXJe5xurs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQPyaAwprgZHFrKsO02rdC9utgzQ/photo.jpg,Luv it so far!!,5,1,1.0,2018-01-02 19:32:00,,
gp:AOqpTOFkAg6HFuv4qoLVnNBMUZIF6k0u4_hDqRiGGMUqyh0l8LE-M8PvaYH0QQwBertzIKgjWDbgkHju6SPsIG4,katyas mom,https://play-lh.googleusercontent.com/a-/AOh14Gh_UC2efKQIlwDcDWCb6-OOPVYeXia4oebM_2GWFQ,"Nice story, engaging.",4,3,1.0,2017-10-16 01:24:29,,
gp:AOqpTOHn_y-IPQCIyZ_NZV0DkWET3WdbK7Ia0MHcaT2lIbTeaJj_Wod98bsNFxKEdVMXHrHRv75RkePqiYCDMis,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great story good play but No bonus game,5,4,1.0,2017-09-20 00:02:32,,
