reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGHX_WSTjrCgJwEQaDh3G0Mb5TzsKo2lDwkTF8tUA2NHMk5V9SRrV6hw3iS5GLjn2sTDZ04p2Qxnn7o,Darth Stratus,https://play-lh.googleusercontent.com/a-/AOh14Gg0aNDpMjq0J9YcowWXLH6VxA9avlACAomRewqj6S8,Finally some personalised nutrition rather than cookie-cutter plans. After my father introduced me to the notion that blood groups should determine food choices and lifestyle I am already seeing some benefits. Not giving it a 5 only because the user interface is rather outdated and does not really feel at home on newish devices and operating systems.,4,0,1.6.6,2021-02-07 17:17:20,,
gp:AOqpTOGJL5Kt1adrs6ll_1PDnAJI_3Rq9I2v7OJa4_tRpBeKNsZgmRPvfCklX-wybsdqp6wStWP-8kHuaFpC,K. Duff,https://play-lh.googleusercontent.com/-VaE5ZKcsFXI/AAAAAAAAAAI/AAAAAAAAB3M/AMZuucmNd8HahWKNcU-xmzxrEE7fLXuaTA/photo.jpg,The only thing I'd complain about is that swami isnt integrated into this app and neither is the genome diet based on geography,5,1,,2021-01-25 13:41:50,Thanks for the 5 stars! Both SWAMI Xpress and The GenoType Diet are different diets requiring much more intake data beyond an individual's blood type. This app is intended exclusively for followers of Dr. Peter D'Adamo's Blood Type Diet.,2021-01-25 13:59:30
gp:AOqpTOHOZ-OFgLKk-bx4eFCobWkEXrBsWD4x0o59iUpcezEz1TjJiUxnupouqoo9m4Ybh1Rx-7Sg2HF48eEk,Angela Your New Birth Doula,https://play-lh.googleusercontent.com/a-/AOh14GjNj47Egv86z7OHEedpvvkDwNnNaisha8ANolty,Just what i was looking for. Love the book and this is condensed,5,0,1.6.6,2021-01-12 11:56:25,We are very happy to hear that our Blood Type Diet app works so well for you. Thanks!,2021-01-12 12:03:03
gp:AOqpTOEGhsBJkOstHB10DLXJumC-6pBpjFuFlg1LTi1N8GJBLJjQrrTXXpWSbClTbHvoaok9nM-YpaP9RPbc,Billy Nicks,https://play-lh.googleusercontent.com/a-/AOh14Gilp_gLXbzzybr6OwpTfOSTGH-9rIk3vBk3ws1mzg,Easy to use.,5,0,1.6.6,2020-12-19 00:23:52,Thanks for your feedback! We do try to make it easy to use.,2020-12-21 07:21:36
gp:AOqpTOGoJoc2-y9Wr4CWPIiLU62Wbo71GGEbSSED0PNPV_itIVYeXOECckQgRuz1eABIfKgbKH2-JrjVkg2t,Narbi Claire,https://play-lh.googleusercontent.com/a-/AOh14GhPTrzCGRKkwcFvs8bA-1_QyL7x_V98Zpx2LcENWQ,In my opinion an app should be a quick go to. This is too much information. I have the book but what I was looking for in an app was a quick go to ( recipes and things to avoid) for specific blood types not a big inconvenient chart with keys I need to pour over and decipher while I'm out and about. Really disappointing especially for a paid app. I got a refund and will make my own app.,1,24,,2020-12-09 00:17:28,"Sorry to hear of your disappointment. We try to make it very clear in screenshots on Google Play what our Blood Type Diet app does. The main goal of our app is to provide blood type food categorizations for both individuals and their family members - whether home or out. It's quick, easy, direct, giving users all the basics on The Blood Type Diet.",2020-12-09 09:46:24
gp:AOqpTOEEmpp8U_8m3FY1YfyezvFA2i13OlkbMfkcg05J9cJxqCdnGviws-vyEpRu3GxA8K4smW3QC_6h4Eyd,Jen Miller,https://play-lh.googleusercontent.com/a-/AOh14GiM7ZRaHjmbTipj33NmtU8z-sdzVn_JR26HJ24grw,SO much info at your fingertips. Great app!,5,0,1.6.6,2020-12-05 16:06:08,Thanks for sharing. It is appreciated. We are here to help too: appsupport@dadamo.com,2020-12-07 06:13:36
gp:AOqpTOGW5YUb2tYKxa8k85LSwAQpiRqwm_chVNUR3zIWMYHTQXbGMa7vssxWMTpWn3hglL_SHgFsIF2sBJ6M,ChanaYah Tru,https://play-lh.googleusercontent.com/a-/AOh14Gh-KY5mIsXHjIhCT80vbluYaXFRdlxxvC_B03K0,Been using for years! Pays for itself continuously so it is a definite investment! 👏🏽👏🏽👏🏽,5,1,1.6.6,2020-11-14 07:52:14,Thank you for your feedback. Much appreciated.,2020-11-16 06:35:43
gp:AOqpTOFsr5YBkyZwWshH1XeOttARnDNy_n62PK_qjuJ-iaURWtmk4lnvKSrOODxvsdGEHU812nn3wxURW0yb,Ernest Bentley,https://play-lh.googleusercontent.com/a-/AOh14GgaPumANMgpe-escSUUhRM8Q0Y7RJ3Z0NjYUfje,Love this app. BB's Health Foods in Foley Alabama got us on the diet and we love it!,5,4,1.6.6,2020-11-12 14:29:46,Nice to hear. Thanks!,2020-11-12 14:44:13
gp:AOqpTOGou424MVji2M4XFn0nr2_FN3DBDWQKWueqv8EXIRUT5v06SsJcDIWVsMis36BSfv5N82aa6Bgv_mg0,sujeet roy,https://play-lh.googleusercontent.com/-0DPflI6werk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRRk8Nkbxs7_KE9pbEzr0Prnnj8g/photo.jpg,Life changing and life saving diet plan... Must follow it for truly living healthy.,5,2,1.6.6,2020-11-10 08:37:24,Thank you for this feedback! We appreciate your support and are here to help if it's ever needed: appsupport@dadamo.com,2020-11-10 09:15:10
gp:AOqpTOGXDGUK40xy-7Ekd9ijGmAH-lcSGsB2kx73nH0W_pVNypZ2ZKC5ZiRlTE9hwGH_Fyr1i2slWs6pHH5Q,A.J. Miller,https://play-lh.googleusercontent.com/-O3-3Y4DhflY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmj1D3x7KMPWdJQ2Htg7EDuP1aVtg/photo.jpg,Not helpful,1,0,,2020-11-02 00:33:20,The app is designed to have Blood Type Diet categorized foods at hand when shopping or at restaurant—or trying to search for common Beneficial & Neutral foods for your family.We show what our app can do in the screenshots shown in the Google Play store. A lot of effort goes into the app&would be happy to answer your questions: appsupport@dadamo.com,2020-11-02 07:25:43
gp:AOqpTOEmdbJPVY4z18tDvGTlTCJtdfTUEdv2_oSSrbAKwKMpy888Cb7gPdFnMTo5fFPafH2GRaw79QBZMH6q,ad Mar,https://play-lh.googleusercontent.com/-MhXeZGDMGCs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUcuU9_h10aOxkL-9dGXVXgDLT5A/photo.jpg,I have celiac disease and cant really trust much what nutritionist say they say one thing but not as precise as this app also i purchased all the books im amazed on so much information this was recomended by a pastor and for me is worth it i reccomend this app very ideal,5,12,1.6.6,2020-10-15 17:38:37,Great to hear. Thank you! And we're here to help with our Blood Type Diet app if it is ever needed: appsupport@dadamo.com,2019-12-16 07:19:09
gp:AOqpTOEE9gV35dn0Sf4xjtZB7KNFJlocA1Gp0_UELXvCvVDwfOwuymSOJQVrDg0jzp5U19_pJc8NdzHmIWvu,meg x,https://play-lh.googleusercontent.com/a-/AOh14Gh91c9ueELAEM1qciBgwCrI6ai9RX_WQonDimeE4g,Hey there just bought this app but can't get anything to open no shopping lists recipes all just blank pages....? What am i missing?,1,6,1.6.6,2020-10-07 21:23:56,Sorry to hear you had difficulties with our Blood Type Diet app. We are unaware of any such problems. Please do contact us directly at appsupport@dadamo.com - please do include screenshots demonstrating the problem along with additional details. Thank you for your patience.,2020-10-13 07:04:34
