reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHCtNfbqpvFjdeMKS6wSR52pMw0rUkE7YPQ0ne_6IsuyaqkcV0GXUeqPUv0bV74lyYt2SODERimYAmjdQ,Erygion,https://play-lh.googleusercontent.com/a-/AOh14GiOukD38GB1EYVN6luj7rchxmeBCMUFdqFp11wlWA,"Great app! It has all the setting you could want. It's the 48kHz sample rate and different file formats that sold me, I wanted WAV files and this has it.",5,0,8.2.1,2021-01-28 16:32:44,,
gp:AOqpTOHmtC2CTPOgdyo1E_iRI2E36jxgYSfj-Mu1OYHNOF1ALczvtzG_KAb5cBPPMDptr_kemkc-pZ4kht_CZw,kudanrt sanches,https://play-lh.googleusercontent.com/a-/AOh14GhhcrxurESDd6cgIUIFwcW7C9LuXpOD3eUkulJkFg,No updates since Nov. And I thought I have been recording all my guitar playings.. all along nothing! I've been recording but it doesn't save the sounds! What a waste!!! I usually back up my tunes but there is no way?? I'm only showing 30 tunes.. in which we're last months recordings! None after that! Never again.. and I paid for this app.. smh..,1,6,8.2.1,2021-01-21 13:56:54,,
gp:AOqpTOFATP5O6aFqQkR3RSpomqEtvxHzJtMsekxtCF2Zw5bHfRBZvZLWILhl7dMl5gAjQrUj_HMn4sZuqpg-nA,Ryan Briggs,https://play-lh.googleusercontent.com/a-/AOh14GicQWjRs6zK9LVlms7hYgm46DNX6DVYKxkq4IAgKA,"DO NOT PURCHASE. Horrible. I bought the app and every time I try to record it won't open the recording after completion, saying it's unable to be opened. I went to the help bar and followed all the instructions to fix the problem and yet all my recordings are now unable to be opened. THIS IS A COMPLETE WASTE OF MONEY AND TIME. Go elsewhere.",1,30,8.2.1,2020-12-13 10:55:16,,
gp:AOqpTOEkTNKaeWzkrzUp7NJ7Tnhn192LPcygPoHToVFBGfRKDOtIuO7zTrt7yvxp1RiM-3Y6aSv2fgZ_dt2Oog,Andrew M. Lulas,https://play-lh.googleusercontent.com/-Z7_FTuA0KSE/AAAAAAAAAAI/AAAAAAAABV0/AMZuuckGVqS3WHAZFyzx9fEdSf78PZOBhQ/photo.jpg,This about covers it.,5,0,8.2.1,2020-12-01 14:31:43,,
gp:AOqpTOFczhnGxempyS69aKgV3N5t-FQ13r9lyRXydFoZHyQ4kI8bKuf4dfxK0srqQsEGbfsTsBS_Mf3KAo8Fkw,J B,https://play-lh.googleusercontent.com/a-/AOh14GjEvA30m9QSgzdoSJuLB5MZJDSDQMC3YblXEqXsdQ,"The only sure way I was able to find to record memos with Bluetooth on Android while I walked. Does what it says it will do, well.",5,15,8.2.1,2020-11-26 08:09:00,,
gp:AOqpTOFW6122GiN4lHQZmVN0OLiVZX0Cdyw8wEsxT0Q_tNeBcDicCciunZh9Y5D8J8fXOEoTkGjkiYCrl_ZD0A,Bambang Setiawan,https://play-lh.googleusercontent.com/a-/AOh14GiQtPSsAr1BZpO1YPEsyv6c1dALO1AZA18-c5d0gg,Gracias. Thank you. ありがとう. Terima kasih. Gracie. Obrigado. धन्यवाद. Merci. 谢谢. спасибо тебе. Danke schön. Mahalo. Mulțumesc. Teşekkür ederim. Hvala. Ačiū. Pахмет. 고마워. дякую вам. شکریہ. Köszönöm. شكرا. ευχαριστώ. kiitos.... .,5,9,8.2.0,2020-11-10 06:51:47,,
gp:AOqpTOFifmxPq6275QjXI4rqpYhSEDisLa_rNhHzHvJyctxcqcdQmdCcjHVKYBj66FuDfPAfFLNEnUloEfx3sA,Bill Coleman,https://play-lh.googleusercontent.com/a-/AOh14GjpB0uR8Md9tZQCgLjb9OSGDP7HISAu-q_Bz1D4JA,"Haven't used it all that much, but it seems to work pretty good",4,1,8.0.3,2020-11-03 17:08:51,,
gp:AOqpTOFrOhDxbj-9ztEXS4eNSmvxfdltgg4Fza3MwaLKJX7QIulXukzZUV2yKkjjPhfZTtx-za9LI3qGxpU6qQ,Driven2Success With Hayze Gentry,https://play-lh.googleusercontent.com/a-/AOh14GhFQovrdrIyvoeYrYBtMTuyyfrIip3IRm6MGoW8FQ,Easy to use. Great quality,5,7,8.0.3,2020-10-26 23:34:15,,
gp:AOqpTOGWF-0_aAfnEmWO6iCJFOeE4FtCa41q_jGduqiyD-7RAorkzUM3dhS5rXIYRGVgKsoL0zVAeFbevi5VvA,D Rubin,https://play-lh.googleusercontent.com/-23DOdpQ7UR4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVtYRniKC-hEZbyFmsiVKqKfJeRw/photo.jpg,Recorded one thing and it won't play,1,3,8.0.3,2020-10-23 20:36:59,,
gp:AOqpTOHJtkG3pPi9DyeQ5-G1fgpRoxRjncmmvmm6ZovAaDblDuyT5kDVKQfay3h3Bin6D7iUtmTL_cPraw676w,Jack Sørensen,https://play-lh.googleusercontent.com/a-/AOh14Ggvny1c5EgAxyI9tUSSH99bEDJcn6o0IQFsX8Vk2A,"Ok but missing good features The app doesn't have Sort By Newest , so you will end up scrolling endlessly to find your clips. It has no editing tools to trim or record audio over your takes, or resume recording in the same clip. I cant sroll through any waveform, so you cant find specific points in your audio. Once these are implemented, it will be on par if not better than default Mobile recorders.",3,28,8.0.2,2020-10-15 05:38:20,"Hi, Thank you for your review and suggestions. Anyway, you can enable sorting by date in app settings (sorting options) and audio editing is available from recording details menu (three dots next to recording name).",2020-09-25 17:03:37
