reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEw96cb7bq9bMkqjmsEIidWIyLIF8xX5SYKwhJqkj099ddMsGEOmkuyzvtajAl5xZkVp91rqz6uvNQ8mg,Jason Marcus,https://play-lh.googleusercontent.com/-DNsQ4rqKv9Y/AAAAAAAAAAI/AAAAAAAAAFU/AMZuucmb-KBnl4jJMrbwvTcr_-9fHt5ZBQ/photo.jpg,What an awesome app! Looking forward to some basic directory manipulation support. 😁,5,1,2.4-full,2021-02-05 10:28:56,,
gp:AOqpTOFCQ57-0ZoLejCJuJUpJauLTTn5MbYfsXtUHsWRYX15omOti-C6WV0QM2MNmaoeDpAHedMw6NroY0JHOA,HungryRobotics,https://play-lh.googleusercontent.com/a-/AOh14GiFFdTbhcAlawcSrmWamYhf6z2dfvSU0cwWTNiTYA,"6ep even had to go premium, some things require ONE command more than allowed by free... Sadly still can't use for desired purpose, if anyone reading this knows how to fastboot a MetroPCS z981 I won't be mad for a hint.",5,3,2.4-full,2020-11-16 18:25:07,,
gp:AOqpTOEY_5eq5rTaQ6wBu7ZNZSp8NmCZsQWtPhnCflzzh6PS2UH-3yHTaxhQ9QIOsMzOIjO3IddMhlRIcgHOOA,Chris Black,https://play-lh.googleusercontent.com/a-/AOh14GiMRnjAQ3bmDo5bgIiFzg2Jn-Zwwf96BK5CBnOFOQ,Great app,5,0,2.4-full,2020-11-08 15:09:29,,
gp:AOqpTOEMT6ZoSRRRuitjsAoawfOo-Kz0tkkA5bMlBhevyzo1akpWCeuz-qZ9f4Xn-Enm9qj5R544ZmaAPf_qqQ,Manikant Ram,https://play-lh.googleusercontent.com/-2MMySXZGpLU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliXFYAbPK9vT80ihiJYofdWPt5yg/photo.jpg,Please help..it's saying that host not found after putting the up address.. attached screenshot for your reference Thanks,1,4,2.4-full,2020-11-06 10:49:52,,
gp:AOqpTOEgyzi5-fLXdvG0tEoXr7Qr2RhvsrnuD6L21UdorUnHVIrGMyYY6aApun27hL7FZ44_LaCehh9r9Xjz2Q,Agustin Ayala,https://play-lh.googleusercontent.com/-dUMbvz6VaME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxWUPmv8CgHLSqEDfQyrKOn1PKZQ/photo.jpg,The more I learn about this app the more I love it! Personally: THE BEST APP AVAILABLE IN THE PLAY STORE!!! A 'MUST HAVE'!,5,0,,2020-09-15 20:05:38,,
gp:AOqpTOHuHNvkSIyASHE7u7wij51D6Va3wWttSlXcKB4fq6iOeX0SG9AHIO4lNNl87yigt1TqfcRuIV7n3hGu2g,Joel Gonzalez,https://play-lh.googleusercontent.com/-Hqkv_REQtfE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmii7rdRNyuZ4NOGovpwl8j7VOcFQ/photo.jpg,"This is exactly what I needed, and it works great. I was able to use this app to mod files on my oculus quest without access to a computer with my own phone",5,13,2.4-full,2020-08-29 00:40:32,Thank you very much for your review☺️,2020-08-29 10:45:50
gp:AOqpTOFOI_Y5gHUdIV0ObcJdE1Qw5S7D8tvtiPOvZ090Nx2uwIkA3SKoEKg1L7wqmMgIIFI6Q9jqQQ3Vj7tqFA,MURALEEDHARAN C B,https://play-lh.googleusercontent.com/-q_5ibB6XX-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFFS1Z0C70po5G9Zo-RVktiaMzxg/photo.jpg,I have been searching for such an app because I have no pc. I found another app but it requires rooted device. The free version was enough for me and I made use of it. But I purchased premium version because I just wanted to help the developer. I wish you all the best.,5,12,2.4-full,2020-08-14 05:53:08,Thank you so much for the review. Glad to hear you liked my app 😀,2020-08-14 14:17:51
gp:AOqpTOHSiGaDpTkoXA51k_yN6Sz3E8BQM5OzZs9v01Vg3idE9poZ_IdJi1ENjQ3OS4m2JSTqrj2uidXy8CBuGg,Manuel Garcia,https://play-lh.googleusercontent.com/a-/AOh14GhbHWsQEW1mJv34QNBra4fSQ0Oy4dR-U-TUCX3ACA,"Tried the free version, fell in love with it in like 5 minutes! One of the best apps I've tried! I only wish that I knew how to use it better to unleash its full potential! 🤞",5,7,2.4-full,2020-06-21 22:57:06,Glad to hear that. Hope you'll have the patience to explore the features and learn more. I'll keep trying to improve the app. Thank you for the review☺️,2020-06-22 00:51:43
gp:AOqpTOHZ0MSOKZG8C0W7C50yJbZE58vn7f0LblKCwE2PYn6xOXdVFkk7nOPjxP4R75rxc6hbOhH6RsfS-Y9rxA,nurul aiman,https://play-lh.googleusercontent.com/a-/AOh14GjbYZPDUuU7CMa2GreuJCBcdJqZtwHFzQZy0HK5rA,"Hi, I purchased your app because it has great potential. However, I found out the interactive shell is not working on my galaxy S10e (android 10) I thought it is a premium feature but even after purchasing, it still doesn't work. Can you please fix this? Also, where are all the screencap images saved? Seems like I couldn't find them using my preinstalled file explorer.",4,9,2.2-full,2020-04-21 00:33:07,I already fixed this. Can you update your review? Thanks,2020-04-24 03:14:48
gp:AOqpTOF1Sp8WZwpGOFBANr3L0Vr4q1LXmhPSnFtwyRQ7m8hbHdp56gv76jfzybzcp5cRp6fK_UBwE8YwzB9nSg,Mark Spansel,https://play-lh.googleusercontent.com/a-/AOh14GiMAE88Qr_yhNLKEnEckehHzWNRozmATg-70RXQsE0,GREAT APP,5,0,,2020-04-13 05:21:26,Thank you very much for the review 😊,2020-04-13 05:25:49
