reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQKlmTLKSwokVKftk21fgzJhanIpqqG1HnsZK37uj_8_fgyZ9ESwNMCCX8s7jnwQqViUkTCMY8QR6yRw,Bunny Girl,https://play-lh.googleusercontent.com/a-/AOh14GiBFiiq7MepimeERPDJ8MgvIZP_cREypSeoSHMnJA,5 stars!!!,5,0,2.4,2021-01-02 17:14:12,,
gp:AOqpTOGizbFVtnwu3qxycPii_RdQl2coN9z3NgqNsgOdopmns_Amx9OXIwGvFsLOfuQGlcGWgon_KHivxIXK1g,Judi Hanson,https://play-lh.googleusercontent.com/a-/AOh14GgjbD4WTFF8GDHBTG4P0yIafMkhgbay9lVI8lfp,Dreamy pictures,3,0,2.4,2020-12-20 13:40:53,,
gp:AOqpTOET-1zJagcNhDJXngm3SpH3RSO2ZsbVO8jHnSe9BidJTKHLeEQWIp3EOE9SEUMKZUccMaF-ulovBCuI0Q,Diana Thomson,https://play-lh.googleusercontent.com/-ob69Ko08CaY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8qPt-g7CoaFrntXbIVg2x02_V9w/photo.jpg,Wouldn't work on our tablet.,1,2,,2020-10-16 20:55:52,,
gp:AOqpTOF1VfvrjJAMysfspLLhNXUNfbJ0Z9vhAZ4x0PudjRljELyxUyVA6XsGirDnEMQ7Gw81jMy2Hn_irB5_oQ,Shawn Fennell,https://play-lh.googleusercontent.com/a-/AOh14Gg9h-iak9OKWVBcXKuRqPoggYKz0m5Vs4qbT5FcUg,When I saw this game again my mind was blown!I haven't played it in SO long I kind of forgot how to play it. But it is very easy to play!I recommend it to EVERYONE!This is a five star rating!🌟🌟🌟🌟🌟🙂!,5,15,2.6.8,2020-09-02 10:14:08,,
gp:AOqpTOG2MOQ_amCMNbYnwA7hAwaYC6kMpWBuwihyv07oRGsjSJfGa676WoTxoJPD-Ztv4N5t3WpqumGbxfyL2g,Peter James Thomas,https://play-lh.googleusercontent.com/a-/AOh14GizHthsg7riCYOgeSDsQvzwv1pbqMnapkhvbhfdGg,Game not updated for newer versions of Android - Save your money to spend with reputable developers,1,8,2.4,2020-08-19 10:54:39,,
gp:AOqpTOEsyXkEfN9MKYni0AKq_gcDfufo08FpKDH6vCBer3s8Wr1hvy87oU9LjJhWU7DCqrxKx5d4sHTBpAKswA,Jarno Mäkinen,https://play-lh.googleusercontent.com/a-/AOh14GjQeIjEwvwvvfB3Hzq72WgodRFChbQBpeGTnBZxjA8,***UPDATE 16th AUG 2020: Stopped working after Android 10 update on my Samsung Galaxy Tab A (2019)*** Very enjoyable game we often keep coming back to. The game starts repeating itself very quickly so there isn't much to play but for small children this does not matter.,1,54,2.6.8,2020-08-15 23:13:20,,
gp:AOqpTOEietr_1ditPEfIdeQMZdesPJutrHYpobJjRUThlZmF1VPv3A3LzNZzqNMeE3rTNaTPtGFernRGIimEgw,ちあき,https://play-lh.googleusercontent.com/a-/AOh14GjASzCOzdXQSII9bKgJPho1lH6stsfgBRng8f_9Tw,It keeps stopping and won't let me get on,1,1,2.4,2020-04-16 18:39:42,,
gp:AOqpTOH4Gsb8ADHj98-MsQqfKdjwQTxMpUlfI2f9B4ZU2NoCa0LCQ7I4NP4E4y1Mcv1uU7WlQvF0Vmp1-6itJA,Sankalp Jain,https://play-lh.googleusercontent.com/a-/AOh14GgwDwO4X-gp97AE3IthSeG0J4vaGaGz8H3O3oH84Q,rtoytte,1,0,,2020-04-06 23:09:25,,
gp:AOqpTOELbjsW1ajNPbHj2FEYoSmNiaIRmpA83EGyeKDJW4xgZEGpws-L4KrQXyj7gL_jotjB6yvoA_GgKpRNng,Brian Hays,https://play-lh.googleusercontent.com/-rocFapzJ2l4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8sMZjQrKRRrDg238fAI64FMnDRg/photo.jpg,I love this game and I have playd it ever scients I was 5 mabby on my moms phone and you shoud play it if you want because it can be really silly.,5,3,2.6.8,2019-12-31 13:18:29,,
gp:AOqpTOH8RlLBtQ-NrmVOp5X2LsfF1QlOLRPoWSulajFIILZOdsXwySSkfPqQFRAN4oFJGBNVHqV5j_S3ikObgA,Atari Johnson,https://play-lh.googleusercontent.com/a-/AOh14GhiHIrL66I0IxjowW7Zq_7uT2haQ7BiIpM3yB6v9w,Cute game. Fast paced and colorful. Five stars. Thank you Dr. 🐼.,5,42,2.4,2019-12-16 19:48:04,,
gp:AOqpTOEC-HsY54HaYXdbiBULl95UkmFCYEM6ZAtaNvJaeTHcPQKMjB_ivtVKmsDc2JwROELroq7N85k_BjUjJQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I undonwloaded this a couple of years ogo but i says i still says its still donloadloaded,1,3,2.4,2019-12-12 17:48:38,,
gp:AOqpTOE_pSrHEBg8Sv39J-8-zp-Pb5hM6gzyVHZB-KLijF1tZqIqdbbNamepFzrhZdihdwi0OE8FHRcRA5A63A,Ananya Prabhu,https://play-lh.googleusercontent.com/-Tt8MNEEid8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclliGuBeZ8QMHZzc4hJzXVEKPYzKg/photo.jpg,Graphic is very poor,1,1,2.6.8,2019-12-05 06:34:29,,
gp:AOqpTOGTgjySGJFEez2PoFLUg6ed-FN_hI-WwxDicTTdy2bCBa2R4u3NOUTs299v43A2pG_sM-e2zRRyuGvboA,Sreekanth B,https://play-lh.googleusercontent.com/-rwT8mYuynLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKck4PYU-uWmJ6yyINg2PsOCSu0A/photo.jpg,exilent,2,0,,2019-11-16 22:40:12,,
gp:AOqpTOFPYOpWDuQnlkMRLmNqjMPpzGDofjF3a9FwrNC40ol6xyyzl6xVPM8ON85HK6WaDtxvlpCqTK4wd6WmLg,Jozi Sabir,https://play-lh.googleusercontent.com/-kfsIY94_JQE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckY4S07zcdasApSDzCzP3HAqLmMRA/photo.jpg,Not bad not good,2,2,,2019-11-10 00:07:12,,
gp:AOqpTOF7ex-kk7jGqFVV5ZO4mLSUJFXpXkxbnlYW6zloAuBYUh1z7eGFmEyikCYqca0EYWynOywHjMreh1_gww,Never Bow,https://play-lh.googleusercontent.com/a-/AOh14GiKy7KkYsYhZWmtbHQZwZS-x80Ap--qFi_7hE3Lnw,Game requires access to SD card...no🖕🏽😁🖕🏽,1,40,2.4,2019-10-29 16:37:43,,
gp:AOqpTOHQYkqLicimdDkswFp7gGYdnt2f89Vxg4K8d7sLF7cWV7LmhxiYePVAAosWq4D8qWg7HJZg9iBBpjCGrg,Hailey Daniels,https://play-lh.googleusercontent.com/a-/AOh14GiurWfuKN1zwNMSCTKmsRBfWFgfyXt7aSQFCRYSLQ,Who ever whats to get the gake get google rewards and do surveys they give you to earn money!!!🤑 It should only take 8 days to get the money to buy this game!!!!😱,5,3,2.6.8,2019-10-27 08:37:44,,
gp:AOqpTOEMepPUKNCg8OJuJuC_sJzlI9Qq6Y34xxgEHwJ78MNGA50IE3qDoKnMYrUt3AC7IFFRoBNxnkyE19oElQ,Sridevi Supramaniam,https://play-lh.googleusercontent.com/-ONXiTdopxgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvsnPNmqamqWs4ui0Zg8ZQFaeF5g/photo.jpg,Good.But I hope that you can give all dr.panda games for free.I hope you can fullfill my wish.Tks,5,6,2.4,2019-10-26 05:58:26,,
gp:AOqpTOHMOAjci9WAeXSm7zKVYrR1SSmKYIJGUqFRGsv0SZcGgl8iyk14zfbAEfB3I6YF0cfoWDMLLy4Qn6PRvw,Tresita Petagara,https://play-lh.googleusercontent.com/-tVYOdlH97mQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclr79aSARyNtvCg-gkAlgPUNaDM0A/photo.jpg,Nc game ever,5,5,2.6.8,2019-10-26 00:37:36,,
gp:AOqpTOFYT0xpIdB-mcs-MPGec5ZlDz_mucqdG-V_IyYJSkVuOXXRoIN0__Hb-wXdTeOGqJxFZbxJobrI3M289Q,Christian Batinga,https://play-lh.googleusercontent.com/a-/AOh14GjvvgBhEKGQnuI6Oci-enF-YsZtzvE3yNM9YyeZ,Jelicoe Feanup,5,0,,2019-10-26 00:36:12,,
gp:AOqpTOGJ-j9SC2El3aNzNC83p4j9KxBQPTVov_QPRFMNF4cMl49t02iFNn6sYAfFe-R7QiDlt1dOk8d6mUj5xw,Chris Hall,https://play-lh.googleusercontent.com/-IJJULI77G88/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnU6tjkk10NZ9kQJFQPAeYsmKbyjQ/photo.jpg,i like this app cause i love cooking games sooooo much and im a kid.😊😋😁😀,5,17,2.6.8,2019-10-25 17:12:21,,
gp:AOqpTOGgDuzL1vMpRhAZQiZeY4iZpGO3VWEqk-6lJdCQVHMojwpvyhskNd6gnLDXC6A7JRh2dcc6OjSlDsOAsw,anuj Singh,https://play-lh.googleusercontent.com/-FHpwGdEX9y8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNao3fO4Lr8NEYnNoPuH8jlz5pSg/photo.jpg,Goodgame,5,0,2.4,2019-10-25 07:46:23,,
gp:AOqpTOGb55ugewmtvXe5W1Ea1311-OcXuxEZxeY0U1x5e4ZzULP5BvVrYp-2j8ap9yqLWzXNHcpWR5bpj9Qd0g,DingDing Wang,https://play-lh.googleusercontent.com/a-/AOh14Gh3PoExqd2IGqcwAi_C7d6-RehoL1iMOqqLCW64,WOW,5,0,2.4,2019-10-25 01:19:45,,
gp:AOqpTOH2-_4tWkQyeV8JRehNvHC025Bv2kno_pgCpHQ6NMtGhpcQGJgbvSGmTZ0vNqsFO65It2MkZ2MdguAQlg,ShippyTap,https://play-lh.googleusercontent.com/a-/AOh14GjtKc9rrbEye4CCVA_0cjNNIXoTpYsaOYVc60s7tg,The place is dirty it has lots of rats and spiders and the food's are absolutely dreadful,1,2,,2019-10-24 08:14:57,,
gp:AOqpTOHnNYfX_GDWfrjuBkTip0-7kPQxiIgLRTNWq1JfUrSBcSa8-yuL4xqyeMxgu136f5CGmKrE28uXWyvQ5w,Leng Vang,https://play-lh.googleusercontent.com/-6vHGIUkd0Wg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-eJAlutwOIcCipOhzkI_V1fCAKQ/photo.jpg,wow this is the best game ever made,5,8,2.4,2019-08-10 15:10:33,,
gp:AOqpTOFtyg5TtbHvXWBREfHLfMrm5gcPxeMUjFLA-DKsln9DLAbG6QOK9lb9zmstUWTPoUA--GLjxGzQ7vq-hw,Duck C:,https://play-lh.googleusercontent.com/a-/AOh14GhYKcVBV-jrsEKwT_vS13N0oCFX4UoYASEwTEmnqw,it took my money!!! I cant get a refund!!!,1,30,,2019-07-25 02:00:23,,
