reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH08s6ilwOYZj7GCLe5hmxeJcxL-y9EmSFOe1hza5sDda7JVzyT1J6kjCaZO_VBaBrVmOYyaQLSxZgaQg,Quinton Cantrell,https://play-lh.googleusercontent.com/-0xPsuLEzaPc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQWlpzXWnb3b1KWbf5wX2DsJLBNg/photo.jpg,"I enjoy the gameplay, my issue is if you start with the free version and buy the add-ons in it, they DO NOT transfer to the premium version, I have been unable to get my save or every other dlc(that I've already bought) in the elite version and I've already logged into both, synced files etc, my review has been edited to 4 stars because the dev is quick to reply to emails and is very helpful.",4,2,2.6.29,2021-01-14 18:49:38,"The free and elite version are exactly the same, so there is no need to transfer from one version to the other. Sorry for the confusion. Glad we could help over email.",2021-01-21 09:14:19
gp:AOqpTOEK7cclhD7CaEqhAF8uWTiLdPfuGP0RrMFpNAQDJ-6y7-1BNe4DxyAfKhRrjH_mMDAUeWBWjvt7h6XGsA,Rubix Head The Shape shifter,https://play-lh.googleusercontent.com/a-/AOh14GjU9fAOk_cjHmrOZWmRs32_WVzNMu3ggAM9DtedLw,Sweet game,5,0,2.6.29,2020-11-24 14:21:39,,
gp:AOqpTOGbj8e6K254xyYClC0f2m2jIXYMZABprXENWTuCrNUMqUWG8A_UPHUpLjyaqRPZfmFvwtXG_tuH3F_xzA,Gromveka,https://play-lh.googleusercontent.com/a-/AOh14Gh7jOS0e2ovFoiCi0Ma-3_ds5vuRO5uazUMtVSCHQ,Super fun and addicting. It really hits the 4X spot on a phone. There's a bit of a learning curve for some things (ship design!) but the tutorial teaches you the basics well.,5,4,2.6.29,2020-11-23 19:49:34,,
gp:AOqpTOEZKj3TK48rHkLDRhyC9DcRzmivvIG05Btep6mxfRthLYAmVesm15otxmxIEPwzzzoanp2DyUvFPTge0w,AKEXKDFF AKDKWICDFKKDKK,https://play-lh.googleusercontent.com/a-/AOh14GixjAnotT85nVEGDg_E9O3G9nKKXxmfRkE0l3ICyA,Jam temp' esta!,5,1,2.6.29,2020-09-29 22:38:44,,
gp:AOqpTOGUKyOSlrtfSehpjCb1yYNeIuK4eHvuiDSWaPW87IrR62SZEIawSDxLbaLa6ZvIjJCEkimJ7fVxmzdclA,Undead Holyman,https://play-lh.googleusercontent.com/a-/AOh14GibBUBVgKfXHLPXTS5Mtod9CaP-lPEdL2ORm8L-,"Pretty solid 4x game, gets a little cluttered on bigger maps.",5,1,2.6.29,2020-08-13 13:11:51,,
gp:AOqpTOEkyWDMlIuIk40FqIXl6Hqzvn2YYzdP8Cf4DMMwl5Zi16oJEGBVUroIY_lWAPnfH-clBjUXMbdKDep2cQ,Steven Stockwell,https://play-lh.googleusercontent.com/-a5WbdVez_ZI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRVccozV605bQCQS8GwY-E8TzIaQ/photo.jpg,Awesome game 👍👍,5,0,2.6.29,2020-07-27 22:01:31,,
gp:AOqpTOEw73zCx1tt7HNVj2QzaISbyay9m6FYzrDsYgSx9PLKq6UjTh_VNKMuN4U0Yp9ESxXo4VVUR28XK55_7w,Jaan Sass,https://play-lh.googleusercontent.com/a-/AOh14GgJCubfm2IfyvDYi_pDLvhaI592WxKw1zjnF1BW,Wonderful 4x game,5,0,2.6.29,2020-05-26 17:50:35,,
gp:AOqpTOHcclKI32L7-QB1SheJOyWFRq7R7AYMhtBPX15vNRSVqVTCiyCvCCJbgFhdTZJ0tdCKmWDMZYs8fEomNQ,RUPERT,https://play-lh.googleusercontent.com/a-/AOh14Ggm8M11wo0jsu5AlZv_vH7jXAsc16CEpLFLSIod_Q,3 is much better,3,0,,2020-04-09 15:58:18,,
gp:AOqpTOHI8jZeKPasIRNTDGoFaQ57vrQZdbLSTSBML54Kgg3q9NDkDl_uh3SlwGNTdi_DIVLnUfmxXyJKuG015A,sam snead,https://play-lh.googleusercontent.com/a-/AOh14GgkzSXHM4xfEPZsurdO36Z4D81H4KnfFY9nDRI8,Amazing game .. Endless replayability .. More then worth the few bucks it cost. Trese bros make the best games on the market,5,3,2.6.29,2020-02-09 10:55:38,,
gp:AOqpTOH5bCpLUpi-9OYS4aGdjWn--m9Kn2s58aG1xcj7u4X0xaerY6d1P3m7lNCies5kq3Yv3e_axCq2kxBJnA,Marco Zunino,https://play-lh.googleusercontent.com/a-/AOh14GhxMGJrFfKfDCQSzWoFoJAOEux67rI7DzPpwPfn,"Nice easy-to-learn 4x. It becomes slow on large maps after half of the game (on my S5e tablet). No diplomacy, no way to stop a war. The only way to win is to completely exterminate the enemy. I was looking for something a bit different, but this is not a defect of the game.",4,6,2.6.29,2020-01-15 19:18:56,,
gp:AOqpTOHh53xrd6FGWbriTw1uwXLOMoFDMDyjp4lxiwoMWlLeoO2xLh6iO1hHwYJKGRl-Bz4eMfsaV2ewqnhqGg,Orlando Soto,https://play-lh.googleusercontent.com/-kIZkefMkcAo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEuWH19SNTsfQAEqUb3eYz_f03-A/photo.jpg,It's one of my favorite mobile games!,5,0,2.6.29,2019-12-17 18:41:41,,
