reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGqsBLYUeNMrydd6g8OO8MNdcjdIucRPVebh91cvAGiHrOC85IPheIfsbSvSPpT8Lz1G5XnA64vcwd_ihA,Kids Vermeulen,https://play-lh.googleusercontent.com/-Efgxh61GdY8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVpm4KheD3LajO-2jStf8x1q7lRw/photo.jpg,"We bought the game for my 5 year old but we're disappointed in the content as she was bored within 10 minutes and it's the same things over and over again. Could you please add some content, or make the game free as I don't think it compares to your other games in content",2,4,1.65,2020-05-11 00:57:27,,
gp:AOqpTOEvrai_AzoNhEzLYlRL6bxIzaBsCPGH9_fItdzJGljr0i_CiBFovUH5ViBTZcseiyQ3THkd1gFcMSjjhaE,Paula Aaronson,https://play-lh.googleusercontent.com/a-/AOh14Gid05pN0CGEqWLa0QDs3CaZiOB_pzNKyrNZ9mbnlg,Tots cool,5,2,1.65,2019-12-10 15:10:53,,
gp:AOqpTOG-wN6GTLYdnMX4y6kd5iHhOskxEA-vDjpiX4bcwlQ2BjbYVSVmqSF38z2EZ3e5tPHVY9AsaiVBnSp5CWM,Jordan Everett,https://play-lh.googleusercontent.com/-4foISqukkwU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1K-fzoHqHZe2ZMLLvoyxCrhKPjg/photo.jpg,"We really like lunchbox for my 2yo. While this app had a bug when we first purchased it, the dev team was really responsive and had a fix published within one day. Super great support, and kiddo is loving the game!!",5,10,1.65,2019-10-28 19:05:52,,
gp:AOqpTOFP8U97rCPiyE2Wqlo5lXy-4mEDFDbYUf8KL5rD7zTbcyNDpIHp3leIrcaSlYHLzn1tCcIHVU70s3FUZGU,Haley Christina,https://play-lh.googleusercontent.com/a-/AOh14Ghxl22JWxGgOhrfeFCV9D1H4XFH2g7-X_X6VYDmUg,great for littles,5,3,1.64,2019-08-18 06:17:24,,
gp:AOqpTOEPxQcqpWek3_vxk3LdXiQXfaxMk6XUCMLKFJhgMYH264pXmrjvP5de8uMZeiNyBIfBnZXTkGFV1Lb8nuM,Liam Recupero,https://play-lh.googleusercontent.com/-NwBnVNzYnTg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMGBmeFIF9C5TxCfbAVRGxaZPrIw/photo.jpg,not enough content,1,18,,2019-04-05 16:06:46,,
gp:AOqpTOHUXKL5dgy-2duz3wBymF89GzkCX7DrqiK8c2REzvewepGu2msAscJsQpndJlgHcQiZ7PA4JT4-lsslLnY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,my daughter loves this game,5,25,1.58,2019-03-07 18:42:55,,
gp:AOqpTOFrT3AJGWZXf7putRtRc3eftzO_ChsF1_XdTVcDt1pTHI22xpQst8tUfiO8bpJ6a6Z3Qh1tcN1TwyNLnz8,Elijake John Garcia,https://play-lh.googleusercontent.com/a-/AOh14GiaqSHbqcwc8tXnENI7FmyFHbYQETcihnvfgrSd7A,"Hi, I paid for this app on my previous device. Do I still need to pay on this current one?",5,20,1.58,2019-02-13 18:18:58,,
gp:AOqpTOHiBd2CnGhsWD-KIPdO6j_8rxcHqIva26b4Zc9kqdvBJLTmwJnOmcdrYVpVT1QkPxMT3QncXXsMZ0LXBsA,Brennan The TCF Fan Est. 2009,https://play-lh.googleusercontent.com/a-/AOh14GjsonLBf6YLuuvLRXL_KsGcnjboFXw4N7TJYi8OEA,I love the game and the robots and letters and numbers!,5,15,1.58,2018-07-12 14:06:56,,
gp:AOqpTOFi5XoQT5ueG_3cKKkSXhijy84rABTQCAMPLyi_dnyyGXVVU8QwfcfCDhH0H4NaRCsAwpjDHx6WUr2bNLM,Lauren Lange,https://play-lh.googleusercontent.com/a-/AOh14Gjxc9LcgiKFg5evUjE0zm0yFM3TtrPllqXjgRIy-w,"My son loves this game. Wish there was a bit more variety but both my boys 
enjoy it.",5,9,1.57,2018-05-16 16:47:17,,
gp:AOqpTOGoLZm6hbx_RxYK_N5vM35n8KfEOzmzJIvxBwqt41rAbSRiymm3i1oj-6v2srZsAoPzoPYpTHMp1m5ynGw,Lacey Caselman,https://play-lh.googleusercontent.com/a-/AOh14Gh90IiONG2uBzv3aOkbZ-orVmjXtOPZmWIVWmJXrw,Wonderful addition to lunchbox that teaches spatial relation skills and physics concepts.,5,0,,2018-03-03 07:28:44,,
