reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFwGwrRHHAF0WVT1Q4PuKJyP9vvFjZR4YW04kQZnQAZ8rwJnEFQbd-smFF1N0cJUUbqWNHl7SLyy2_GtnM,Lodi Sauer,https://play-lh.googleusercontent.com/a-/AOh14GiC8ImiaB5LYJOoyyHxBePuni5KGuN4mLgdu-qeqtw,"Can you have the notes be available for text messages as well? Thats what I really need it for. Unknown numbers, being able to leave notes on them would be amazing.",4,12,20.12.3,2021-01-08 22:07:02,"Hello! Unfortunately it is almost impossible to get regular SMS permission on Google Play now. I will check if there is any option for the unknown phone numbers on latest Android versions for not default SMS apps.

-Andrey",2021-01-11 09:57:04
gp:AOqpTOGhlwRCA_CVsiUUpT9eJNdVkTlG13KyF9-k-iAVOXO5Zb4ZGdavOXg8li9_u6OakhSFS0AwPibKuVSeRhM,Arun Vij,https://play-lh.googleusercontent.com/a-/AOh14Gj7oxyZuWShzO9dJ_78mkCeTiCSSGaTXdgfcC_U4w,Good,5,0,20.07.2,2020-11-18 03:52:50,,
gp:AOqpTOEfvlB-N05mBDgiyORoLaoksRDCJUMx44pQqF7m9QI7q1E-uehTRP8UlXE17TPHocUHw7ORMKQnN29Y9UM,murali kodali,https://play-lh.googleusercontent.com/a-/AOh14Gg_0MOzqGQ8N88FWPCZmS2w5FenSExqGo0nVanJoQ,UI needs a good improvement. window display (size and color depth) is not as expected.,3,5,20.07.2,2020-10-31 09:30:03,,
gp:AOqpTOGeMuD-UJLseo0Ezt5-cTsZn3v5MVtwjP7hv2HGO8cee037mQVeh4BiDkYKj9DQQ4KONGJmHDnJFQC6rmA,M Man,https://play-lh.googleusercontent.com/a-/AOh14GioJiV6Wt7ntne5VNLcaG2CZcP8IlgereqUAXm-6A,Very good app for using if unknown callers ring,4,0,20.07.2,2020-08-06 03:33:01,,
gp:AOqpTOHM_fMWGHNCBDdVbExMp-IbxQaU0qs7rF3hsyviDyk33RDqpWT_oHIcIQa7lkv0py2IqsPP8j-vKyOLayE,Franck Dossa Plaza Brickell Int'l Realty,https://play-lh.googleusercontent.com/a-/AOh14GiDCLicR3NNODVhupAS5ar2Z69VaexaBcQCFxIabBs,This app is mandatory for all professionals. You need to know who is calling you before you start talking. It brings to the screen all your notes and make you more effective in your business.,5,3,20.07.2,2020-08-03 13:06:37,,
gp:AOqpTOEqqbAqRztpO86TinsEpnwjikfSXtziV4vO_oXd92Tc3EvZ6OvQUARkRqQSsonG8TyPY-xaX2mOVzoOzbs,Michael Rogers,https://play-lh.googleusercontent.com/a-/AOh14GguWohEgOkSNz0yTTFV88R6zg3wUInsXfgE-6xVzQ,Great app does what it says. Very good for business use.,5,0,,2020-07-21 02:59:10,,
gp:AOqpTOFgkH7naP-4R3ZOuY3huIdgDGeLW5qpKqpbi3DtngbYAnti8kDvA8MKNFydy9vfUM5DdF2hXtrLHnsq94o,Ayyappa Sharma,https://play-lh.googleusercontent.com/a-/AOh14GjEks99ZHiIA5oYwjCFT0bn1ySmqcLcELPt1T_WVw,Good idea. Add auto Google sync to retrieve the notes.,5,7,20.06.1,2020-07-03 22:07:23,,
gp:AOqpTOFk6Mki-n-u86g6_a0EcgRE81ez5ueYs-ROwRKt5z7JJ0UpEMHIqmRkOrmAvw80aNodjZRIVy6MhSOrxx4,Yogesh Kadiwala,https://play-lh.googleusercontent.com/a-/AOh14GhKHkW_d9hrrW9a8DGOWaJut1A_2jfHWvq1oN2sjg,Great work by developer Working good on S7,5,0,20.06.1,2020-07-02 07:41:13,,
gp:AOqpTOG9ssi_Bne8VjuQjaTvESQMcA7nEnnXU7_P4QCOUwINLEKa5GE7Sp9WWjaakoakPSRKf2CmM5c9ITfJd3E,Evans Gichomo,https://play-lh.googleusercontent.com/a-/AOh14GiVv8B0bB2vmk68-IFPl0o2XLXY4z7zzy3Yc2lQtA,It's convenient for a businessman receiving calls from many unknown numbers,4,1,20.06.1,2020-06-10 23:10:59,,
gp:AOqpTOE4pFKkm92f9PcUwijW5exEKGW5fIUvBHu0kktfW9MqvQ3-lzUpgqOF9u_Xw2rJyhSLwws8FEz42P4gxyg,Guardería Pets Pro,https://play-lh.googleusercontent.com/a-/AOh14GhggB3vQGu5iRwK5-siUrZABj1rUHd5_4YmuW9f,"One of the most useful apps on my phone. Just take notes during a call and remember them in the next call with the same number, or access the notes whenever you want.",5,2,,2020-06-10 10:25:57,,
gp:AOqpTOEDdCezqxouRSInVYVGPuzOs59pLZIO-qk3Bhk3QzojQYp9brJRspeBxtC3ACOph53aNdO2MoZh_yFeV_k,Haresh Singh,https://play-lh.googleusercontent.com/a-/AOh14Gj48m4Z5Bh6GvxpOv_MhIanzMH6RfsMqdEjcFv-ow,Working good. I recomend to download,4,0,20.05.2,2020-05-31 04:20:44,,
gp:AOqpTOF_Ialw0wvhHifXWq2UW0FUb5UTq7gBUHGkjfPduXzQ4a1NcxUplUqVZOkKQ6t9M8aaVNPKnRNdJPLuxg8,sudheer mokkapati,https://play-lh.googleusercontent.com/a-/AOh14GgO2BAYeFJVwrtqoVfP7Gp0X9A-0uPDV3GBF4Tk,"I like app features but there is one small issue, I am using Samsung galaxy S8+ when ever I receive call when phone is locket unable to see call answer screen every time I need to unlock my phone and answer the call from notification panel.",2,11,20.05.1,2020-05-27 05:35:22,"Hello! Could you please contact me on email. Please send screenshot of the issue, if possible. This help a lot. -Andrey",2020-05-29 00:06:13
gp:AOqpTOHEuBcP9aXdIlBFHBoY7J9huBx4iqmiQc69xNPmihAHIENAsp6KdDBn7D7OnqBEEScWQPyEz87rZW1Dyt4,Gurdeep Singh,https://play-lh.googleusercontent.com/a-/AOh14Gj3KSZzbEIXyTBSqZfV04oi6G6w65MKomEigp9Q4w,Best app for call notes. But kindly provide support for full screen gesture display when adding reminder.,4,6,20.05.1,2020-05-20 07:46:07,Hello! Could you please send me some details to the email? What exactly gesture do you need. -Andrey,2020-05-22 02:50:43
