reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQWmPM0_6q3rT0MlhxclixTkqyN2Me5B5iCfdwuJH7Vcs3z3sOFesVhXA0CHR_clMMtt5Q9HaCcvizXQ,Nikos Kiriakidis,https://play-lh.googleusercontent.com/-TXBiVzROcn4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrLpNG3GREM7lRY_8oWh6Hzzt2og/photo.jpg,Nice game. I like the concept and the design.,5,0,1.4.4,2021-02-04 00:46:15,,
gp:AOqpTOFcCze5NPOjIvUKYhUuC1KoO5T7WZ3bhnNBQQ4W8PjPMnZ5LfhbYPsN1dHE_YtJfpSltyCMX9O6ouZZ9A,Daniel Zheng,https://play-lh.googleusercontent.com/a-/AOh14GjeWWzsusxuZMTpnxH6_0whbz1jBwaCBXby6_h7Jg,Great game with an amazing soundtrack,5,0,1.4.4,2020-12-18 16:52:14,,
gp:AOqpTOGe-ePZzJ3Mef3P7ioovqBCtEOiu4Z_JSsUYHGxwL0mYpF6qrwwr7BDdAEbK7Ykcq12wKePrMmIUYkQzQ,Dyno,https://play-lh.googleusercontent.com/a-/AOh14GgFVw9NqAc7yelMdyhaiKSaLYqzWHsVRe0ZY4GpZQ,Nice little puzzle game.,5,0,1.4.4,2020-07-30 13:24:46,,
gp:AOqpTOFoVbOvUupDzySEemC0dmJB9TpuU1ocISMUHbD2N5RCqhv712trLoitvpocw-xRr3jWgPuAbw0VHEWstQ,Rohan Sharma,https://play-lh.googleusercontent.com/a-/AOh14GjBweB419LLFoR8kq_CqUAwBXyzAOFYU3CxT3kyihI,Good game mechanics. Challenging puzzles. Excellent music and gameplay experience.,5,1,1.4.4,2020-07-29 09:01:20,,
gp:AOqpTOFcMKdxtXxVT39zO58jX52b2VLepYFYIJpmxTBZjtSlzArXQDUJZO2SAxcSKO8shkzi6J4u6Jertp8QWw,S. L.,https://play-lh.googleusercontent.com/-tDyVKopOVck/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3qfhAXzL9JZ2lfa5oCd_44mwgcw/photo.jpg,"This is a very nice, relaxing and fun game. Thank you! 🙂",5,0,1.4.4,2020-06-17 03:30:10,,
gp:AOqpTOGpD-uqtUahSjHCVksqbUZK2rXVoIzIob0Y_fG1Z1KVsqu73TS2F_xSa9v6UQ9q-IUrrVjQth6Yl96H-Q,Scarecrow,https://play-lh.googleusercontent.com/a-/AOh14GjAsoonrGkRryV8FrZPv9elLXce02BrqzGmyfaNiQ,Amazing. The gameplay is fantastic and the aesthetic is very pleasing. Overwhelmingly postive on steam and the high rating on here dont lie. The game is brilliant.,5,2,1.4.4,2020-06-16 06:31:42,,
gp:AOqpTOFMwRzOiqkgSrrJC6yV9GsnIjT1RMRAjI1Aiu-2YIp6TNiREHFhz843pv5-bGuAtVhgSfC7q-OKEOo6vw,Private Citizen,https://play-lh.googleusercontent.com/a-/AOh14Gjy3tiB54gbReRTzWy880YFRuhIqB7BWhzb7YnJJA,Good puzzle game.,5,0,,2020-05-18 03:04:16,,
gp:AOqpTOGSslnpOaEL-MKfxectvGCdEbFmlsSVFogpFrOJf-cMSKAPz3UTI_Monq8AxHZU_LH6xpQaX8mee95XPQ,David Anderson,https://play-lh.googleusercontent.com/-TaCbwBGCwrE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclx2bGJNWX0Xrw8aVRBJQDobO2wuQ/photo.jpg,Nice chilled out puzzle game. Give it a go. You won't be disappointed,5,0,1.4.4,2020-02-06 09:49:13,,
gp:AOqpTOGzAVGcxD8kgz1FS1var4Zijv7-Kx-c4Ktxe8c27KSrka05Xi8-kS_tYeT81IKqC1LeZUaI3LL32xInNQ,Vishnu Prasad K,https://play-lh.googleusercontent.com/a-/AOh14GgtYJw1lr3TupM97wUvcquUNNajEnUdRziR7rDyWw,"Nice game, hopefully the initial loading time of the game improves. It's seems to be a long wait for the app to open and start playing.",5,1,1.4.4,2019-12-27 10:15:16,,
gp:AOqpTOHAEeWv833_VgTTOEoAR104bCLo-YZWCMakUUbH0eeKMzDdzeIHhL6nej2TM1-_rKmhM60znEtkzVrEAw,Kevin Dobson,https://play-lh.googleusercontent.com/a-/AOh14Gi_KzqiOJSLlNop74KBSVxWpFc_WK19k6_yvx46,"Great game, challenging and absorbing,",4,0,1.4.4,2019-12-14 11:13:13,,
gp:AOqpTOFTRfjaVmGD0mLyg53-oVYzJPXxf0mddcu5H-O8TBAZDxpDaBTt8RSjBMFxeH5ma7pB90foVZlQvRHLkQ,Mike,https://play-lh.googleusercontent.com/a-/AOh14Gh-m6i13klpzhetLBzGuPWoiMpTKRF5N_j1ovE4DA,"Reviews and release notes say the infinite sign in bug is fixed, but it isn't for me. I just purchased the game and have not been able to play it.",1,5,1.4.4,2019-12-08 19:12:11,,
gp:AOqpTOHhmuIg-vi-qieJFRpF_EV2iT0lrh3IUyfPp9JGPKUM3eidRkP1HjAK-k73aICHjyPkIEid3xIPI6RslQ,Mystery,https://play-lh.googleusercontent.com/a-/AOh14GiFZU6-V6HGfOHQShvYzteiEfT6jXQM_LFf7hexzA,"I love these simple, yet effective puzzles.",5,0,1.4.4,2019-11-02 21:03:09,,
gp:AOqpTOEkL4NNd9qtOgjH9sUsTcqzQQy0LRUz9cVB6aASCtfRWEgFi-ZIqDfanxutiG5txTTXmsBLYzueeaTzag,Juju Seekar,https://play-lh.googleusercontent.com/-R5uIDb5fKfM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmW-WHXabE0_Xpiq4cr458hNHMdtQ/photo.jpg,"Not a fan of these type of games,but I purchased it anyway. May never play it, WHY you ask? BECAUSE WHEN A DEVELOPER IS AS RESPONSIVE TO PROBLEMS AS THESE SEEM TO BE, THEY SHOULD BE SUPPORTED.GOOD on you Dev, enjoy.",5,0,1.4.4,2019-11-01 20:31:06,,
gp:AOqpTOGuoIBHb1iXPMDJE19GxY2WlvBHbvUE0yNV6jFrU7x4jo6iyujeAINS0s7guZh8kbSqJZwaYHbGDJn77A,Tony Reuter,https://play-lh.googleusercontent.com/a-/AOh14Gjmth71x_QCRtVsTIXF1hbrGTZf8yiM2xtCIaGz9A,This game is very instructive on how knights move. Each puzzle is just so enjoying for me as chess is my hobby. 5/5,5,4,1.4.4,2019-10-07 11:46:29,,
gp:AOqpTOGybGeAknFZTWZImawpihiaZMUuS6E7B8gjzFve4HIrM9UIhvx7aKddsRnELix6yBC8Zs8QwEeUjDnFxg,Mike King,https://play-lh.googleusercontent.com/-NhXKY0Fes8A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnE7OjjBbbAosJXscC8UPy2XgOodg/photo.jpg,Initially there was a login problem with this gamethe developers rapidly corrected. This is exactly the kind of rapid reply from developers that should be commonplace. Excellent game and I'm happy to give it a high rating now.,5,4,1.4.4,2019-09-28 09:38:06,"An upfront apology for this issue, this is a bug.

This was previously noted and patched, however, it seems that we mistook the nature of the problem, and it wasn't fixed at all for several users.

A new patch is currently in the works, and should rollout (hopefully) between today and tomorrow.

Update: The issue has been fixed :)",2019-09-28 04:57:51
gp:AOqpTOGxYR-3ATqcuqe1weYc-GahrVtqRoPYHDnekcAb4gzQpASkTYGBCXe6gttakOF41sxBQrSw5CHq6rWh6A,Nathan,https://play-lh.googleusercontent.com/a-/AOh14GgoeDBH1_tpog75Qr0hWPoOII1GadmExTqZ4565PQ,The unavoidable google play service login that you can't pass ruins the game for me.,1,5,1.4.3,2019-09-23 19:11:44,"Hi, we're very sorry you are having issues with the Google Play sign in process, it was supposed to be an issue that was previously fixed, but due to a misjudgment over what the issue was, it was never successfully patched.

Do expect a fix soon.

Update: This issue has been fixed :)",2019-09-28 04:59:37
gp:AOqpTOGlz0sAGSbLTBRPIzpn_aUg4cmV5NAYHy9UXPlM_FxXbxO-6fKa-rf4FxP_8HhBYqOqcfi2qzoWGjKI9w,Sean,https://play-lh.googleusercontent.com/a-/AOh14GhM-B0EjxmJzuHyj7olB1X729VSJtKQ0a9aio91LQ,Very creative and nice ambient mix,4,1,1.4.3,2019-08-22 00:24:45,,
gp:AOqpTOGgvjkb3EnFzfWzWHiXP6wo7A-SlFCLcYlqC3cE_m6-zYqwi3ob0OSMam1wEhqOXXSyiqAB02zNPBpk3Q,Josh Meehan,https://play-lh.googleusercontent.com/a-/AOh14Gi-pxOZ5Qz59ILwrrkArAFWo8l0Ob3Rh6XfDvQZ,"Clean, adless, quiet music, good puzzles and good graphics.",5,3,1.4.3,2019-07-18 15:43:06,,
gp:AOqpTOHeo1vlWweQ21sDfH2mk__F0bV5WqKrCfb9rTDlxrhMnRNigWwP5YbCZ3zTjBXMPRqPsDbU6JnWCPvNEQ,Bwallker,https://play-lh.googleusercontent.com/a-/AOh14GgSErojIPjJtIzDmNJ_XZuVJffegINNXYeyUrIllg,Great puzzle game. Simple yet fun.,5,3,1.4.3,2019-06-09 14:19:32,,
gp:AOqpTOEYXdDgDgpwxbSy6f6XEMcoUwHYNAiSwygpB__pzwC55RnybvvoGmphTbGneSTMmWSb2xXDiYY1muVgIA,ramzu,https://play-lh.googleusercontent.com/a-/AOh14Gj0XjU8G6fWuVw8XNj0NtEee9UedUx-VhOOrF5zHA,its fun chess- quiz like game,5,1,1.4.3,2019-03-17 08:30:54,,
gp:AOqpTOEbeJfu4yzLzoXcDvuWkeRL8-cAZR6dBwPZdkA08eRWujyqmmuYIYBpwEEToGby-37A5neEnxN45Xae_A,Pablo R.,https://play-lh.googleusercontent.com/a-/AOh14GhBLzyrIAeqZPwRHv6IOBFuqvu21ZkrqSo8qJEv-A,"Excelente juego. Presenta problemas con la interfaz (en Oneplus One, Android 7.1.2): el texto parpadea y desaparece.",5,4,1.4.3,2019-03-13 16:01:10,,
gp:AOqpTOHoJ8By1L-26HPHvn1C5p6FYJKmlbzu5cyWaoQ4SQ6-ItTR1DWQja7AknJWTMvNMZSUfHqmZ5R7eWeAjg,Kyle Ott,https://play-lh.googleusercontent.com/-1foAljOG1Js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkv44sRGkaRTSgAcqrHDe8RH-63A/photo.jpg,Simple and creative puzzle game that uses the careful planning of chess.,5,2,1.4.3,2019-03-12 05:03:46,,
gp:AOqpTOEiWW6ANLQdkEnw0lykViTW5bcEFbeV2Lag-Z2_Tbi-GvjkDQXGw96NQDjlN1H2ALJMC5rcGkvNiqlOgg,Marcin Masalski,https://play-lh.googleusercontent.com/a-/AOh14GjW-1V1k3JiE0vfKxVYplNs5c-euEUsqv20-463nEk,The achievements don't seem to be unlocking... Update: thanks for fixing it so quick 😁,5,2,1.4.3,2018-11-14 11:41:08,"Thank you for taking your time to inform us of the achievement problem.

There was an issue after the last update that disabled achievements.

If you update the game, the issue should be fixed now, and all missing achievements will be given on the title screen

If you could update your review accordingly, it would be appreciated :)

Have a nice day",2018-11-14 08:52:28
gp:AOqpTOHu8U-FVZQFBk3NHItiFss2DHij28WpL6Wozfwolq3vPOv5fhnJW_dh4yiPrmF6X9GwE4lTSIKjDgMBuQ,Jon Milne,https://play-lh.googleusercontent.com/a-/AOh14Gg2z0AeVkYk8Q9YtolX4mk-zDgVZ2GpDrduivp2,Ridiculously addictive and clever. Love this!,5,0,1.4.1,2018-10-22 02:50:54,,
gp:AOqpTOFnRdZZxJV7cfVKo1wd05HvEb-1K_nAzhVSuU-x9B6V-eo5seoy2qapHI3BzZnIJ6DyJ2_XLVnpRWchxw,JCarlos Salazar,https://play-lh.googleusercontent.com/-tlAMaehaEsk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTVfuqoKabyuhR4rVmTuDWQAX9Vw/photo.jpg,The beauty of simplicity,5,0,1.4.1,2018-10-05 21:46:16,,
gp:AOqpTOGzRx4tx-9BHPzA7LuqF_EbJK1Cf_f0YYa9qbBN4UKXhLpoxdU0lffEvtcy8UfCwWbpRaOl4C_klsGqGw,Pablo Acevedo,https://play-lh.googleusercontent.com/a-/AOh14GiKT8Nr4RuHzjPUYHrvGL6yjq8N78UTGvCv8fisxQ,Great game. Real chill,5,0,1.4.1,2018-07-29 08:51:52,,
gp:AOqpTOHuvCpZzC5gHSexNJdvi8hkYvLgHrSb40_QkjR9t3Fq13gICkjLltpj3gntGK256DQAk0BRmQHJu3ceNA,Artöm N,https://play-lh.googleusercontent.com/-Ob360JHfzZA/AAAAAAAAAAI/AAAAAAAB9dk/AMZuuclWX-lSbTWQeaaaEZhkwtRQWaCJLg/photo.jpg,"Fairly soon gets very boring. Complexity of puzzles increases by putting 
more stuff on a board, so that there's just more and more of going back and 
forth with every piece.",3,0,,2018-06-14 04:32:46,,
gp:AOqpTOFcHAFNTaJK9xTtsQ9Bvuj7gNlIbO0RG1GfBCYWnilK88VSPHWqKriu1lTif3u1_SMCIW6pTP4nvD-2mw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Elegant puzzles with a simple concept and sleek design.,5,0,1.4.1,2018-06-09 19:33:59,,
gp:AOqpTOESFZ0suhQHvdO-WVeh1rOEq1b5awqgRbyrifgGg3OgXpB8P9z0LJVa3Ck9pf_j2VjF3k2XNk93X0Lgrw,DOODLE NOODLE,https://play-lh.googleusercontent.com/-fkFVOh1d_cE/AAAAAAAAAAI/AAAAAAAAASo/AMZuucmvKKuytWNWfKHLrSK5HPxlAkZfNw/photo.jpg,It's great time pass and break from work.,5,0,1.4.1,2018-05-15 08:27:16,,
gp:AOqpTOG6bP6po1th7bI1SIIAQSkNpj2b4iAutXR3xi9FF0QQeLZUa3gxdfvgEWLUIQwk2PNSF69ljzKPVRh8IA,Robert Wahler,https://play-lh.googleusercontent.com/a-/AOh14Gifd_vhcgVW0NL-YPfauc-_nxBODH9vi_U5VybFAA,Knights is a really clever minimalist puzzle game. I played it a bunch when it came out last year on Steam. It is really nice to finally have a mobile version as its minimalist touch interface is right at home on my tablet.,5,6,1.4.1,2017-11-29 10:46:02,,
gp:AOqpTOHaezAbCgrAGzqoQaWrZDYGoXK1zQCcAAA2-EI197ryFehlxJqf4xniGnJ_3FvNyiwyLPhmTF-mD28TvQ,Daniel Wee,https://play-lh.googleusercontent.com/a-/AOh14GhFjvFkGZVLAXEAVeycd3yWijmIbmehiNz-ab7U-lU,Great to pass time. Smooth control and interface.,5,0,1.4.1,2017-11-26 01:22:02,,
