reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFrs_zJG2qLK8tIU0hl5FhHQPDHiTYMqacVw9JdrKdb74Evh6rZWOz_DX7piHW4eMyDZuSSiuPbQ0HZ2HA,tanya hill,https://play-lh.googleusercontent.com/-eNutpYon5G4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqJTGfpZIDGn6Jo3gxaQT6kViz2g/photo.jpg,Don't use the app doesn't work and you can't get refunded it keeps giving an error message 🤷 horrible horrible app,1,0,1.15.3,2021-02-09 09:20:20,,
gp:AOqpTOEekqeGvKKujDaYF8eY0TKWqeOkKfgT13cCz4X6-DIoURxUz4zquw6wX_6JWCS06DlCYa7lzm83iyGPi5o,Ashley Daigle,https://play-lh.googleusercontent.com/a-/AOh14Gg0ILAmkI_BFRKnwPASjU9NtiElul_AdFl6Mkoi,Horrible App!!! Will not even let me sign in. Keeps saying invalid login when I know it's right. I want my money back!!!,1,1,1.15.3,2021-02-06 20:44:19,,
gp:AOqpTOEiAK40CID6BZmESYBHGF5gsEHP45NJTprXw-zrwgTVBWm6TMvS_K29hIii1NuaWPE4yZ76Aow4FBVQe4s,Khrys Collins,https://play-lh.googleusercontent.com/a-/AOh14GjErGXxmKeZO5raDJAu30E7_IzQMJCPD2fJdRbvydk,Didn't work,1,0,,2020-11-13 12:59:48,,
gp:AOqpTOGbVDVey0YFxo0lDOCGtu4darobtHBrrcM2jhgLEA2LTmzPa-cnsIdcqJT3dlZZSGkfK8xm4vs-K3d6-lA,Crystal Odom,https://play-lh.googleusercontent.com/-KnyXUqcPd3w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrqkkX_9gzba7YVAMiRK8AOzIJnA/photo.jpg,Wont let me log in n i paid for this app for it not to work tf,1,0,1.15.3,2020-11-12 15:52:07,,
gp:AOqpTOEEcR2dAQOCNMUaAqCwZZlVz-bFjpO3jqqLmeJuTp3M-ByYoxJ5-1Wje9tdJpYjqMpkLrmTvMQJlWOcyVw,Dezerey DeGeest,https://play-lh.googleusercontent.com/a-/AOh14GghNLpgRbM52Jb9Jt1AkAE8avvxUe3fpVXXZH8ZuF8,I want my money back or fix this,1,1,1.15.3,2020-11-06 01:34:50,,
gp:AOqpTOE93cREQMEemOtZ243WQAYM7tp2S-HZ30pq6AIdWSeF1yIcrd494q-C6Ecpj1Tq7KTQ-EBPRjJnh1CM5ao,Shea Farrell,https://play-lh.googleusercontent.com/a-/AOh14GhNE0Ue2Fo-cekAytUtDHFevUnnIDzmG4o98MQTzw,I had the correct login credentials and it wouldn't let me login. I have a android as well.,1,11,,2020-10-16 16:53:21,,
gp:AOqpTOE3mJbyG2R1Z9f791WMsAlquhl_fgRWqjJvFC6fWJHyXSEsh2VFsMfIW5PRQ9hTEkO7Pqk3p0830ErVXyc,Daphne Cox,https://play-lh.googleusercontent.com/a-/AOh14Ggg0OTKi8dy2zBWgXWH0hu2SPJp2Ksgc09giMr54w,Literally sucks you pay for it and it doesn't do anything but take up space THIS NEEDS FIXED OR REMOVED AND EVERYONES MONEY REFUNDED I am literally to embarrassed to rate this app -10,1,0,1.15.3,2020-09-26 04:47:12,,
gp:AOqpTOEeNOlauFNcZmsJBGPTMnYrjlE5B-GYxAJ1Xy89XRo9OFD6oo7Fn4-NgAJxSc4r6a4j6_YnLAezyvtvVFo,James Boney,https://play-lh.googleusercontent.com/-888fV5lC5ek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPR5iz6e5cNm5kGj_124Hb8osCtg/photo.jpg,Does not work most of the time,1,0,1.15.3,2020-09-20 16:08:09,,
gp:AOqpTOFmXX1Npn5dsZFEiOFvJpLqV1DyEQFh5MYc2t_XZuQXoN_jBsURKqpzCRgTB_wcx1qzXUnw7zP1mc-_uSs,Lurdes Perez,https://play-lh.googleusercontent.com/a-/AOh14GitoNkGcCRlrPImevlxbw6_53bnAOtAOuefSk4dMg,👍🏻,5,0,,2020-09-17 19:38:35,,
gp:AOqpTOFefmG7J0dbJG883dFHoaV2XiThjLFEGBK5-E2mgt2tTrgKlfDtc7X-MUQWwWscydOiNyG9NjrfQ0uimcA,Ashley Woodworth,https://play-lh.googleusercontent.com/a-/AOh14Gh-6TLT5XeY_Qp2Agxtb2qQG32ANk6jDWQiXlaTzA,Doesn't Work,1,0,,2020-09-16 16:03:26,,
gp:AOqpTOFwX3aUAAsHMbDrhHYMJCH48sqHiI0Gsgn0BY45Lh-3JtBksqdTJr2lzuL9qIgwft-ucwnOn050c6awIb4,Jennifer Parsons,https://play-lh.googleusercontent.com/a-/AOh14GjKeFBx-WYVkMGhWQgtvm7l5JUV8HP3dBNrBa0hX5o,Great convenient app!,5,0,1.15.3,2020-09-15 21:01:13,,
gp:AOqpTOEFQHcQlNYHZU5hzzbNSYGw4adbcmFi7a7TGDOeAO7JbX4K5-bVqXXovRXQGPccc4mJrHhRKK9o_AYKCXs,Elizabeth Rose,https://play-lh.googleusercontent.com/a-/AOh14GgC3ZsiI9_QEaCeZjp8pLrGNmRjKTWAQnXoXv5MGyA,I think this is a scam to get passwords and login names. For real. This app needs to go and the developers need to be investigated.,1,4,,2020-09-12 18:22:06,,
gp:AOqpTOHdlEmOp-ry2NxnrHJRVXMDsaFCzvo8_ZItibhHSCnAcBtHgTvSFGb__wf_Ovc44hz2m6aNuup-LxPHiQc,Anthony Jordan,https://play-lh.googleusercontent.com/-5z0TIeqVN_8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNZbQwp8ey6QBHWStjIZmGyqa62Q/photo.jpg,Sucks,2,0,,2020-09-09 17:59:25,,
gp:AOqpTOE80pOwIX0QPblS3XqEPbEnQhvo5nrna0IK0HkTxn_vQgjOOFzgErKmPmshw__SaZ90TavvFRWOAYXjR_Y,Nicole Guidroz,https://play-lh.googleusercontent.com/-wrZ5q1Sdfnk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZAe-i-e6ktE_UVVU4lA0d_g4Vqg/photo.jpg,Quit working,1,0,1.15.3,2020-09-09 09:03:48,,
gp:AOqpTOHGPdW4Z3JsoFFA99b6vmC-2iZ1GIdRFMhXqS1kNfRFDiKejjniwGwi3HCYit1UcULiwrVEjMv17KnTHaY,Jack and Barbie Reeves,https://play-lh.googleusercontent.com/a-/AOh14Gi1c8v_m-5ViNHjVfpDIQw3hqwlKnltRJhUksMHp60,This doesn't work anymore... It wont log on to the site.. don't waste your money!,1,0,,2020-09-08 08:49:26,,
gp:AOqpTOE6-e5kQJHYCdcAwJ44PcNg6AIEH3cj-KwSmCxiA4Nnf5tD7fU18MpGIZjdPJlXyknXkoIYy7Sk50Deqqk,Donald Riddle,https://play-lh.googleusercontent.com/-FcsdAXWK3hw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6pcK0qTVduTJ1oAXddL7k15VwyQ/photo.jpg,Sucks,1,0,1.15.3,2020-09-07 09:12:59,,
gp:AOqpTOFtlivG8otXTHWEaGO-XiL6oF0ZDH-mJEL-pEBLWgPlrKs2f8UmGJ8V84MQ21NDKG1Lu8TWrrLAzGkl6w8,Terrie Canady,https://play-lh.googleusercontent.com/a-/AOh14GgZu8u-QXFwQn16KboaOjQL0Y_tb2QKN1X6HK0rYg,Just plain doesnt work....like at all. They force you to buy an app to check your cs amount after they force you to use the card. Them neither the app or online page work. Smdh,1,18,1.15.3,2020-09-06 06:53:38,,
