reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF62RUZd9h_q-BWVcPqKb_QyTaNgTEmyk8FN3C0gIiP8vcCZpMlA9x9ROSBbqzcwVhEm498aDsrKmUSog,STARZPLAY Featured,https://play-lh.googleusercontent.com/a-/AOh14Ghg6c8QatbsyTSD0vn_TRyG1udcOna8DUYJjC3K,Dna Play,5,1,1.1.3,2019-12-07 07:23:17,,
gp:AOqpTOGZGV8LYbC6W7zz4apCukhxmGV9r266aEUlAmVEwd1pZSBVkm_T4ejuQRUdxBM7ue14uqbSiI3RPbf3Iw,Jackie Zufelt,https://play-lh.googleusercontent.com/a-/AOh14GhUMvECRQfawh9fY5oOBCIPOdrlfREMs_8c2ASEHdg,this is a terribel game,1,13,,2019-06-26 17:59:07,,
gp:AOqpTOHUT2ceVN6Ny1B7TCK-7zd7Gmh7CB7IYyu0M4-VljzLOGl2RvWgLzzgmHb6iz-WdWfijYVJ3ksPyJQuHw,fs nw,https://play-lh.googleusercontent.com/-uLJf_7fH48M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnB7prsf3knTRopEjf6MeNU_FDl9w/photo.jpg,Seems like a half finished idea. Not much to do really and has nothing to do with DNA. You get essentially random combinations of body parts.,1,13,,2018-10-04 11:57:42,,
gp:AOqpTOH38A6h6obYSodQWCJS7z3z4Ivcg26RZvs_rXxeXpc53c7aPMVbvmbLCkup3GmQ7Rr01Ji58LJpYv2m9g,xenorf blagrgh,https://play-lh.googleusercontent.com/a-/AOh14Gjg0WFC3TCPdLHHSQ0mCX-sDI3C3r_GupektbdxPao,It guuud,4,6,1.1.3,2018-10-04 11:38:35,,
gp:AOqpTOFk-rFqA_QnXoFpE1k9uI9MWlHk_u5glEd49ajUNqywQ7idxqnHbuvXWA_ZREovBr0kna7yBFgKabF8yg,Nick Fielding,https://play-lh.googleusercontent.com/-QKgtQqQJtgI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEhYkwl4grI1dKxgiGVCwA7Pj2hg/photo.jpg,"My 4yo loved it then and still plays it now that she's 6, but she would 
prefer the opening game (matching chromosomes) to be longer/make 
reappearances and to have more control over the effects - sometimes she 
REALLY wants her monster to have blue legs...)",5,3,1.0.5,2018-05-24 03:36:40,,
gp:AOqpTOF34VcMTVr9hjl1Vf_0DIc89WyXeg2JYoK40uIVmxc8LDJXrkyjMTGxzx2R5u5pReY1JMoR5IpZysNNaw,The Wyrding Way,https://play-lh.googleusercontent.com/a-/AOh14GhN-So7vqC7mHUvyRL1jC3sOfqR7W4uFgLTg9fq0g,This is so awesome anyone looking for apps should totally install it.,5,21,1.1.3,2018-05-21 17:22:41,,
gp:AOqpTOEiDB8Z9nsk0aD7OxvTB17fYePscNODIkSwXKX_c7WQDmgIEzJ-VHz8aM7ajqriOzr9T7H3FJqcR8EhXw,Weeb Juice,https://play-lh.googleusercontent.com/a-/AOh14GhQL0j1bOrPdvDg22jSoXtwxcpASPQ113Ex2d5b4Q,I love this game but it lags on my phone,5,1,,2018-03-21 00:45:41,,
gp:AOqpTOH36mYrgq3JVx1sBokJSlgN8u5oKXxcG6wfbFyKDLqMiiZiGZJMhJ1VjhpQ2hZSnVbcrs3bgUklCOwyYg,Carol Beaman,https://play-lh.googleusercontent.com/a-/AOh14GjoQIaCeoV1Y5P6V1LDYC83sggZHeqzm-vP5QE4,I was looking for this game fror ages like 2 yrs,5,5,1.0.5,2017-10-08 02:49:56,,
gp:AOqpTOEOHrHcdm6JQQTLkFe4uQBtTJFq39IkmX28OuZll24pclHN_GejPT7pI4RV2E1PFMWuoHhVca3PB3Sw1w,Poppy Derbyshire,https://play-lh.googleusercontent.com/-ny023QAwtXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIoVQwcP8-Z9fD1ttEJPctHYwz0w/photo.jpg,Limited,1,1,,2016-07-30 19:28:57,,
gp:AOqpTOH8oGTPUuP6JJC5ZzYdAhsAU3_nPTgbheEMCr14TtCCX9BsEYa-gcO57GnHbOC60xS7DodnuXLemAQKhw,Rachel Copeland,https://play-lh.googleusercontent.com/a-/AOh14GihcyzPaBlPHQfIhfuJATn1Kzmu10a00ob8E1jOtQ,Is there a setting to turn the sound off?,3,14,1.0.3,2016-01-07 00:05:18,"Hello Rachel,

in DNA Play there is no such setting, because the music and sound effects are an integral part of the experience. Many interactions & animations, especially the dance sequences, would make little sense without the music. However, there is the option to mute the app through the device's volume buttons.

Regards,
The Avokiddo Team",2016-04-24 06:24:54
