reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFmMnnSlyoF2axY-ukelU5sM4gh1hHFRTZ07mDRaCLGK05veFUP9zFf5y6STxVyC5Z6oK_kFjZYuf2bUA,Hector Quintero,https://play-lh.googleusercontent.com/-M6zhAEsWxrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm13hwTAsglkSa4Y2aVNgdkph5znQ/photo.jpg,These hymns need editing in the english version.... 1- 26- 61 -83 -9 -210- 194 - 619- these hymns are backwards 464-465 in the english version............... 29 doesn't exist in english. Tienen dos números 100-100............the hymn 223 isnt estoy en este hogar in english. I'll keep adding once I notice them. God bless.,1,3,2.1,2020-12-28 09:59:28,,
gp:AOqpTOHszNC7vXIUlvo7g3VQHiKjxtowJolDonIqm4RPW1KC7N5vYE-6JCu8laek7VMY8JNF5xN22QY5acYqig,loretta mendoza,https://play-lh.googleusercontent.com/-pqGPOuhd94A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckldEzZ_BlmnNhbsrbRu53T0YhSGQ/photo.jpg,"PLEASE CORRECT THE ENGLISH VERSION..... A LOT OF THE SONGS ARE MISSING WORDS , VERSES OR NOT EVEN IN THE SONG BOOK. AND THIS IS A BOUGHT APP. I DO NOT BUY THE REAL SONG BOOK BECAUSE I DO NOT LIKE PAPER BACK COVERING. I STILL AM WAITING FOR HARD BACK. PLEASE REMEMBER THAT SOME OF US MEMBERS DO NOT SPEAK SPANISH...GOD PAY YOU Please note that when you uninstall and install app more than 5 times. It has to be the app.",3,2,,2020-10-01 15:30:39,,
gp:AOqpTOHN8dGGtyVYak5cqzD5p2B_gmTsUnkW7JTBWC7oP-KAPNmFBvqoEiXEolxYOsr864zOBbhooKQtWlESsw,Diamond Hack,https://play-lh.googleusercontent.com/a-/AOh14GjbU7XUiHKYxw1Ncw2KfxY7GAsOgFKUiZxlFPsZCQ,Excellent!!,5,0,1.2.4,2020-08-24 22:08:47,,
gp:AOqpTOF2Lx-staEEm2ljRVFeHkXKoB1hfxWEhJzvreCc7b7gyYStmHg60Jdxx0FFxXERh-uP95A9ets8OZ34_Q,Abigail Silva,https://play-lh.googleusercontent.com/a-/AOh14Gh1NwpFf-bk1ptbyWOKwKvAEYyLBEeoG7yI7aE_niE,Love it DLP,5,0,1.2.4,2020-06-14 19:09:59,,
gp:AOqpTOGnzhp_ELb-m1hGrR0_MSNCgezspECkXUdUSN_3yJJwwJH7f5d5BM9dtoZeCAm_dEgB4piegvOgucS6HA,Ell Ramirez,https://play-lh.googleusercontent.com/a-/AOh14GhqtrJK7_SxGfvDb53yOIljSh9duMiWoVWC1xjPqA,"ive noticed that some of the hymns in english have typos where letters and sometimes words are missing, i want to give it 5 stars as this is a very useful tool but it has only one issue that can be easily fixed",4,1,,2020-05-06 10:55:38,,
gp:AOqpTOFAV0Y1by9XyCQ7YCzmbsDUK-svikJhjDpPufUkIuJegmP3IjvXWx7USa8X8jbgsCRGq7DuDpisM7oIWA,David Mascorro,https://play-lh.googleusercontent.com/a-/AOh14GhweKHi9ywh6RXjCVqtnRUnbxjWKY8SA1yNYbcoLA,"Potl brothers. Every time there are words that start with Fl, fi, etc... they don't show completely... please fix this bug. Overall great app! Gpy",5,4,2.1,2020-01-24 16:19:18,,
gp:AOqpTOGjMmSwhNQS9ZPcH35fjFTTafkYsJJd23WvztU979lr8deRsf4LP4yWadstkWVStzoc_ieWdWxpFl5zcQ,Gilrod,https://play-lh.googleusercontent.com/a-/AOh14Gh6n2SafIREJbmQg7bBd57FR_chwFhlShXgUuCEqQ,i like it because i can switch from Spanish to English. just need to fix the hynms with missing verses. and there is no hymn 466. jumps from 465 to 467,5,8,2.1,2019-07-21 11:48:31,,
gp:AOqpTOGgH3yUEIX_dX-8lunwybK8OSCrASZrcKeFxYSEecZAplzXYaK_69hEeR0x-U_veIgpD4wEeJEpmb39GQ,Raquel Rosales,https://play-lh.googleusercontent.com/a-/AOh14GjXaeGSpJyycdr3gOnRN_bwlXmmRHN1bjVtMEHpv9c,"Hermoso himnario tiene muy bello contenido y noticias actuales, facil de manejar me encanta Dlsp ..",5,0,,2019-07-19 20:40:53,,
gp:AOqpTOEFlnPeywIaXD5cZZrS6qcdlnmM-dHqZ7LBoG8U4cnfufCnsSJMV_10_FiY3FFYhm5Y_CIxqc6Vl4jZvw,Jonathan Gray,https://play-lh.googleusercontent.com/a-/AOh14GgE-M_RPr9_HTMbY3SqStecNwQJdFkopq8Su2QeEA,alabanza 44 ultima estrofa es de otra alabanza,5,0,2.1,2019-07-15 05:11:19,,
gp:AOqpTOGp3cOGooQq2GLo7W25Oyt0XfNlywEc3U7pTGKA2CrgNweQT4bq-HO9YZAloJ-NcB_LDfSI7fYuZT2n8w,michy ally,https://play-lh.googleusercontent.com/a-/AOh14Gghft7wzVOxlM6DtLN_VD0AGyMxTzeh-sAugLDp,there is a lot of mistakes and there are hymns that are missing complete verses. i have it updated but its still the same. also more hymns need to have the english translation.,2,6,1.2.4,2019-07-11 01:02:25,"Please install the latest update if the Hymns are not updating, I would suggest to delete the app and re-install it.",2019-07-12 08:26:18
