reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFkh5jY0YPmnPvvb2O_zL1hX4sA0u9IY5_wKMYyK8MLzuZpmkBzW2JsnXlqKKDzuEM0Y8FL4DnCB6CxAw,Steve Perez,https://play-lh.googleusercontent.com/a-/AOh14Gj_MUQGV-np5RF0flYTzrPKG8uZd1rQcZuP0yXUGEc,I've been using this app for a few years now. In my opinion it should be free. Not worth paying for. The barcode food finder feels like its never updated and the food list database is very limited. Paying for an app that counts down my 30 days is not worth paying for...,1,0,13.7.9,2021-02-08 05:49:13,Sorry to hear you are unsatisfied with the progress of the updates. We are doing our best to keep the app up to date and hope that features other than the countdown are useful. We will continue to try to improve the app. Thank you for your feedback.,2021-02-08 05:52:42
gp:AOqpTOHsVo8nlN1n2RdkkznbhDGTmG9v-QWImXny9ZuCgAix0-IwehZ6_ONY-R0uduyayoT6FFKYcTqI8-GzMg,Beverly Brewer,https://play-lh.googleusercontent.com/-ZmdsOrMox-E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-n16NRnaP7l0faKNMQEUUPGUeBQ/photo.jpg,I cannot get it to scan on my phone and bring up the information I need to know for my diet,1,0,13.7.9,2020-11-19 11:47:15,,
gp:AOqpTOFGJ0W-LzVdCW_UIQk2F71W9NuBS1d5Nbc1Frf8pgIFRIIJoQACIyDBoxHLtE2xePam_4SDIufhv39QAw,Denise Villa,https://play-lh.googleusercontent.com/a-/AOh14GgUMrNkVyXh2N5N_XXYE7W2J1iCqqlL28CMsF867Q,There is no recipes or to save to app,3,0,13.7.9,2020-04-20 20:53:41,,
gp:AOqpTOEYsoBwQoMRRd9z0dmHGMfKHAt3alkHkJCjHqM9KNI_OCN4t0w5xAX07fQ6R--7CEYx_0T5ni4zKfuMbg,Spencer Smilanick,https://play-lh.googleusercontent.com/a-/AOh14GgI8wBJ0tvTVmca6LtH9-pdyh8Xk2AtlTfAh-dm,"Not great. The ""Label Reader"" is really buggy, and hard to read. I wish I could attach a photo to show how bad it is. Kind of surprising that it is being sold this way. I have scanned several items and been wrongly told ""Whole30 approved!"" When using the Label Reader, I recommend moving the ingredients list to the very top of the screen, otherwise it is an incomprehensible muddle of moving boxes and illegible words. Really messy. Lots of room for improvement.",3,4,13.7.9,2020-03-15 00:06:29,,
gp:AOqpTOElDe-p-6ASfM3FPOAQWSIZl_J0XtQRphiR2Q-Hxe9ZkZKPlAQYZj0hkijywMI2aD-rk5WQlp9WOLce0A,Amy Kovatch,https://play-lh.googleusercontent.com/-eeGHV8BmIZo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAtota56d84vZnG-M4NyqPVAffcA/photo.jpg,Makes whole30 easier,5,0,13.7.8,2020-02-12 16:01:31,,
gp:AOqpTOGXkbQE9nM5BCVCjmVGl64NR__pH4JxuKCX2b3mbIIFQbyGP78tTR1rOVfoa4271GHEtr-jMHqr_tb18g,Ben Blanton,https://play-lh.googleusercontent.com/a-/AOh14Gi4qv4AsoIobl0idehfK6KhZlSPmK95I5hJViq4PY8,Love the scanner for prepared food!,4,0,13.7.8,2019-11-16 12:30:37,"Great to hear, Ben! Thank you for your review. Let us know what we can do to make it a 5 star!",2019-11-18 12:35:21
gp:AOqpTOE0Zk9_dCS5Jocxm1vmEBKEQl6miOXu4UKSDQEaNIfymSXl5xm2vlrr_1FLwHwDodMTTUWIMWgCqmqqzw,Tiffany Jourdonais,https://play-lh.googleusercontent.com/a-/AOh14GiUZTtgHTD4VAAbw6XD4z6-A8R7v_C5o-L7uOWqBCM,This app has an overall poor design. Not even worth the $2 I spent to purchase it. The interface makes it hard to trust because it seems to have multiple misspellings. And it doesnt offer a whole lot of assistance when shopping.,2,11,13.7.4,2019-09-14 12:26:05,,
gp:AOqpTOHcCvc3Q-2HeTiJPcwwXKbq56sWD-SGUL6Z3DOqesV8C9UoTOzeuVAu2t4saqN5lr7B0PrxoolIB79Z5w,Tonya Lindsey,https://play-lh.googleusercontent.com/-crOxOHZaNKA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf5OBatzNyoacmMX9kJynqcMvHXw/photo.jpg,Awesome tool,5,0,13.7.4,2019-09-09 17:47:16,,
gp:AOqpTOHqjS0PLgfJJ5quXhL_fTTq1LFYfjAe3IpOn_wLG3Ur5Me2Y0JXfuCiOhSUwbe2vgPFkqqxzUJAqllcnQ,Tiffany Logan,https://play-lh.googleusercontent.com/a-/AOh14Gh2-_OYiXqbH9Xi-Udl8upLqFWJh5VuPmzGq9HYbw,The new label reader is AMAZING! I was very excited today to find the new label reader. This will make a huge difference in having a successful 4th Whole30!,5,2,13.7.4,2019-08-31 18:50:12,,
gp:AOqpTOF3QEQMIygPbUyQ_KcIFTmD7bjVRpk_M8XgipgN_TBUZaHwuMfT7Z7SDn3L7-FXzkPpucb8-4pUq51OwA,Daniel Prehm,https://play-lh.googleusercontent.com/a-/AOh14GjwIKa1h3nMGVsFR4KK-rTRrflazsDKDZjpX3MAm7E,almost nothing i scan comes up from any health food store. which is some of the only places i can get anything from. the iphone version works on some of the items that don't work on mine but i don't have an iphone.,2,1,13.7.4,2019-08-14 17:48:07,"Hello, sorry to hear this. Have you tried the text reader function? This allows you to scan any label for compliance without relying on the barcode. If you still are not satisfied, please feel free to request a refund. Thank you for your feedback.",2019-08-26 02:33:33
