reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG0oYVqW76uBqbmVgQmvEgalQIxlKEvOySOlC51FzwsQvJCjJPFJ7SYSdaeaBEi1pqNrjD4J5W6oIoFQQ,Hnmm P,https://play-lh.googleusercontent.com/-H-dM7HDXXN0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2yU2fXlT_YgzXvBE8ktZl3yUgzw/photo.jpg,"Cloud save doesnt work. I played 2 days with alot of hours put into it.I notice when i try to play new game it always removes my previous file. Had to reformat my cellphone now the saves (3 files) are gone. I really like the game, it was really fun.But if i had another device or have to reformat my phone again then its a goodbye save file for me.I dont think i want to spend lots of hours in a game it it will be just gone. Sucks coz i bought the add on stage. Now just lost interest ,hope get fix",2,0,1.0.9,2020-12-27 04:28:38,,
gp:AOqpTOEmIecSRHMKOHx7YDX7RM5CoHUXaDZYJ2erjy1devnO0ZnvwB93-iopozb_JIyMoVOcrgfs01NyvOX_YQ,KIRBY KIRB,https://play-lh.googleusercontent.com/-Ih1ANBfH9P4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbV5rSqsKd15ZlArtt8XJ9g6yvhA/photo.jpg,Taters,5,0,1.0.9,2020-12-24 19:39:02,,
gp:AOqpTOER8fq-1AN2EQwugTkJSZvEFbvMcFaRZNEoj09cqkUCX_iwBm14D9yh8guVNGVQ7nzkifGydaXYFrxiBg,Mike Woodward,https://play-lh.googleusercontent.com/-tCnSUgKYNAg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnr50T4edwr5q6QXsNUs8l64Wx_BQ/photo.jpg,Im giving a 4 star because theres a bug that is so annoying its where i cant unlock the 3rd world thing,4,1,1.0.9,2020-08-28 22:59:48,,
gp:AOqpTOHKj2TAWFaIlcp84HFN92jImOH5DyH3SsZnJVrv-qFtBQ7TkyMpi92GMF1iCemGCCV9Uh6WP6Yt1lWEhQ,Phe Mee,https://play-lh.googleusercontent.com/a-/AOh14GgVeNzqluk4Dgc6HDI64yY52FISl7FjCtqtyZqK,Last update is from 2 years ago!,1,2,1.0.9,2020-05-24 02:18:22,,
gp:AOqpTOGZEP8V4Ms-2ry0I_5ETCVi4od-6kyZ3OrOP73HGPNlWgUacJiCmRLwBCyLuqiumfbIFxBdrsbIAH7dMA,VeryStrawberry,https://play-lh.googleusercontent.com/a-/AOh14GhGBzPdgHVPBD6lTmYC506Xwa_p_eR8YorDgmMSqQ,GOLY GEE BATMAN! A REVIEW?!,5,1,1.0.9,2020-05-01 11:49:44,,
gp:AOqpTOFG8SoudG2jTO67tbaaOJ5Go5ZzjMY3y_HxP1s-pq3ot44XeksYt2So0a6zoMDGnyrlBZdfboTNFzBIZA,MCffbn,https://play-lh.googleusercontent.com/a-/AOh14Gi7N1BbJ3kGT2JwQ5a8GY-9itF-VQ9upF4S35-VcQ,Great game for its price,5,0,,2020-04-21 12:12:10,,
gp:AOqpTOF6_xI7TqSOwMps68uZZ4g5TECaAG3MRiuFBJkM_9Y2oZcT_6DrLC_NI7LqqAxmxQSDAYZl9PIOFhGV5w,Reading Reid,https://play-lh.googleusercontent.com/a-/AOh14Gis5jKNEWGIbJlbyLpb5dzg-SYOuAF-xr7xfC3r6w,Pretty nice,4,1,1.0.9,2020-04-15 14:21:54,,
gp:AOqpTOF8Ob8SR0EHwlU1E8y3Z2JUrQ1UCITtNyWQ336MTozfiw-V1qF9Viak-Rxjk8PbDydx_CCTUNc-KDWcsA,Damar Nopradipta,https://play-lh.googleusercontent.com/a-/AOh14GhNZAw4IbWJZtgY2c9kevZ7luoi4dS0Rq6zpyh1,"Please make star objectives (main quest) to have submit button too like request, at second region the collection money is unbearable so when somehow my money achieved objective but not enough to survive i become broke. Fix this and i will update my review",3,7,1.0.9,2020-01-06 00:49:42,,
gp:AOqpTOHf98rfHpb7jDwT5QU0pLhAHzhwokHo5oOfSSbL5bph3v0TcZzW3_OyshhtQxgzVJwHnRZ-E9x1wLkI_A,Anti-H3r0,https://play-lh.googleusercontent.com/a-/AOh14Gj_QJ2GGLqu8GevRTUeWukySTQdOddH7ZCublJoOQ,It's ok and Excels in some areas but I really felt like it was a waste of money I would like a refund,3,1,1.0.9,2020-01-02 12:14:55,,
gp:AOqpTOGB_v2FD3S7YCyOZGraYvzjpMZtKLa-hbIBm8mNPyY5ibd_qUsXDlNz5SJ3BKDgA6rmCF-BwRY5aO5ePA,Maggie S,https://play-lh.googleusercontent.com/-qFqOZ0AvPV8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmcR_9jNazGf_dmxTtdWCZNgAqquw/photo.jpg,Extremely disappointing! I really wanted to like this game but it got boring really really fast. Gameplay was too involved to be played like an idle game but was also not interesting enough to pull me back again. It was quite expensive for how quickly it lost my attention. Oh well.,2,17,,2019-11-01 07:47:40,,
