reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF2EAebgGNPGfknG5324FD2OHrMDCmQQxWiKvyy2qazsNs0gVydcv1IQ1oqHEYO1aLi_HaRBFR7l8QLkt4,Catherine Bagano,https://play-lh.googleusercontent.com/a-/AOh14Gh3j88LemKo0qZReGr-QA-RonwRsbkW6Yq0b-uSrQ,Taste food,5,0,2.2.5,2020-12-02 10:00:07,,
lg:AOqpTOE8DIPW0krHN-BIcc5t65OvWDuyVWNR5HyIlz5YlTynvkIJkqL0-V789TYZaT7p5l8z5Pt6_LfGurdnvSo,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mindless tapping on a screen,1,0,1.1.5,2020-11-19 23:10:52,,
gp:AOqpTOF3LGB8AEDZR9aLDJmol6srpoP0Q1mJ9vYZnuDf_QeVm0ZNe0S_rcyE75wu9Ss_4Xty5HYTFJlG5UOrd28,Justine Jones,https://play-lh.googleusercontent.com/a-/AOh14GjbZRT4YKMNPFjOO1A1fSz4ec6EJNbz05bfSb3OKO8,"Great game play, my only issue is the buttons being slightly off point.",4,4,2.2.5,2020-10-03 20:23:33,,
gp:AOqpTOEQaZ3yyG4lXwrOaeuV0ML5uP_23MpnI50yXMd5f4xskj2uUzTDWoTrA4Uh_xsCNc2NhTQnCyIKCXdR2rA,Sougetsu,https://play-lh.googleusercontent.com/a-/AOh14GjEAApTIr1e3n9zylH9lbec7IVJsGrnJXxHWG5pWg,Unplayable due to weird screen mapping.,1,0,,2020-09-02 02:10:02,,
gp:AOqpTOFbz6DGEndEo6Yi2OIh5P0OHOVm12Xwjv-P8SSuMHo2dwWteRp6G-Ms13KjFo8BV7K7-uvbyTcKJnQn2iA,Pitsanu Satrulee,https://play-lh.googleusercontent.com/-K1SJnio5ygI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLNoSNLTk3FTdE1QbnUVISfxfhcg/photo.jpg,The touch detection on my android version is a bit off. It seems to detect my touch a bit higher than intended. 2 stars untill it is fixed,2,15,2.2.5,2020-08-28 17:02:34,,
gp:AOqpTOEOIvNRfKk7zjeMEWwmKRANBRdAV5bwCb__JhizbYKEGiYIhbNf0fjyAwxk8glCeNmi0QbpMW7i1OxViGI,Sarah Fatule,https://play-lh.googleusercontent.com/a-/AOh14Ggd37vR5PgUuhZOU_jpvO31HYFjL3lfar-7gJ8TlQ,"I love this game, it's so addictive and there's so much to do. This is the second time I'll be playing it. I love how you can personalize a lot of things, the dishes are your creations and I love the general game idea of a sushi spinnery. I love to see the food going around on the belt. I'm a fan of Kairsoft games in general, I've tried most of their games already and they always put so much effort into making them. This deserves a 5 star rating.",5,13,2.2.5,2020-07-18 10:26:05,,
gp:AOqpTOEYKcO5jF7-KPXcYk5rfa6n_4RMGrVLwN-twZNB_X4HI0EngIOu5MrKTP5V_FsrTpHmb9BnZTyW-ISls-U,Eric Sweitzer,https://play-lh.googleusercontent.com/-JqUsfxU0z58/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRciAVOJ0uimlL_JFCcHSaWJ8T5A/photo.jpg,Wish you would do a second one,5,1,,2020-07-14 15:57:51,,
gp:AOqpTOGnq-M2U1hR3FzJgYLq-TPQG236y_jsqPHifw9DqlhZPaN3vufpwo212a8K5dGoSzxKxi_gWnW6k_ikFpc,Something Average,https://play-lh.googleusercontent.com/a-/AOh14GiVhFMGRxvX4sr6kaHwAUrD2DQXp7rZyVQxvcLR,I LOVE Kairosoft games but... When you tap a selection the detection is a little bit off. If i select something it usually selects whatever is below it instead. I would love to give 5 stars but this is the only thing preventing me from doing that.,4,16,2.2.5,2020-06-08 20:11:52,,
gp:AOqpTOGrAsHJYBoeAe9InxZL8kaw9laaTB0c3VAogJta3VX_Y-HvhlqEacOxALsv5Wc_FL294Q1ZRh194q-ZM-c,Cyril Jan Mangaliag,https://play-lh.googleusercontent.com/-ge1urCmCCXY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclT7fi3qnMHW59mhdeBZ8wycVUQVA/photo.jpg,Classics,5,0,2.2.5,2020-05-30 20:04:50,,
gp:AOqpTOFz3fLev7l02i4j9JSe54pkFTko42XytadrGDB0fz4wOT-YbGfm3in62L1WyMoZycm-3osiGWk8GcqTnsQ,Della Ford,https://play-lh.googleusercontent.com/a-/AOh14GiIeuiHXxl9JbPKX3LmlYDkpMiNoWBY3h436vzC,Good Game!!!!😊😊😊 I love it!!. Mostly all of Kairosoft games are good. Good Fun.,5,4,2.2.5,2020-04-30 17:16:52,,
gp:AOqpTOFcTnUuEavKtPcpPRU4CKs1TJGN2sM9tRLUs4Sv-ZSTmfEt9SoYrGK0xMEfoyV_h3yDURhY2ygn7ogaZ6c,Mal Miswan,https://play-lh.googleusercontent.com/a-/AOh14GicEKWzc742k4QSd2nl5TaRDY6Tr_BBmsIqQI23,Nice,3,0,2.2.5,2020-04-26 03:39:47,,
gp:AOqpTOGj4F9-i1PgHGhjzJ3sgSO6-IvAzn4KMqUWv34v8EMYaNsssH8pnKP6nv6R99b8mF1LBIvWHVOClIxpjfA,narisa kanthaset,https://play-lh.googleusercontent.com/-22qU7ZlZYbU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQFzkm0awfgVKAE2l7iIp3Qy_pQA/photo.jpg,Android stylus was working for lite version but not working on Full paid version.,2,1,2.2.5,2020-04-03 20:29:06,,
gp:AOqpTOGbHi_j-_i3BZd_tcLL-OprFy1CtB0uTSVSBypniyT-jIKSS3gCEXQIjpd-6CxkAzl7RACe8LsOMU-5AqU,Kaleigh G.,https://play-lh.googleusercontent.com/a-/AOh14GiqfTLdmFmpG0aH9ym7FNNWRU3xn2cRrLQ5sWsSEg,Super fun and a lot of replayability,5,5,2.2.5,2020-02-08 10:23:11,,
