reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOET9JtlRNRO2Nj8s91V6oqD6X6ttIquyKJVxZvLJKn44xrXIDpQydq8qk8IsEWnobIVMGmy8LYW0_ur92c,kb2m,https://play-lh.googleusercontent.com/-D-8Z0krDeC4/AAAAAAAAAAI/AAAAAAAAAAA/AQ5tMuxqqEE/photo.jpg,Best tide app out there,5,0,1.4,2020-11-26 15:23:57,,
gp:AOqpTOEsJdWKYFM7BIAcqvWt4WaPDXrU05MAmdmgfpCsPMSoK6aZWGscaWa2TPiOR0jGyI32P3pEuSZDLfbS5ts,Truck,https://play-lh.googleusercontent.com/a-/AOh14GhX7q0I1yn1AxYQgQS0x4QIxQuukKeFV5J3vJbgxA,a must have. very accurate and super helpful! thanks guys,5,0,1.4,2020-08-13 18:23:16,,
gp:AOqpTOFkORYKS7PKYq7Jeq3RccFQLwdRHMOm3dsInz_j4xcHx3YBLSxgCJ77aiT5uIMKTmh3DRC0k2kz5ZFDabI,Ralph Mayer,https://play-lh.googleusercontent.com/-Mf0W3BXqN6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvoilb1R6XTE9XHMKfzerB3yaZdw/photo.jpg,"Hard to set location, small graph, no landsape display, cannot swipe to next day.",1,0,,2020-05-26 21:45:27,,
gp:AOqpTOEOlmvnMZsoLStULGncqoaVQkkwLUWOCktCAXRhDz9bTKm0GZZ0bfUzuy3lJ71oH1t1Lp_HVTsrVDwKFBk,Stephen Mckee,https://play-lh.googleusercontent.com/a-/AOh14Gjbqx6EVueYa_E0F_bjMgF24WphUf9Urah8ZZJXJg,Work fine,5,0,1.3,2019-04-13 06:29:13,,
gp:AOqpTOG8v-b3esWmtIEFWx8SF588SeVuxmogfCKxukMeCiD4qk1Bk6sV1V2wVEUCEyBZAS1xHzdkiCPN35xs-Yw,Steve C,https://play-lh.googleusercontent.com/-yOwsi-JM72s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqRDxM7EG1_ebN92EnhMR78L7o9A/photo.jpg,The best layout of any of the tide apps that I have tried. Very responsive developer. would be a strong five star if the tables were available offline like the ios version. definitely worth the small cost.,4,4,1.3,2019-02-04 10:23:23,,
gp:AOqpTOESUSlvl2cNnBUatcVTyC4s7UWpNCKe0SCPuWv4NW5Qm9oT_jDhiMKLkuyPKSbZasp5MnJTBgRCg7gYuS8,Brave Traveler,https://play-lh.googleusercontent.com/a-/AOh14GiCzfmhVvxrud8n66fUMfL96pPtsIssbDS2KGpmlg,"(edit) Devs listened to suggestions, end results with new version is fantastic. Having the recent searches available is perfect. Can't wait for what is up to come for androids. Thanks for caring! This app is a Solid 🌟🌟🌟🌟🌟 (used in the Pacific Northwest, USA) Samsung Galaxy Note8",5,0,1.3,2019-01-08 22:30:18,"Version 1.3 has search, GPS detection, meters/feet, 12/14 hour time, and several other minor improvements. Thanks again for the suggestions.",2018-01-17 20:22:33
gp:AOqpTOGcjJahXtqwJPw-9ikIqStP4tKfTetJCYcxUsDLDcZYzl49-j0odKCYcTOvxqxzqqp4g_47gTJk2XTSx9o,Sparkling Farm,https://play-lh.googleusercontent.com/a-/AOh14GhAkb2fhxAoSQoFBKRK7oIB4yDBHqc6yzh8ACAy,Brainware fix every issue I found. This Android version is now as good as the IOS iPad version. I now want the Pro version to get released for Android cell phones. Thanks Brian,5,2,1.3,2018-09-19 06:45:01,,
gp:AOqpTOElkdzwYV01kOy1ZUr8-Kyr6fkcAk3Hu12Wi83S6oyZMJgXEiqxVkJFiHD18YtEKLN3rXWQCffULkGbaNI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Really wish charts were available offline. The iPhone version is so much better, let's hope the Android version catches up. As it stands now, not useful.",3,4,1.3,2018-03-03 13:44:13,,
gp:AOqpTOFiRWY6EOU90lz1-cVjM0dLGiuVlyGSLuJLezuHbYhG7wo9QH6_hSaLunduQfyR6Ey8qBr47LtkywEEhUY,Joseph Gleason,https://play-lh.googleusercontent.com/a-/AOh14GgyHvB-vHzdIXAapf_rM9R9IcHHKMLAIA4yiWaVrqI,"12-hour time? What am I, planning a brunch around the tides? 24 hour time. Also didn't seem to have a way to pick closest port for tide data. I had to scroll up the cost like Lord Vancouver.",3,2,1.1,2018-01-14 10:34:45,"Both of your suggestions have been now implemented in version 1.3. To change to 24-hour time, just tap on the time (just below the date) on the graph screen. To find the closest port, select Locate in the upper left above the map. Email me if you have any more suggestions.",2018-01-17 20:18:04
gp:AOqpTOErkusdhUsekxttWCU1EDi-CLKTcqUmn-kqXMxMvSrPtq0ZedkKC16zP3Hknwidsl3WOrCgx2C5mnDzFwo,Doug Bomeisler,https://play-lh.googleusercontent.com/a-/AOh14GilO9rlTFb_DnjjGo2ApIF_G6l0vqy_YqOSdvqgqcM,"Android version is weak on features compared to iPhone version. Interface could be much more intuitive. In the tide chart, days of the week do not match up with the monthly calendar days. Users should be able to set a default tide location.",4,0,1.0,2017-09-24 16:03:51,"Version 1.3 now has meters/feet, 12-hour/24-hour times, GPS location detection, and a fixed monthly calendar which also lets you choose a date. More suggestions welcome!",2018-01-17 20:20:54
gp:AOqpTOHJBGwNoWx7_Ggci3vQkniYzvf9bUPZVs01MkywDI_viUOcOOWtWqtztzc1uEAm10-z82q9Zakntz_LMcw,Hayden Grant,https://play-lh.googleusercontent.com/-XTvGCY5dKGk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8za3qE2kV7RXHIbhOvDDE8c_6Lg/photo.jpg,Best tide app ever helps with everything,5,1,1.0,2017-08-24 19:59:29,,
