reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFDKWG5b00oSHl5UlHupZyxA6kYl2M682rcnmkob9ei0dyvwbEIZlRAoXhAoWoOu2Ai_BN5_WM7w5MBHA,Cole Robinson,https://play-lh.googleusercontent.com/-1-S4Nf5SgRc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmD2Yc-vWodEfrup8LccRwQs10ssg/photo.jpg,Just what I was looking for when my old weather clock service was discontinued. I would like to see some additions/changes. I would like the direction of the wind included with the wind speed. Would like to be able to moved the display around. Would also like an option to maybe replaced the graph something else. Maybe in the future addition of radar. Love this app lots of great room for improvement but great enough that I bought the Pro version!,5,0,1.15.7-pro,2021-01-30 12:38:30,,
gp:AOqpTOEjM587qE7qlNzFOmNdpUT_ljbSInT6L603qLXLYZ8MHL9_28_Tc-dm2bBrZCNdYhzFfrobVVmHX-u9jw,Ian Goodwyn,https://play-lh.googleusercontent.com/-7tcQ4GfTWbw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb_My2JPrbLUjWsxtg6558A4DnPg/photo.jpg,Very impressed.bit of a weather buff.but overall cant really fault a thing.tiny point maybe me.would it be feasible to get temperature more accurate to like 9.2 or 9.6 etc.tiny issue.well done,5,0,1.15.7-pro,2021-01-29 02:42:16,You can activate decimal places for the temperature - is that what you mean?,2021-01-29 02:58:39
gp:AOqpTOErm0DQprqml_DQjg3x_2bXxfmxqm6eCzJ-Kw5d19fLTvZNtiVXD4BnZshFfnysDhepMOAaF3nrIdw1Bw,Richard Steventon,https://play-lh.googleusercontent.com/a-/AOh14GiZsu8XZOP0_DW3qG-ZgK5w7ajRKAuBI0VkLPJjaw,Over years have tried various weather apps and just found this one. By far the best and upgraded to Pro. Hence more that can be configured. Have stand along device with sensors outside and it compares very favourable. So when away from home can reliably see what weather to return to. Also can put in visit location to see that. Like the sunrise - sunset facility. Thoroughly recommend.,5,1,1.15.7-pro,2021-01-28 06:23:30,,
gp:AOqpTOFpbsRHkcIaioKyVVbMnwsFIGA4iX22NhcagOe4twpwB1Rake2pqKeBD4qtuZVZSK6DdLIfupBPSH7dzA,Iain Macnair,https://play-lh.googleusercontent.com/a-/AOh14GhWecsOAXFUalc8NvgaKNnw02e_pQ5dE_YZ0X0NOA,Quite interesting,4,0,1.15.7-pro,2021-01-27 09:11:32,,
gp:AOqpTOHoY4UoLZJC-gOOJHiNVRL58su1Mx5vXlhgSBCAx9vtavlooPFb7AxUnvIo--A71fCBftjQWCaluFZU1A,John Walker,https://play-lh.googleusercontent.com/-XD4RTvP4ZWs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5WJFO7DiYV90n5G0R1G_xfRtmMw/photo.jpg,Nice app. Bought it. I'd like a widget.,4,0,1.15.5-pro,2021-01-24 11:53:14,,
gp:AOqpTOGAzfVittsjUB0Dx8c64XbEy3F_pMQ9KEWukIS2VEaFy-gDVFzSXg67R8BF4h8mEjTRSCYrctJzz71KPg,Tom,https://play-lh.googleusercontent.com/-h1JZ7D1cssY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm56BK9CCIkyQceSgLzIe07pxFrww/photo.jpg,"Best weather app in existence, especially to make legit use of old tablets or cell phones!!! This guy really has thought of everything and responds to suggestions and comments!! Would love additional color customizations aside from what is available, but as it is, it is as close to perfection as you can get!! To be honest, I may just keep the black option if there were additional color options anyway, because the appearance is sleek and it doesn't overly light the room. Extremely well done!!!",5,5,1.15.5-pro,2021-01-22 09:02:14,🤭,2021-01-21 21:44:17
gp:AOqpTOH-eBvr-YhrUMOD6mSYqF1OvC5mtkG9zCqUv_isoOxpX2IcD0fy0aOMo4B3W2bsvPQX1amFTP6836eWmA,John Doe,https://play-lh.googleusercontent.com/a-/AOh14GiIWLEn42QYdAJ0iUMFeLHuQuOZCRC0KUR07pnhjw,"Great! No need to throw away my old tablet which is in like-new condition, but doesn't receive updates since years anymore. Just bought a stylisch Aluminium holder and 90° Loading cable in addition to these pro Version, now I have a cool weather station and smarthome controller! Just wish a Widget from the app, so that I can use it as an additional fullscreen homescreen on my phone.",5,0,1.15.5-pro,2021-01-10 00:45:36,,
gp:AOqpTOGEwdh9flUcBj9i7x31-3zTDLDzqDp-yt6M9annGp048Ey7ppC5ONWux1t5A6UzR1g1PQROgUKAXTv_EQ,Paul V,https://play-lh.googleusercontent.com/a-/AOh14GgzKsiUlb_0d76_jR-LPPZdtb9g6rlC0fcGEkY4ww,"Excellent app, used free version for a while and just bought a PRO version. One suggestion is to possibly enable changing clock fonts. I know there is an option to make the font bold but allowing us to change colors would be a great addition. Thanks for developing such a great app.",5,3,1.15.5-pro,2021-01-06 08:32:06,,
gp:AOqpTOHo_rAWkbJrLdupqj7HC4BEOUbXUC1H056rEiWjEBoCuNVJqxrrgjkUuiXup62ugC9bzeMCcNKu6F0j-g,Pamela Taylor,https://play-lh.googleusercontent.com/-VpRl7jR0m6s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjbg9Ghi7cFD7INlJU1i7HxHqqWw/photo.jpg,GREAT!,5,0,1.15.5-pro,2021-01-02 16:44:04,,
gp:AOqpTOFwNTVPRX6-JbpaySEVm1FKUMjOpMeDbuNEMo1D3nYaJ05Pzu3To-YAzeKm6Vkz_9YOaRffLga3NOvTsA,Dave Kretzschmar,https://play-lh.googleusercontent.com/a-/AOh14GhBBgODLWVh_DY-WAN-I5E1qsekYjjEAmJ_nb7pBQ,My new favorite weather app. Great in depth info.,5,0,1.15.5-pro,2021-01-01 02:48:13,,
