reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEs68rclzjjAPjOFYqHDqc0k2hO49h7WGfCCr7ydb6Z-IPgvRrJu6fK6WM5LSjbyklZW64pMnk1xwczzw,Žiga Plahutar,https://play-lh.googleusercontent.com/a-/AOh14Gj2utm4vX56sAePGgDJzRSbtGTI5dbtOcCW6IOqQDY,"Hello, I bought new version a week or two ago. I imported all the previous data from old version and after that, I realized that this new version doesn't save model's pictures and I have to upload it every single time. This is very time consuming. I already deleted old version.. Please send me old version .apk. I will use it until you fix this problem in new version.",3,0,3.6.210205,2021-02-09 13:30:07,"This was deliberate because the feature was intended to add legal weight to the release by providing an image that places the model in the context of the shoot, not just a likeness of them. All your previous purchases can be found in your purchase history: Play Store app --> Menu --> My Apps and Games --> Library",2021-02-09 14:04:43
gp:AOqpTOGqphpq_7z5yAKrfet9BtiJiZc4SrfhpPGdxkMr81e3_bVg2GrgHnnuGY_bm2HnSm4pJ4WRuXkEzBVJbg,hakan yeşil,https://play-lh.googleusercontent.com/a-/AOh14Ghy-32qy_txzyW0UgWoe4OazLxaaWLQR5OwApxLUA,I am so happy with this app. Easy and useful. Thank you,5,0,3.6.210205,2021-02-05 14:40:11,Thank you!,2021-02-06 13:17:02
gp:AOqpTOGxwAcS8K60t_2YHNMkCGbLUe4mcmsEZKUrffsYN8TaZs6Po1gOvAqoK48oMqk5mtEYVkrOHMRD36SFoQ,Eric Wilson,https://play-lh.googleusercontent.com/a-/AOh14Gj4r7EIC5FDpUa-IVmzAXy6L00PRQz-FBOcJm4j4A,"Generally works okay. But - very poor user experience, lack of long - tap menus, unclear options. Hard to customize or use quickly. (Drastic need of a UX designer.) Also, way too many 'must pay extra' features.",3,1,3.6.201020,2021-01-16 10:23:43,"Please share specific issues with our support about which features you find difficult, so they may help you with them.",2021-01-24 06:23:50
gp:AOqpTOHK9PFBiG85F_FZ_H4Oi77Vb3E98X_u5WrqIqClnSQy0hWdTm1mi5YB6uXew0-IEoHMWONNAlfAw97NjQ,Bob Edens,https://play-lh.googleusercontent.com/a-/AOh14GjX0WltOtbIjGxWaJ4Rv8ju8nQFGyTaShwmR3Y6Hwo,only slightly compatible with chromebook.,2,0,,2020-11-28 19:25:59,,
gp:AOqpTOEUQQ-r1IKrAVC9JcFnDfjc34pX11kHGrBHFe61VydutfZeJJj4UlYy7euBOeAhk_I2lZW7sEHAvmva6g,Percival Mayo,https://play-lh.googleusercontent.com/a-/AOh14GhHsg1U9pL36E3eQ4sEZ6Mfw45gH1dEaPNp1L8MV5Q,Why is it crashing all if a sudden? Can you kindly sort this out as I paid for a reliable app that I can use. Thank you.,2,0,3.6.201020,2020-11-23 12:03:32,Please email our support for prompt assistance. Include as much detail as possible when you describe your issue.,2020-11-23 12:07:56
gp:AOqpTOFbTQJkv6C9mfsdIoZdmNp-01NdynvxZV3zXQ3a1wYv5U3JEIfWzg8MmLi9xRm4OZbnH6DU9pWpxL-i5g,Rick Escalante,https://play-lh.googleusercontent.com/a-/AOh14GjwKtxlZ0itGF92Vgi1BF-GSeqCl1X-3JPMTfmjhw,"Forced to upgrade to new version to import data from older version of the app. Ok, another $9.99 , not the end of the world. Why did the old version keep all the photos with the model data but this version makes me take a new photo every time? Still a good app and I do recommend it to other photographers.",3,4,3.6.201020,2020-11-08 08:28:36,There's no forced upgrade. Old version can use Android Auto Backup with GDrive to backup and restore in both old and new versions. Happy to refund you if you purchased the new version with this misunderstanding and want to go back to the old version. The photo feature is meant to add weight to the release by placing the model at the shoot.,2020-11-08 10:00:44
gp:AOqpTOE1SDEnA2q1UNf9lHx3UWh36XUkzlAa8U3GtMCjxX1AfKznhLLHIdz2SX_FF4A0xHGRpKsziHrdx5B7NA,Soufin Rahimeen,https://play-lh.googleusercontent.com/a-/AOh14GgTjmGd9SQvDOe6M0WKjuoiM-pw0uGBz9piAGZQ3g,"Cannot select the ""Adult"" option of DOB, it forces me to type in a DOB instead. This has been resolved by the response below. The design is a bit unclear and can be improved.",4,0,3.6.201020,2020-11-03 22:23:45,"There is a setting that enables/disables the ""Adult"" & ""Minor"" buttons as many stock photo agencies require an actual DOB and the buttons often caused confusion and deleted birthdates.",2020-11-03 21:16:59
gp:AOqpTOHcmPS92UN_hQPj0-cihWu3O--6tRrlRrXY5FcuIf029blSX3GESWRIkwXLJFdZ2tyBZF-4JWvSnYwp8g,TonySweets,https://play-lh.googleusercontent.com/a-/AOh14GgzGNA_n6MPiEoPUPlnaECnTxIwIcvm0G_bpvLrQw4,"It was a good app until two latest update its alway crashed and my Release that I effort to created gone a lot angry. / Thank you for the clue for the wording small user. So i thing my device have might be wrong, i try clear cache and clean up data of this app. This solution can help me get back to five star 🌟 for your app now.",5,3,3.6.201020,2020-10-25 22:16:57,Sorry for your currently poor experience. We are aware that a small number of users are experiencing problems and we are actively working on a solution.,2020-10-25 09:09:12
gp:AOqpTOFeLGEck1-pJs5VKYaFzC7KeSCcsCjond0l1WAlwl9GyzYLFMIsvI7Bi4vsAvF2SZResN0ovLRWuI2Lnw,salsero doscientosseis,https://play-lh.googleusercontent.com/a-/AOh14GjjXgXV6-kkpwaBFPJsHQZcD8BNi1W5hgZtNmph6EU,Easy to set up. Easy to handle. Easy to work with models.,5,0,,2020-09-08 16:37:40,Thank you!,2020-09-08 16:55:57
gp:AOqpTOFydoMaaUz1RYvGWUrvlp1MeK3EdDoBhdHBWKTS-A7KEtJ8irnID7J6qxNxDUhIPBS_qonxZRicSskkdQ,Gerrard Harvey,https://play-lh.googleusercontent.com/a-/AOh14GiHZ8TlWfM18P85AHLMqyPjeyfvaQ3fGo5t3utQEA,"Good app. Does what it's supposed to (I think). However, $10 for an app that produces release forms with just 2 standard agreements is very overpriced imho. Then on top of that I have to pay another $7 for actual ""Pro"" features. How do you justify that? Why is it called Easy Release PRO if professional features have to be bought separately? Seems greedy. Would give it 5 stars if I didn't have to pay for professional customization. Also, the UI could maybe use an update but that's minor.",3,14,3.5.200825,2020-08-30 11:21:16,,
