reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE0PZg6b3ssHHfDDLEg_gdPuVfkI4iSl4uddEcH1XzJnkiDoJYn6EcqI3f0sd9D1PH74wyssrgcUWmfaQ,Jamie Mong,https://play-lh.googleusercontent.com/-GG3lK-6cI7g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDiVPJQye4D872kVCP3EUIj__iaQ/photo.jpg,#faws,5,0,,2021-01-20 02:46:56,,
gp:AOqpTOFK0yF-mNg_zJaXS09fX4ZG2ieLHKWixj-5TF6Wl4vLzkUKMXXa1AqkgtHLWmk3Ul10vQM0otxU9aMDAQ,Elias Abdallah,https://play-lh.googleusercontent.com/-e-P_xnecfjc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUTYeOgecpfBKQJqaRWn9GrJa9Zg/photo.jpg,"I love that game and those super new cool secret places are awesome, very cool, and like wow, the baby dragon is very cute and it is good to players to install it because it merit a lot of support Plus i suport you to invent more my little princess games!! ❤️",5,25,1.08,2020-07-30 09:45:03,,
gp:AOqpTOGFTHHwxcDxFsghdarJBr9i0q-pMynUvvEHboB1CwOlZXaMwFwxauE_mJwLbD1E-ADr7Ps2PDAFX7taQQ,Tia P,https://play-lh.googleusercontent.com/a-/AOh14GgidDWV5JNXGZvfO-9eT_xqGTY9dSx73OKpBM2Z,Bad,1,0,,2020-07-14 11:41:27,,
gp:AOqpTOFYR-VeGdNvC3fFW6i1bKZSguBNSF2TPLnNkjeufO3SGUfXnhuCK2_DCmWXdsRbaAUfHh07t6ZkiS2BtQ,Ede Edos,https://play-lh.googleusercontent.com/-0WEXhe75-O0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHjkXnnjJg69DNmE1gdwCGnMxmSQ/photo.jpg,I'm so happy u made this game free and didn't make it cost money like the other my little princess castle.I love the update SOOOOOO much!!!!,5,0,1.07,2020-04-30 08:21:58,,
gp:AOqpTOHDcBG478PGKfi0D1nGIsMaQ7_AZPm-6nGOcpoqFdcH3E2m9hLhUT-tj98YpfcdBcwFOXIj2yvEMZipPw,Ava Groves,https://play-lh.googleusercontent.com/-icuH6s_IEOU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclg3VmjmVGkiMVoCn0He1AujGWwAw/photo.jpg,I can't restore my purchase 😾😾IM SO ANNOYED ☹️☹️ #😫,1,2,1.03,2020-02-16 11:06:17,,
gp:AOqpTOFljslLUlwK31F7LM1GNLq-Xqb3yMff7rlb9DrsynXpkn5wh-3bZy9ms7x5478kufWVqy-YST-DTk-8rw,LY HENG game FIB,https://play-lh.googleusercontent.com/a-/AOh14GiKEsv9nMP89Uydv9OpzqVpJUxJwZqIK1V1EYsXWw,i Love you,5,0,,2020-01-04 01:14:57,,
gp:AOqpTOHT9TPSIT-zh01lhIKG__8vrJS7e39KEb2rHehWlxWeHhKt4Uvqvyro8FOEjF_LqbH_h7OlI6zCnf1N0g,Jack Moores,https://play-lh.googleusercontent.com/-mcwY5Y8f-_Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAozq-bGbayOvKIKxiXVA9-Ii7Qg/photo.jpg,It's an okay type of game! Could use more secret spots but apart from that it's a decent game XD😀,3,41,1.07,2019-12-30 17:42:55,,
gp:AOqpTOFpQAJWZnC5P0DXnwiPb6Cd55NzzP5VjxbBn34w-fOsHMyeG52dmD8VMAg74j2ePYcZcUQDiih5yJJuHw,쇼래Waffle Lexus,https://play-lh.googleusercontent.com/a-/AOh14GhSKnDi_4VXqfgL0gPWOjY9x5_TlMZJ1QYt0wN3Lg,Please release the new game i can't wait! I already get the popstars the next one plz,5,0,,2019-12-23 00:33:56,,
gp:AOqpTOGBwW6W-QLT8EpZhHLKo_MPBaJorAscoTY34x169kzuNxrIj73qqX0EfJgDFIckMXAO97Bo9r8wGFoywQ,Peter Monaghan,https://play-lh.googleusercontent.com/-xOpk1TGrr30/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfD6hBu32Ox-mhJgSlQC87OQayKw/photo.jpg,🥇,5,0,1.03,2019-11-15 14:42:23,,
gp:AOqpTOEhbTVLXkhU_BYPpOkBvQNi2X5ZKN7j4QLS-uhjys3juYawaK9px3D95268sUSUKiQjgJ6tDfY41VvWww,My 2019,https://play-lh.googleusercontent.com/a-/AOh14GjDm85CI0Zu_FhG769mVjEhebB5i27K7_wo-J13,😠,1,0,1.03,2019-11-12 06:14:20,,
gp:AOqpTOGzVL22ZKhTNmX4pvCeW5xPN6miyOvfUjH-IRcRA4qiCARANK7ZcQ4hkoKAS-pYjqaGGjAcxaEO_Etwqg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app tooooo much,5,2,1.03,2019-10-27 06:45:27,,
gp:AOqpTOHacMQPJcE_9Z1XN_XfgVubpWtToD8NcyeZtw8PtEVhjsb_0wJD_HHQNzzOZdIpSrUgwB26GhOMZN7CEg,Md.Abdul Halim,https://play-lh.googleusercontent.com/-jDKdH8g1LBQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBHp6Hx_DgH5emVtWzVWbIvmtdsQ/photo.jpg,I want to play this game,5,3,1.03,2019-08-23 11:11:30,,
gp:AOqpTOGN-EaLhA7zOVt4oXNGQykP81XOiwudfIFIcx2IA20KWYZdUA_fM59uv9ssAhILbtMhUJntnndUC8EElQ,Amelia Kirby,https://play-lh.googleusercontent.com/a-/AOh14Gj0j9jFCEZCw84xVS3FxTjWz5ltg1jQ-F4Ey4jXbw,Boringggg😴😴,1,0,1.02,2019-08-21 08:47:45,,
gp:AOqpTOFZHaRw-hczFafybqbl2BdNZGhjbXiFutCVsa8HU4zsgFinsixoHdf8BJcleT5RpXPKreaDU106wPlXmQ,Khaldie Aligali,https://play-lh.googleusercontent.com/-yT2CYFYwFU8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkZtFI_zWJjS_E-MC5VTkIsM66ug/photo.jpg,its soo fun,4,0,,2019-08-17 19:00:10,,
gp:AOqpTOEZrISL9MtaKz9wS2_yQgJRPWAfFPS7_uKMMzekPG9RRB9PCsLk83KTBARhXvBY-DNT9ew3YsUAFr4siQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please make all the games free only for may 2019 for only 12 or 13 hours because it's the best game. i have installed just 2 i want the other three please i will give all stars if you give them free for some time thanks,3,32,1.03,2019-08-11 11:14:08,,
gp:AOqpTOEjwxsQT35TAJ9iok5r_45fa4roC2Aj3hXbo2Z8f9zyYvLXPfrGkhhKiTBMsvV6CuFMBDj8qHNt-ZkZ-A,Alissa Remarais,https://play-lh.googleusercontent.com/-c5zIPeHCAAc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKvt_Ic4tEL1tEi3i3EwEHDgKc_g/photo.jpg,svp debloquez wonderland beauty e beast,5,2,1.03,2019-08-06 11:01:48,,
gp:AOqpTOFZJfbUNg9ZuABG6CBQiZ2k2xl0O4F0HaxSL9h8RtMtMFormjFW8zVpwPJ3B3BVYggm8AoTFsBhDEmdnw,Tara Horse,https://play-lh.googleusercontent.com/-LXJek-jlsb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSUykY-bu9V1zPouhKHsd3P0yznw/photo.jpg,for. as much as all your games like my town and my city and wonderland and princess and stuff not everyone can pay 2.99 for every game and you say its fun for kids its not fun if they play it so what im saying is if you could make all your apps for free because some people can pay money to pay apps but little kids i mean some parents pay for their kids to play but some parents wontso can you pleaze make your games free thank you i still love your games tho im not hating bye .,5,94,1.03,2019-07-28 02:14:52,,
gp:AOqpTOFZIh6ek9RbgbxJ_VGfs6ILJxZQLbPsswQ2M52FaA_n6vE1dST_IBlmAaAp9yOsR03gQ8fO0BJ22Uq8NQ,Sandy Hughes,https://play-lh.googleusercontent.com/a-/AOh14GggOa_Vb2EQ5DVGqQ2C1J-AJCsyyjcAv6oxtMZHWQ,"i love this game!!! It is just like My town games!!! I love those games!!! I love doing roleplays, making stories and so much more!!!!! This game is the best!!!! Tysm for making this game!!!!!♥️❣️❣️❣️❣️❣️. I give this game five stars because it is the best!!!!!!!!",5,103,1.03,2019-07-13 07:20:59,,
gp:AOqpTOGq_S8EWQ9Qw-6j272B0XYm4rq1wm4FmNG_uwvaItgEo5cXyHe2T73L-ZQA5_z7gu0ChVeWlIzcGZkjgg,Nur Hassina,https://play-lh.googleusercontent.com/a-/AOh14GhOTgvz8qXQNBOYnbiRte6Fy9umGAhPs_sg_Goe,i love this game,5,0,,2019-07-10 22:34:41,,
