reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGDVrLNQmmbSMuwm1UWfReLRB_lGwfNEkOnW5VTrzC3GCxbYfiS9cBMbCUstuxXMctUkUGiXK_ETbB2ehA,Baman Vamshi,https://play-lh.googleusercontent.com/a-/AOh14GgNQHlljuNMQbd5Y2CxWdB-cuF_gPPmFDD6v2G6vg,waste game,1,0,6.1.2,2020-10-31 06:40:37,,
gp:AOqpTOHwj6asaLxXVhl8zZvepet8JieKRr9pqeKdJFVWtgXstTNAkjEYRKU-qt38tX-dlsYrD9b4ScOk-L3qG-s,Marco Zunino,https://play-lh.googleusercontent.com/a-/AOh14GhxMGJrFfKfDCQSzWoFoJAOEux67rI7DzPpwPfn,"After a first try, I am really impressed. The graphics is outstanding. One can play both Chess and Xiang Qi as well as Go (which for the moment I did not try). It is possible to choose several styles of pieces. The traditional ones are gorgeous; the phantasy sets are also outstanding, but I would have liked to have one without flames (it is just my taste and not so important). A possible improvement could maybe be an option to use external engines. All in all, highly recommended.",5,16,6.1.0,2020-09-06 01:51:11,,
gp:AOqpTOGtMqGOp1KLCqVK09L1mLdxQ57fpsCj6X-3yl0UQbeZ1M4Vfji3sADxj5UtV3vs-C2yAZl2xYwDe3pWgvs,mohit sharma,https://play-lh.googleusercontent.com/-spPSxtH9yPE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBh2LGjRvFgrycaTFzEld06SQ3bA/photo.jpg,Worst app fake games kindliy not installed this app waste of time & data,1,4,6.0.2,2020-07-10 23:06:48,,
gp:AOqpTOE4HzYl1eNDYsiUzBRWforg3MLSc9xLcUcTeuIjquFby7j3HFr7iO84hqIW4eywWn8yy_cqNEpeIf0etKY,Prashant Gangwani,https://play-lh.googleusercontent.com/a-/AOh14GiSo7RCGseJDFqXrhMiQ4Q2Ulwit4i7nS1UX1ch5w,Good game,5,0,6.0.2,2020-07-09 05:14:06,,
gp:AOqpTOGYqnrSXCOe7YemdvUKS1kOnreuxVdFk-mXvKDB1VsdaErYjpAYDbnT3C4nlM67YED-VM76jPT9jJZOrJg,David Manton,https://play-lh.googleusercontent.com/a-/AOh14GincMd3BC7Lw6NdgI6trIHpnWS7AEvljFYwWrwCOA,"Rubbish, music is annoying fight animation is non existant and terrible and mid way through screen flickered and game froze. Wouldn't even download if it was free",2,1,,2020-05-15 17:28:03,,
gp:AOqpTOG8LZhiX3m6tc-sifrnsI_DYtxjRaMG5PTtaC1QEWlFSKj6kEWhJkOExdYPNgCSG1lqVbfqiEBSuXTb1jU,Dyotana's Dance Gallery,https://play-lh.googleusercontent.com/a-/AOh14GiZEBMqI5UCYSFaleh5LONPfDVGqXvZvTqhp5mu,"It is very good game 👌👌. I love this game. You can select the opponent also ,it is very crazy game 🤩🤩🤩🤩👍👍 . It has other game also",5,1,,2020-04-30 03:49:03,,
gp:AOqpTOFDnA48i9gfeUr5RbUVGdT7RkXC-TQEai4KADchKhyRQhPx3N7issoNX5z6ANlvCiVnCdpstvE8hEYF5so,Adam B. Chuckran,https://play-lh.googleusercontent.com/a-/AOh14GjU0RqPoUvDHWxHA2zZKVh2oBhaWqfkP5BI-WZFZg,Had this for my PC growing up very excited to try!,4,1,5.1.1,2020-04-02 17:21:58,,
gp:AOqpTOEzq-_13yFPDwOhZHHhtY_TANOHaWLH-iDdGFocKRZqWcW2ShKgiC_kLq_VTIE2KP4fsTxx3xP1UsBE_mY,Lionheart Glassworks,https://play-lh.googleusercontent.com/a-/AOh14Gjzs6_FXooZOZI9uxK5Nd1TCNQGXhtOmn1wSTzl,This Chess game is wild. The graphics are amazing. Thank you:),5,13,5.1.1,2020-03-27 06:00:29,,
gp:AOqpTOHJwcQcZNQ0Hr6JiPikACv9bbWnl3ZLTqF5pTQBBfpZYwoXRFwJivaHw89MmOYjql3w4TMRQBmhYR_0qE8,Ahmed Hassan,https://play-lh.googleusercontent.com/a-/AOh14Gjas0KABNL0o-8khD_FGKw4DjX5ScMUxV-pYAMlQg,It's good environment for plying realistic chess,5,7,5.0.3,2020-02-17 17:40:53,,
gp:AOqpTOEE6CQNDkxJ-kovlwyrqAarIZvLNxiYbAHkHaTVpjUwZfEDe_6d9CMAcYHH8UUD413oOYbMfI-QP0UoKkw,C Woody,https://play-lh.googleusercontent.com/a-/AOh14GgGCPW66dV23LOv-m25QSShsYmwzdAh7i82oE_DpQ,This app updates so much yet I cant seem to find people online...,5,0,5.1.0,2020-02-17 14:27:53,,
