reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGt2Xu1GSfBWX_d6u8RXGSjsS3-ozm_q7Dj8i6XcGN8iRymG3Ak45G9o3PcnArgNTVJqx6tUUn6-eDiDw,CHRIST IS RISEN!,https://play-lh.googleusercontent.com/a-/AOh14GgdKkuXiLhjHvb5CChElz5gx3cj17ndqFISidU7KQ,You made this game too hard. The controls Mainly! You nee to put a Direction Pad instead of the one you have. The Game is Superb otherwise,2,0,,2021-02-09 17:20:17,,
gp:AOqpTOHpUER52d1Nrdd25xDPJDZdURIiGpDoFjKHT8JHmV1nkQhKp8XOm19PMZsO0I99o4IaAsrT3MuBW1ZZEQ,Eni Eni,https://play-lh.googleusercontent.com/-20CPUAxd3I0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUlxuPAwBHi2JWWuCfQdRM5ycMdg/photo.jpg,I like this game and it's really good really fun and kind of of a puzzle game and it's about like criminals in the start. but one thing the boss is way too hard I cannot do the boss the first boss. So can you fix it please,3,0,,2021-02-08 03:45:40,,
gp:AOqpTOHsrjDrFZnbbh7spNnU0Dz7tajnK469xnYJnzbx4ROiQ0sHg4L9y-bGd-4GgqhQ6-FlNG1pe76QR-zCNg,Charlie C,https://play-lh.googleusercontent.com/a-/AOh14GgYrq1Kv_kmlm1jNCaPHbE0clUnFFnW1HXhcWgqiA,"A platformer my favourite type of gaming, except Boss fights are kind of out of place in this game and the bird is really annoying makes me not want to bother",3,0,2.0,2021-02-05 12:25:03,,
gp:AOqpTOFie9UYKcY369e1pxX_JAAPU4XscCeeHWqFgzcxkdhKIfxKDPp_2-sJthuEid5zo__TO4luZGRwFgfqww,Lance Gomez,https://play-lh.googleusercontent.com/a-/AOh14Gg8zrSlhGusGxuSEQtzBiJrU6yuzbQTKxZLf8TusQ,"Looks polished but the control is terrible, over sensitive. No easy walk over a ledge, you're thrown like a gust of wind, which is kind of a big deal when navigating electrical traps. Tried to give it a few days. Over it. It's one thing to have realish-tic jumping, another to not be able to walk. Also the ledge snap is overwrought. Can't bound over them, or drop down or leap from. Have to wait for the animation of climbing up. Bagh.",2,0,2.0,2021-02-01 20:44:49,,
gp:AOqpTOEOurUbl-OMssBSh0J00G8ptXEKUlyd0VNTO3Zuac6AZvR3yPwqbEpHvAmSivuaYnly2P9BSLrRGgtcwg,mike delo,https://play-lh.googleusercontent.com/-EtyIl_juWFA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngKuL3icHLzQHhTtj2T9KKW37MPw/photo.jpg,Fun game,4,0,2.0,2021-01-19 16:16:56,,
gp:AOqpTOH0udzx58EoOZMZ67bv-wtwfsRW1fDLjOVLxlke5nzlfFA0V-enIxENTciIjh-gLFJV5rw2xJKOvNqA5w,Great Mojo Jojo,https://play-lh.googleusercontent.com/a-/AOh14GixqIHdhvgu5dJp8oos68pfbjAubsDkPluR1QL5-Q,So beautiful and you could tell they put so much effort great job,5,0,2.0,2021-01-17 13:07:40,,
gp:AOqpTOFwbKg4PpKwf_h4c5Nwz23p4IG0YqprCMqCrQHOf2VC4C0l6r2R4pt4cvdEEPK2moqaKg4PaxSlsZDSQQ,Patrick Dorion,https://play-lh.googleusercontent.com/a-/AOh14Gimhh_YT7q4hB5MagKIt_EdpTtBLkTVY25vbi_FYvY,"Lags on my f-in Pixel 4!! And I really doubt it's the amazing visual effects, it's just bad programming or malware or something... This thing can play flight simulator at 90 fps 4k so... it's not terrible in concept but the software as software isn't good enough. seriously a platformer that pulls 5 fps on a Pixel 4... 🙄",2,3,,2021-01-09 21:53:46,,
gp:AOqpTOF2r6Os4QEcRJKZT3p14B4hPZiGRr0olkmoxgi03joAb_jH0LPtNlkaj2fKDj0v469ZBudR3a6mKuLm2w,Abiezer Encarnacion,https://play-lh.googleusercontent.com/a-/AOh14Gj4_Ah5DmOHGi_o8qHvWWeYpbOWO5T0Szlt2IyPZ2g,"It's pretty fun, I've never finished it cuz it got too hard but the puzzles are fun to do also a little multiplayer mini game could be cool",4,0,,2021-01-06 16:19:52,,
gp:AOqpTOGWoQAEF45AGRLli5qVaLhdihrirlUSgmDuQ9mdZfLyRtCboqyLUSMksUxHXZjM-L29qrKZAyANEDJYBg,Zee Garcia,https://play-lh.googleusercontent.com/a-/AOh14GjVs1Zkim3C4vtEFYHAo0F9mdVZIYDBiC1YhDXlxQ,I am glad I read a review that said to use a controller with this. Helped a lot out. With a controller you have so much better control with what you do. This game is very fun and challenging.,5,0,2.0,2021-01-04 18:13:46,,
gp:AOqpTOG8HwLlLSPb1GvsDthPEiSy65HMd64Ws2oPybuBlBLwDmd1Ric60yX3LAn3u0i0eKZ64tHAgjxHMUOStw,Isaiah Wells,https://play-lh.googleusercontent.com/a-/AOh14GhK5bVXBYkzp6YwnGIwex0AgLdlHgcDJtUWzzVXsw,It is almost impossible to do anything timing based with the touch controls,2,0,,2020-12-31 21:49:16,,
gp:AOqpTOF8KHcJuYVIavtZ7nzjuIMVHg7r1hOMQUOTYJgl5kUlsi0m_GLhHcdph9G_qJvHX6khwws6v7W__rmfig,Kuba Michalik,https://play-lh.googleusercontent.com/a-/AOh14Gj8zPNNHtj_6MPo7IyPXnktqb_8qabMoTAiwFdS2w,"Hmm. Game is very pretty, gameplay has too much physics jank to be honest. Anyway, 5 stars because we need more of that kind of thing on Android - premium games with decent controller support.",5,0,2.0,2020-12-27 04:26:49,,
gp:AOqpTOFs4v6vjeNkzhZD-fZ7gHvfv_qgClmYmqCqu4YY-uCBnA9p4KQNYoS02d7IgjljJmPuBd4C7QmRzEiF5w,High Majorus,https://play-lh.googleusercontent.com/a-/AOh14Ggw82U06mASbhf8_AeMRKUr1_3TIOxUmdMJYzJpjw,Only thing I have is it needs wi fi,4,0,2.0,2020-12-26 04:01:33,,
gp:AOqpTOFGIOEX541CJhZuq8zeuIAlvk39L_8OV8XEut3Eo8m-k4R4-EOfAZRoTQy6pOmukosmFs9wcQ8z7IqIEw,Francisco Guimaraes,https://play-lh.googleusercontent.com/a-/AOh14Gg59vY-CShZWMufxFT_BnDPOOoHEBhnuOiDpRrZJg,"This game is beautiful and would get 5 stars if not for the touch controls, which I don't know if there's a way to make it work on a phone",3,0,2.0,2020-12-24 04:03:53,,
gp:AOqpTOGohy9taz6TkJ_izUx_U4a6LEtz-MkyqHQpzKHd7b-AccL_ZDZh1xRGJhcS5ZyKLMTP8ZBa3uWok0GGDA,Anthony Mullan,https://play-lh.googleusercontent.com/a-/AOh14GhZ-RxVQI0k2RCGFrw6ozaW2DfAbzVG8juTzNw2,"Great Gameplay, Great Graphics, Fun levels. Now on the down side.. Simple story, Disappionting Ending. Glad i got on sale for $0.99 dont think its worth full price",4,0,2.0,2020-12-15 14:18:50,,
