reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGC_4sYJMK3EQhL3AZltIH4EO3TU7zJHkckABcNdTCjnT_9bjZYiJr_ji72qxhf6DzTHEgv2m_6TTtQ,Void Bot,https://play-lh.googleusercontent.com/a-/AOh14Ggh2Xb9aNVueLVZIBbzZXJRXTXrgtN-oLBqzxNm,Good game! I wish you didn't have to buy each volume separately.,4,0,,2021-01-25 07:22:57,,
gp:AOqpTOGj7977cBeVmnNXlTMwMVvWIVbyr2PfP1jTGASXHmrE6Rcdq_bJuPsmO6sCrLAXKI2xxki62Hcnbvq-,Holly ann,https://play-lh.googleusercontent.com/a-/AOh14Ghl1Q7PBOV6i4g6xIi29ZpY_ce6w5LbyhbtOaFh,"Great! except that marvuses part was nauseating, but other then that its amazing!",5,0,1.19,2021-01-22 00:07:48,,
gp:AOqpTOGwiO5tK8SNLjXh43PEigo-6LoR2SvFZOwpACfCi4cRIThtQXIs14EX8inNRvd8sf5nXxb83Zd46kJB,P Δ Ň,https://play-lh.googleusercontent.com/a-/AOh14GjGCHSO9K906EYp7CsBNZvdQg7TjumA8WYEjaLcz04,Poggers,5,0,1.19,2020-11-02 12:06:59,,
gp:AOqpTOGdWZ5f3UoJBIKLB2t8yJWaeSYgJZ6YHKr8nQ-N9v-ciHkltNMGd570wS1yOkdtxw1OaHNhyM4btzej,Jacque,https://play-lh.googleusercontent.com/-dFsSOB6hP-o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucni-p1bLBXv5FhGJHERoLLxWPJ8Nw/photo.jpg,it's a good game but it won't let me reinstall.,2,0,,2020-10-17 19:46:08,,
gp:AOqpTOFszqNJ1jU2P5Od5_W58qN4LQEw1AkMoYpP4EQIUaYZE6h6V4QCDk0R6_8pxR6NoefXQmBwTdPVFgHK,Midori Asakusa,https://play-lh.googleusercontent.com/a-/AOh14Gg7PV3CnQ7dX2NGdpuKfUpPGgDC4GSNqnLSTAm37dQ,Really good until it stopped working,2,1,,2020-09-05 10:49:46,,
gp:AOqpTOHtzP6GEEbhYHzGmLlwiz99R1FF4O9dNf-RvpUy5XtkIl6D9lZY46a-cII9Ry5RBebnEDYLEbdCpJxT,Grimaldini,https://play-lh.googleusercontent.com/a-/AOh14GgVZPr16EcGZe5U9ITr1ewmmlheYGXscvJX_UuB3g,Honestuck,5,0,1.19,2020-06-19 12:45:06,,
gp:AOqpTOGyPz4NaK6TSHLhNlpQwz0Sju35U3d4okizSSiKYiC0qFUv_Q_zg_i-p2oohBlrUjMR6aZZH6tW5AzJ,Yuval Davidovsky,https://play-lh.googleusercontent.com/a-/AOh14GhfA_WL1C5iaTWJVuwVJPK52TjC8o6NvNpkVzG0gg,"The game is incredibly funny and cute the writing's great and beautifully varied. The characters are Very fun and all around I strongly recommend. My only complaint is how the hell is it a whole gigabit?????? Otherwise no complaints, well worth the money doesn't require knowledge of the IP (in fact thinking how it would read to a complete newbie sounds extremely fun discovering odd details at a weird bizarre pace)",4,19,,2020-05-25 02:58:53,,
gp:AOqpTOGJfcdwRW5xZaP1gJSyWq3MLDrH9XYmPPf-LNA4R1PZPUDXpp9bs7I69rivkVsFpEtDfYxEuo1Fj2xz,Molly Kornacki,https://play-lh.googleusercontent.com/--qvyz4YJlIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngQkKH_731Hn8QWrwlLVBCeumOUw/photo.jpg,"This is a beautiful game, i personally love it! The characters and their stories are almost as good, if not BETTER than Homestuck itself! (Though honestly as of the date im sending this review, hs2 sucks so..) But no matter what, Hiveswap is AMAZING.",5,0,1.19,2020-05-11 03:15:55,,
gp:AOqpTOG05Pq7SEka5sscDUVbChQyREY-tp2J_Y3ax0tVKea3TEmTkKe_eLQkdinv5rUI-d0yqHEKZCic4jue,Adrian Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GhmAzGjzTPDtkcBh3gpmFRipwvSGsycflgYE6lUpA,Cash grab I have to pay for every little moment of gameplay,1,2,,2020-02-09 16:26:02,,
gp:AOqpTOFdj-YdVYctqK7FUJw5y36SR2lRifoB8t3S7mswVltvh9cc5Z6Kq0sI0brSfAVmcx0AfvRN0Obiz9AG,Elise Chue,https://play-lh.googleusercontent.com/-eFtbkXhkxeo/AAAAAAAAAAI/AAAAAAAAACI/AMZuucldzuslK6xSFJ8LnPzxabsWnE1GiQ/photo.jpg,Theres a crash if you try to look at the chat log at specific points but it's an otherwise fully serviceable visual novel. You can always catch up already read through paths with the fastforward option. The stories are well written and a beautiful addition to the Homestuck lore/ narrative.,4,12,1.19,2020-01-28 12:02:32,,
