reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHt02HFyW7vR3fLVPnrsu67GIXl15SzjOCVJJvL2tHbMSO6ctsVTBFHXPdCwvYyiGagl1ViZOUKGVCyO7A,travis poage,https://play-lh.googleusercontent.com/-C3kxOFu-CY0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOjy6qU0M7AVfqjHPfmuugMZNTAw/photo.jpg,Live the game but only problem I baught it and not receiving what my buddy had and we both baught game.at same time.......I can't get my auto collect to work other wise I give this game 5 stars hours of fun,4,1,1.1.91,2021-01-22 14:51:11,,
gp:AOqpTOGjqLtK2qtnU_TeyBEYn2XLiBm_c7-wlTexZT5YWZWYPfvKOS0TXg8S8GhxUHEkySsBoIczqM4iO11nUYU,Carol Maldonado,https://play-lh.googleusercontent.com/a-/AOh14GiK0K-3jqKdyfLE1vLqkMEponjbIJIw00ab-43iIA,"The easiest way to explain this is that this is like Plague but with religion, you create you religion and spread it across the world",5,0,1.1.73,2021-01-22 05:16:19,,
gp:AOqpTOHilcEP2w2fSueW1v89Ht_rCUy4NJYyOWEwDDNUqCpmTGtmwFXaSngGtRGUyc0N1QrgrX_kLUmIH9OegW0,Baby Coup,https://play-lh.googleusercontent.com/a-/AOh14GjVoJfVI6t3fm6PlCZYRdiWJ1kF2PdrQpW7c8QDig,I thought the game would be like civilization / tropico but this is fine i guess. The plague inc. style gameplay is easy to play during commute. There is no sync function thats why i am taking away stars.,2,9,1.1.91,2021-01-17 22:26:52,,
gp:AOqpTOGNfEcvJCEBdmuOSNOXwwz_oI_LBspBxIoVUspwZcjHAj2suol8m5anXVfcH01KuJVzbZqcfjffwm9snmg,Arbab Ali,https://play-lh.googleusercontent.com/a-/AOh14GiDwmRC1Q2CO64KxF_CMXEGiMJ9EJdGsMG-MjObCQ,Good,4,0,1.1.73,2021-01-10 05:01:45,,
gp:AOqpTOHoUIDZMlDfE-CLfcnm46jEd2HuzKDRqudLXhy9OO1LTKnp5SaEkwRKoqfPlPS8wo3vwYRewDDKTdWa1hw,Ralph Matthew Cunanan,https://play-lh.googleusercontent.com/a-/AOh14GgPUo-ZQsZo_rQhCHWqt969vewca3ZkSEgxDe_l-Q,great game,5,0,1.1.73,2021-01-06 02:18:34,,
gp:AOqpTOFLCVQW09bjfE1oc234EnH2FhSJlvyun-Fs48ieZIO7WUL-fuVFAuejAIQuhv8lU1mmCmVbnV_tHVmaExs,xandra12791,https://play-lh.googleusercontent.com/a-/AOh14Ghy6vYMJQ_ZhJARFyqIw8_RhsfBqi8DG1id8e2g6g,controls and graphs need work. Love the complexity of it though,4,0,1.1.73,2020-12-31 04:35:03,,
gp:AOqpTOFX2Fctca7HJ4X00UquHnxZUJsLhjZfrFXm2KgtS6qN_OyhpuuiF8-ehf4ZmaPRLQt6WO2HHL1i4zQfg2Q,Cyle Morton,https://play-lh.googleusercontent.com/a-/AOh14GjgZRK7jLKFykX2da_WlKdQmaDO3KZ7Oo97KyIe,I enjoy the concept and the execution is great. I found the free version and quickly got the paid (on sale). Will be getting the full version as I'm impressed by the base monotheism mechanics. Respect to the developers.,5,2,1.1.73,2020-12-31 04:27:42,,
gp:AOqpTOHdcXqYF5U8RKdel9A4uUiuwJvVUoqTALVFUPDOiTVk5yTXSc1VGY61Vidk3lE3xnyp2douOx1rNObqdog,Janak Unofficial,https://play-lh.googleusercontent.com/a-/AOh14GgfrhPWNR-EEZNRubICynsFQBVEhox2shxZiUkvMg,Audio and music is peaceful. Good game with a great potential. Can be improved in many places.,4,0,1.1.73,2020-12-31 01:51:23,,
gp:AOqpTOG-kvNnP6J-uKnBTlB-QzOxHkrR-6gyOW_uIA1XjqjeIo9bP74rJu-I3satT-FRiAPJMSuRD1drs3Sz8XY,Putu Andhika Dharma Sentanu,https://play-lh.googleusercontent.com/a-/AOh14GgN3hKX7v8yGHAqZw0_5RG9gve94N6R9vqv4ArX1Q,agood game,5,0,1.1.73,2020-12-30 22:31:19,,
gp:AOqpTOG3woedE4Iv7YNOjuycFW-CkjIFKUCVFPyEA-OkD6iy1f0cOJpctlIh5C9e4HD2f6k4AJ2e7IdxRZLdUtM,Nora and Mellow productions,https://play-lh.googleusercontent.com/a-/AOh14Gi01RHuWjKkOFteSIP37eiQ4oCs9UKY29DuZVvBcM8,I enjoy this game a lot. Its really fun!,4,0,1.1.73,2020-12-30 11:06:20,,
