reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGCp-DISBoXDJlLWUP0O3txF8e3jCQgY5gsRAq4WItAaSSDcsgqI76eAJs8TjuZ4sn0dxVIqDTF7owKIw,Buckaroo Banzai,https://play-lh.googleusercontent.com/-j0eb4oJt0Ds/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGaqIVP5lqEv2MQXqeliahXyIz6A/photo.jpg,This game becomes super boring after a while.,3,0,,2020-04-24 21:40:43,,
gp:AOqpTOGvCRNTTpLszp1zih-ra-8jsL_iSV3QIPF0qXuSuOhEcWTqhaCZOfJAURgoTaKNX7uwG1XXK87kyVKYTQ,Megan Shuler,https://play-lh.googleusercontent.com/a-/AOh14GiRk2zE2lWiBXQILhYvCfPOl2xxXvdh4aWtnnqMqA,"Super fun with colourful pixel art graphics and engaging gameplay that keeps you wanting to play! And that's a lot from me, considering I ALWAYS get bored of most mobile games! 100 and 10% reccomend this game!",5,13,2.0.6,2020-01-13 16:55:54,,
gp:AOqpTOHXKudGOduOarhMWWOo6c_DoxYoPmij8njOjvn2Jr5Hev8tTV2N4atZ_a1aHgAQksQzrNaNpRPaP6BkJw,Nada :3,https://play-lh.googleusercontent.com/a-/AOh14GhzIx4HFvlPDKFa2ySedoFnefrNb21zxpGYjXe-pQ,Great game,5,0,2.0.6,2019-11-11 13:04:04,,
gp:AOqpTOFYSvFwfhZIkdPPBbAJHGViN3GZMreYkyHz_JZom5X_qw0MDeEYOcfnOwiWxlbsVbs2FmaxT1k-1dqGNQ,Daniel Martz,https://play-lh.googleusercontent.com/a-/AOh14GgVud6FHfWzW_aMM2WCwxSeWjGnhT0DXbI7pZ0x,The framerate of moving character models stutter badly. Not acceptable for a simple 2D game.,1,0,,2019-10-04 12:30:16,,
gp:AOqpTOEaT8ttCRZJCsXZhAak0tkW6fgbIsV9eEp2fslGateXsD4dfLgwGu47CZTOsqB8QoAP8eq32iWVK58lgg,Imogen Jackson,https://play-lh.googleusercontent.com/a-/AOh14GgCRJP5vmhV3wQi_J2jPCb8wskW2i7KxDTX254fTFU,"It doesn't even let me play it, as it demands more permissions (I've allowed all) and then crash. I really enjoyed this on my old phone, so please fix this so I can play.",1,17,2.0.6,2019-06-17 15:24:08,,
gp:AOqpTOEJvmvw0le2ql2s9B9vEYIZPYjACN0YSNdyxhz69MSChFx9A-InNCUzFClBNNo_vRmW1Ij3UTq_JpZvgQ,princess judy,https://play-lh.googleusercontent.com/a-/AOh14GgRZ1aEQeAK61kgKoTN-fW_jWWUcw60OomxlPPuLA,d best gsme ever plz can u develop hospital game please.....,5,1,,2019-06-16 03:52:56,,
gp:AOqpTOHiE8O93jYUG4tTBuSEFwES5zhcMwjfFYX629yZVr5K44hA-1M2Cf0GDTmjaw4BmCQqoPgaAKYps3bLhg,lynn law,https://play-lh.googleusercontent.com/-Cmy_5cyvmks/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJ6_j9SQw_6cEdqrLsbysMeZDDHw/photo.jpg,where can i get showcase in this game ?,4,0,2.0.6,2019-06-09 02:15:16,,
gp:AOqpTOFnTRBUKTr-MSbQwuGVktWLrsYB4YEJLzY4ZrqGg6Sewr7fk0lHXFyOQaeLHuL0dQAl40EYQz6qG0xsOw,Martin Diego Muñoz Villarreal,https://play-lh.googleusercontent.com/a-/AOh14GiKKrGD0AlxpZUakxApVkgmqPG2WUp7a3SKr1mVZ1Q,I like the attention the game puts to small details like Placements and combinations.   I'm still confused on to know which square is the best placment for specific shelves and carts.,5,2,1.1.1,2019-05-30 10:14:36,,
gp:AOqpTOHnrxZuqo3y7L1yPvVTIsD6-AAuf5kS2uKilgbwRBM8qWFfwdEPPUHEir1ONRkhx3MmYBhIM1w7GDaAVg,Mark,https://play-lh.googleusercontent.com/-F0C5KdRF4ik/AAAAAAAAAAI/AAAAAAAAHF0/AMZuucmEy8DSGU7fhJQlVAm9khKl18Wc1w/photo.jpg,Good game but needs landscape mode please.,5,14,2.0.5,2019-02-22 19:28:15,,
gp:AOqpTOGf0kZQCYOAfgcFYQZ_kvyjQrkYtvsivZ3MGwt50K772MN9FY4V4utYiwuoJuO0tyhAZDllsvy7hRmdaA,Marqesha Johnson,https://play-lh.googleusercontent.com/a-/AOh14GjoQ1px7__L-dIjwe1YGA64y2mHnolOtAovjgrGxA,"Love playing this game. Good way to spend the little free time I have. I have one suggestion. Could you put a reset option for your file? After accomplishing everything I like to start over, but there are only two files to save on.",4,14,2.0.3,2019-02-13 05:19:01,,
gp:AOqpTOEvjK5O0Iu7rtojDpVeZO_nb_tpHtJmkOwXQVw_DxdcWHM28v8KMoBelEYEJ1pI4doH-tlosUeMgSUCjQ,Kesha,https://play-lh.googleusercontent.com/-ryjk_SPG8UA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxXZNwmTtydaVnJUNau1O8wKiiUA/photo.jpg,refund please not fun at all dream story the best,1,9,2.0.3,2019-01-23 09:13:27,,
gp:AOqpTOGladtpSRl8uZ9wffNef5tX5QcmWGEqNIJvRI-_IcCKwgsYZPAlfIpUgJvmLaKw94scMGp5_l_Ud8PV_A,Nightmare Jayiscoll,https://play-lh.googleusercontent.com/a-/AOh14GjDQjCKPQARYtkKUUeAC4zGxet28q9Eq1eXrAfq,Booo nothing to do in it,1,1,,2018-10-16 10:07:06,,
gp:AOqpTOETj3BMTTEC8aAjUy3spL9Otz0lPDDVdEA9HM1kpYAUSUog-P3Xp6QweChL9OHrLxflsJ9fsBnQ2sYl5A,Rachal Chow,https://play-lh.googleusercontent.com/-W0zJoNMwYns/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMvqE20w7efsLuTwpzFzcnNUX3Ew/photo.jpg,"I have another bug in my app.. I purchased the stage floor and dialogues of 
the idols popped up. But i did not have any plans :(",3,2,2.0.3,2018-08-02 10:10:19,,
gp:AOqpTOEtciYdjY-TZknMdIySIYo2AySKpnA5g65nEn6cbhAT-2UizLfdox53atJyrmzdHFpzw2_IMy7Ly_u5xg,Juan Naibaho,https://play-lh.googleusercontent.com/a-/AOh14GjlxviGaM9dHbGY86Ch_wcaAgDiJTUjgV5SGWsc,"Please help me ... i use samsung galaxy a8 2018.. and i install the pocket 
clothier 1st i can play it and i close it... next time i open the pocket 
clothier .. the game stuck in kairosoft logo.... please fix it...",2,7,2.0.3,2018-07-03 06:45:22,,
