reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEVKiqkjckTg5SdO5aDnjGiQ_rym02o4_exYSlPzL235QQovuWGWNuwvAbF_Cse1j3lcRMy36Sh3wWmLvc,Kumar Rajmani Bapat,https://play-lh.googleusercontent.com/a-/AOh14GjjqbOqYLUAi5CUIlR1BXmTQUzJOX5WybjHRzAqAA,nice one,5,0,,2021-01-25 11:00:58,,
gp:AOqpTOFQFEurEmi3t8nDCGHfY4b7GCGCZbyarwx3adQwqKP9ebUnJn5K1BpSx1s5-RdR0by9ixRYsdsFwZW0npw,Justin Soodjinda,https://play-lh.googleusercontent.com/a-/AOh14GiEQ9zLy16glXBjkLPZH538ANoyS938uSgO4PVdXA,Working well for receipts,5,0,3.2.8,2021-01-25 02:27:33,,
gp:AOqpTOGtw0i8DEHt7lwXQSvOZmHLSFpZuQBw8sR-OKnCoA41m00mjuq4mEh1vJpUQHz72BbP6bR3seenUFs3StI,Northlandish,https://play-lh.googleusercontent.com/a-/AOh14Ggpz39i9ajABVnBQSDgFSLn-Ao_pvMrpg8Ppofaxg,"In June of 2018 devs claimed that MEGA cloud support was in development, but even now, December of 2020, nothing has happened on that front, which isn't good enough. Another drawback is that when you upload a .PDF to OneDrive (the only cloud upload I've tested so far), you're not given the option to choose where you want that file to be stored, it's just uploaded to some unspecified location in your OneDrive account, which isn't user-friendly at all, as you then have to waste time locating it.",2,17,3.2.8,2020-12-09 04:34:45,"Dear IBV,

Thanks for your feedback.
SD card will be supported soon, and mega cloud account is in developing.

Regards,",2018-06-03 20:27:05
gp:AOqpTOG4HJC2he9nr_t1LoPTIWoBQcltE_Edys5VQgeqimJcUpBkcBH1kuhB95Rh3InCSb14DURD3BwjfZQicsg,cynthia trevino,https://play-lh.googleusercontent.com/a-/AOh14GgekoiEV9CNVczzamhJUWCUH1WeMgkrw9CrF315zg,The camera is blury. Document doesn't come out clear.,1,0,3.2.8,2020-12-05 20:42:14,,
gp:AOqpTOG37Nh_KQ5qTJUZ0X7tOx5PZclmEMDHDXoyWFegRshFlE5x3-HkBpZDM7JyF02M4yQd21q5JE5D0LP0hys,Shane Vallery,https://play-lh.googleusercontent.com/-AkKAm8cnPEw/AAAAAAAAAAI/AAAAAAAAAEU/AMZuucnCe_FXwZ_2W4xeTIg_64-6y2n_gA/photo.jpg,You can take photos and convert it into pdfs. Sometimes the edits can get a little screwy but overall this is an extremely solid product,4,5,3.2.8,2020-10-16 15:50:42,,
gp:AOqpTOGrBLk8L0DHkaiDEwoK554TKDYeuwIE0eJRNiD9xR_-Y4OPrYG1623JAQTAjp50x7WduiYgPWSmaQ3ssr8,TechnologyEP,https://play-lh.googleusercontent.com/a-/AOh14GgjOefxYDtJ7AkG6zQjIXbZV_WwldtR5GU5N9h0aw,Easy to use and quick,5,1,3.2.8,2020-08-21 01:41:56,,
gp:AOqpTOGTZIwX0yTVxDINCKoHapG3G4CfyzH4E6YpYIiUEXPfEOgTkhMXKq5EYjK6xexewzRnQgfRwEfKKwlsQ94,Ramaz Talebi,https://play-lh.googleusercontent.com/-7s8NQ0rfedA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckECUGhk0R4le7wu5SCtG5W5hEWAQ/photo.jpg,Am using easy scanner Pro 2 years am happy with this app Thanks,4,1,3.2.8,2020-08-19 02:34:39,,
gp:AOqpTOGCKa6qLA5LPa1xb8fuIJ_OCnbNVyg4RtmO41eotxry8Mc4T9brU4KWRgwVAJlid7vfKwXnt6RTGiFWvrc,Office files,https://play-lh.googleusercontent.com/-hnUP-kIOs3k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwtrT5d50JpCyzZgrbSAzDd-Pn2g/photo.jpg,Best,5,0,3.2.8,2020-07-16 18:58:04,,
gp:AOqpTOEk_gWIpfPNw2ouzIGw-Z9EkDNZUnHqaEaD6DLKG8M-HKC2XQQJET6MMyxjgM4tdhiPbaiyIih_SadYFuQ,Gigi Silk,https://play-lh.googleusercontent.com/a-/AOh14GjOmHjfiXJLefxzy6xAOF8jAOgXMRTCjQV6i6lKZA,So easy to use and I love the feature that you can edit and adjust the document setting from the app.,5,5,3.2.8,2020-07-12 15:42:01,,
gp:AOqpTOFPXQC3oQppExOaGmrCDE8Q0yPSIX-fWSnA01ptCHNqol_5xs08QGeydvBalRAiz2e91OhPMPPE-355nSQ,S Arya,https://play-lh.googleusercontent.com/-mW8VrYROt8w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCgqvBHV5TchzOK0sFjzEsMaKFTg/photo.jpg,"Great app for scanning, no need to buy a scanner.",5,1,3.2.8,2020-07-11 10:40:11,,
