reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQx5usWqhJ53HuX0CZZ7Hoi5BCR5Odg8ZhbRQnXFNoSb2qR4Y3QUxVmvPJD2nfrkgPlCuwKEJsDrvMfTI,Patricia's adventures dolls blogs and more,https://play-lh.googleusercontent.com/-7jLBYUiNS8A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmm_y9aMmeOa2fDLuzjcmtipqXzHA/photo.jpg,I love this app it so fun and I've had no issue,5,0,1.0.0537,2021-02-07 18:21:13,,
gp:AOqpTOGchaTZCHqEd1K1mXmZVXMZN92vm0o8uj7galavmjxRWwyEJpNYHt48r1fQCTOoB0IrgGLXXdDEFaf6xOU,•Julia•,https://play-lh.googleusercontent.com/a-/AOh14GjuViOPdkIic4kyYfnkraqqzTc5qituDSB5ClgS8A,MY COUSIN ACCIDENTLY INSTALED THIS GAMMMEEE 😭😭😭,1,0,,2021-01-31 03:01:53,,
gp:AOqpTOG853OCDP1txGRR3XQcmgms8BptcgH1clkNAUDnzJtC4hUFAN4slMtuiP_trQUHawiQ8x49tyz6LmwS8mk,Nicky Smith,https://play-lh.googleusercontent.com/a-/AOh14Gi5KCyZ-xyi-Ejbq0KEXv3_ESLt5tKk6ZilLqmU,Fantastic,5,0,1.0.0537,2021-01-30 14:58:57,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2021-01-28 22:06:18
gp:AOqpTOGudqzvgIIqMtKVl0kYKaf3MnVvFezLs7U73dKabafnytOGlrpZQqRzJisze7ldRsK3TivL0xKc5vbx5sY,Tani Daisy,https://play-lh.googleusercontent.com/-myPS-vnQAmw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4LkRG7f2gagFzy6Fi7cS7dKqWxw/photo.jpg,This app is not working,1,0,,2021-01-30 04:05:07,,
gp:AOqpTOE4ibXRIAdCh-74C-bdGV3adAc3ItPeNNs1E2Rlz4hTC3lPQqEYy9K7nOxnSyqKCcPjqJ39ssldJw3IPIQ,Winnie Nevin,https://play-lh.googleusercontent.com/a-/AOh14GgZ4DArmbbT88YYxwyx4q0FuKiF7J5vV0M5mr_nKg,It don't work ellplan I still don't know and I what a refend do I will see,1,0,1.0.0537,2021-01-29 09:17:59,"Hello, can you tell us more detail about the issue at babysitme18@gmail.com? It will be very helpful for us to investigate and fix it.
Thank you!",2021-01-28 20:59:47
gp:AOqpTOHrFeo0-4GmlugsBnN2Pb_Daf30rEQJ3AaNnfJGj-x5p17d7K47JZal4ncTT79VR7ZLBH_5Jnf6WMf904A,Brianna Odom,https://play-lh.googleusercontent.com/a-/AOh14Gj1v7h1t37CW5Emdszkv71nnTzuxHwGvLZUMSQ6VQ,Didn't work at all,1,0,,2021-01-24 01:05:00,Could you please be a little more specific about what is not working? Please contact us at babysitme18@gmail.com.,2021-01-28 20:59:24
gp:AOqpTOEhLID7xzg8CyHuIalpN1Sr5l7mVUYrKPz7-QWew3zyXmB_YS28qXgie_wgTZouUL1uv4B3nXX_VpEiNHU,Catherine Grant,https://play-lh.googleusercontent.com/-BObVNHuqZT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQ8oKEpR1sBU8efGxfCKjp5VgDOw/photo.jpg,This app is brilliant but hope the updates will come very soon as I think it will be better then.,5,0,1.0.0537,2021-01-18 04:29:01,With every new app version we are introducing new features and improving existing ones. We are sure that your feedback will only help us improve further.,2021-01-28 21:00:53
gp:AOqpTOH3jFEcr-9ofe1inI0Yin9KbFSRonQxnE4XLSnzAG41Q-XndRnBaD6p5mDSTJ67cNyKbi6rDnqQi1oXlck,Aya Eitralea Wait,https://play-lh.googleusercontent.com/a-/AOh14GiwAj2xp0lUdH0MYYUU2GI4GDNsVAW7ZXZKKnwx,Fun app love it! Very easy to use and blue tooth to devices.,5,0,1.0.0537,2021-01-14 20:08:14,Glad you like it! :),2021-01-28 21:28:19
gp:AOqpTOEg6b1m3fOTpJx088OcNR6Yx4Agyu6Q2baELcEGOEyhcInHMk18-gh1hl309klD3tJQhdOOUy2g1gaGqYI,eugeina reid,https://play-lh.googleusercontent.com/a-/AOh14GhDpboWD_89uQ6BWnMSQ6eBTotL-wDUXK6ObIGfXA,I have no crying sounds That defeats the purpose of getting this app,1,0,1.0.0537,2021-01-12 11:45:16,"Hi, try this video. If it does not help you resolve the issue please E-mail us so we can help you fix your issue with your device.
https://youtu.be/Ev8EbkzoacM",2021-01-28 21:31:56
gp:AOqpTOE8e84zJXYaa96hrMIRk58JlWbxjPdzuglVY94uB-GGkR95Fofy5DxxyQSOoWZ52_he2C-iZSY9tFOVh74,Sylvia Wilson,https://play-lh.googleusercontent.com/-bS2tbeI3CVI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7bLS5MEbKaxgQPX_tIHhKCLGL0A/photo.jpg,I really enjoy this app - role playing with my reborn. Wish you could make one of these for reborn toddlers. 🌹🥰,5,1,1.0.0537,2020-12-31 21:15:27,Thank you for your feedback. We are working on such a feature.,2021-01-28 21:33:36
