reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHfHBikhTgtHAMalmKPvlr4CTCctGO9ggUvJiRUP2wj80zjoIQRUrlHLs4f2ShfZQaanMoPDlWBQZRFGA4,Joyce Gregor,https://play-lh.googleusercontent.com/-lCKYXJbG5fo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUWFN5pYJyMyRTFIEvT6ppsef_-g/photo.jpg,Great kids game! I loved this game when my kids were little. I just discovered it on Google play for my great nieces and nephews. As far as I can tell it is just as great as the previous PC version. The only downside I can see is that the graphic animals mouths keep moving long after they have stopped talking.,4,0,1.2.2,2021-01-14 20:02:45,,
gp:AOqpTOH3ks9y5hEkX-VEdBG4mHcSKlRwJ8mnfGlTvD-HePUCteETnIrpyvC_NwDMObjDE5Ev05ucezSY56gzdDk,Joshua Casteel,https://play-lh.googleusercontent.com/a-/AOh14GjMCrbh2XnczpyxVJKsQPPXMbJhqmneWAp1S13X,i love the game,5,0,1.2.2,2020-08-15 19:18:35,,
gp:AOqpTOE9q57NZfl4_N6abNSCu0nUq0yFG0ov9UaEpS3n4cTw4VPnlN14hMDP2b-sjDiD60ctE87ZlwJ6eyXrSzM,Nicholas Porter,https://play-lh.googleusercontent.com/-XNQK7ub3mrQ/AAAAAAAAAAI/AAAAAAAAADk/AMZuuclTVk5TkjqVKfSWNkaaC9tohUSwPw/photo.jpg,Works fine on both my LG G7 and my son's Chromebook.,5,1,,2020-03-27 13:01:42,,
gp:AOqpTOGCjcZV2yT0pqbU-Jp2x6IHp_o5tjMrBcfjT9nP57ur7gR0JwWN0JNq3Ak5Q6WKZZ4U7wydS6Shgo67TqQ,Shelby Yates,https://play-lh.googleusercontent.com/-lDi5uikcH-M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3Vu84uezFtNKoO6-si6DLDh6nUQ/photo.jpg,Quality sucks,1,0,,2020-02-13 17:13:48,,
gp:AOqpTOEhrBg045mGVDnB9UJbQdgexNyLc-Tb593gp4v0hixpLYiSLkt9FBG_SqXx7AuuEDVs-VyHCcZswWkf_DM,Ajay Singh,https://play-lh.googleusercontent.com/a-/AOh14GiQJ8CFwf0qYuYXls-k8LM2OnBsAkR2XMb72hLDyg,"It doesn't work, when I press start it opens up to some boot screen telling me to type exit to enter the game but then it wouldn't let me type it in to start it",1,7,,2020-02-08 23:03:25,,
gp:AOqpTOGAKlYQswO8iha-aL7xDbKZ2580EljY22l6ybQjwovdgtsM-QU6QWXvOZrexFbVudfSHmJUoTg-I1rFVvs,Margaret Beres,https://play-lh.googleusercontent.com/a-/AOh14Ghz7v34bw-VdOGdaPJk9dr39s3a9nFik-uKruPkLLI,Played straight through in one sitting without any glitches. 90s nostalgia at its finest.,5,11,1.2.2,2019-12-15 18:49:33,,
gp:AOqpTOEgFJ5O0BEl5MFuldW7l55sI-vxDL5KphxpUjFyjyGJDoPc9UFEodfArScLtzGRP0zbsnrsQaOeb-3heAI,Annatjie Fulton,https://play-lh.googleusercontent.com/-bwZZ7F4ZF7I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNA5LPzmIRkXC_DfwbKGDqj29LOQ/photo.jpg,Takes me way back when I were yong and still enjoy,5,0,,2019-10-04 06:40:08,,
gp:AOqpTOHCDOuvbmb8wO8cqvr5FWYNdH69JslKgZ_yQyqZvgUmyhdWz_SczCVLHfPVESBSjjeJSW8Wv3FihfxWGZQ,Amanda Fritz,https://play-lh.googleusercontent.com/-ESnixbn7HLk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbXTvBxHeMs4fLnTZHG2aRl_q9kA/photo.jpg,Game won't update or play since the 8/1 update. I have 4 Freddie and Putt Putt games and none of them work anymore.,1,2,1.1.1,2019-09-13 13:06:51,,
gp:AOqpTOF_39vr9B4Js-CybKarNwlrCkjGOtZ_PzX6QakkI-hOte4uCrL45oVMX2Yo0-KwmGIWxNfzdgcUqUR1uSw,Isabel Mostert,https://play-lh.googleusercontent.com/-LOV1bEUSB3s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9uXHLOK98o2BcWwN4ABD1IdvnWQ/photo.jpg,Not working on my Tablet device and had to pay for a app not working,1,3,1.2.2,2019-06-24 01:00:23,,
gp:AOqpTOFHdZouAo7limjPQf2KDL5BMUUQBnnPGHyyOHoZaDPTWABEow1-1Be2tlATnI0KrNh5K139pO5ws0DGq38,Nelsin-Nagant Kimber-g,https://play-lh.googleusercontent.com/a-/AOh14GiQeP6XhqVbD0IRTmPJn5Bg_0BiRT132EWK6dhuHA,The update fixed everything.,5,0,1.2.2,2019-05-21 19:40:31,,
