reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYS6UoRNNLDTrMyXyZsdrt5eKYzwxoPD2hAuToudwZ-RlmhQr1ZyrdBVPXxwBhC-CRT7fhU-kKwAQ6Ag,Obie Won,https://play-lh.googleusercontent.com/-D11Sjau1bqY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFqjIRItERRThYDkaSZleeITlcAA/photo.jpg,The preview shadow was driving me nuts...refund,2,0,,2020-11-30 18:37:45,,
gp:AOqpTOEktpA6dmhBJZSrZ8XyRQ785D-KBWcXw-7I3rjYf7cMT_huWcKaWuEmkjINyl4nlfeNa4rpwFSXv7NakA,Ali Kayn,https://play-lh.googleusercontent.com/a-/AOh14Gho_AWzXnjzV0cdeBtakpWxEWJ17mGCwTTps5a70kM,"Boring, slow, worthless",1,0,,2020-10-22 06:00:38,,
gp:AOqpTOFwNmQaSlBU8hBCMqHzPt54GpwtpyK8-PJoN00NZBZfU_C77VTnohb0pwHap1sQVTqzHSL8QqWRZyDPkA,Johnny Smith,https://play-lh.googleusercontent.com/-jhnzy3JXBZE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllpCBL0F6hZk6bXz9GFwcSnFmSNQ/photo.jpg,"Very well done, an excellent distraction.",4,0,6.0,2020-10-12 16:38:20,,
gp:AOqpTOEulIKX6vT8XUULb45sdSfB7CoNw32XPs_IUiaOcmnG1pESIrS1zLbkQF9S-KaLAQlo3FKgqS2wEnfXUQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Need to pay to progress on challenge mode.,3,2,6.0,2020-08-06 02:59:03,,
gp:AOqpTOFTIxIgtZKgRIP5AHt1KoIVRmdFmGl3KBPZD6nXv-dmWIICMLyE--LPYIhdg0D8TjDeYr_gVjNPCgSIdg,Akhil As,https://play-lh.googleusercontent.com/a-/AOh14GgF-tlOOPLrzHCuJ6JIr2henush0ACMPhjetZlM,Good one,5,1,,2020-05-02 06:59:50,,
gp:AOqpTOFg40fiPVA_3voI7QfHngNUHZaSVnG036hKIZgWJJz4Wqw4BD0CKGcyb1QypEmRcHrKtfc3LiUaQlIjXg,Parvathy ajayan,https://play-lh.googleusercontent.com/-lEnxZsp_lss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8vekDXxDttHG3cctp1tDDDAFq8g/photo.jpg,Good,5,2,6.0,2020-05-02 02:02:29,,
gp:AOqpTOHYwKKdhx0QTifP71ghyjBirIbNvUG1TzDRgMQ6OjsZ6rhjznTKhghc4SpEweEuC5x9uCMF2QguczWaNw,Gokul Monu,https://play-lh.googleusercontent.com/-3yMhVfPu-k4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmY_t1aYWvi339_luA1jiGJy8NNQw/photo.jpg,Good 😄😄😄,5,1,,2020-04-30 23:28:21,,
gp:AOqpTOHQXARPb7f3SAkCVh1imjnhcPBYv6Eo8x_f1HcZ0pTaPEE2BTXKQM_gLwFu9_NjSnyRBz9GFk2EvxWJ0w,Sarath Sarath,https://play-lh.googleusercontent.com/-M6IDVJVSSVU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNbCsfBmP5kFR2zkO_l53SZNJb2w/photo.jpg,Wonderful,5,1,6.0,2020-04-30 23:00:09,,
gp:AOqpTOGPLLxDS9xDjmFFZpyR7Ie6K4YPrNA771pKalb-23qEjdkcH9uqh9C_L-BAJQ3dFwdwPaFmIaz0cxcCUg,Indu Lekha,https://play-lh.googleusercontent.com/-xpyjfO0cVb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQIvkkuHEM_FVc8uWYrLEIieyanw/photo.jpg,Awesome,5,1,6.0,2020-04-30 22:26:23,,
gp:AOqpTOGGeNhkTo-Ierp2Jx5YC7MloPBLqKWCHMYMEA8_HluFt-2O1actgpPFsbeYA7ZgiaCeobw0yrpJxEIO4w,Nandu S S,https://play-lh.googleusercontent.com/a-/AOh14GhSycnLZhSmJYZwDKmm9QetymOxgzXt9oNrjbTzZg,Good one,5,8,6.0,2020-04-30 22:00:02,,
gp:AOqpTOFniRFtguwHgNLjpvBbiawPYd3vZinxuiCDSmisD46iRUT1nbcdfidB3XFj0io0nECLy17cbMN-dqvv9A,Anandu Rajan,https://play-lh.googleusercontent.com/a-/AOh14Gi3dmblYGTZOxLTJWCav_K20UrJPypXPMmbhzyb7w,Ads free game... Nice one..,5,6,6.0,2020-04-30 21:15:59,,
gp:AOqpTOHsPgOAHv50TdXbSqPNlhcGlqmBY0kRxzbLjTqAoNll3R9iUlHGvzXUsmSiqD-_TLVw8iP5ezcac8yeNA,Akhil Asharaf,https://play-lh.googleusercontent.com/a-/AOh14Ghz1X6HyRESunS6Fb5P76xn1O5LP9QxgDE5AjrU-g,Better game for entertainment and brain development,5,7,6.0,2020-04-30 06:35:14,,
gp:AOqpTOERZchWWXz-Je3e2hYNcmCknsSxA2QhXhRxhczqTk-26GrJ92t9xhJmXVkp2JmchC_QLSRW1R9V2nZSPQ,Rahul RP,https://play-lh.googleusercontent.com/a-/AOh14Gh3GULzQnhOtbVel9FbCQcDitdyI8iBIZp1KpMO1g,Awesome 👍👍👍👍👍👍,5,2,6.0,2020-04-30 06:19:31,,
