reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG9NX9QFxglUqRahX85pgXQDn41y4NfeQHbmrQp0YlES_pwHK9NWMuOqclALP7gOi8OY6qIuG_2A3MeIg,Josiah Small,https://play-lh.googleusercontent.com/-f3EPLed1OvA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclfTgRaOcfeo7egT7WCvP2SXbU99g/photo.jpg,"I love it, but the only part I dont like is that you have to pay for each section",4,1,1.5,2021-02-01 17:00:18,,
gp:AOqpTOEjVwnkZgeIZSKqdPoStojJPNjEz6-SNNpUpkp0zMvCtoruTheKX3LqbHTXKwWAL4sZSYpcegAiMOoi4A,Aidid Zikry Ahmad Saifuldin,https://play-lh.googleusercontent.com/a-/AOh14Gg_2EjT0gTWGVEw7mh2cEomgAsgKwyC22P8jlL1,the ready when you are captain issue still continues after the update. i suggest on increasing the stability of the app for better reviews. Thanks.,3,1,1.5,2021-01-25 19:12:32,,
gp:AOqpTOFZr0wgWohB5Gcf5fCdApFLRJtc1PPFwLCP1Ba43fsbBD-UF-Pmjb6Ja7JjJ95u5V0mzbHd-98KDCB4sg,Alex 001,https://play-lh.googleusercontent.com/a-/AOh14GgpkpaSaCfyYESJT5YqwBv_hvlX_8RWTOMqbtSS,"Where the hell is the shaky cam :,(",3,5,1.5,2020-12-16 08:17:37,,
gp:AOqpTOGxyFRHfO8HEdGJF-DUxR4j-cU1iT8TXYTSguoFMl0zoBLHYXA9I2rNRZkX6ME2O3CE4jf4PsGOcx7-tg,David Whittaker,https://play-lh.googleusercontent.com/a-/AOh14Gg0kMo3y-NK2HIC5VeVrI3XIfYLGdwSX-snVG46XA,"I think this is a great add on for infinite flight but I wish that there were more sounds like chating through the cockpit doors from the cabin on the ground or when your on the wing view in the air. I also think that the ""flight attendnets prepare for takeoff"" would be on a button rather like the strobe or landing light button, then on the runway because I will cross a runway and it will go off and I'm still far from the runway I intend to take off from. Thank you again for all the hard work.",4,9,1.5,2020-11-12 11:44:47,,
gp:AOqpTOHB67jKz9BOGYULQaArA_kfaC8wZn_--CjEcla1kIQmcX1DJ8u-38ZL6bYvKd8NS_AP2J-5e1UGM7v31A,Luis De Leon,https://play-lh.googleusercontent.com/a-/AOh14Ghr--4T4PCLqtro_TGsQ7HydDGeXTJZrinoYrQ0W4g,I have to keep reseting connection in order for the assistant to talk,2,6,1.5,2020-11-06 20:19:00,,
gp:AOqpTOFClL7TQKPga-niDTsigB3a-EgcFOXu_tzesJ-cMigTTzGvk2xIQHiMWPyohY7IEcVDNfzaSEGwgxcTBg,Haiqal Zaki,https://play-lh.googleusercontent.com/a-/AOh14GhtocLvER5iM2zC_-HKCJlmtCZvr4NjYmi5TxHZcg,V-speed calculation is a bit off sometimes. But serves as a good reference nonetheless. Excellent.,5,1,1.4,2020-10-05 00:52:25,,
gp:AOqpTOEXz5fOmO_xPLh_o0wCJdpSFcULa-KDusTGz30uJLggXwFSuxlGprMwgkvy1H1zftAhJiZAXAK_HRhpeg,Adriel de Leon,https://play-lh.googleusercontent.com/-FeC70PI38PM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniS5qp_1z2R4DmtXJAmk9y0-n5Zw/photo.jpg,Edited Rating: Cheers to developer! He always update the game for stability of the app and this app is worth the money for more realstic IF simualtion.,5,34,1.4,2020-10-05 00:51:15,The latest update (August 24) has two major connection stability improvements! Please give it another try and please update your review if it works better! Thanks. :),2019-08-24 11:15:28
gp:AOqpTOH-TumfZa4q-YBfuL_1_b8R_KrU6uSM9xKw1X0iNJ7O6t2DKd3ugGMOzXBSdqFVqLX0UFn7qjZYK3djVA,Lehan Yang,https://play-lh.googleusercontent.com/a-/AOh14GhcP4SCY3wdWBUdGpNekSaZr_O6lYfZap99jf-F0ok,The app improved a lot after the last few updates.,5,1,1.4,2020-09-29 08:20:48,,
gp:AOqpTOEGieAWWbF_2ytBKKsocQGwgiwlpVlnVgfNXBp4oCKyL6nSwW_ryFXGk2VRBQCptzgBXkJeMcAB-AnWkA,Lucas Tjin-Asjoe,https://play-lh.googleusercontent.com/a-/AOh14GiXb3ow36VAdGalrjJ8eByS9NuS9C522mNuvq4QDQ,Great app. Works well with infinite flight. Perhaps more options an be added to make it more realistic and fun,4,1,1.4,2020-08-13 06:30:52,,
gp:AOqpTOHrfS5qQBEbQRHPd1-2krKkXRNlgdb0XiZ-Ep_AdZpj9053_RbHZpnIc4q3rpfx1upmmvNs4RjYGRAWPQ,Elvin265,https://play-lh.googleusercontent.com/a-/AOh14GiBuQnp-zfruhxWd1DYUd53HuFnEQVMmD5u0i6z,Good app,5,0,1.3.1,2020-08-01 19:00:50,,
gp:AOqpTOGBz8VR6o4GM8P2m77JJ5WjUy5SJuZ_UisaKLXCv7Z7ysu-wCTDpGSaQlVTkxll7n5TKJSwoG8PibEqeg,karl Santiago,https://play-lh.googleusercontent.com/a-/AOh14Gjd4przEImzoPvTR8TZsjIpBr30-5DSDF5FYmAQ,Airbus landing is not working,2,0,1.3.1,2020-07-01 22:00:10,,
gp:AOqpTOGERb3kjvLsbAi9P315bJSqWagcvqayNsK8s2sn2-CZoD49KFfTSm1y3-lwpQAjXUIvyDKlM5lOCB5FTg,Strider 1 Trigger,https://play-lh.googleusercontent.com/a-/AOh14GjLSioOHsPqdsd6MV2owzyvhau6JtLxraicAphhWA,Its good but the thing is you have to buy the whole thing with money 😐 and that is just bad.,1,0,,2020-06-20 05:13:14,,
gp:AOqpTOFqiXTBfSAoCgwQQ0S8o7Djr9s1a9xS1orUdGnM6mBTF-TXBUOjqjGq_fAPojjCcqohClttEzxAx4idOA,mehul kukadiya,https://play-lh.googleusercontent.com/-wvfgGVV9zLI/AAAAAAAAAAI/AAAAAAAAAKk/AMZuucnCPT0M4rz07SCveW94_hG_UrKV3g/photo.jpg,Some time its announce and all time silent very bad apps,1,1,1.3.1,2020-06-16 08:49:06,,
gp:AOqpTOFwB9N95hxD4Iv7dvgRPEbtlobFiAC__nGvOXydOIxAnnwCufgVHm2NnjVCG0iYN5PKUCJs_1Qe2zAwDQ,VichyGermanPole,https://play-lh.googleusercontent.com/a-/AOh14GjDsKISHHbfDto9r57eY7EIwqztxeUU1iVuztZkBA,"It is a nice addition to IF, but there are not enough things in this app that are included in the package. This app will set you back $16 if you want the full package.",4,6,1.3.1,2020-06-12 20:56:35,,
gp:AOqpTOFHEuB5OxQXNZCpOKiYJ9p7GPyFWqJO1_nDdKQZhTFkHsS5jBE_9PaAZuEaS9M6VmWqcBXLSIGMr3mzHQ,Anthony Spagnoletti,https://play-lh.googleusercontent.com/a-/AOh14GhWwBGM5Kqn4eS_9_AyRti1F8hjf1pdLnUusYOWUQ,This app still kicks me from live servers if I'm away from the IF app for more than a few minutes. This is unacceptable. I will never be able to do long hauls with these realistic features if it's gonna kick me every time I pause the app to do something else. Fix that and it's easily 5 stars but until then do not waste your money,2,19,1.3.1,2020-06-11 11:32:37,,
gp:AOqpTOG7y6OTFs-jOPFJojIcjQueqZTu6ne3iAlTcu9p_rGTXDmwSmR3eXRkgpafiYnW9DmurVH17-EvDGFh-Q,Tarra Shaliny,https://play-lh.googleusercontent.com/a-/AOh14GiPqGl9DI6C7DId6V2xlz6XbHLSgJz6S61C7gjBVM8,Fantastic app,5,0,1.3.1,2020-06-04 19:25:18,,
gp:AOqpTOG6e9bbXa0RriGrPC1OVKee-nk_W74Tr8oYShK7eQJXoeCv7q16JbcDj14SzgphNdejfcT52x5RA4qbmA,razzaq baloch,https://play-lh.googleusercontent.com/-KjPsmOM0Els/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwoZA4_BHnbbWboaXdENp8MD56SA/photo.jpg,In Filhht Assistant,5,0,1.3.1,2020-05-31 07:50:24,,
gp:AOqpTOEYO2_A6-vPwzl7fjH1TRqcM5ZXidwR1Zrl4zp2P5wNgWeu1R1gXCmzE7lxQKpY9HbTCdLX3mZZ5c7meA,Doddy Dwi Cahyono,https://play-lh.googleusercontent.com/-nw11wpxHvNs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnP1vyd_kW59Bw0Q48AdmNgPRORnw/photo.jpg,Cannot connect with my IF,1,0,1.3.1,2020-05-30 11:40:52,,
gp:AOqpTOF-gmjsDvqhPqkYnfj5FL3U7bhAZyur7AGYJb_c93osIhDy5Q7sb7mqFaQd_0okDZuHtr_RTQnWJti9qQ,Maldives vlogger james,https://play-lh.googleusercontent.com/a-/AOh14GgbFsDTu0qmY0K04pgy8C0oNLINkEh7OhYr3fre_A,"Hi John, , while considering the efficanncy of your application, it showed imaginable experience toy flight experience,, I m giving you a 5 star rating,, Rock on bro",5,0,1.3,2020-05-09 21:31:48,"Just to make sure you are not misunderstanding: there are only 2 in-apps altogether - the GPWS callout package and the Passenger Announcements package. I am not charging for each individual callout. Did you understand this? If so, saying that the many hours of work I put into the GPWS callouts or isn’t worth a Starbucks coffee to you is really sad.",2018-09-07 09:10:18
gp:AOqpTOGi5_AFgBpfqPZE14cfSMBSlvr5Xp7RgvdCXbusLNgxuhhlioJ-g1MXqXNfMkKs9YuvbqM2tLho6dfUvg,Devon Mo,https://play-lh.googleusercontent.com/a-/AOh14GiYxo0d_V5hgj3D6KuGk2dc3430RjouFIq6P3ZgQsM,Worst customer service I have dealt with in a long time. Refuses to help and insist it is on your end regardless of information given. Before the app had stopped working it did as directed for the longest of time even during extremely long flights but now constantly resets and they said the issue is my fault and won't look at any other avenue. Wish I could start over without having purchased this and looked elsewhere.,1,5,1.3,2020-04-19 15:00:13,,
gp:AOqpTOF2W1GYDFUTjJKv8yl3bz3iGiCHqN6PU5VR3umZlgn90LDCQlZsFAuW6HtBYbqQOAyJqqfgQxOA7atzaA,Han Martin,https://play-lh.googleusercontent.com/a-/AOh14GiSBwSUB9MbUKTi8RIBYHOXsYEdLZWi7WGTt2atsA,"Realistic Copilot, and alarm",5,1,,2020-04-12 01:14:48,,
gp:AOqpTOH82ktb1zRqCrlfz552OTBX1Z89m4IXii3kzRx4dgT1L4R_nb4MPdPGvjZZ7na_pmjlvXiX8DAEHrjdRA,iFlyMania,https://play-lh.googleusercontent.com/a-/AOh14GjT9yfVHeCmdhdCJ7PchvUHTOw2DUsQ9iVN_QP2kQ,It's like the developer forgot he built this app for Android. So many more features available on iOS,2,0,,2020-04-09 07:33:49,,
gp:AOqpTOEZTJQHnsmNH6RIYiLdPL1sOz2oBfQuhrICORqSpLzZCOqy7hegJeq7r4Yn09LkfroQvbSKxLs0bthw3A,TON618x,https://play-lh.googleusercontent.com/a-/AOh14GhQWTJwRR7OuANVI4VW_WM1755F2V4SUdtP4Pmwfw,epicgamers,5,0,,2020-03-03 21:14:59,,
gp:AOqpTOHz1oIwrH7adJD9HyZmCEtXPIBfYEGuzsQGcmpon5lhh2eV4b_npvuYXO_4x2DoKkdKPzjf4_oNrfBtCw,Alfi Theo,https://play-lh.googleusercontent.com/-HQ0VxDA5Q-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrbbD8X_xhhmpGN71BZDfLdsf2hA/photo.jpg,Very expensive. App works great but there are similar apps at half the price or even lower,2,8,1.3,2020-02-25 02:11:12,,
