reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG7SXhVcY5nraPyMMVa8KdCn6EfW79Q4W_By-LFp0U9ZIDBOT_7tvHMp_vP2Vrtz3cHkVkpSdmb6H7nVlE,Gavin Trammell,https://play-lh.googleusercontent.com/-n5fsHNl3JkI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQuaOahZNIhqPTGm3UffCPoMpvsg/photo.jpg,Even though i started this game tonight i love it the graphics are way more coooler than the old game keep up the good work👍,5,5,1.7.5.0,2021-01-30 19:40:29,,
gp:AOqpTOGEz1FGfc1xWW_aGx8Fazy8j-JrzPVXojI9NsAZmJ2aFJHx3wdebIKLZ9TGSxo_SQQk1BU0Ic_W_cLXtmU,Tatianna Knox,https://play-lh.googleusercontent.com/-QIi7XbkOwtE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbpAK-1O10MSLfYaK-PlyN-Od2ig/photo.jpg,I paid for this app...then played for an hr and was told to pay AGAIN TO UNLOCK LEVELS. This game was cool but it iant worth beinf ripped off!,1,3,1.7.5.0,2021-01-30 10:42:47,,
gp:AOqpTOHJ7b_kxT7yOD9N6_iZ_zs-weE6Cx9AeOcnr04_ZFw5jBEF-IX6abxd_IyDSDnG8Vp6qv41otyYDxDc1W8,Ann Fireoved,https://play-lh.googleusercontent.com/-UW7s_SL6G7w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckprLTcDsXc2pk3h1X7e3KNLbfm8Q/photo.jpg,Sorry,5,0,1.7.2.0,2020-12-10 18:15:11,,
gp:AOqpTOEam-AgzeBYrXBbIA2fs7dG9iEszEf82mz4cmrSWFmHceIz8lsNWOM7tpyWu19AZ_BAS32AO32_pleg_bQ,Jacob Boyer,https://play-lh.googleusercontent.com/a-/AOh14GjV40pMYlRF3rlfWuf7FbXD61pFa1Jf1gw5q_GL,Perfect. It was not as good as you guessed it to be. It was AMAZING!,5,29,1.7.5.0,2020-11-30 09:09:08,,
gp:AOqpTOGQIPSjwcA8RmrZLiSeVZcn8wyWQdLh5qZV988MkyCc6VghADMnAY9nLqn8t2mVgd63IHtrppcQm0kiBJQ,Hosseinelijah Ardaheh,https://play-lh.googleusercontent.com/-1tC3k9ZeY5s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_UeAL_qbiQ894lcqc04WUReTBBA/photo.jpg,So good,5,0,1.7.2.0,2020-11-24 18:58:03,,
gp:AOqpTOGnSHRKPTSw-VEF81Ph2bucvt0evBPZKryOXtjyuexbIuD21zOpXiF1ofN8hU78SwtU-30PhA45hKZrxNI,Jessica Myers,https://play-lh.googleusercontent.com/-kfMOwBHWXA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDVqeNZzzzFJ3yfp7CQpfmtkr56g/photo.jpg,Its a great game i love it i even uninstalled it then instaled is again to reset the progres!!!!!!! i!i!i!i!i!i!i (im jacob not jessica btw),5,3,1.7.2.0,2020-09-07 13:07:17,,
gp:AOqpTOHvkj6q5dKkDXu9Wy1e_FIoBAMtXb8HwMQBlmv-dg7rM9YB5ABHID8XapR-64AXaZIIQQOFQBv4OOpyCaM,Chris Croft,https://play-lh.googleusercontent.com/a-/AOh14GgkZpDmrFx4c6sQ24W_D5H4-YLrqNWq2CmDLPGv,You can eat earth from the future 🥰😃😊🤯so werd 🤨you can eat everything!!!!!!!!,5,3,1.7.2.0,2020-07-21 20:17:29,,
gp:AOqpTOEF2KroCN5CqN3m8_sMyyEQsozDDxu_icyho84jwt_XzCjO-PaEd-tqurQwPNrQpU29UNiFmNiDweN5cZc,Suzy ‘MidnightMagpie’ Jewell,https://play-lh.googleusercontent.com/a-/AOh14Gj_orQNa5C6J1gWkS6rccmUAMslnnKGwBkkCZ1-UkY,Good,5,0,1.7.2.0,2020-07-20 14:58:25,,
gp:AOqpTOHV2DBlqPnWcnkxvcRZls-tD4p2fu6mZGPtyUPz2jk6Q5sTm6oMCEqO9AHZye69rRDIo7DcIJeKkcqsd_0,Kyle Handlon,https://play-lh.googleusercontent.com/-mWDxWF1TfJY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucly3LLMFV-ZzAnlSqBdZmsh98W35A/photo.jpg,I mean I keep having flashback's?,5,2,,2020-06-08 05:39:54,,
gp:AOqpTOHJTO-aqLygC-JF5Pu0Acn1CVHT5dhdhNre8hz3j0oQqUT6xr7EizgP1OHVbaoaDgwKk8HVn3W-KUhPNeE,Youtuber,https://play-lh.googleusercontent.com/a-/AOh14Gj5zGvYlG15B4_MuFs2QTJkHrOQzVtrL1b796j5qw,WHY DID YOU REMOVE CO-OP :(,3,17,1.7.2.0,2020-06-05 17:20:14,,
gp:AOqpTOGFXXJDAFLgAulPJxRmqBsNCUZrSG4e5anX8Qu6MaqcqN8pjvkzoKh4iGE7uZVGDJQonD4xdpa-qTMcN2A,logan holland,https://play-lh.googleusercontent.com/-pw6le_Xpito/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyJfmNedQ6GgTtz-LVURT0Hdf3-A/photo.jpg,Completed the game. Is so satisfying.,5,3,,2020-06-01 08:08:26,,
gp:AOqpTOHY99pY8qQ0wTW6OSuen5VzGZwgb7Eo9KaYbVbqdeCTwNEcRxKJcBFlDJINswcPJPnkXlCmxua1NM0lyPk,Jace Caldwell,https://play-lh.googleusercontent.com/-ysaxqmjty8E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwMP045-d7KD1Pxzwfyt8bhtjXDg/photo.jpg,"I love the mindless fun this gives me. Always loved games like this, always will.",5,55,1.7.2.0,2020-05-15 23:55:31,,
gp:AOqpTOFELn5ti5BYD157joMOsm10my6i55syUwFoSnuWBh_qQ4cPDcZ0ahum9GpEyCW1nO2HtripjjI6Ehw__Bg,Jaiklyde Gaming,https://play-lh.googleusercontent.com/a-/AOh14Gh9VCL9JzXMt51C60ZOY75kLAoncFoZCeziqXompg,Awesome game keep it up,5,3,1.7.2.0,2020-05-15 05:13:55,,
gp:AOqpTOGovnvjElKc8j1Vsgo17t192O5RLnDo1H9zaw7o6BN3fafkJVHAouwiFo8zq2MEKdKTWbhep_-vTvqRvKc,Clare O'Connell,https://play-lh.googleusercontent.com/-BLVDRVuGP7I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUeNerDQz05QX6tbQi_SM_LkwlPg/photo.jpg,Just as good as the first one if not better.,5,10,1.7.2.0,2020-04-09 02:00:20,,
gp:AOqpTOHut4cE3jT347vMUjqHLWQwMp5JSrCU85LQqrQCMg8S0PhWKVfbPSIah2j15E1XYel_Y6a0zu6IzkqhSso,Peter Cirko,https://play-lh.googleusercontent.com/-Le-xhMcAELc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3dKFzrF-mDFg9WA1SxTCz4yy6JA/photo.jpg,I like this game I beat it again but I already beat all the other games can you make a new one where you can make your own level?,5,41,1.7.2.0,2020-03-28 06:49:33,,
gp:AOqpTOFMs4OB-xy0H8Ax-1U_2E2Z7l890LbYNC8JHD4QF-wAFHqfOl-Ncgdn_p_t8u53CPNzuMuQG0Oyy68qTUI,Marina Burgin,https://play-lh.googleusercontent.com/-OAuwg2fkSY4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzjrS9s8mQjdG2gwogttaUKuLwJg/photo.jpg,Amazing,5,1,1.7.2.0,2020-02-02 03:46:02,,
gp:AOqpTOGyu10banH9emmpyGv8BjyV2eUgSNeoFeWw6NQjeWgLCeTUfovrxmvchFusofcwv_zluLkZ7Shk-GQ5Z6U,Carli Schuler,https://play-lh.googleusercontent.com/a-/AOh14GhVAOQxDstDjuTZsuDmIIQdQUlUS_RmlWAv5VXDlN0,Fun as heck!,5,8,,2019-11-08 17:46:12,,
gp:AOqpTOG-Vek_Fu-5HPKX6iNDd47eeR8gi76JlUhE00L8F2T3RLSvdylNXPvCdljw-LNEW265aU_tL-rAwu4reFI,Randodude 202,https://play-lh.googleusercontent.com/-Z3h3yjF0lQ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5dV5PzFisWde9cF6K5RjjncOVuA/photo.jpg,Mmm,3,1,1.7.2.0,2019-10-29 03:09:00,,
