reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFIHBmGwyqCGsif5JsxFeCwj5uyPVbKzUJZhcJr3bvyJOVY3WS6L2zcnOu9Zz-xRrqlKKrsonzO7yYUjIg,Danny Swicegood,https://play-lh.googleusercontent.com/-zsObB8hyR20/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEAKqgcvXmSW73UEeDQwk-cAczTg/photo.jpg,Love the game!,5,0,2.4,2020-12-01 23:43:18,,
gp:AOqpTOHWBXtxqvvb4bXBq2eIj1qMITUYVIWQC6tafI3TQgIq9iu-wzcbgXqw6iT-HINyDm-Xrm72XZr65yYEADM,Sandy Johnson,https://play-lh.googleusercontent.com/a-/AOh14GibMM2y3da-cJhgrLb12ZD_fvub9usOIaR5DFVtew,Great for keeping my brain sharp. I really enjoy this app!,5,0,2.4,2020-11-19 09:12:25,,
gp:AOqpTOEBZXL7vupVmKFgmzwZf2-lt3Sw5voWT3Af4Rl1nX-cXvZzeTH3EuvcYto-Z6CKldmDZtjkxwmMibQfelo,Lois King,https://play-lh.googleusercontent.com/-WUv_o0ydJb4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucky18chJq0YAidV-vkWPnLcnn_zGA/photo.jpg,I am glad that I purchased this paid version because it works more smoothly than the free version.,5,0,2.4,2020-11-08 15:08:17,,
gp:AOqpTOGG2r8VNM9TnvbUSIN3U4s005gC5AzrIo8crQiwgByGZYhvovPTo9HpYyeyRhB3t5VtZPWSYEgl_--sPsE,Mark Squires,https://play-lh.googleusercontent.com/a-/AOh14GjibeJzn8ZHh9lsLgl3xHTy4Ki4L3xPOmewR-jnsA,"This new version, perhaps in conjunction with my new phone, is way faster than the old version. My scores are suddenly higher. I hope that doesn't mean the game has suddenly been made easier, as the hard mode used is the same. I think the game just works more quickly, and saves time. Overall, this new version is a great improvement. Indeed, it would have been nice if I had gotten some notice of the revision while using the old one obliviously.😉",5,1,2.4,2020-09-26 18:01:05,,
gp:AOqpTOEeoF8ndPqZx9gaeeQ0Z2mYI7vuzYPRDeWGjMkd8wf76mG3Zv6uByhcwM5b6DSOhwojk1BJLWGqh6Roff0,G R,https://play-lh.googleusercontent.com/a-/AOh14GiGUdc8Q-MDo8x3f5va9vOAwFuK10m49RFn4li72Q,Best word game in the Play Store.,5,0,2.4,2020-09-15 22:16:50,,
gp:AOqpTOELRZRlAG7xaW8pAMjHUhxk7z6l0OIMM5v9v7nhxH9vLtjawlxKH6AnW1nlkQUz8zgENExilWnWczkLc8s,James Funderburk,https://play-lh.googleusercontent.com/a-/AOh14Ghrqal51gmzDdj-JD7e-Pf-q_ZQHorylG4LPZIfSXE,Resume Auto save is not working since last update.,5,1,2.3,2020-07-03 06:28:39,,
gp:AOqpTOEY2RIeQpgPwPR61WdpWOyGIp9YPP5KereGuiwzFj6p5n25ytd4zUs2IEZxTnxqijI0Yq1ke-1aAGsSrWA,Dragon Tears,https://play-lh.googleusercontent.com/a-/AOh14GhHqAo--qPtkI01CPGNmQJhnU2AU29PHNbfVcoN-g,"Could not dl at first. Sent email to dev and was answered almost immediately. He offered my money back right off. Very nice person. Fortunately a few days later it dl'd just fine. Love the game! It's very entertaining and, though easy to play, it is still challenging. So, great game, great dev. Definitely worth the price!",5,1,2.2,2020-04-08 13:22:37,,
gp:AOqpTOE1aP8SSUTp_u64VcM27XMKBZbME8Hr81r8JmVRp2V759GvY7AsWnvAT_C8ftVRxnFE1kiwz4JzHXPK4yg,Martin Chagolla,https://play-lh.googleusercontent.com/-9UyzXWNt_yM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZqzr1qxW2-_K_ol4N9c1f4yv5bQ/photo.jpg,Not as fun as the original,2,4,2.2,2019-08-31 11:17:14,,
gp:AOqpTOHm75d1RRySLJA9dSEGOqD7QTebPuBgwSRRiCTLYgiZggT6nL7nAaytPFGhw-sdh7ERKfnpAv6apwqe1d8,M ET,https://play-lh.googleusercontent.com/-vFNtodRv_iI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpLwpnZcGU_VazFSasjV7DaiW6rg/photo.jpg,"Now a MUCH better app than the old dropwords, also LOVE that i can have both paid and free versions on same phone 😃",5,6,2.2,2019-03-10 17:00:20,,
gp:AOqpTOF4u2zdpFCNCQoVWcA2A3MwfrJr8UamSnruLZN_WDZxqSLdiHOEMEGy4GrXKmQUvy1b9LD294C58n4Y0Fs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Best word game app, great developer, turns out I can have both the premium and the free in one phone, thereby allowing me to double the accomplishments challenge!",5,8,2.2,2019-02-14 03:29:49,,
