reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF26JYEBAQ6tZL4l2On8HPLaIaxbwA81pp9Sxqr2VczvAqZAiX_e8jP_1l8qw2UHjVs5R2Jg7abc1HstQ,Caleb Cotten,https://play-lh.googleusercontent.com/-62GrpEXR_7w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgnUoUdEpNlZIMUcbNkwkgZmlp1A/photo.jpg,"can't create a profile, tried to adjust my keyboard settings as suggested in the other rating. did not work. seems my device which is a galaxy so its not like an edge case just doesn't work with this app. that should be clearly stated considering this app cost so darn much.",1,9,1.0.2,2019-05-05 16:48:39,,
gp:AOqpTOFNLEphrsCc3GX0eQl-D1jBVqzmMlI6s15JcFRytRnYQxaf8T0M8IzZ7D3LvlSWlgcfYhd9dpyY6VtVww,Jay Vandeley,https://play-lh.googleusercontent.com/-FLNP6gn_3po/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclk7-aWRiQjBmh7KG-1FaE6Z_lydg/photo.jpg,"Crashes and won't open on the kindle fire with google play store, Amazon app store doesn't sell it, so fire peeps sol.",1,0,1.0.2,2018-01-17 07:13:46,,
gp:AOqpTOFy2nfgV3KjLbn7vFEcpT6rs0wYosDCMaCW6NiMlmuNjIaIhpnpljO9bQFlTX25avSrNlyx3yrY8q8H9g,William Love,https://play-lh.googleusercontent.com/-z_nLAmCAaIE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmusl_GdYpwQj1LnRfD1VInCq27A/photo.jpg,Cannot enter my son's name,1,0,1.0.2,2017-02-19 09:35:42,"We are sorry to hear you are having trouble entering your child's name, please try changing the default keyboard in the settings menu on your device. For further assistance, please scroll down to the Developer section on the app page and tap SEND EMAIL to contact us. Be sure to tell us your device and its OS.",2017-03-05 23:40:19
gp:AOqpTOErD_D-NwoSjWFy09_9qtB3VJfwxHkGUTVOuT0DvPEwM-zxVnoYyYm27vvJcj79hhXPhPfDwudctCOzbw,Andrew Bochanski,https://play-lh.googleusercontent.com/-eItBTCbNO3U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmv8CxHKY9h-9o3cE0oeglelSm3Lw/photo.jpg,"The app requires a player name to be added to be able to play, but it won't accept any keyboard input.  Useless waste of money!  What a ripoff!",1,5,1.0.2,2016-12-29 15:27:13,"We are sorry to hear you are having trouble entering your child's name, please try changing the default keyboard in the settings menu on your device. For further assistance, please scroll down to the Developer section on the app page and tap SEND EMAIL to contact us. Be sure to tell us what device you are using and its OS.",2017-01-10 12:47:10
gp:AOqpTOEorWVST5-3KkbCmtjtvRSMbpej_b53BBgnz5-gje8vdQUw5ZaGCrFhC5fRF3FJIg--jfeKtbIPOgPTHA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My kids enjoy,5,1,1.0.2,2016-11-07 10:04:16,,
gp:AOqpTOF0eeGDkh9FIqsadCIB_Sn_wkgW3ySQ46wpHnf1ygveiczEU-QnlfyMCsjHGZ3M3Jeu0yMO8Vk7Rj6y_w,John Clark,https://play-lh.googleusercontent.com/-kczESihOYIg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiHqzEcCdNUWh2QbsJwzvdvME08Q/photo.jpg,Couldn't get the game to work,1,2,,2016-08-29 17:31:39,"We're sorry for the trouble! Please go to the app page in Google Play, scroll all the way down to the Developer section. Tap Send Email and tell us what device you are using with a short description of the issue.",2016-09-07 12:31:46
gp:AOqpTOE_kQaSb4C4hUBW9Rh5J5VN0guyzFDqkw7LMQBQb5KiGvCC5JXf_eB2Rt0LKcrnNj5TkD3a07w84FjydQ,Chris S,https://play-lh.googleusercontent.com/a-/AOh14Gh1abwIkhbKDINi0ErpySGVhRhEfMTWhTUwLFAJJQ,Downloaded app and it won't work. It opens up but won't let me type a name in to start the game. Worthless.,1,3,1.0.2,2016-05-06 18:22:09,,
gp:AOqpTOF5mSZ3OEYkqFJDbAtWzN7Ayzuv1VwIjYc9YT1UJL_VDOblvgY2um1zOxnBtzr93XH1jQT86V7c0LsAXw,Richard Johnson,https://play-lh.googleusercontent.com/-pqIhrlCJ8pI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHcG0u9tEcQX0uIO0BeW0Nlqw2SA/photo.jpg,Had to Install HD player app to install it. Works excellent,5,2,1.0.2,2016-04-03 15:53:36,,
gp:AOqpTOHkDuoy_WiNqp6ZYul9UaStmPjzmRD7wmnow5MVyzYg-z4_dDJB-ihPYwg1eg7xgcekml7S5A4gn_s5eQ,Ashley Bowen,https://play-lh.googleusercontent.com/a-/AOh14GgTZPgxNCldct_M7r0pMV0S3AwaE4WtGD_FGSy_iA,"Just downloaded this for my son, and he can't play. It's says to pick a puppy tag and enter name at the beginning, and it will not let me put his name in, therefore he can't move on to play the game.",1,2,1.0.2,2016-03-20 10:02:54,,
gp:AOqpTOEpeQohINqZY2YoNX5icHHviA5UMF0O3JODtGDlI-rWax8TT9517cq8YhfvO2mi2fcg61YGVBYVwTNjog,Amber Green,https://play-lh.googleusercontent.com/-WToR_aaIK6g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBj8dgLSfTvUaBus7Hqj9Upx9m6Q/photo.jpg,Please fix this app. It freezes up and glitches. A waste of money at this point.,1,5,1.0.2,2015-12-03 09:35:54,,
