reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFoYv5NcXm22M6ebgtDv_BOMWA9mjkBhTDCZDlpIsat45Yh6vTNYH-cSzljLrA3GCYr71kHWAigTOpuzg,Dragos Plamadeala,https://play-lh.googleusercontent.com/a-/AOh14GgVytNDoDC-vo2V5ooTCxQ38k2nOt25MJmTz0f-,The best feature: the puzzles make sense within the story.,5,0,1.0.4,2021-01-29 10:53:33,,
gp:AOqpTOFrrIMVBjAYDNiQrwiWtKplVhzfAJ4bttaPyiw59Z1LUJTSnhOLiKdqugdwYd7sPUDJw-zdM1oXbGPNVQ,Margaret G,https://play-lh.googleusercontent.com/-q-_NX5PGKls/AAAAAAAAAAI/AAAAAAAAAHw/AMZuucmM1M43Fqu8h8Fc_3_JWs0goSNweA/photo.jpg,This game is engaging and addictive,5,0,1.0.4,2021-01-25 22:12:06,,
gp:AOqpTOFbcoNNMMthZWvJ3S_BUeGTdQUy2x4Ja7WnCTTkLXN-BTbVfnPee-161qHJsZUnQRrsqhgeL_cKlBM7Ow,Luke 18:13,https://play-lh.googleusercontent.com/a-/AOh14Ggq-KyUnafLhWrrKakUvyXH0qBalmOIPDpnwX6hIA,"Works now. Also, anything new from ya'll? Maybe a facility 47 pt2? Or something else?",5,1,1.0.4,2020-12-01 18:00:48,,
gp:AOqpTOE6aQJuw8ygUPbUFUy-jLYhNyrqzIyfp7DrM2q-YzB1sdr8daJkgXkoKZzAxqQwIduUfP1UJCfy_EgeGg,Lockheart Sam,https://play-lh.googleusercontent.com/-E_OxlIDu3cs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAF0q_AS-7r9MII4fa7renj8syag/photo.jpg,Best puzzle point mystery game I've played.,5,0,1.0.4,2020-11-10 18:59:16,,
gp:AOqpTOHkYBU4IdytVP4CJSwNYuHzPYZkrqAXXKrpXKBoXqmKGi8lguM8hOd0bG1qTwpTkeWiNOc8n0gy1fIEmA,Rosie Flory,https://play-lh.googleusercontent.com/a-/AOh14Gg4B6nnkbBZKVn20HAgc51DkiV0GadmMC10j8trbyE,"Interesting and very logical point and click. Four stars because lack of option to replay ending but more importantly once you buy the game you shouldn't need to pay for hints imo. I'd rather pay more upfront (also price changes after demo? but doesn't apply to same account on different device? Game is more than worth it though!). Also they should be hints not solutions. But to be clear, it was real good and I will buy future ones!",4,4,,2020-11-10 18:21:24,,
gp:AOqpTOHX6F_-Ge-bkj7HtPRepGUmGuVvXlCALzx04L99ROv5QLKU_56cu2AoqicTHb5c0GvqY-KgHdbt-pJpzQ,Andras Balazs,https://play-lh.googleusercontent.com/-7jcyEwdItfE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0AeO__m5QvF9xtkA3ugyiuDfGIQ/photo.jpg,"Very nice, 10/10. Good puzzles, interesting story line.",5,1,1.0.4,2020-10-27 14:11:57,,
gp:AOqpTOGa_UA2uyeVKmnQLxWFf4dqd3Rj3ilrWAeKDc2IMzOuyjQlc5MmRjukT1LpgSH7E3ALbmDq8qYnAJ7vgg,Denis Ipperciel,https://play-lh.googleusercontent.com/a-/AOh14GjpgGWLv32o1qEEMycz8cK6DwjRl_-5sXS2eUwsKQ,Find it hard and no free ints but very interesting and challeging.,4,0,1.0.4,2020-10-04 08:47:04,,
gp:AOqpTOGXgQMvaC7c-joN7nH9KMww-Ogv7svOPVJuYO5asm0R2bDvCdONJn_PDcHFPn_fKzeI_7VItqsgxUogYQ,Benjamin Mitchell,https://play-lh.googleusercontent.com/-MrK9heMhhqs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDMx3_spWGKBSLMCywrqcNRTXy5A/photo.jpg,Fun,5,0,1.0.4,2020-10-02 17:36:21,,
gp:AOqpTOEyqGb68nO5ugWUIHcAwpmGUHh40e-Zjf_tX20McDLE3qEdLg75GXeH0gWLP3HjLofyegEg5cVpVQIdjw,Stacey Robinson,https://play-lh.googleusercontent.com/a-/AOh14GgtvI0RxPOK2eHKrdIAdwSXNYps6G-ZYYKztDfn,Great game,5,0,1.0.4,2020-08-26 10:41:43,,
gp:AOqpTOEQY7YiC0yvBMg2zV3-KmYzcEjrOkl4-465-xaBMiuK5H6HkRo-EJ0xUPZ3klcZXvIip_8Deeovca14Og,Irina,https://play-lh.googleusercontent.com/a-/AOh14Ghb06zzHVJQIl0UtZSUeg7YMIlfVgBHk3jKkq3Ge18,Fun Puzzle Adventure,5,0,1.0.4,2020-08-17 17:03:59,,
