reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG3WD_EZLvWjhSXh2FkE7u2-dK2oNV66rm5MRMJvCfXVB9x3VBP1Uy8eEnMa2iL53GEjriX93BGqcWgIeU,Omar Zenuni,https://play-lh.googleusercontent.com/-2CfCH7FIMqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucns2PD1t1VNxmRz3YY_2uY3KYvSZQ/photo.jpg,I give this 4 because it's super duper laggy but the good part is you can hunt the farm but there's a problem the door is little bit shut you can't go in when the door is wise open it lets me in but the cow is not scared the cow could give you 999 damage then you die,4,0,1.2,2021-02-07 01:43:38,,
gp:AOqpTOHojl7dl0FnLSkJpw04UTX6V_85Yc2OqKdgcvYd-VXVdB7s2VNq7WjgxIBmcMsDHNW7o0xagU-ZR3O21o0,MysticFoxy Yt,https://play-lh.googleusercontent.com/a-/AOh14Gggss6rIKc2F3pxbCx0FyyCQd_bNzXRUmqStfsV,Gg i tried it again and now i know how to sneak around without getting hurt or dying.,5,0,1.2,2021-02-02 10:16:13,,
gp:AOqpTOFcWnidpod6MmXH8WRINuoGJ7WVGUYqI4wKLKRj9qtHdthIs8yrRH_DQDBsvVfzMD9QIXiSGwuk9oWtSIs,Nicole King,https://play-lh.googleusercontent.com/-JTixVcquOXY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6CCSgARpKT9Ih9HZ3jgnEktnuOA/photo.jpg,I love this game but it is making me go back into the game it's laggy and glitchy please help fix the game please,4,0,1.2,2021-01-28 17:41:12,,
gp:AOqpTOGYVxC0ex4NzWLz_MGIRNNZTSnLbp9JWQknahcTMoICyaX0BmgsIKqSWLsR2Ry0M3x72GL5AL6o6rO2b2M,Chloe McGuire,https://play-lh.googleusercontent.com/a-/AOh14GggUCvnqyaH3EvSGdfeUsSwYBKHHHxhPBel6nt1Yg,I'm only eating one star because you guys refuse to fix the breeding issue on androids and it's seriously annoying..its super unfortunate because if you fixed that you could make these games more expensive as well.. I also paid for all the new games and once I deleted them it tried to make me pay again these games are just money grabs and I wouldn't waste my money on them ever again,1,9,1.1,2021-01-27 23:36:03,,
gp:AOqpTOGkweEnWKNN0FfDkq1qG5sA19Yht4IO5o2wSw_UY2WPZr00X1xTpJYPWdq8r0VJEqLWnldHqli7K071vHA,Daniel Lazzarini,https://play-lh.googleusercontent.com/a-/AOh14Ggxxin_FGltlAgf3HAjMxICsqStxWbH-GV7DMLqgA,I love foxes but I gave this game 3 stars cuz the graphics and how detailed it is. how buggy and laggy it is. It would be a perfect game without the lag though. Btw can you make a deer game?,3,1,1.2,2021-01-23 16:54:53,,
gp:AOqpTOG4R-apjiOdHKjZX_yJhybAn8pmsBUWURoE8Ww_WKxhG_Ma-UrSI-ABM373asRCwrcTldsyDViv91PjBIY,S̶u̶n̶n̶i̶e̶,https://play-lh.googleusercontent.com/a-/AOh14GiaB3LPDoZgdfYm5HG1sHpIQr9BvDnEQhDVjvmldQ,One word. LAG.,2,0,1.2,2021-01-23 16:02:52,,
gp:AOqpTOGztQ-4yKpt7jedh7xIlG2QRlCEWPJcAH3WpxFV2Wu1npnd0rofnWnvJc2SlQqlUwd0II-V1y5g2-iULZE,iridescent fox,https://play-lh.googleusercontent.com/a-/AOh14GiTPf5ZLSdTZxLX_j1iPlMk4pjXF81E97LDOkZ8aw,Horrible waste of money. It lags and its hard to see. The way it moves is so clunky. I regret buying this,1,0,1.2,2021-01-21 19:27:08,,
gp:AOqpTOFbvInxzPGp2d2c2unkjDfaXbFB96KSBJzfXCcdpSMadhMGzA-5PRpZtuyrujmkTvLb9X6x23w7q4o3zSc,Predator,https://play-lh.googleusercontent.com/a-/AOh14Ggkv3WBV15YohzeW2T4y6vmuN3b6jJX-dNMZxhFUQ,The reason I gave it 4 stares because there is so much lag if you fix it this will be the perfect game ever,4,0,,2021-01-19 17:27:33,,
gp:AOqpTOG5Znj6c1SB_gSj1Jsdnp5jzuGiInrCqVhDY9tP9UrXLVuzquA9jCHdokiZq43nO_T_5NJUUINZyXAvlEo,Ramiro Villarico,https://play-lh.googleusercontent.com/-GF1uZvKhQbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclva1cNUdqnnl8gkYStvNEAwv5kTg/photo.jpg,I like it when if the fox eats it cries! 🦊,5,1,1.2,2021-01-17 04:12:37,,
gp:AOqpTOF73xQAAJ2yHvusdaGtF9wPI8dKB8l3x-NwVfjfy9xUL9gBVgs2q-v3SmX7ttdv-0p2y6_UTnkptQt22ig,Kloey Kittens,https://play-lh.googleusercontent.com/-8I9WRDf_M10/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXDix9Rd26v4flAXbpvHFZ8Voa5Q/photo.jpg,very good cool game I like it but only one thing the game keeps laging and glitching can you please fix it because that makes it way harder to hunt glitching makes the game very hard to play please fix it soon very very soon the game is very good though,5,1,1.2,2021-01-16 13:47:53,,
gp:AOqpTOFBvKcZtJlzfy-uWV-XyCJGemUzFaUUVFsHSb_1LPQ8jd-s0THG6X6mHJyQuW_zCkGQcCS98qXeoUX7cWU,Criselda Brown,https://play-lh.googleusercontent.com/-qOyEC_gWli0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnul17eJiWy3ud2QdPck_gTJ71Dvg/photo.jpg,It good and all but its soooooo lagy! Everytime I run it laggs so much I can barely run or walk! Please fix this.,3,0,1.2,2021-01-16 08:09:02,,
