reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEAr4hKwPHbB8rQUI48QNpth9XPZIpf7h314WzkvBs9jZLGcaN3MKdJ4RQXJqWc76a7VrxBpsGBF8hQeBw,Tristan-Lee Mc-Ra,https://play-lh.googleusercontent.com/-oBsjAFem7Ds/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucne7vrWTP1eHpOr4ZIdR23lUcR-sA/photo.jpg,"App too old, the touch screen isnt working properly on my galaxy s 20",2,3,2.0.2,2020-09-16 13:39:35,,
gp:AOqpTOEmiY13N4AMpbjSbXj1zKxxdHWNMy_ULRfKoQ0afhu8s7MMeicyoeyapioR2KWVxEb9MsWsWMhf7x6UajE,Mirza Karahasan,https://play-lh.googleusercontent.com/-go5fMVT9Vo8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGxgbPCCilVc-HMgheuAQLMXSSmQ/photo.jpg,Their new games are a disappointment but these old ones are still awesome,5,0,,2020-08-07 07:43:02,,
gp:AOqpTOE9x5rgAYjfsi0Td0TnpOKIuZbDR7hWTg9O9bhgISbOMtLxjz4BxIBpFyGDilt6vjXCYsMhX7gKhEkmRM0,Richard Remer,https://play-lh.googleusercontent.com/a-/AOh14Ghe4n2HmkqpWWxpW1mJB2qZ4Wb7idlP7RPIbHJufA,Construction workers aren't doing anything. They walk to get stone then they walk back. They have stopped building anything. No explanation.,2,0,2.0.2,2020-05-27 23:43:34,,
gp:AOqpTOGwiLybwj9SEINPFzMd-UAPnZS72F7skoUX_vi2Kfc02_lXhhqxj9UjVGp6zxTf0S5GbXMG3FM1Fk8ZeC0,Karol Kozlowski,https://play-lh.googleusercontent.com/-oagnyGOXpwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwCQB-EZZcYsJJzAhT-vUgjKgbCg/photo.jpg,"I love Kairosoft games, and I love how different each of their games are. Pyraplex is another attempt to differentiate itself from the mold, and sadly, is not the outcome doesn't create very satisfying game mechanics. You have to juggle between having a high amount of buildings to complete tasks and keeping your building pyramid-shaped. Sounds pretty interesting on paper, but construction is so slow-paced that it interferes with your planning. Overall, it's ok, but far from. their best title.",3,15,2.0.2,2019-07-21 20:33:17,,
gp:AOqpTOFlvlSN3Z03PygUDgb3wNBAYAWiT4V-5x2Q6r7KKY1OMzzEbJ8jm4bLWt739L6ME7BjrIAPueEHJkag2c8,Harley Fullerton-smith,https://play-lh.googleusercontent.com/a-/AOh14Ghra2p7UpsS0pqve0N3wzfF4A7YJSfWjU1kKfku37E,paid for this cause I got hooked in the lite version.. games amazing BUT if I pay for a game I dont want advertisements,3,10,2.0.2,2019-07-08 07:59:59,,
gp:AOqpTOGKk2mpksyeNx4UeA92uiRNVfFbYMd7cf2aJTlIXi-LjcyFQbadCAULlglU4sZuHj0ysHQ2vgYxU9Pm9UI,Jaydin Rosenberg,https://play-lh.googleusercontent.com/-wtjQwZxNPG4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSh8wP5agBdcJaIlfYPsjmdwjAPw/photo.jpg,great game,5,0,2.0.2,2019-07-06 11:37:35,,
gp:AOqpTOG-rzpQX9xH8Z-B-J_8WxNK4Kn-hE-6GF7Vr-FZWhJIAfHLeWH4gjbA-hBqBtqGu7d7M6nCBm8LxzyAwZM,DefCon Heavy,https://play-lh.googleusercontent.com/a-/AOh14GjvQWLkJoPaZGqpRAwUD_0gnafLB2F3A3MzzqwkVQ,"unable to play the game wont start sys it cant save , does not have acess to its save folder?",1,1,2.0.2,2019-06-23 20:01:08,,
gp:AOqpTOHViEt5-xX-WL6HI6DllSm9Q8oDKbZvl_rnMyCqN92FA1fInod6XFOufwnD-ucVOB7LuWpl2re_Hco37mI,Clarissa Ardinia,https://play-lh.googleusercontent.com/-jVNCGxLadfk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAI_BPqbEgkyANZ78dKfoKDx2liA/photo.jpg,great game,5,0,,2019-05-30 01:47:02,,
gp:AOqpTOHkWtQNeaGHaQDuSJfCEC931Zd3Wzxfv6KPLSccxgQfkuwZrtxhP1G41qH9CEYoEmWGrL2OEBY7ZvCTOLc,Lehla Quartz,https://play-lh.googleusercontent.com/a-/AOh14GjkUDhSB8vn5EAHpNeWJaCBNEVwxWcVgKuG2rpyug,"It's easy to learn and get into. My only complaint is that despite this game being centered around Egypt, there's not a single brown or tan person in it. These people are as pale as can be. Other than that the game is addicting and cute with endless combos.",4,34,2.0.2,2019-05-07 15:07:53,,
gp:AOqpTOF-Az23L6Yak7vjvanMhYTkJlvo3yOmUuzCKrNtxJgmuT9lDGpZZF7qrW4NO38mhyp8LxLyFJF-Sp15zAY,Jie Ying Song,https://play-lh.googleusercontent.com/a-/AOh14GivnC7ga9UpyN6YIQKR2eSSgUhtG8pT3-_-upl_Xg,awesome game. Except theres a problem. You vant shift shops over if the amenity was placed there before.,5,1,2.0.2,2018-12-17 21:19:50,,
