reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEmDcKd1M9Y7EjP6KHipOf85wvLDsrzOJlmylNvfdp_wv_z7nY15nL9F7_dlh5tG4Hq_8hKhJoIIOGa6c4,Constance Umfress,https://play-lh.googleusercontent.com/-ecfzXkwbS-o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclE5caI1LAZqFs0kfXWOgpuipYqyQ/photo.jpg,"Used to work great, now I can't even get it to open.",1,0,1.4.4,2021-01-27 08:41:03,,
gp:AOqpTOHuZ9U9zpySuc3r2YBX2EfeNvBIgFcOz-kiEaF6i6Hai4nr2H0r4N_-2w9GWPxS3p12kHzUXKoQMETjpWc,Darin Theurer,https://play-lh.googleusercontent.com/a-/AOh14GjBWs1aGWuvQq_AF3TCdXpxsY4Fv8VChA0X-GqfM_s,Crashed immediately on launch. Running on a Pixel 4.,1,0,1.4.4,2021-01-18 11:39:00,,
gp:AOqpTOFA2rff8J4UxVkOzm6DeBdoMMaCI67mnWLvjOjMBkB7pO0rzJw9G1l5zUbeTyzOdOQibRlI3-CdfeUTklw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"doesn't work, black screen upon start",1,10,1.21,2019-03-21 17:48:40,,
gp:AOqpTOHULiJxkWgtZ_L6MtWcgPbLgzuWDqN1oBs-Ri6kMib_ciSrRRmTFMXc9i8vRfndXNLJ0vt41L2gqSl5cfE,Olivia Murphy,https://play-lh.googleusercontent.com/-vawwjPVbJhM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgz20vL-BuXHlkVkn7HqY1dSvbSA/photo.jpg,noice,5,1,1.21,2019-02-23 09:21:30,,
gp:AOqpTOGHox11HJol3gkvF98dlBWmHp3M2vgLv5s2QI8---mcCTCk70iu9Jo-rbQT-mlO_WxD3hcCdyN4k3ckvKU,Jonathan T. Fay,https://play-lh.googleusercontent.com/a-/AOh14GiblHPPUkSGJGZSJ_So1VqHTd-cDhY8VClcGFjK,The game is very well designed.,5,9,1.21,2018-10-24 16:46:28,,
gp:AOqpTOHEVBe72muMHAN6Q7ljqOAJ1lsnruyKWtAgPCwkLZriB9pST8qM-iH8fWF10vUzbuo1fAX9KCpJWf4QNYY,Brennan The TCF Fan Est. 2009,https://play-lh.googleusercontent.com/a-/AOh14GjsonLBf6YLuuvLRXL_KsGcnjboFXw4N7TJYi8OEA,Yay! Zuzu and Jasper are there!,5,5,1.21,2018-07-12 14:08:45,,
gp:AOqpTOFAnfcEZHcUTljYIsoWQErJYUf-ceBQH3D8QMjRpbdg2EJz6X01paQ85HNw-FyoRWp9mdlMFZiAMMJDDQc,Kayla Clear,https://play-lh.googleusercontent.com/-UG57i8lV1tU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2uiPXOT43z54s9GwfOtWhtJOpyg/photo.jpg,"When i try to open it, it does the loadin part the goes to a black screen",2,2,1.18,2018-01-22 00:25:20,"Sorry for the trouble!  This sometimes happens if an app fails to download completely, deleting and reinstalling the app may help.  If not, please contact us ( support@thup.com ) and let us know what kind of Android device you are using and will fix the issue ASAP.  We can also provide a refund in the meantime.",2018-01-23 16:50:01
gp:AOqpTOFn9HQeaghw9u49RbaTPA7IyZqwgqlsa_dpnCYrTarI2AHN2KCk5HHewbET8AbQfdOgoPerjTUKIowy7HA,Savannah Johnson,https://play-lh.googleusercontent.com/a-/AOh14GjKTqAKrl_UuVxuZZXfWwap1kn7_GIW1bu81pC2_w,Awesome learning for my young ones..👍👍I love it!,5,1,1.09,2016-11-04 07:33:54,,
gp:AOqpTOFVfJ0GYB2gsfsD8ocU3_rvGgzrYsFC6nw8bHKvN4T2au2mftHQnkJA5CghqbS4i7bWdm9PQxzZMmlYEWg,Ivanna,https://play-lh.googleusercontent.com/a-/AOh14GgyfCqajOmCI6HVl7cADKqLoGJJp2CzCJlbvpQLfbY,My son loves it,5,0,1.09,2016-09-07 09:12:02,,
gp:AOqpTOFfC_j2-ytHRnWOmf8lpWrugaor5qw_tcp5Rt9-YyikBHJn5nVdsuMmmV9W-1jUifQTE41_wNN2-LmasdQ,Jennifer Rose,https://play-lh.googleusercontent.com/a-/AOh14GgbEpjnZ8hNoWSxGaDkEfhUTLFAJtMyA0oMdX6f,My 3 year old autistic son got hooked on these games in speech therapy. I have all but 1 now and will get that one next paycheck. It has helped him with early letter sounds as he is nonverbal.,5,14,1.09,2016-01-27 16:09:39,,
gp:AOqpTOGc2j_dMXARCdy27v--l4_7IgxdT9OGKYWnOw8OFUIOBt6WFwzI-qEKF-RyIrLtz_5cCM_JZf0B7Qkvy0U,Sadie Arnold,https://play-lh.googleusercontent.com/a-/AOh14GiDPCXxDd_18vo5350PEsrnWwfC11KJoDV31vCiHQ,Awesome,5,0,1.09,2015-11-06 06:50:43,,
