reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFI9Aw7hn0UoDF-Q1SheNurMxcpD49os4dqtQbuv5DGrBjbGibidJcJHOvxj7KqzkInAnFPBFLXLe1Riw,Gary Malkin,https://play-lh.googleusercontent.com/a-/AOh14GiY_pfw3gwzSbSFB_6BOPablR37lDozR11dne_3gg,"I only play this with AI, so can't comment on the online mode, but I absolutely love this. The AI on hard level is unusually challenging (for me at least). The game itself plays very well. It's simple to learn but hard to master. Random set up makes the tactics in each game different, as does player count. It's a very different game with 2 than with 5. It's also very quick to play with games lasting maybe 10-15 minutes. The artwork is top notch and the app functionality very smooth.",5,0,1.1.8,2021-01-31 09:39:37,,
gp:AOqpTOEXm6NxGqMMiy7s9Yl-oWA2YkXVmAhVTRN148p-Xz2nhUEgOp2wnDqW3wYW8bU6NPDoS1jlNAdV44PL7g,Chris Cormier,https://play-lh.googleusercontent.com/a-/AOh14GgIsrIq8soZFzlmXMhN88VDZj4cwF9yQ-lhOacS7w,"Great app, great games but needs the expansions",4,0,1.1.8,2021-01-24 15:26:08,,
gp:AOqpTOHj8n0x7ifRAexRfMsBUOykaG6myzojki1RtEyWZuweITvrlAWFtC3qqGqtnbS2iNc8is6h5DbPm80HmA,Shaun Bernard,https://play-lh.googleusercontent.com/a-/AOh14Ghmblcbjsa26Y3otQ7aciLRqrnKv7iw-90Wkd73Hw,"Think there's too much going on for this game to work on phone screen. Bought Thursday night, tried it right away, and didn't like it. Tried to get a refund but Google refused to help me, saying the developer could help me. Developer has not responded to my email. Don't waste your money; invest your money in something else.",1,2,1.1.8,2021-01-16 17:40:06,,
gp:AOqpTOHu81MmEAOiHOHV7l6y9FUqz1FRwz_6Afzj4whv8rJGore9Ta9nAFspF90pieK_dANeuuRGF5c28b5mlA,Darrick Ross,https://play-lh.googleusercontent.com/a-/AOh14Gi9xu1eN5cjrKLdNQOZ7crXGs52_87yWaDNLevbnA,Best board game app I've played since Catan! Both single player and multiplayer are great between android and ios. IRL there are 2.5 DLCs but sadly they are not on the app. I would pay for them immediately if they existed.,5,0,1.1.8,2020-12-04 08:45:37,,
gp:AOqpTOH7ADmvmbY7ufVeYlUxBIuoGgpVM-QiIq_AT_KHG00hH4ZxZoQlnHZqwyxu2cQfFWMP3NIbJMC9FpXq4w,Deb Gunsch,https://play-lh.googleusercontent.com/a-/AOh14GjhS_k4EUcG3QRvKK32Fd1l3_aOT4oJjflmmB55txU,One of our favorite games and we live to share our with friends this way. Wish their was a way to get at least one of the expansions... but that could be hard on a phone.,4,2,1.1.8,2020-12-01 12:15:42,,
gp:AOqpTOGAFSdwND724-TGu7UtmuUt4oM6UNOFELNc_yQLZfdIpRoqio_m5f9hD9U23ptTV8f01kU3_QMRo2QpuA,Clayton Ross,https://play-lh.googleusercontent.com/a-/AOh14GgH_7pDBginykGfSZHF1UGdI3VkQwQcxps1hNq0LA,"Great game love both the board game and the digital edition. I wish the expansions we're playable, DLC or free. My only complaint for the implementation of the game is the UI is a bit clunkey with multiple confirms for some actions.",4,1,1.1.8,2020-11-19 23:18:15,,
gp:AOqpTOF22rW1PMsTmSOVS-lplMKFFMD_QgJy5dHxCC4s9lBhPtLQymPwy-KHb6t_RWVhXv91XUHKxIWOwtN0Hg,Joshua,https://play-lh.googleusercontent.com/a-/AOh14GhPEpEe5DepiXcjTfDIXf81xYveULnWuAdzK0bdDlQ,A good implementation of a very good boardgame.,5,1,1.1.8,2020-11-06 17:49:54,,
gp:AOqpTOEwhOPWHNuNDOeBStVhoSvUBWEH06HnGOR-1gzGroXGsjmQPhBMrcONRD5YNla9Ye0L2XNc7W_X_Lic8g,Dániel Vásárhelyi,https://play-lh.googleusercontent.com/a-/AOh14GiD9-t_16i0r98tUBO25mITAIXsyicHX5f5D4-bhg,perfect. the achievements are the cherry on top :-),5,1,1.1.8,2020-10-24 10:45:17,,
gp:AOqpTOFjvyj_S2hLLd8vIZxI4-bZfNwvyyz9zRcq3Kk56c7_ysYCNTYWuGvQeu0bGZ67rn5jU8gy0F79aPX2Cw,Ian Couper,https://play-lh.googleusercontent.com/a-/AOh14GirWI_XCYPujNeMFbIntqT_r_dP6o7AYBwifWCT_g,"Love this game, but currently can't play asynchronously with friends as it keeps forgetting my last move so I have to do the move again. Very frustrating.",3,1,1.1.8,2020-10-12 18:43:13,,
gp:AOqpTOHrgruxRrD879273ZVDZqQ1g6BLkxQ9mfRUwDDlPtLa1t5ovTA4LJCHjhDytE_B_4DY5mX54SakV-ILYQ,Saul Morales,https://play-lh.googleusercontent.com/a-/AOh14Gh8I0MNVovUc9iQbXblhsrk3r3cR7iQNJmAdo73HUM,A great port from the tabletop boardgame. It's a very good game and an excellent AP based on that game. If you like the boardgame you will love this AP version.,5,3,1.1.8,2020-09-24 06:56:12,,
