reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHl-vdKIxuR0J7Fqxjake9bMN6YmKEwPl2gtKpJ45YyihGt4uAyhzaVzYC9izxr_oMf56ZPidH-7bdVrg,Kim Olsen,https://play-lh.googleusercontent.com/-jZnQMzFv10w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8KelAFCJsAgQ731oJQhywjVwngQ/photo.jpg,My now 8 year old loved the game when he was 4 and will still play it but the spelling list is way below his level now. It would be great to have higher level words available.,4,0,1.0.4.2460,2020-12-17 04:52:07,,
gp:AOqpTOEcnLHlm5SRbrBETxY0kceMGjd_hp1bDxiph7cmuIqGczocfES74z6Tat3IFX237Iqn0WXo1QjCJFwS1w,Paul Mahoney,https://play-lh.googleusercontent.com/-P1s8cgfF3dc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF2gS4Q9zPOJBSJyUCxWURw65VNw/photo.jpg,This is a great free game. My 5&6 year old love it and is definitely helping them their spelling,5,1,1.0.4.2460,2020-08-10 03:12:37,,
gp:AOqpTOEsOR9B6gB_behFIMVhjWlYzOHIWRB29_1achk0fgVNfRrdrLE_2HCHDFmMw2WCsyI2G42qfwssBpu5LQ,Seren Dipity,https://play-lh.googleusercontent.com/a-/AOh14GgpyVXkwJbU_eqgWKJV2qdKfYyJeS0ImIE4bvcogQ,Cant understand half the words that's are said.,1,0,1.0.4.2460,2020-08-08 08:19:39,,
gp:AOqpTOE9C13bl8zZpnp6DJcxLbup9WUFxqk9cv_DxpGYMl2JTrUzETRygadIoI9mMMQkjbEjPdD29MQe1mrgFw,Shivaji Rode,https://play-lh.googleusercontent.com/-wAiuhhYWLyY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGgoyuypv1PTBEyQlKbMi_zet3gg/photo.jpg,Its to good but because you cant use your own words its sum boring,5,0,,2020-05-09 23:29:59,,
gp:AOqpTOHj9LCJoNKdtDcDyTEx2zTqQbhUIywahpAF_9ElIaMMoHwNLSutYF2GWKsoib7E9_LL9Vn7D-WZyClm_w,Rafiul Amin,https://play-lh.googleusercontent.com/a-/AOh14GilTkRaQjNASF952tRWJrR9D6-jyQx_vz7kXJbp,Horrible. Crashes on the startup screen. Uninstalling,1,0,1.0.4.2460,2020-03-25 01:56:16,,
gp:AOqpTOEa85DA7sv4tTZ5elkXdlrnRaWq9ezNUtRld9j1Pt9HE9XubUJxo37LZFmBROwYlq8a5_vZGg_dapZHpw,Hartono Wongso,https://play-lh.googleusercontent.com/a-/AOh14Gg1LT_1ZJyQ6kYR_TJK4jUuELJ0YdHjzxxnZidu,"This game doesnt give you the freedom to use whatever word you want to. Unless you like to guess what they want you to guess each round, then go ahead.",1,0,,2020-03-23 10:38:54,,
gp:AOqpTOEJm2pkTMJH0jpm3B_ziBMqhHJVwCGeXf4FUJp55B8Fb0OgO9VsO-f5YR2LYiWOtfJGWv23PJyqfRGBZQ,Daud Mir,https://play-lh.googleusercontent.com/a-/AOh14GhB1agzIlDcQ9FBDz6eyfJhw1IKpMCmn0ZsOyaaEQ,Best game ever...!!!😲🤩🤤😜 wow what IS THIS ABOMINATION OH MY GOD I AM BECOMING CORRUPT QUICK SOMEONE SAVE MY SOUL BEFORE I GO INSANE,5,0,1.0.4.2460,2020-03-23 09:46:53,,
gp:AOqpTOFCMu4XMXRO-JpnNUcQyiLP8-QjEUcQFp1xKFFuIGErAswygYVjl6Eq69xhwtulpemLRq8CbbLFfOXsMg,Lindsay Fernandes,https://play-lh.googleusercontent.com/a-/AOh14GggxXUXAEKgSSVCRyeEF9NXpI97Wf9paGv-UvgD,This game is great for kids 5-9 my daughter loves it and its such an excellent idea. Only complaints are the audio sounds self recorded in front of a laptop or pc and i wish i could choose a girl or boy. I look forward to future games from you.,5,4,1.0.4.2460,2017-02-08 05:17:30,,
gp:AOqpTOFqzDAA2NMqvxwa9MpRF6Wu74PMKRMy9xugcxsIG3xa6N2ydJZqwtWy4zYpOXUUa-qTekyCttL58W-qFQ,Bandanacover 123,https://play-lh.googleusercontent.com/-5re0R3qJc7s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLNVujLdJCUo7YetV-OLHjdxcNgw/photo.jpg,Good but audio needs improvement.,4,8,1.0.1,2015-12-14 19:37:10,,
gp:AOqpTOHAj1jSQIWfifKSqnTUi_pQr1kOJZ659gtWzG9cMu9fW-Br67YI5AwBbFZpvzbN4i-wCGbOpQ65I4vxxQ,Bob Igo,https://play-lh.googleusercontent.com/a-/AOh14Ghgkc5TYr_7XH7qIQMgtWNB9tSBgXp2QoKtzf_FgA,"My child loves it. The only problem that interferes with her learning is that the main voice actress was recorded with a crappy microphone, and some words she says are ambiguous. Path sounds like hat, teen sounds like team, etc.  Other than that oversight, it is mostly really well conceived and implemented.",4,9,1.0.1,2014-05-24 17:14:39,,
gp:AOqpTOEdzoED8X11AHKHl3C2ec8stp4nXm2HmzXG6nvDq6XtnywkF6ykSwztO5sBuWQ1_oydT1ILTrxty7f7dQ,James Woodin,https://play-lh.googleusercontent.com/a-/AOh14Gi_SCvElBhMUOZRq-sU7dafLDFOFphzNETPaVB8sw,Loved it,5,0,1.0.1,2014-04-11 20:25:00,,
