reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFP8_frAi5xWH-vDKsWr_GRWzc1S75KTQMy_CW2nDM4LhL1eB-GRxnKI4innpcEv8EF8F-k9ahgo-t7WU4,create ed,https://play-lh.googleusercontent.com/-s-sV-t5M7mo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm07SXYo5Zj8ZbkzMVuz8TU5dmpmA/photo.jpg,"""Rules"" and ""in-the-box"" thinking implemented. Not related to physics or geography. Example gazebo cannot be on the roof",1,6,4.4.1,2020-09-15 08:18:08,,
gp:AOqpTOGjfqdWld-EPZiPHPweGT4iTIKlJkXc42xsE8jPD6WObZu8HZGHcgmUNfh2PsDsFQb78Bm6gH9ki4mj2Cc,Çûtïpíē,https://play-lh.googleusercontent.com/a-/AOh14GiGbecUy7bjZbmXjfGIgTYAXeSJhdL5Ln9sOyFP8Qg,This app do not contain all items like mirror toilets wall lights clocking stoves and books bookselvs cycle to make this more pleasing to cc these things needed hanging cloths . If animation of door opening and closing will be there and mats dining sets cooking sets for dining hall . Then this app will be more amazing .,3,17,4.4.1,2020-08-05 13:27:54,,
gp:AOqpTOFwHATo71AFgLLEAcYRsE628hwOACl2c7b7QU8x6awrf7lw1ujTGvZVi4BQ9ctSaAwHzBQhTXr40-ECawg,William Came,https://play-lh.googleusercontent.com/-kI-SKgjK4iw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqNRxibdQcDX_5bZWYUI75eaNcAA/photo.jpg,Absolute rubbish. Wasted £2.99,1,1,,2020-06-14 23:18:19,,
gp:AOqpTOGHTk99S1tU0jxnAEqbFnLhzBy98MiKHe_B9pS_6suEYzX4A4z85DwhUxGKmIJD56F7AoVRffBJxZ5CJ5s,Nadine Phipps,https://play-lh.googleusercontent.com/a-/AOh14GiGh3v_ewiqdMUC0d_0efvR0rvYRwwN5PO-bj3e,Extremely helpful and easy to use.,5,0,4.4.1,2020-06-05 04:46:00,,
gp:AOqpTOGwY4j9K7Esj_MLyCAHThph5I4xMO9HBR2mLsUSUY7Xvo6IVT95COacZhDrVLvvuSbhfU8ROKM-BIjyBlY,Larry McComb,https://play-lh.googleusercontent.com/a-/AOh14Gi2m0eeNNQ3cqpIbQhUOs2Rw-C7n5ds0-42k6VGHWc,"At this time I have to limit my rating to 3 stars. Home Design 3D Outdoor - Garden will allow a project to be shared to Dropbox and to internal storage, however I am not able to open the shared file. When attempting to open the shared file I only receive a text box stating ""Open Project"". I am a fan of ""Home Design 3D"" and the problem I am having with V4.4.1 of ""Home Design 3D Outdoor and Garden"" may be present, but I have not verified since the interior design has been completed.",3,20,4.4.1,2020-05-18 09:55:46,,
gp:AOqpTOHnPqqALL3At8lxnbX1pCj3ADpYrPkIHt4yNhWwuqlptlamE1ojsU8qhDJQKxpAzYOO9ToYkt6uJjNSn_w,Yathish s,https://play-lh.googleusercontent.com/a-/AOh14Gg1KTtebAwrcpa_fGr9Ild8hL9dtCc-LSuoLiQHtg,"Not what I expected, and very limited items to use and all items are based on western housing standards and no option to choose our own ideas",3,1,,2020-05-04 12:25:44,,
gp:AOqpTOE-x8VsdwKCDsgWXzsVVXqtx_zwgqOPcUn9o2s25q0998UOtIxMD3_4FAcp8QikL42x1jGpNn9pECCgUiM,shahbaz jamali,https://play-lh.googleusercontent.com/a-/AOh14GjlIJz99KgtpMXxE65Li5HCHevwIfCrJ4JCT1tcKQ,Good,5,0,4.4.1,2020-04-27 04:04:54,,
gp:AOqpTOHw7aTPFPH32oL4Qfv3H7OSakMUSFH5N7kJ8tpS1TD8Mu4OCJaIGlj2NkFjB-oCEnz8PoVaGQD9Xl94cAs,Adam Wane,https://play-lh.googleusercontent.com/a-/AOh14GhUWz989jpL-ww9Dgyq39jsDerI-frBNozWNeGLQg,"This App on first appearances looked like exactly what I wanted. I've used CAD packages before like AutoCAD and Google Sketch-up, so Im not a rookie. The samples & graphics look great and appealing, however the Menu system is very un-intuitive and has no logic at all, it's frustrating to the max. Thinking, what's £2.50 to lose if it's not quite what I want, if it'll do a rough plan of what I need. I actually gave up and went back to Sketch-up as it's now free to use. Sorry :-) I wasted £2.50!",1,47,4.4.1,2020-04-06 02:13:04,,
gp:AOqpTOHkRf72vyvoWaJFDqcDyRhq4u2OKpiyi4gnjHVAY2apFumx-XtfzI4OgQPGr7CCx6ctYZMwtjall9Ks4UI,Jeremi Chase,https://play-lh.googleusercontent.com/a-/AOh14GijOBY1Vv801wpv-pTF4rEdWysL-RtJNOz9iX0J2S0,"This is a good app to design your ideas, lots of features and items to choose from, yet in my opinion, not enough, so I hope the maker continually adds more items as this is a paid app. I do have one huge suggestion, please make it so all items can be lifted off the ground, only some items have the altitude setting, but all items should have this setting, for example, I'd love to put a potted plant on top of a table. This will get you 5 stars!",4,38,4.4.1,2020-04-02 08:16:36,,
gp:AOqpTOHHj_ernKaPpgqCnikmyUXLPXDb06K7mf_3VMSZHLWAiai7jti4zUZj9K6l6HYT0dYPIsOLbMCS4za6qEU,Ken Chamberlain,https://play-lh.googleusercontent.com/a-/AOh14GhlYnzR2WGWwZHnwYgfsR_dpzxWqDMNqXlsEGqvAg,to much work,1,1,4.4.1,2020-03-18 15:28:48,,
