reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEEyQ37qNltO5GKGeDOsmOKLj5XfUwS4YIlM7E0K0D-jpp7TW_daidMF8EljAYFvppqyTg5gtCysxS4RXY,Jake Quaife,https://play-lh.googleusercontent.com/-fuE0foExGe0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuZpVAnidbLMAX4OPxcCGaz_x4gA/photo.jpg,Please note that app needs update on classifications,4,0,2.4.8,2019-12-11 10:44:50,Thank you for the review. I believe it's up to date but will check. What specific classifications are you referring to? Thanks,2019-12-11 10:54:12
gp:AOqpTOGE6pnS5x_hCT2nc0XSq_2622uWTu-jPauakvC7vww-4Odg_RkUG2yFq18J2dNF2UCZrhQM2osDFcVFbEU,Matt Reeser,https://play-lh.googleusercontent.com/a-/AOh14GiDwr08BBJ_DEhH4wnG2vysdoWz2FAXiBAF7DchkR4,Make the pop-up warnings for empty fields optional and I'll raise my rating to 5 stars. If I pay for the pro version it's highly likely that I know which fields need to be filled in and I don't need the popups! The popup requires two extra key strokes every time I clear the field.,1,2,2.4.7,2019-04-18 07:42:30,,
gp:AOqpTOET29nY7IkNGZ0dJHWg4_-U6eknG5hHrqpINWj9mHv4A9tCqAibwFg0KINv9fNWB3z_mw_8Iott064d4Kw,Roger Phillips,https://play-lh.googleusercontent.com/-2a93v9vlw5Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQPC_fTaZLtQeYY62wy-OhFVJk0Q/photo.jpg,Use it daily for water damages. Makes my life much easier.,5,4,2.3.7,2018-07-16 14:09:32,Thank you very much for your kind words.,2018-07-16 14:18:12
gp:AOqpTOE5OGmQlmpTWti6HS41SHS8E_0Msdhgj3Z2aThHjodG-CkfjKwY5IEVbmZK3UqxkpFE_73owWCTYBUpTno,nathan riech,https://play-lh.googleusercontent.com/a-/AOh14GifqlseIE8_Y75lXWeezba7R_Z7x91JAYIR8o9yiw,"Great app for AHAM calculations. Please add an option to enter total cubic 
footage for those of us with rooms that are not perfect little squares.",4,1,2.3.6,2018-04-23 12:32:10,thank you for the review. Will try to add ft3 to the multiroom in the future.,2018-04-23 14:13:29
gp:AOqpTOEzAGJvXzGOSfXiC_ewPplvZhfzBO8xXexI8z0sbtytnedxY_woxN4-ejyyF5IAtE37XS_5FB2-jK4mLtw,Joshua Woolen,https://play-lh.googleusercontent.com/a-/AOh14GgYTqz_czdg4iJlgOSk1Tvk3bQDKQ_rlF6e41sk6e8,"The amount of time, knowledge, experience that is in this app is huge for all level of Remediator, Restorer, Cleaner and anyone that works with in or around Disaster Cleanup.",5,2,2.3.5,2017-11-15 07:36:21,,
gp:AOqpTOH6RDpeq9H_TGFPHotS4S6oali1-TQlx2j2mxiSX3u_c9IxZrhXWFueGiyiU6ST4Tlijlv3bB1U7ppKJhY,Andrew Ebert,https://play-lh.googleusercontent.com/-NfkGByJQYwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVcMJLyMcbucXTA3Y2lSVr2q2TdQ/photo.jpg,I am not getting it to work on my android phone ...and it's super annoying,1,0,2.3.1,2017-05-02 10:35:00,"UPDATE: please download latest version 2.3.2 which should fix the issue. 

There is an issue just come up with Android phones on latest version. working on a fix. a temporary work around is running the program in airplane mode with no wifi/data connection.",2017-05-02 19:37:28
gp:AOqpTOF50oqik2lWlmputoRw406DAdsNjS5THBWZYk1hri0X1zFh1puAo2fD-rpWu6JtjxJcFjK7y3VZ7Ud_W-I,Oleg Chernov,https://play-lh.googleusercontent.com/a-/AOh14GjNSeQ8OKqXvekwEybUF-kc83HTrH9ME9GgdPsX,I am Property Adjuster.  Great app for keeping greedy mitigation companies in place.,4,1,2.2.1,2016-11-01 07:48:03,,
gp:AOqpTOGlwVyGDHGBT688-ngcHWz7zPOu2KA7MpHSQaDM--KtvKN7pVUSAMTxzPGlwj-SejDOW-oHqNLl4m_E3iw,Ricardo Arauz,https://play-lh.googleusercontent.com/a-/AOh14GhQXS5LLvre-mztM7MypXMv5mpPIXkY9yg6FGbfZA,Good Recommended,4,0,2.2.0,2016-07-03 02:52:42,Thank you for the rating!,2016-09-11 09:41:20
gp:AOqpTOHcrj4SAmuQB2ehr8mlvBOhmya8aRt2mJ8BX3jQDZlGw7xcuoiU-s2Bc3RLT-RhBt0sCmb6HomSkADfeU4,Steven Sliger,https://play-lh.googleusercontent.com/a-/AOh14GhyrSyn9iOIwmAovgB6VdZbzZz4Eiq1fye_9hsldw,Use this on the job all the time. Great app,5,0,2.1.2,2016-02-28 12:58:14,Thanks for your kind words,2016-09-11 09:41:32
gp:AOqpTOFkttztE38QoQHXj_Zdpj0wxJo_1l4lwbFFdyvVo-Yg846-0oUiCq3ze-ftGJFPfBlr-ZDdmsc5nhXVRc0,Matthew Ransom,https://play-lh.googleusercontent.com/a-/AOh14Gh2rP9NT1s836aTsVGaOxSzh5Ulm_XCZMs50Ajn,The only app of its kind that calculates vapor pressure. Edit: just updating my review to say that this app is getting better and better! Update: I use this app daily. I love it!,5,0,2.1.0,2016-02-21 22:37:27,Really appreciate the kind words and review.,2016-09-11 09:41:50
gp:AOqpTOEdg8HmZ24EzNLNtFfF2JCVeO2SYPbprrtUl997tPxvEgnSiyM_VJnEEekIiKrnicxY4m-9Sgm6u6OJRiU,Choice Floor Care,https://play-lh.googleusercontent.com/a-/AOh14GitzeOazb0i0ZhLzimQWymespbA8ATY-MFLuP4,Very easy to use! Couldn't ask for a better sidekick on my floods!,5,0,2.0.9,2015-06-25 15:58:50,,
gp:AOqpTOGE_96QE_hhBIXOjm2o9GNxb2sG_ZEDJVntnjpjxSJJhorqu36YLV72qO1jWFg6VBeaMblil5Ue8-_FSHA,Steven Forward,https://play-lh.googleusercontent.com/a-/AOh14GhCm0Wx_-B1UFDYms0ixRqCQIOuBEAjhRZoPRaHTA,"Works awesomely, use it daily.",5,1,2.0.9,2015-06-19 21:56:07,,
gp:AOqpTOFBb0Zm1OOxf1tj9RP_svApE8v6mj465BTF1eU5WB2CTfM7270Mmg770gdAc3axIXlDgx05Owc9CID_Js4,Kareem Shabazz,https://play-lh.googleusercontent.com/a-/AOh14Gh8Gr0BK73w23Xm1KMxsoz_A5AW8xyRgZ_x1CfjXA,Great app.  I have been doing water damage restoration for 15 years and I use it multiple times  a day on every water loss that I go to.   It is perfect for the initial equipment calculations and daily monitoring reports.   Everything on this app is absolutely flawless.    Keep growing and expanding the capabilites of this outstanding app!!!,5,6,2.0.9,2015-05-10 19:12:45,,
gp:AOqpTOEz5ERfbXH57W2Ed1wBOss-rikHL3gb8KMC7HVfeuP-N7tRgP6t78Z38lZAu1iidWzj8WyJrUquwXC4hAc,Dylan B,https://play-lh.googleusercontent.com/a-/AOh14Gg-KvBx-Cu_UPsfhmXDy9piCOfFQ7PyCn81KE5vW74,"This app is hands down the most superior app in its class. Finally an affordable electronic version of most of the paperwork and notes we carry around for reference. Eliminates a lot of tedious calculations. It isn't a full scale restoration program, but it has the potential to be.  Besides, it allows for a lot more freedom than those other appsAnd as an added bonus, A GLOSSARY! I've been in the water restoration industry for over a decade and everything in the app is very up-to-date and on point. Great job",5,1,2.0.8,2015-02-25 08:17:43,Thanks very much! ,2015-05-01 10:00:43
gp:AOqpTOFO3oLuCbOGRMY-y6QEjDr6dp_kzveJqPTWmOJwhLDBL8KESmc6y18oMUCs2bUmfBhlYR_j_mqbDUDBrqo,Randon Anderson,https://play-lh.googleusercontent.com/a-/AOh14GgBJSPirV3MZc_xiOoMaNUqV5nXx8DBCmN3y03WBQ,"I give five stars, but would like to see some direct dry units added on the power category and in some of the calculation categorys. Like the e tes units. Thanks for a great app.",5,0,2.0.4,2014-11-02 16:30:45,,
gp:AOqpTOEUmHHoXeTcDluyqQmDKNWDlD2LqjSw4p4xl1im7NRJPPzAh591AXvXrEonsjxznAL_Oz0HPCMy1kRajaY,Ken Jones,https://play-lh.googleusercontent.com/a-/AOh14GiIJrhZwI1KWVqPsJlyH2Hl7t3ddE8_VDSD1arywA,Nice app for water losses,5,0,2.0.1,2014-08-03 12:20:54,,
