reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFF0TT8CK2pdipmXhC7QTUBhl5q_I9bjkrf4cM8VKT0X6uhi0pKD9vjXK_bD7qHajjNtHKSIHOjuMB3A8s,idiot lol ꞏ 12 years ago,https://play-lh.googleusercontent.com/a-/AOh14GjjE_89VF7ptMZEvjxtA9ZQOQUedrxZmofgIlCkSg,This app is fun. Just dont use 10 fingers.,5,0,2.4,2020-12-29 22:33:34,,
gp:AOqpTOGXltqIkMxn_Toywxph6sRXKINYWlc5KzDZppKzwh7-PuhXCiKkpLvymQk8ybCqe_N0oJdSewQJnXOAReg,Brian Barnes,https://play-lh.googleusercontent.com/a-/AOh14GgzArmMXuMNOVhknaRSpVT5DC9pR5Q9vXZWihwvKQ,"Beautiful and fun, a nice visual distraction.",5,3,2.4,2020-11-23 06:00:20,,
gp:AOqpTOEUAyk59EC8uvDRkfdSyh6n5wnC9UXRJufG1BOybC0kvwbWHxq69xjEybJ2G6VERrQ1NKYthkN-1_BI-YU,Shannon Lange,https://play-lh.googleusercontent.com/a-/AOh14Gh2hI5gnf6kWFuREZbxCCUTMi17Zi3XmqmctV__og,Detailed! Love it! Happy with the many opportunities to tweak the visuals,5,6,,2020-09-11 19:01:09,,
gp:AOqpTOGqL1oXWAs_zlK6J17a0bdjUMwa2uVKmNsyPAdv89HtN1Wruo5HPckgR7OkJRr70xmRn1X0hjLGBSEiZYo,William Roberts,https://play-lh.googleusercontent.com/-D126Kr0KFRs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHf4HR62P16D-AXa40sBAursaktA/photo.jpg,Entertaining!,5,2,2.4,2020-06-09 00:18:08,,
gp:AOqpTOEMkiPyr04qvB-iCwOwqw791ezTnY5OvbpAkrHPleOrX10oGdlYsm66qu0ZJYGR0ZuFCAeRlHEBNVzE5DI,JC Ciesielski,https://play-lh.googleusercontent.com/a-/AOh14GgyOqRKMdSKBBVi5f7wKPWf06R1nDunFncMJ-W3PGs,"Really enjoy the app on my phone, but it went to a black screen after a few minutes and, after going to the menu (which was accessible), I ended up going back to the main screen. I was welcomed only by darkness and a pit of dispair. Other, quite enjoyable.",2,13,2.4,2020-02-21 23:20:55,,
gp:AOqpTOHy52tEv-03I6byUvYLUnDvoWjw5SpiGL2Nmxo5Bf0mQTt-J_gp5DCr4HkDnWqcfFg-gtecYOCcRUfQDrc,Jim Kerr,https://play-lh.googleusercontent.com/-6lHdkXU4GmM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUEi2B5mKSnujtuWyo5M_eOoC9Mw/photo.jpg,FREEDOM,5,0,,2020-02-09 09:38:35,,
gp:AOqpTOHivAMDSm5HCsPaZfT6E_NNJW7B3QDA9HgtGMYxXNzoJcZdiU_GtAseiVOhQWBptgEhjqVTwHyNHElefjM,barney fifer,https://play-lh.googleusercontent.com/a-/AOh14GhcB-oztJjoG1LTTcWZbIcCWr8KOyI_QUpnWw5tLg,Excellent app. Love the live wallpaper.,5,0,2.4,2019-12-29 16:07:57,,
gp:AOqpTOGQf5xl-tkva7n-I5hAmZf_FgnaU09kg-k9JvrY3H_rTdj37Bh8owoRMKangwHHfxRzlzQzwCrcm4lgQj0,M. Asad,https://play-lh.googleusercontent.com/-KAZoL0mcAYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjzuzqobuIyBQU7aP4c8c6KMqjbA/photo.jpg,Pls make one like this but of the universe space planets stars galaxy's suns the lot. It would be wonderful.. thanks,5,2,2.4,2019-12-27 18:18:42,,
gp:AOqpTOE0uGBaNanoFFyfB3OxsoBvh3WbjgSs9RrZTHVEMkDmYB8JjaZr9QZ6CPPloBzIvnn7Ylj71o5gWYLTgJU,Bhavin Dalal,https://play-lh.googleusercontent.com/a-/AOh14GgcXHYcEfvYluSWiM14Gonh0qzf1s2tbjcNf0bjEg,Got for free through Appssale app,5,0,2.4,2019-12-26 02:38:08,,
gp:AOqpTOH12N3ICTYCAGNI8rK5Ii0kJFYOxKmne6kIRaqmKZ2HUCMXf3WYiToNW4lliIHhDehEzz4QEFHfKSDkiVE,Josh O'Niell,https://play-lh.googleusercontent.com/-EEGHDRS0klU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksEJ_4g-ksuy6Z5qp6-dg6BZKFOQ/photo.jpg,Very nice the app quite interesting,5,0,2.4,2019-12-25 04:03:33,,
gp:AOqpTOEMqT9i6AnvzKcXmlCe1Hv5VHrvVvK3E2GExEO86NAJ_JBYfd_gW5W2KYct-HdqC4DjN-b3MnkvpCQbIUA,jeremiah Mubvirwi,https://play-lh.googleusercontent.com/a-/AOh14Ggs_GtvKDDbWCYxvmxSEQs9kyzbc-cF30VGBhKDZQ,Wasted no time would have give 6star if it was possible...this app is more than nice,5,0,2.4,2019-12-24 22:55:46,,
gp:AOqpTOFD3fMYVKqs4CntD5213Z6m2N1twGdl2_BjVTynsRFJd3KZ5OW1bolrG-S_47MqcPnHXXOAbNNMdjYVRn4,Josh F,https://play-lh.googleusercontent.com/-6q1OVM92HDA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsCRvXht3dKr-3z7Kjrri6hfLF6A/photo.jpg,When it works its awesome but it crashes so hard on my Galaxy Tab A you have to pray you can hit home and it registers or you have to restart it. Fix for my device and I will give 5 stars.,2,5,,2019-12-24 13:34:34,,
gp:AOqpTOElxUaYEhx_34ug4XHZJz8UzIdUWTsgxrwlxLjH_cZdb-z-c1cgvuARdoGuu1fXO2EV0VQ71BN0XrTzEcM,Shaikh Taimoor,https://play-lh.googleusercontent.com/a-/AOh14GhP5YIIPPBZv0YvFvaqU194wJkXWHeL7yA7gMFiLTg,Best app,5,0,2.4,2019-12-24 00:51:41,,
gp:AOqpTOGsjFEZ7JRs8vPBCyjy7_7q7-RFFJHNV7NepO_xqAeVFfr2jvJV6KQicBp6a7lMvLdciKqB4sE5CGIcR1E,Aman Kumar,https://play-lh.googleusercontent.com/-PJsR-r-S66s/AAAAAAAAAAI/AAAAAAAAAzY/AMZuucn8iUQD6_Enn70PupULezqa1tcaKw/photo.jpg,Great experience Atomus3D,5,0,2.4,2019-12-23 20:47:36,,
gp:AOqpTOHTOX3JbGRpRqBh5ILrdd1zQFci83eNZWtgh5KmqyR_ujANWV0j8LCd5ff0WedoiKGjYARApWi41t-gzZA,Sam Krüger,https://play-lh.googleusercontent.com/a-/AOh14GjVuPZEr4Ibp19gT4gM_fvLRxJoUob_hqWeODIN7Q,Good app EXCEPT it starts playing loud music even worth the volume set to zero. I know you can change it after you open it and your initial panic and embarrassment from opening it during a meeting has settled down. I will rate with more stars when this obvious bug has been fixed.,1,23,2.4,2019-10-16 20:27:02,,
gp:AOqpTOFERP9MXBaL52g2mffkRWK0dIqataPauZs_bD86ysqgzCvmx3Iv5IdDrpJTyeLWZZpEqigSCQEvuaX1yW0,Peter Tousignant,https://play-lh.googleusercontent.com/a-/AOh14Gg41zoWQlSHVDTITrER9vpzZiU3N9kY-Yt9-_P1Kg,really bad crash hapoens once in awhile where screen is just black. you can go in and out of settings but must close out of app completely then restart. other little annoying items is i miss the flow that original had. 3d images are cool but not sure how much i like tbe two finger freeze option. seems to grt in the way more than enjoyable,3,9,2.4,2019-07-18 14:58:25,,
gp:AOqpTOHExdDHkbwrWP4TrSZKn9dbsd1mbm4_OR-rREg5-xu7vh88k6tVTsfr6OMKiTWpcD_-0RUAzw0J0Qo3AUw,SeraphXX Kuraku,https://play-lh.googleusercontent.com/a-/AOh14GhM6AmYBmu_vHfQzlslWuF4IeItujY37A5IcF-OOw,Loving it.,5,0,2.3,2019-07-01 09:40:25,,
gp:AOqpTOF1lMR2Yzt0fQmQ8IvXFFcKxnMY1fCGE0VPgwOXCveq86qjqPeUWw-n52YQSXeh3mbTonNOivgiScqkk2Q,Keith Hauber,https://play-lh.googleusercontent.com/a-/AOh14GgeoGC0va9tsoW4kNrIVLuH2b9LMTzQyMQ7CzbR0Q,Very impressive and fun for the whole family no matter their age. Solid choice in music too. Hats off to you my friend(s)!,5,5,2.1,2019-06-19 00:27:45,,
gp:AOqpTOFL40zuKW2X3yYxb_YHIJB_52iH2NIf845cI7cTo_NqA0u_QVmrEex0Duj04Z0_pOZ1MpyekIz3n7r3qM4,Abed S.,https://play-lh.googleusercontent.com/a-/AOh14Gjp2YmRXISnL3XjvnyvHAVB3sjJ4pDNMH8TC9Bg4g,Simply amazing. 🤝🤝🤝,5,1,2.1,2019-06-04 22:30:08,,
gp:AOqpTOFFrIoTHbcFA3vql5nCfaFpBtFChyZoOHobUyeYaktV6IWhycsC2H5Ao2Ufi6fZ6W-qSWrkMhlaOazanKA,Gustavo Fring,https://play-lh.googleusercontent.com/-OmmOoWZkL6Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMV3pGpxStL3c-aoUw1SU42ndx3g/photo.jpg,"Not as good as the free app. The music was the best part of the free app, I wanted the same relaxing music to be on the paid app but its different. Doesn't have the same soothing effect and I lost interest very quickly. Please stick with the free one",3,20,2.1,2019-05-18 04:36:28,,
gp:AOqpTOEyW1NTq6HvEZdyivpEpg1FYtHdKQ1mfdAPcum8oRZS0zuy9fIuvaHgkDQfIGvfCoi37_-GUcQkrYbm2uk,david liles,https://play-lh.googleusercontent.com/a-/AOh14GgC5o1ND3GbTz8S05qg1MVfIisrwaVH1G3RgEiG6w,"awesomeness, but now I can't get any work Done!❣",5,2,2.1,2019-04-11 15:44:55,,
gp:AOqpTOEOciyajLHWdeZoDE8N0WfCl74VUC8SSE5f4QJ_TEulQyE5r_ddGgGpOoYZYOKZgaTs8aabDZ5h4lWbEzk,Cam Wood,https://play-lh.googleusercontent.com/-dB1mGrR6qEg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_s4xOyDCdBIh68KzphuWPwtgg7Q/photo.jpg,it's okay not as good as the original but okay.,2,2,2.1,2019-04-08 02:27:09,,
gp:AOqpTOEtikik5C-pQh1NXHEAmjMuXPfGdGgxjKamglSJ_Ey81W4UQJ0bdIDVJn6vokjeGQYBCB_cRLFL7df42Ho,Paul Douglas,https://play-lh.googleusercontent.com/a-/AOh14GjoXmLJPv5VSQlg9-lbJClA3dVmCz9ds-L2twZekx0,been a while since i had this installed. i am sure changed have been made. i am pleasantly surprised by the app. updating my rating.,4,0,2.1,2019-03-31 19:15:09,"Paul, sorry for you got disappointed  but I will upgrade it soon with more effects. It is more difficult to find ways to enjoy it but I love it more on the personal level. I will upload the video too.",2016-04-16 00:12:21
gp:AOqpTOHwwco7emRP1C0TJYZmka2-e7fA2hJiX_dwQ7lFTOlvCHKqH-81J5ryeMO2jBka90b57TZIf1D_Kj6VBGM,Mike Johnson,https://play-lh.googleusercontent.com/a-/AOh14GhJLVjNuGX-hEtM4WtLDfPDngusJU5CxlQCjdFWYg,Glorious in all its beauty 😍,5,0,2.1,2019-03-23 21:39:28,,
gp:AOqpTOGDZcradTl-uTOwT3oJ_czcjqTNNFQMK_Kqc0l4uLyMD0OjFCFqlhdy4EOMOJO4Kbu8xp5F7dOxalbdnTA,Ashutosh Suman,https://play-lh.googleusercontent.com/a-/AOh14GjEyTgWKFuVhL6SPc51ZP-mihpUo4gRZnsLn2k9sw,"Instead of Slider for Particles counts. It should also give an option to type amount of particles. Beacuse, Selecting a precise number of particle on slider is way messy.",3,5,2.1,2019-03-21 09:41:28,,
gp:AOqpTOEHJYhiLne4A93ywNNS1s27qLnfS4NhkxQAJwcTrA6bnFNB6iSWLZSAIaNpcMK7ODRR2kyTe-T8fRZ9CZ0,Suzanna Watts,https://play-lh.googleusercontent.com/a-/AOh14GiQnTCLH-5FdT-a9ejas4PSNol0Y7HuQRy7XgfJUg,"fun, relaxing, makes the most beautiful designs!",5,1,2.1,2019-03-10 21:15:21,,
gp:AOqpTOH9fJSwMsK0tHIY1wdowkeNSXZwRfskdw4Kw1O88iNBgkExdo8HvUpExFCX4xzOfkmK40sD16Q0xJGZatM,PKO VisionScapes,https://play-lh.googleusercontent.com/a-/AOh14GjmAl7BLqpG2Xsy0aNDF9Z1gQBcBK0TGMVh_BXG4g,love this app,4,0,2.1,2019-02-20 19:59:56,,
gp:AOqpTOFxWw6_p-H7QH2nf5uH9seXjYbltpWTJ7kbQ1hzySxJqDum8CW4yrQzWxyf3mZmQQ-BjEGJB9BuBcoRtVU,simon cook,https://play-lh.googleusercontent.com/a-/AOh14GhwBDd1Zo2h8v9JfzWlmLENexZSkJHplfR-dbRoBg,Gorgeous,5,0,2.1,2019-02-08 17:42:22,,
gp:AOqpTOEPONgg5cI4yxKUGhyXb31WUH-gFfjQFscNDPzAQ21V6BUnb6syvvF6HSNSI7PW2tPghzY3cvmMDEbmaoE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is the PINNACLE of live wallpaper innovation. A beautiful Showcase of the Xtreme capabilities of cutting-edge handheld devices. Also a testament to the power mathematics and game engines.,5,1,2.1,2019-02-06 14:34:25,,
gp:AOqpTOFuCOCynDAUm1aBXg8oAziVdv80tWgjluh3hislVkzsHeozzuk7HbupcbaYnVg_rf58RpSiBKfXPcaKCr0,Earth Angel,https://play-lh.googleusercontent.com/a-/AOh14GieGqPlzz2hUVdGQdZiFsg96gKTNqabgVwKfEjf3A,Utterly beautiful.,5,1,2.1,2019-01-01 10:16:34,,
gp:AOqpTOEhafMeyTy1Un7W0aH7tVMUZwOFWV8I_D1JI5YtGKTugf4o07piTgWy1Qk22MIcoMszSeAoCVlYQz28W80,Uncle Rick,https://play-lh.googleusercontent.com/a-/AOh14GgO6hsKMKVvVF8WrX6jYsvObIxtGBkhyZt6ruXV8A,"This is by far my favorite Atomus app. It is wonderful. I'd would be real cool if it had a mode that would make graphics compatible with 3d glasses. Red & Blue, ya know?",5,16,2.1,2018-12-14 17:37:01,,
gp:AOqpTOGU7OnxbAMirryHO5wkzt5BGFuA3CgMj2Edk6IwIEdDgDn6miN6TX2iM9_hCfNlpu73LW0fbfBbJpYGhh4,Terre Strialhead,https://play-lh.googleusercontent.com/-5Ix9FTMWkME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJSTfSSIDpmPhOnPvVCN_M_TxvBg/photo.jpg,Lovely lovely lovely,5,1,2.1,2018-12-01 02:56:58,,
gp:AOqpTOGe-2tjuGrme4GevrsCjxTmsEUlNEi_bhqsW3fVwpUWszpF8g0l5Ctpvo_vOjsftK4FdKh1n9xd30x8m8M,Jonathan Opey,https://play-lh.googleusercontent.com/a-/AOh14GjxGGmRs9OVZBfBbg3QSFEkJhLq_ry-FvtlArxsxw,Fascinating ...ineffable..mesmerizing...allconsuming...I absolutely love this app and the genius mind that invented it! It will totally consume ur attention...u have been warned... Aloha..,5,9,2.1,2018-11-26 11:55:48,,
gp:AOqpTOFcVxuTEbXFzve_Mu_JubwvzJdUH1QvUwvObiz-k5JpNDvL-du5KW-Kp3_euJWauaP1aZxVCxSazHbvNXA,Christine Heasman,https://play-lh.googleusercontent.com/-IhdgHSL1KA4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKJ0ULG6YLgCVjZwuvY2zt44TpDg/photo.jpg,Responsive and restful....(make sure you move sloooowly!.) I LOVE it.,5,3,2.1,2018-11-12 03:05:34,,
gp:AOqpTOE4aQFSOlkD8jRffxgABvj-nYMIednpuoPNSA3-3FFZQnueceNlge4JUpKhoyT_keX6BDxP-AC1h3eIusU,Natalie Morris,https://play-lh.googleusercontent.com/a-/AOh14GjRPqTrwXo-QtcPqHnTVFqd5gp37sPrU8c1e4fNmg,I like the app and love the screen saver but it made my phone show and this app suddenly stopped several times. Unimpressed. Dissatisfied,2,13,2.1,2018-07-20 08:44:39,,
gp:AOqpTOFvkRSLEXM3ex3zpF7KOrvoIEIsOg7PY-qSQKI6gDPd5i8rxX2G3x905Fhoi8AvNFcaT3mCNpSilqQ8VbY,Tis Gaming Season!,https://play-lh.googleusercontent.com/a-/AOh14GgRmUuydnUoPcWqgtQulrD4YqjbWUPebExN4lRwJw,Nevermind!,5,5,2.1,2018-07-13 17:11:01,,
gp:AOqpTOEszZJKb1azFdUWZr7Awznn8oVTHG3y_2BZiLKas_7Zn973NQjMownoWWUxqt80Lnv4tO0V1DtbI4UD7cY,James Kellam,https://play-lh.googleusercontent.com/a-/AOh14Gh8G6_NUtDaKt3cwKUNkZ11QdeLo-GQYJY_wEnWfw,I don't like that there's no casting button. How can I put it on my TV? If you can't fix it then I want my 2 dollars back. You are on Play Store so if you don't have enough pluck to expand with Google... then I'm out. What's the hold-up? Explain...please.,3,18,1.7,2017-10-25 22:15:13,,
