reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFAF4bLtRHqLSGh0lc_ScCwGVWhcxcWLPfLRCn4slcaLu_pTBVoox9HZ0IGh_26M6KTN2LbuseAoJ_-3XE,Gerry Sweeney,https://play-lh.googleusercontent.com/a-/AOh14Ggn-KkX-sCVhJ8p5mDfBpdsxjarD0RTYnr4UHi_mks,Keeps crashing ! Works for a while and then it freezes. Not sure if the issue is connected to specifuc websdr servers / stations. Either way t'is annoying. BUT when it works properly it's a super interface. Iron out the creases and nothing will touch this app.,2,2,3.0-2,2021-01-09 03:19:01,Hello. Thank you for your feedback. Please send me an email with more details. 73 Dan YO3GGX,2021-01-10 23:14:34
gp:AOqpTOGLbFwsbHqOu4BfpChiaC_2y4ZIqqBDfY7RbSdRk1HobP4GnkauIanVhmmV87heyeQp5mmB8z3Etv11c-Y,Frank S Barren Jr,https://play-lh.googleusercontent.com/-_qjUNB5cCXk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpwRcKlB8he93e4z2qWiIACk4Q0Q/photo.jpg,"Tried the free version like it so much, I bought the pro version. Frank de KB3EJV",5,0,3.0-2,2021-01-05 05:01:28,Hi Frank. Thank you for your contribution to further development and support of the app. 73 Dan YO3GGX,2021-01-05 05:30:54
gp:AOqpTOEK97sI_R4hgGjbVOwsUfF3GqM6swzNrs6k4ojAMrlSPauUa-En69wp5fep_vJATBWp6wCYM3Vg_uqST-k,Max Donoghue,https://play-lh.googleusercontent.com/a-/AOh14GiWdAO2KS0HI_RyNYzWVX5NIASNrKV1TcnXhKFB7w,Great app. The font on the web server page is too small.,4,2,3.0-2,2020-11-17 20:20:14,Hi. I will publish an update soon that will solve this issue together with some others. Thank you for your feedback. 73 Dan YO3GGX,2020-11-17 23:42:22
gp:AOqpTOGyGEzr1UFnucdWCOlHw-SZMmttsKqvSZpPHoJP7nIR9eetY6rQaUIGcGJqw5XbC0lAI93jpQdABYl6_9w,Hank Schadt,https://play-lh.googleusercontent.com/-QSYL7vohXGo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGJJwM0Edn-ucoFzkdcj0d-7jZjA/photo.jpg,Very useful and easy to use.,5,0,3.0-2,2020-11-10 09:42:49,Thank you for your support. 73 Dan YO3GGX,2020-11-10 11:26:58
gp:AOqpTOEVfuRpXy5ccLe65OZboMG2XMVFsIEzjb8H7o2_2RRdU9b_SzX8oYa_bcVeI2tPQMyLmwVHluNwgo66loc,Дмитрий Гальченко,https://play-lh.googleusercontent.com/a-/AOh14Gj5_7hhr_n4t0CnynhgbOv41L1G7tVCm5l8ymBU3w,"this app workimg fine, after update, thanks. is it possible to add single-band websdr servers with wide frequency range, like 0..20 mhz and etc? i often use these through browser. if it possible in this application it would be very cool.",5,3,3.0-2,2020-10-23 00:51:24,Hello. Unfortunately the WebSDR servers with more than 2048KHz bandwidth are using a different protocol and are not supported. Thank you for your feedback. 73 Dan YO3GGX,2020-10-23 00:54:59
gp:AOqpTOEyCM2_wewO3poGgpYv2gZVjYUf0BtxFAe8kOcZt4Q853XR400JNpr4roAnUWelqRAozVIbWOZPF4cvhxk,Sii Lethata,https://play-lh.googleusercontent.com/a-/AOh14GiYCZxdQITACKODcBYwcct2wrFgDICpryDdgSbyXQ,Learning,5,0,3.0-2,2020-09-01 11:28:56,"Thank you for your feedback. For any issue with the application, just send me an e-mail. 73 Dan YO3GGX",2020-09-02 00:38:36
gp:AOqpTOHTFgYoEVGTv0IXXKxuw-o0Cy9ETYgwPcGCUbO55oxnaxeJKy_NVw1fA3jqkfNFdFgtXa8zZkXst6mu9_k,Ray Fair,https://play-lh.googleusercontent.com/-Beu7RvR0E88/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2jj0OvGlAck_fxoyfHZMZPx2nvQ/photo.jpg,Great app just wish you could set band edge's by class of lcense,5,0,3.0-2,2020-08-19 16:24:49,"Hello. You can select IARU region inside the app and then band you are currently in will be displayed. Regarding class of license, this is currently not possible, but I will add it to the wish list for one of the future versions of the app. 73 Dan YO3GGX",2020-08-19 22:56:58
gp:AOqpTOE-DsLY9TGVo2ZAYddctd4zHTSkIzgM6LbzsbEO2RGvO0S7BLx7M1qp-naDS4s90kCYHLAKoM8bSqeZKRc,Robert Dunham,https://play-lh.googleusercontent.com/a-/AOh14Gh-Lc3vsAKF__E4BTjDBk6l3l1IGRtCiKu_8Jyweg,Terrible interface and poor design. Can't even try out the app because the interface won't allow keyboard overlay to get past the first screen. Just awful UI design.,1,0,,2020-08-02 14:07:28,Please send me an e-mail to better understand your issue. 73 Dan YO3GGX,2020-08-02 22:56:41
gp:AOqpTOEiBZ7h8Z644Otfw5PhEfIWEJuDqebZTs5i-IGSJ_C46J161v9oTuZW-rHEco-zgAZV1W0L800urAjZ-uc,Luis Leon,https://play-lh.googleusercontent.com/-gCnWJI3vwZk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmS25bdEQmykMkG-JGbnq5E2siFdw/photo.jpg,"The app itself is OK. A little glitchy at times, have to turn off radio thru the app and turn back on to restore sound coming from my radio asking other things. Other than that, great concept. Also the volume down button mutes the audio instead of lowering it.",3,9,3.0-2,2020-07-28 22:19:48,Hello. Please send me an e-mail to better understand your issues. Thank you for your feedback. 73 Dan YO3GGX,2020-07-29 23:40:22
gp:AOqpTOF55OiEBddjyHA6NlgPXLAlgbKQGXdBt3YpPWxRBUQdT59CylEqBXojqWuwFFCPXHGJxPMkJmhz64Lbba4,Todd Ryone,https://play-lh.googleusercontent.com/a-/AOh14GhrOocNa0in3rBZqTLY5WqZJng4Rs-lS6CfAT3omg,Outstanding App! Just being able to listen has got me wanting to be back into radio!,5,0,3.0-2,2020-07-03 16:53:14,Thank you for your kind feedback. 73 Dan YO3GGX,2020-07-03 23:07:29
