reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHw8sdxq-hZJ29HJ2NS2Wa9SRI8boFzsC8kYlrJTr4jzT8EajocqSsZJefCJ-87uLkW7ALgxsrMaVJjzw,Maruf Mahedi,https://play-lh.googleusercontent.com/a-/AOh14GgY5phjH-9kWOacrJJGe80twMMAj5pQl7i5lG-nRw,"Baught it because tasker is awesome and needed to send some notifications from my server. However, app price could be little bit lower",5,3,3.1.2,2021-01-28 17:24:03,,
gp:AOqpTOF_DL8364SjVli_r9BuGAlCDDmOiCpo9nmB1YP8AH7Fzf9aI05ePFDa3dFSvZlee5VBc69IcnZ1mX3Vmg,CanadianVice,https://play-lh.googleusercontent.com/a-/AOh14GjdD902zav2-kqmlGH2zjFsnkKflWrwYEji8a7Z9g,"If you like fiddling with and tweaking android, plus doing basically anything you can find a sensor or way to communicate for.... Tasker is your app. Autoremote is a welcome extension that enables you to easily communicate between devices. Joao is literally a god with Android dev. Dunno how they do it, but Tasker gets great support, has a huge featureset, and thus far I have yet to be disappointed in any of the plugins they've written. My minor critique: There's probably a bit better of a way to get device registration and such done - the QR code is kind of awk since some devices don't fully support that OOB, and... the link was kind of a pain to figure out how to copy. My suggestion would be enabling a few other options, like NFC or Bluetooth to do this. Anyway, great app, can't find much wrong with it.",5,4,3.1.2,2020-11-14 17:45:50,,
gp:AOqpTOFJHWoWRkkSmu3rg-chyf37d-hljy1T5ZHY4fPlIKHFesvuaJypUj1v1n4Yh9C8X1NB33IR9errOo03Og,Jonathan Richard-Brochu,https://play-lh.googleusercontent.com/a-/AOh14GgbucE1vzd86V0afmJStxC1zvVRAUe44uPryfBLTQ,"Pretty much serves as the backbone of my (primary) phone remote control and device recovery solution, as paired with Tasker.",5,0,3.1.2,2020-11-14 13:18:38,,
gp:AOqpTOGL7FgWkKjaQ1CZ4fRukd27uRyKLGywc3jz2LIymoIEERUXb4PP5WeWeGzQM3POhyATvaeY_f0KGiMBQQ,Thomas Odette,https://play-lh.googleusercontent.com/-fb-heUEQ7vw/AAAAAAAAAAI/AAAAAAAAABw/AMZuucnkxPP67RoZCqrak5P-jpSvyopm0w/photo.jpg,Receiving Java error when trying to backup,2,0,,2020-08-23 16:52:09,,
gp:AOqpTOFxPZY_8cF4cq7APIVtsmCtlGK1l8d1vLpL2j-W2dXZUfBXslrxa_OfaAvbg-7wUKHEOnKQeXCoQSfxGQ,Reeve ware,https://play-lh.googleusercontent.com/a-/AOh14GjtUS6HUdAsCsWYXg8IRD7hyJumzgy9Me_3Q7r4yA,Amazing plugin. I use it to control my security-cam-phone. Works like a charm. Big fan of tasker and all the plugins.,4,2,3.1.2,2020-06-14 18:08:33,,
gp:AOqpTOGu3Qwi6G70jS2qsqKNL6sDw-h1YnESx1aNw7PjDf5uDzmHokyp4ao4cLn4dy7UvF7lFsEGfEkmHCmurw,dev deque,https://play-lh.googleusercontent.com/-Uzfg7H-0glA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1_UBI8r-GWCKE2sDNWpWRknS0ww/photo.jpg,"Very cool plug in. Its a bit like having a remote server to relay data between devices, while only having to make a one time payment. The only downside for me was latency with mobile networks. Not a good mix. It caused reliability issues and profiles were getting backed up. It would stop receiving, eventually bug out, then run old commands when corrected after a long retry process.",3,6,,2020-03-01 16:46:23,To avoid those delays disable the Wifi and Bluetooth options for that device in the device list in the main app :),2020-03-06 05:25:11
gp:AOqpTOEa_RFGkRwcNUJMS2Xncok6h0sYevJaVMLVANTsIbupfG07I13nd2ApcrqKFXm5LMuNOtc9O0X1gpiPFQ,John Songer,https://play-lh.googleusercontent.com/a-/AOh14GgyNx1fesAEFH__lFvW3hMmBxjw7CGgu9U6B87GJQ,"The newest version has a bug that looks to the wrong server, so other devices can't be connected. Since I want to send messages from one phone to the other like I used to, it's worthless now.",1,2,3.1.2,2020-01-17 20:23:28,,
gp:AOqpTOFQ9p9NWScRQNEdUiEW2j_0W2Coa3zRabEDsD0QfxXdhUigGbLD3hR2pQ0rbMs5amOemEo5yiAGwk4Hfg,Carlos Alberto,https://play-lh.googleusercontent.com/a-/AOh14GhXSDRrCPl3_oArHvVuM2zcNEXgFc5DFqvRe80Y1_c,Fast and reliable for tasker,5,0,3.1.2,2019-12-18 01:07:37,,
gp:AOqpTOHcRMSZP7-FRl4VlaX0Mi3wk5eXK_R2NqfnF64mXmmbh11jzssp-zugU2bp4lHHAlAoOZN0lOKt10eRxQ,Andrew Gallagher,https://play-lh.googleusercontent.com/a-/AOh14Gh313BleQl_snb5hCeT0Rew8u49GN_T-kneeuseuxA,Loved this app for a LONG time. Now I can't push webpages from the Chrome extension unless I have the app open. I've tried disabling battery optimization and made sure the permissions were allowed. I really liked how this app worked.,2,2,3.0.43,2019-10-15 06:00:40,,
gp:AOqpTOGigO1HsOW7tFsfOSjqLqvpoyd_N8RgLJve_G8J7ciuqXd1rCdPMQbxzHSOAYcpFovkUtQM9V0Hbo0ytA,Christopher Ruis,https://play-lh.googleusercontent.com/-doT8u9BuS5A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSiYtE58DNZyo4txpM43EKKIShyA/photo.jpg,I am having trouble getting the autoremote app to properly send messages consistently. I purchased the app but now instead of the goo.gl/ address it says I need the portion after autoapps.ja....etc that is seen in the lite version to register my device. I am not sure what changed that caused issues with my profiles in tasker that previously worked....,4,1,3.1.2,2019-10-04 12:55:25,,
gp:AOqpTOET3yWwnBGXNcybWdzr3LOeNksRRfcXsUY5xhDBNnXZbdL1e6wvV0Cz1OggdD49-wGfyxBfXAToK2ErdQ,Dhiraj Nayanar,https://play-lh.googleusercontent.com/a-/AOh14GiAJ4_hwx5CoZehAloBWvXhNvbdDSxjtutoFRshV0U,Another fantastic app to complement an already amazing Tasker. Great developer who constantly works to increase the possibilities of what can be done.,5,7,3.1.2,2019-09-23 07:22:17,Thank you very much! :),2019-09-23 07:27:05
gp:AOqpTOF0gNvhczWIQSD_Fa8fmxZs4mpSmm_wcilVXl_nKncRzLkyHn8FkDy5xOBtznf82mC8Wjti9TDyFz_eNw,King Khan,https://play-lh.googleusercontent.com/-ISk9DqFiCcY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOkAc_jiqAyyYSkHYczhsye063Ag/photo.jpg,Arfiles(1) command is not showing anything when we send a file through eventghost or any other android through autoremote .earlier it worked fine but from some days its not working Plz give an update and fix this issue,5,0,,2019-09-16 09:23:31,,
gp:AOqpTOGR4l4R_uMeZjmXZWFUn5C6I7MaPCUOIYYiKrR6zSG_dQAKOacRtvAnaXCWqGaeyJSXJbIIBq1t2Th-uA,blackhat Tom,https://play-lh.googleusercontent.com/a-/AOh14GgcHBT02T61X_fqGWMFyfsWcztrRtZ2US_-hSZa3A,".............y r u removing all the features ....like  1) we cant acess files in tasker using arfiles(1) ,. 2)earlier url were so short and easy to remember but i understand it used to be a google feature which has been removed by google. ...# it doesnt matter a lot 3)send messages and notification directly using the url     I would never like to underrate your application because u r soo good and ur apps are awesome its the first time i have any issues with your app please fix this  love from my side to Joao dias",5,0,3.1.2,2019-08-28 07:51:03,,
gp:AOqpTOGnIomPuex39dUGmKoqQZ-iV155qwlOpRbYi5HFObBXXUPQDmWSs8r2Kg0WdEy2DFgdglL3ZJE72owX7g,Roger Ewing,https://play-lh.googleusercontent.com/a-/AOh14GgVbmLhZhAyYy1e36Bc31BgurDAzGWE5AvxQZo5hg,i thought this showed some promise. But trying to use it to work with Tasker and IFTTT it errors out. I've gotten zero hello from attempts in 3 different communities and zero hello from the author. i guess I'll have to fine another method.,1,2,3.1.2,2019-04-28 05:51:43,,
gp:AOqpTOFKCqhU1Ystin7tcQcfBIJ6RPYRpa5OemfjwIiwF0_CJesNnophXfQPquQVeYcvtDZfqYTIYch4FFgV1w,Yuri Boykov,https://play-lh.googleusercontent.com/a-/AOh14GiNUZAR-ej2S8NdT_kJpimQxJyTQVNef-7CE_mjhg,"I decided to update autoremote. can no longer connect from homeseer. In fact, I do not get http:/goo.gl/xxxx link replaced by some other link incompatible with homeseer.",1,1,3.1.2,2019-04-14 14:58:53,Hi. Unfortunately Google deprecated the goo.gl URLs so I had to replace them. Hope homeseer gets updated eventually to support them!,2019-04-15 10:28:03
gp:AOqpTOFQ3hSUt1UKERHHnAvcZjIEDz2eqyvxbAZXuga5nvC0liMcCwbbALJWgHis6ncsOoXbUN00oHb_He942g,Mark Neil,https://play-lh.googleusercontent.com/a-/AOh14GjwVmwyHIdXI_8_NEbh0n2J6WruF7XtZrcDCh7xBw,"A perfect compliment to Tasker's already comprehensive automation abilities, especially when combined with EventGhost. The developer is very responsive and friendly.",5,9,3.1.1,2019-04-01 16:38:17,Thank you very much :),2019-04-02 01:17:25
gp:AOqpTOFsxPWqn2CZ8xzzjkNdLHVTnZYD35-sq7quBr93YmrHeRwG3LncM5EAFB6dktkt70VaRdRx8wrgFGmRwQ,charlyRoot,https://play-lh.googleusercontent.com/a-/AOh14GhtUdt3ZqEvg1_zeE6nPwY4OyeeoYDamJkRxqNLzww,"If you don't like this app, it's very likely it's because you've not taken the time to understand it. THIS PRODUCT IS FOR LIFE HACKERS. I've been using this to remotely lock my work PC for a long time. Coupled with the Chrome extension, EventGhost (on PC) and Autohotkey, you could tell your PC to email a file using Outlook with one simple push from phone. You could even have your phone tell you that someone woke your PC while you were away.",5,19,3.0.47b.bf1,2019-03-16 08:05:55,,
gp:AOqpTOGiI2zwdR_7mVX2Wx5wzRqPYq8aYtMy72Tm1EvmZxSPXGkLKtErwDe-qDsd969zMTjkO-6nYKJv3eU_Mg,carcassman666,https://play-lh.googleusercontent.com/-5rn7h4v8KbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclC3SfajwR9iyVQgWoNe_kg2uzvUQ/photo.jpg,Great app as always from this developer,5,0,3.0.47b.bf1,2018-12-14 05:15:11,,
gp:AOqpTOG1gdgwjtLmKAQp09o5PT-2AHoaJuM9OXcLlxtMM-ojmJLG0LDU91jleYWfkHhIHVtwzCIlf7y3Dx7fog,Nirmala Prasad,https://play-lh.googleusercontent.com/a-/AOh14GhLb_ZhriVvJMz_ac5KxbHG2UyHHpR1z88u2bim1g,Liked it,5,1,3.0.47b.bf1,2018-11-02 07:59:10,,
gp:AOqpTOFgKvciySRf0RGhSKPUVPC98Kt4PNjpoWb10y4wm5cK-hos7rBQodX0hIJfab4ef8WCQKTqQNe_iOqUmw,xDarkProdigy,https://play-lh.googleusercontent.com/a-/AOh14GjPWT9SDzfEISoYTLgFX_6sla3nbxm6PcQWO8hT,"Does not work for me anymore....i tried the lite version again and that one 
works...but it trims the messages to two characters because its the lite 
version....why is the paid version no longer wrking?",1,9,3.0.47b.bf1,2018-08-05 11:15:33,,
gp:AOqpTOH2QhRE0S-lrbCf6jG5tEwfyPXBgjUf5680ssORIY-1BFm4WutiV1GNuOlkj3GGTwKjCHnJ8ynHOADdNQ,Julio Dee,https://play-lh.googleusercontent.com/a-/AOh14Gh0-DPl2W5ahFYvBK2QkctahxkbL_1RdUQWoa0x9w,"Great app! Easily connecting Tasker to IFTTT, and tonight was easily able 
to send a screenshot from phone to PC for emailing out. Awesome.",5,4,3.0.47b.bf1,2018-05-31 05:34:54,,
gp:AOqpTOHseF2odEN7ulMEWh69L8f8itFRBgg9uo0j82AIgRpYShTsq7lOtKDOJkTPkO0gx0DLTvTfHggg6_ncMg,Chang Yock Fei,https://play-lh.googleusercontent.com/a-/AOh14GiNv67dsBKLA4t78I1E6IPHMnbrE2_cAn6L-Ut06Q,"Its not only the app that is amazing, the developer is just as amazing! Asked for help and got an explanation within an hour. Issue fixed within the next 12 hours! Simply wonderful!",5,0,3.0.43,2018-04-18 06:46:27,,
gp:AOqpTOEqc006Z-QJZTg-b3mMR5FKT1AF8EWhTnfKG-m8r3VNvqiyEsSIMKBiotQQ2lnhZ0-FuI0hnJA5fn3kfA,Alexandre Fournier,https://play-lh.googleusercontent.com/a-/AOh14Gjpbitljf_fVZd4itp7HCXH_G1L8wZc8rz6B7l-w4k,Dope app! Not always recieving messages from event ghost when my device screen is off (pixel xl 2). Will update to 5 stars when fixed,5,0,3.0.43,2018-04-06 14:16:13,,
gp:AOqpTOFXz-ZsakpayB5ZDOYo-fCkv9dSlPmJt_OSO_a2-nucUhoHAF2CbvFasm45oyFi1AU73L7ZVnDZWra9xg,iliya manolov,https://play-lh.googleusercontent.com/a-/AOh14GgD8ajCcFOl19-6AvgEvhKuUDcznhDsXiM9OuQz,Update: The plugin download link is fixed. Plugin works well.,5,0,3.0.43,2018-01-03 03:25:07,Glad it works :),2018-01-03 03:50:08
gp:AOqpTOFKcioCpfk6sLatchveiXZD8eMWsRX0y4IGENugvs-JZx3sdsa6VevP_QzJifTuKCqNqTx2k75qKIGDMA,nascent nascentt,https://play-lh.googleusercontent.com/-mVkke9YfXNk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnm_c6pKrcEEIJ2HX4ptHQphHpyEQ/photo.jpg,"Unusable since IFTTT changed their maker channel into webhooks. No tutorials align anymore, and doing everything manually, this app fails to give a valid url as the key is always invalid.  Sending test message always yields ""Service Not Available""",3,2,3.0.43,2017-12-28 07:15:32,,
gp:AOqpTOES8BV2m9Z7_-hO0AEWZi1xAzsioyQGBcejX1ju_H7wRM7xZMRBuh6gac3lkFQL1FRuUAsAMt5m6uJf5g,Mike Swanson,https://play-lh.googleusercontent.com/a-/AOh14GjbBofQvcM4Q1_pCBUMgv4NH_E6aI-3iwL8nherAg,Dat quota tho...,2,0,3.0.43,2017-05-13 20:29:27,,
gp:AOqpTOF40SD-_tnk_BuCRgoTsuN6CVRov0AstmZE8_YRYV7UQDCM_vJi82Cruep8fNq-jmvCIb2f1ad1TIg2nA,Joe Connor,https://play-lh.googleusercontent.com/a-/AOh14GgFgKPgAiefyVY2SskoZBgiUOfmFYxJtw1eBmQd2Q,"I recently bought this app without fully understanding it's purpose so unfortunately being that it was a plugin for tasker, I asked for a refund. The developer joaomgcd contacted me back within less than 12 hours. Likely would have been much quicker but I emailed him around midnight. So while I cant account for the functionality of the app, I can say if you purchase it you will have quick and professional support when you need it. Unlike many developers out there. Thank you joaomgcd!",5,2,,2017-04-28 10:14:19,,
gp:AOqpTOHjG6oeG_A4sxHslsKB3pDw2UBYkYLiA-av2FGDrzYBhYp-tgHdOX2mdEA4rRh-EyqPorJ0LdvbIL1TmQ,Brett Mello,https://play-lh.googleusercontent.com/-ysUmX2L4ZSo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKkr7kAiApjO8ai6ygJjJhl4es9Q/photo.jpg,"This app has been around for a while and it is awesome! Even my old devices running the ancient JellyBean OS can run this app! This Tasker plugin falls nothing short of amazing! I use this app to allow ALL my android devices (and Windows PCs) to communicate w/ each other! For example, I have 6 IP Webcams setup around my house for Security. (3 old phones, 1 Tablet, Nvidia Shield, Windows 8 Laptop). All of these can be switched On/Off using my Phone and/or Windows 7 PC (w/ EventGhost and Chrome Browser AutoRemote AddOn). I can share battery info w/ all my devices, reboot my devices and much, much more. If you're into automation like I am, do yourself a favor and just d/l all of joao's plugins. Sure, there might be a learning curve involved b/c of the massive amount of options this dev brings to Tasker, but there is a forum and the dev is very quick to respond to any questions or concerns!",5,3,3.0.43,2017-02-20 03:42:05,,
gp:AOqpTOGzrLoizkoM67jwgXP88aPEkJRSY56Dozv537XXWuzK3mCUVBE9i1yQg2gA88_mNli6bbuEtRYE50a_pA,B S,https://play-lh.googleusercontent.com/a-/AOh14Gi2dp3h_mi95cCos1yiZVPoX7ThBrTX2NceJg4x7w,Extremely powerful app with great developer support.,5,1,3.0.43,2017-01-20 08:56:56,,
gp:AOqpTOFoEWgq27duDJ_fVpTFpi8QmzUPE0eID0yUZBYtJg0olZUvkINmnfdvPzi0ttgsPTNNdq80VRAD5fOuQQ,Rajeshwari Arunachalam,https://play-lh.googleusercontent.com/-H_Qr1PNJ09k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5kuvh9--6ydtdeuRDq01cdveDBw/photo.jpg,Why i am not getting qr code,1,1,3.0.43,2017-01-08 01:52:17,Do you have a network connection?,2017-01-09 04:24:43
gp:AOqpTOHEO9N0XrHI63vrnQVBh3aNrbGdhL61QrFdfZP3R5OWINX5OzxQdoc2NL6dCoUKMD13cJi17jJK23H7nw,Tom Davidson,https://play-lh.googleusercontent.com/a-/AOh14GhNzCUbSFyxxHuzHEnrTEiIAu5fLheYtRgVyMjfLw,"Fantastic app! Using it more and more all the time, yet know I've only scratched the surface of its capabilities. However, for some time now, the achievements feature sign-in hasn't worked for me, failing with ""Unknown issue with Google Play Services"". It's a shame because it works for all the other plugins, and i use them for ideas of new stuff to try...",5,36,3.0.43,2017-01-03 21:32:13,,
gp:AOqpTOGkzPIryXFBu5WU2VZBxzbirlxRugGl2_fWW8BmVDYjYp87l_qihDGd_kcOLxz9Wg6Ta3kqflsSyl14Eg,Przemyslaw Bednarz,https://play-lh.googleusercontent.com/a-/AOh14GgAGWQVvTQUr4-DauQmuXEDQS7FT-LOEkv0Q8Cwu6Y,This app makes you and your phone limitless with control possibilities! Love it!,5,0,3.0.43,2016-12-27 14:42:54,,
gp:AOqpTOHJEODbl9WzZgZyBmXDbRQhmY7d15gnGoJmAm37ISCYjpeQJz5c_lHx27sbQN2YPHx1RaXV0Ud70d5oYQ,Brendan Smith,https://play-lh.googleusercontent.com/a-/AOh14GjLarPTAfJYy5wW2BON6ZslcybFfk4vZkE5I7FLYI4,Lots of notifications and it still doesn't do what I wanted.,3,1,3.0.43,2016-11-30 10:41:27,What do you mean? What notificaitons? What did you want it to do?,2016-11-30 10:43:06
