reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEHNFosuBMXDPWTz892vCyv9w412eKUCN9NJ7BERBNVq6PEmczUvOhFMlOS40HeEDdn5mqCJ6EAdzSWUw,Akshay Kumar,https://play-lh.googleusercontent.com/a-/AOh14GgvhGr_qRb7ee6L6rMJu_lqKnJZEXQpQd-PQTHMHQ,I purchased the pro version because i wanted to listen 528 Hz but I don't know how to create that frequency of 528 Hz. I have also discussed my problem at the provided email but didn't get any response from the app developer.,2,0,6.2.1,2021-01-27 11:11:41,"Hi Akshay, to put 528Hz directly, click on the displayed frequencies (L or R), a text box will appear, type 528 and save.
We will check our email, maybe there is a problem and we didn’t receive. Sorry for that",2021-02-01 06:34:33
gp:AOqpTOFy0UYOza09m01lcdKLIJ0sDk1SBLyl-nGPc4F23Db7FXHC2FYK9hTdj6SKN5Q8-eHjYmO80OUUw8QBfQ,Todd Steck,https://play-lh.googleusercontent.com/a-/AOh14GjLBBJfV7rQddC35wIy2lhCQx2fc29pCS-SoFIeuw,I love this app. Great for meditation and sleeping.,5,0,,2021-01-25 08:45:28,"Hi Todd, thanks for your review :)",2021-02-01 06:34:48
gp:AOqpTOGape6-IABiyzF7iAl5hhcosS_XXucAh_bxaTt3qCJlIOt5MMuGm1hBVHXFk4J6ONAPdqMMzIs3PrMBng,yuks,https://play-lh.googleusercontent.com/a-/AOh14Gik1C-o6IIn9g3XxePfq73za67ZfZnQ65B-ANdhow,Pretty good app the only reason I'm not giving it 5 stars is because I can't export the sound as an mp3,3,0,6.2.1,2021-01-17 12:34:14,,
gp:AOqpTOFqdfh6z4xxV6Xk2kLOy0KN4aGbFjjweH0lGBkj2H2fkK4S9SmanX9L2r1vFA2nIuY6zDGsg2GDcbThwQ,Trey Ziessler,https://play-lh.googleusercontent.com/a-/AOh14GjA8cq2tS_7CT8ynTxmItVTSAjLBumGxYzXhl2Kjik,"100% Worth it! These are what Proffessional Neurologists use, Doctors,Phychiotrists use etc. I feel so much better! Ive recently recovered from my 9th concussion and have PCS and this is perfect for what I need. Keep this up I love it!!!",5,4,6.2.1,2021-01-12 17:49:55,,
gp:AOqpTOEcRuGy2CieXOcwME5WG1ZHQz45rm3795mcB2dZj3wm4_RyGIZRH1cfoF3hEdeFC5dU580idhZAWAnP5Q,Listen Tothekeiki,https://play-lh.googleusercontent.com/-2hKmw1GgROA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJpuT6J7q-l-y0dfEPQKBjxVEF3g/photo.jpg,"Simple and functional! I got the pro version cuz it's cheap and this is a good app. I use it for playing frequencies often. I like that I can save frequencies I create, and that it came with examples",5,2,6.2.1,2021-01-06 16:50:52,,
gp:AOqpTOElj7eD9w2zW8mbM58wJhuezl1RNynhyFuTsWJxATI3s2iMorJfL-Btuhar5-EzxQ5f6AaDJzeneBJc5A,Manny Lee,https://play-lh.googleusercontent.com/a-/AOh14GgBztMpWmFzY0NliWCB2lpnKDLYL4ORYntr4gcafw,Very useful. Thanks.,5,0,6.2.1,2021-01-01 19:40:40,,
gp:AOqpTOHSbE5J2cAaJG7_8VXsjeSr94LVY944yLmKmTRbl7AljocnTrYhqLcm_qwKKtvZKvfdBS4_L-Kg2vR_cQ,Joel Paradise,https://play-lh.googleusercontent.com/a-/AOh14GhIhjtp6wolq4uuAzfOdcQDc9m0V7K9b6cFKJki1Q,excellent app! Thank you,5,0,6.2.1,2020-12-14 09:01:31,,
gp:AOqpTOGV0W4ORT5PPolY6gwzpPqYodltsTyQ0gZdGqyU46xAXws20AlChTWxlDGWC6xbqBQCc84PmpE8MyvBFQ,Mack,https://play-lh.googleusercontent.com/a-/AOh14GiBm8agLlki0WYtqQ9yRSSFjyYhFUTHiSx77v_jlQ,I wasn't too sure if they work with bluetooth headphones but recently buying 1000xm4 bt nc headphones was delighted to find it works especially in noise cancelling mode. Worth every cent. Good job.,5,5,6.2.1,2020-12-13 14:02:09,,
gp:AOqpTOG0vGWtcrzMQY_6uTArAC197J_xOdbe-kaLkXgLegokslP0HXgGeVRZo4sL-0hXfmLKOqImvezdsQFQ4A,Mystikal-Lee Jessica Considine,https://play-lh.googleusercontent.com/a-/AOh14Gj0XVEzb2lcJ8z9sjhhZxjzO2gGI1BWrDiLtoK5aw,"Love this. Can we get a setting that allows control of creating a binaural program where we can drop from ""sleep"" waves to ""deep sleep"" waves ,in example, automatically instead of always manually? I'd like to shift from mediation to healing, then maybe down into sleep waves...",4,9,6.2.1,2020-12-12 19:07:16,,
gp:AOqpTOErccrQ1NsbR1EkP7a1WGTy4u42XfYj_U12zGaQK6Fs2tX6tHLWlNJqj5PwTRjl240CdnqOTqJ2lW82FQ,Annie,https://play-lh.googleusercontent.com/a-/AOh14Gj9ZxWpe9ycpNPNgDxlFLHzrtTcyMfRRqHqrg5QnQ,"I love this app, I just wish it had more presets. I think I can make some, but I have no idea which to pick. Help! Thanks.",4,3,6.2.0,2020-11-12 02:37:43,"Hi Annie, thanks for your review! You can make how many presets do you want, please look at ""How to Use"" guide and follow some tips, and info about waves. You can find it in the ""Settings"" section, or with this link: https://www.myniotech.com/brainwaves/howto/",2020-11-21 07:10:58
