reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHBrn0d4pn4RHkyo-Qkd2QtEGpndwi1PbRuEIzhhAkElegEWAqgzG9Ro6DkmHe-v6tL70kNcXFM_7KzF74,william john Coneys,https://play-lh.googleusercontent.com/-l1mfWg1B8aE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJCBCO1Eh3Wa7YoOO3J8i1E0Rcbw/photo.jpg,For a year now pretty good.,4,0,7.1,2021-01-21 15:04:59,,
gp:AOqpTOEBL60ThxmBa-9lfbnzTVOdtCzQbPKD1Vz4Zlf-r_e7QkxN9asTi4f9_YVeHtsPIcTjWvjX6mf9OYoCjOk,Threedee Mania,https://play-lh.googleusercontent.com/a-/AOh14Gj1Nilr_s44HY6yXfwf2-zO4imgIpOGMGguzz-uGA,Would have been nice to have mutual funds and portfolio option.,5,0,7.1,2021-01-07 18:23:12,,
gp:AOqpTOEF2g9wiZjT84b3Flid-Lu3uteOmymf71J2g2o_51qf0v8yc1PeTiSbyNuN8tcgUBxvSoL1KBAPoTky7OE,J,https://play-lh.googleusercontent.com/-TmcDeqBcj_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZhCdTK9SeiR_GfkdOqAnvJcx1TQ/photo.jpg,No updates. Gets worse as time goes by.,1,1,7.1,2020-12-07 08:45:52,,
gp:AOqpTOGKuwE_YvN3qbLxh8aWD1ywhmyEWollvrmeljuj4KYeqaQCohImOkQVDuGH34WWJh-dXEiSjfQTyy97Rqw,David Stapley,https://play-lh.googleusercontent.com/a-/AOh14GixA4g15ny9E50R1GpbvXvC4nhPAcWmG8Xkk-Bluw,"They have fixed dividend feed not showing. However, for some reason the news feeds are all messed up. Pretty well all have news articles listed that have nothing to do with the stock it is attached to. So when i click to view news there are many articles listed but none about the specific company. For example, GE news feed will have articles listed for companies that have no bearing on the GE company.",2,3,7.1,2020-11-19 15:38:04,,
gp:AOqpTOGsDzT_rryO8nWqsrQSF6WQPVY5o0aYqHW1NTwEASjYrBOBnupF73_2YsxKrj2nn6_yWmP8tbSbaJbyVzs,Mark Mehr,https://play-lh.googleusercontent.com/a-/AOh14GjJdiT6SOO6AVqU7ESyMur_iFuq25txcMqbTUeLvKo,"I like this app for stocks, the best I have used",5,0,7.1,2020-09-29 12:56:18,,
gp:AOqpTOGjRhTE1LdmgpcaCDA9Ho_-wpJWLBKB6OSxMFUT_tRVwLZEH5m9wy4D-L2JgZtk8j5Gdqmxed5y2X_hGjg,Christopher Lee,https://play-lh.googleusercontent.com/-KXe9-yUFKPI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGNKKjDTxJT1LpvGnqE7CNq2GDvg/photo.jpg,I like it. Real time and customizable.,5,0,7.1,2020-09-08 04:53:06,,
gp:AOqpTOHNp9xDhtNPZAGNUkkE_vkdezNQiV4gzFrcfpIg5gYxgBU2pGFZrGUyLeI73aZT9QMcdqRf0EsbPFkZi10,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Great app and it works really well. Makes it easy for me to track overview of my portfolio performance and news. The ""Trade Performance "" line is a nice visual indicator. Maybe I've missed it, but would be nice to see market futures as well. Well worth the pro price. Thanks!!!",5,4,7.1,2020-03-13 08:44:26,,
gp:AOqpTOHGZPxrZOZg3pBlhL1Lb9ibgNWLt1lL9sJuihzMqzdqwhzt0R4eoX6Iadv9tyNnkBlRgrk6BGNQ8WP5XRE,Dylan Langley,https://play-lh.googleusercontent.com/a-/AOh14GjMitWfIqhuNTUW9rXvgP1xpHhXsGh-WV4tBjFBsg,Works good but I'm unsure what the paid version does over the free. Maybe it's no ads. Idk I haven't tested side by side with free version.,5,2,7.1,2019-12-07 18:09:32,,
gp:AOqpTOHIm57GUbG6EcRCFXkvPpG5iYuarsYoYjqnu9VopeluWDgo63qrI3DgtArMLMjFQX2qv51b1xoWLwObKOQ,Ronjo's Magic and Costumes,https://play-lh.googleusercontent.com/a-/AOh14Gjebu-VtiLrz89zWUV79KYYQgjMyaHGCERn_V176uU,Fast and friendly,5,0,7.1,2019-09-23 15:19:58,,
gp:AOqpTOFp24p_7MiWDKj_KLcB-nTwE6m7v7gYSH1ZE_d3FQ9mqR4p2XaGC26T-OjReaPv9xGphXgeLR0wZlvDibg,Pratap Aher,https://play-lh.googleusercontent.com/a-/AOh14GhIF1QO6DNXdCVmrIY3c0IhzHkJXOvzbSKy-S6kGw,Stockspy is very reliable for chart,5,0,7.1,2019-09-11 23:56:25,,
